"score","section"
58,"ED5"
80,"AD1"
46,"ED3"
69,"BD1"
83,"BD3"
52,"AD5"
84,"AD2"
56,"CD6"
83,"AD8"
76,"AD6"
73,"BD5"
76,"AD8"
47,"BD3"
77,"AD3"
77,"CD6"
57,"CD4"
81,"AD8"
53,"CD6"
80,"CD8"
67,"AD6"
56,"AD1"
61,"AD5"
62,"BD2"
68,"CD4"
75,"CD7"
71,"CD7"
73,"AD6"
81,"BD8"
79,"BD4"
51,"CD8"
79,"BD6"
63,"AD2"
80,"BD4"
74,"ED3"
84,"CD1"
65,"CD8"
78,"BD4"
76,"CD1"
58,"AD2"
68,"CD8"
82,"ED1"
61,"AD7"
76,"BD6"
66,"BD2"
69,"AD1"
82,"CD5"
45,"ED3"
57,"BD3"
83,"BD1"
76,"AD7"
79,"BD5"
75,"BD7"
83,"AD1"
68,"BD7"
84,"AD7"
73,"AD5"
61,"ED3"
81,"CD2"
61,"CD6"
79,"AD4"
36,"CD1"
77,"ED4"
78,"CD8"
81,"ED4"
73,"CD8"
81,"AD7"
64,"CD6"
73,"AD2"
87,"AD1"
80,"AD7"
82,"CD7"
73,"BD8"
67,"BD6"
80,"CD2"
63,"BD4"
72,"ED3"
65,"BD8"
39,"CD7"
72,"BD6"
68,"ED1"
45,"AD3"
82,"BD8"
75,"ED1"
63,"ED5"
82,"AD5"
72,"ED5"
83,"CD1"
83,"ED1"
43,"CD8"
73,"CD6"
80,"BD7"
81,"CD6"
64,"AD7"
84,"BD4"
60,"AD6"
71,"ED1"
56,"AD3"
79,"CD8"
81,"CD5"
74,"AD4"
83,"BD3"
67,"BD7"
66,"CD5"
48,"AD1"
70,"BD3"
71,"CD1"
71,"BD6"
83,"CD6"
75,"ED2"
60,"AD3"
77,"ED4"
85,"BD5"
71,"ED5"
70,"CD6"
74,"AD8"
64,"ED2"
84,"CD4"
80,"AD2"
78,"AD3"
79,"BD6"
83,"BD4"
54,"AD6"
76,"ED3"
71,"CD5"
69,"CD7"
71,"BD1"
47,"BD1"
77,"CD2"
81,"CD6"
72,"CD4"
72,"CD3"
69,"BD2"
72,"BD6"
77,"BD2"
42,"AD2"
83,"AD5"
67,"AD5"
30,"CD5"
48,"ED3"
45,"CD1"
70,"ED2"
82,"BD7"
83,"CD4"
61,"BD8"
43,"BD3"
79,"CD7"
74,"CD5"
81,"BD8"
67,"ED1"
91,"AD1"
67,"ED2"
61,"BD7"
75,"CD3"
83,"ED4"
71,"ED5"
81,"AD8"
84,"CD7"
80,"BD3"
78,"BD4"
81,"ED3"
78,"ED5"
59,"AD8"
82,"BD2"
82,"BD8"
83,"ED1"
62,"BD4"
65,"BD7"
78,"BD5"
79,"AD1"
77,"AD6"
83,"BD3"
63,"ED4"
60,"BD2"
67,"ED5"
55,"BD4"
74,"AD4"
56,"BD8"
70,"ED1"
80,"AD4"
80,"AD4"
78,"AD4"
68,"AD2"
84,"CD3"
83,"CD5"
92,"AD1"
66,"BD4"
75,"CD5"
85,"BD3"
81,"AD3"
78,"CD2"
74,"CD5"
71,"BD5"
67,"BD6"
70,"AD4"
53,"AD7"
62,"ED1"
76,"CD1"
82,"ED3"
63,"CD8"
72,"CD6"
84,"CD2"
84,"ED2"
53,"AD1"
57,"AD6"
68,"CD5"
54,"ED4"
68,"BD2"
56,"BD8"
84,"CD1"
64,"BD5"
58,"CD7"
83,"BD1"
69,"AD6"
65,"CD7"
74,"ED1"
53,"ED3"
68,"ED1"
54,"AD6"
82,"CD2"
68,"ED5"
75,"CD7"
74,"BD6"
74,"CD6"
72,"ED2"
58,"AD2"
67,"CD1"
81,"ED5"
72,"ED5"
84,"AD3"
70,"AD2"
83,"AD8"
77,"CD4"
62,"ED2"
64,"ED5"
63,"CD5"
73,"AD5"
50,"BD6"
74,"BD7"
44,"AD4"
64,"BD3"
81,"ED3"
84,"BD1"
32,"CD2"
34,"CD3"
45,"BD6"
81,"CD5"
81,"BD6"
85,"CD4"
80,"BD1"
74,"CD6"
82,"CD6"
61,"AD7"
80,"BD6"
83,"BD6"
63,"AD1"
69,"BD3"
77,"BD3"
72,"BD7"
72,"AD5"
59,"BD2"
35,"BD6"
78,"ED2"
83,"AD7"
67,"CD4"
84,"CD7"
81,"BD2"
81,"ED4"
70,"CD8"
50,"BD5"
62,"CD8"
62,"CD8"
60,"BD8"
73,"BD2"
22,"AD5"
39,"AD2"
72,"AD6"
83,"BD6"
74,"CD4"
74,"AD8"
78,"AD4"
79,"ED5"
79,"CD2"
79,"AD5"
49,"BD5"
87,"AD1"
59,"BD4"
75,"BD4"
77,"CD3"
77,"AD5"
84,"BD5"
73,"CD4"
82,"BD6"
79,"CD8"
38,"AD7"
56,"CD6"
79,"BD2"
88,"AD1"
82,"ED3"
79,"ED1"
70,"AD7"
82,"BD4"
81,"CD3"
62,"CD7"
76,"BD7"
82,"AD6"
79,"CD5"
45,"CD1"
84,"AD6"
72,"AD2"
47,"ED2"
78,"AD5"
85,"AD8"
84,"CD6"
80,"AD8"
80,"ED3"
68,"BD6"
76,"CD3"
83,"CD6"
79,"BD1"
59,"ED5"
82,"CD2"
53,"BD5"
75,"CD4"
82,"AD4"
31,"AD2"
74,"CD5"
69,"BD1"
71,"CD4"
83,"CD3"
52,"AD4"
83,"AD7"
77,"BD8"
53,"ED4"
72,"CD3"
77,"BD2"
67,"AD5"
58,"AD4"
67,"BD5"
74,"BD2"
54,"AD4"
78,"BD4"
70,"AD2"
68,"ED3"
84,"CD7"
82,"CD3"
51,"CD4"
68,"AD6"
27,"ED2"
59,"ED3"
72,"CD1"
68,"AD1"
74,"CD3"
49,"AD3"
74,"AD1"
61,"AD1"
67,"BD8"
84,"CD8"
79,"AD3"
83,"CD3"
69,"BD3"
57,"BD5"
68,"BD4"
85,"BD2"
76,"CD6"
74,"CD7"
64,"ED5"
52,"AD8"
78,"CD5"
72,"ED2"
62,"BD8"
80,"CD2"
77,"CD6"
74,"AD4"
84,"ED4"
72,"CD8"
82,"BD5"
76,"CD7"
69,"ED3"
76,"BD7"
84,"AD3"
73,"BD8"
84,"CD7"
75,"CD4"
79,"CD1"
61,"ED3"
55,"AD1"
84,"ED4"
81,"CD5"
55,"AD7"
81,"BD5"
71,"ED1"
71,"BD5"
47,"AD3"
64,"CD7"
82,"AD8"
56,"BD4"
74,"BD7"
74,"BD8"
35,"AD7"
53,"AD6"
80,"BD2"
80,"AD8"
44,"CD3"
81,"AD5"
53,"CD1"
58,"AD4"
61,"ED5"
64,"CD3"
78,"BD6"
60,"BD4"
73,"BD4"
79,"CD2"
68,"AD2"
82,"CD5"
48,"AD8"
40,"CD3"
67,"CD3"
43,"CD3"
70,"BD6"
81,"BD1"
74,"CD4"
68,"ED3"
61,"CD8"
81,"BD7"
76,"CD3"
73,"AD1"
74,"BD6"
32,"BD2"
82,"ED1"
83,"ED1"
60,"AD7"
77,"CD2"
64,"CD6"
83,"CD5"
66,"BD3"
56,"BD4"
65,"BD2"
74,"CD5"
75,"ED5"
59,"ED1"
80,"AD7"
83,"AD8"
79,"AD5"
83,"CD3"
43,"ED1"
74,"BD3"
80,"ED4"
82,"BD2"
76,"CD1"
83,"BD1"
71,"BD8"
83,"BD1"
77,"ED3"
83,"BD6"
74,"ED5"
81,"BD1"
73,"ED2"
84,"CD6"
44,"CD8"
77,"ED4"
66,"CD8"
80,"ED5"
71,"AD2"
61,"ED5"
75,"AD8"
76,"BD3"
69,"BD8"
66,"AD3"
78,"ED2"
78,"ED1"
71,"BD1"
49,"AD2"
57,"ED2"
65,"CD5"
79,"CD5"
69,"CD6"
54,"BD3"
73,"ED2"
53,"BD4"
77,"CD8"
46,"BD6"
36,"CD5"
79,"AD3"
66,"CD5"
47,"CD4"
57,"CD4"
82,"CD2"
82,"AD2"
75,"CD5"
59,"BD1"
77,"CD6"
66,"AD4"
77,"CD5"
72,"CD8"
75,"BD1"
88,"AD1"
66,"AD6"
67,"AD2"
80,"AD4"
50,"CD4"
67,"AD4"
74,"BD8"
58,"CD4"
68,"CD3"
49,"CD5"
72,"BD3"
69,"CD4"
79,"AD5"
83,"BD7"
71,"ED1"
83,"ED5"
68,"CD3"
54,"AD3"
75,"BD3"
78,"AD2"
75,"CD8"
68,"ED1"
76,"BD8"
71,"AD8"
67,"CD3"
77,"ED2"
74,"BD4"
80,"BD3"
78,"AD1"
83,"ED4"
63,"ED2"
66,"AD2"
51,"AD5"
71,"CD2"
58,"AD2"
62,"BD4"
79,"BD1"
81,"CD2"
84,"CD7"
44,"AD4"
67,"AD7"
83,"CD5"
61,"BD4"
45,"ED3"
83,"AD3"
68,"CD3"
78,"AD8"
61,"CD6"
56,"AD4"
72,"BD5"
71,"BD1"
52,"CD3"
84,"AD4"
70,"CD5"
65,"AD3"
84,"BD3"
69,"CD4"
62,"BD5"
48,"CD8"
64,"AD5"
56,"BD8"
79,"CD6"
76,"BD8"
83,"BD1"
71,"BD6"
77,"AD6"
74,"CD1"
74,"CD6"
58,"AD7"
60,"ED2"
51,"CD7"
79,"BD5"
79,"BD2"
83,"BD3"
55,"ED2"
73,"AD8"
40,"BD7"
83,"AD5"
84,"AD7"
67,"ED4"
51,"BD5"
79,"BD7"
72,"AD8"
39,"BD2"
75,"BD6"
48,"BD7"
83,"BD1"
82,"AD4"
73,"AD6"
84,"ED3"
70,"AD6"
69,"AD8"
78,"CD2"
48,"ED5"
48,"AD3"
57,"BD5"
80,"BD7"
70,"AD4"
61,"AD5"
70,"CD3"
60,"ED3"
66,"AD6"
76,"ED1"
79,"CD1"
65,"ED1"
64,"CD4"
84,"CD2"
82,"BD7"
69,"CD7"
64,"BD5"
84,"ED4"
79,"BD5"
55,"ED3"
64,"BD1"
41,"BD5"
76,"CD2"
84,"ED1"
79,"CD3"
82,"CD4"
82,"AD1"
79,"BD8"
83,"AD1"
59,"CD7"
70,"BD1"
53,"ED4"
66,"AD6"
76,"BD7"
72,"AD5"
73,"AD5"
41,"CD8"
77,"AD8"
77,"CD5"
62,"BD8"
49,"AD4"
76,"BD3"
79,"AD8"
82,"BD4"
82,"ED4"
65,"CD5"
70,"AD1"
84,"AD6"
80,"ED3"
82,"BD5"
67,"CD2"
84,"AD5"
77,"CD5"
63,"BD6"
62,"ED2"
74,"AD6"
79,"AD7"
56,"AD4"
80,"CD3"
60,"BD6"
68,"AD7"
73,"CD6"
80,"AD2"
84,"AD8"
56,"BD2"
73,"BD4"
84,"AD3"
75,"ED5"
72,"BD3"
57,"BD3"
67,"BD3"
58,"AD4"
56,"BD7"
77,"CD2"
31,"AD4"
78,"BD5"
84,"BD7"
72,"CD4"
63,"AD8"
46,"CD2"
65,"BD8"
75,"BD8"
70,"ED4"
70,"CD6"
80,"AD6"
78,"CD2"
81,"ED2"
65,"BD6"
57,"BD1"
66,"BD3"
74,"CD1"
68,"CD7"
76,"CD7"
67,"BD1"
53,"BD8"
68,"ED3"
76,"AD7"
78,"AD7"
73,"BD1"
61,"AD2"
58,"CD7"
70,"AD3"
38,"BD5"
81,"CD4"
75,"CD1"
70,"CD8"
71,"AD5"
84,"CD2"
71,"CD4"
65,"ED4"
59,"AD7"
48,"CD6"
57,"CD2"
63,"ED3"
66,"AD3"
75,"AD2"
75,"ED5"
55,"ED3"
48,"BD7"
78,"BD1"
72,"AD6"
82,"CD2"
83,"ED4"
72,"ED2"
84,"CD6"
77,"AD4"
72,"AD3"
62,"BD2"
84,"AD7"
71,"AD3"
84,"AD3"
45,"BD1"
64,"ED3"
59,"AD1"
79,"CD8"
72,"CD8"
82,"AD5"
52,"AD2"
75,"AD2"
83,"AD2"
52,"AD7"
71,"AD1"
52,"BD5"
67,"AD6"
82,"AD1"
51,"ED3"
81,"ED5"
81,"AD5"
74,"BD6"
73,"ED3"
78,"AD3"
77,"CD5"
71,"AD4"
60,"BD5"
62,"BD7"
54,"BD4"
78,"CD2"
65,"AD6"
80,"AD3"
69,"AD7"
82,"BD2"
76,"AD7"
64,"BD5"
80,"ED4"
83,"BD5"
78,"BD8"
76,"BD8"
73,"CD3"
69,"ED1"
75,"BD1"
79,"ED4"
47,"ED4"
80,"CD2"
83,"BD4"
68,"CD7"
79,"AD5"
70,"CD8"
78,"ED2"
84,"BD7"
75,"AD5"
64,"ED2"
68,"CD7"
72,"AD5"
75,"AD1"
78,"ED5"
80,"ED5"
69,"AD7"
66,"AD1"
79,"BD6"
58,"AD3"
52,"AD7"
65,"BD8"
59,"CD5"
81,"BD5"
83,"BD7"
82,"CD8"
72,"ED5"
83,"BD7"
78,"ED4"
63,"BD8"
61,"AD5"
74,"BD4"
77,"BD2"
70,"BD3"
76,"ED3"
84,"CD8"
79,"ED5"
73,"BD1"
79,"CD5"
78,"AD8"
77,"BD5"
