"score","section"
55,"BD7"
31,"CD5"
74,"ED2"
59,"CD1"
81,"CD6"
74,"BD4"
65,"BD2"
40,"AD3"
55,"AD2"
72,"AD5"
67,"CD8"
67,"ED4"
52,"CD2"
39,"CD2"
35,"ED4"
81,"AD5"
72,"ED5"
81,"CD7"
76,"BD6"
69,"AD1"
77,"AD7"
60,"BD7"
65,"BD6"
83,"AD5"
69,"BD7"
70,"ED1"
77,"AD2"
59,"AD6"
83,"BD1"
36,"BD4"
70,"AD2"
78,"CD6"
81,"CD4"
83,"CD7"
53,"BD1"
50,"AD4"
67,"BD1"
82,"AD5"
73,"ED3"
57,"BD1"
50,"CD4"
78,"AD2"
81,"ED1"
78,"BD8"
72,"AD5"
61,"AD6"
84,"BD1"
69,"BD5"
66,"CD7"
74,"ED2"
73,"BD1"
80,"BD7"
65,"AD1"
84,"BD4"
70,"BD5"
78,"ED5"
80,"BD2"
73,"BD4"
69,"CD8"
78,"AD8"
81,"AD2"
52,"BD7"
64,"CD7"
72,"CD2"
62,"ED1"
64,"AD6"
79,"BD6"
73,"ED3"
58,"AD4"
69,"ED5"
74,"CD8"
69,"BD1"
63,"CD2"
81,"AD6"
82,"ED1"
58,"CD2"
81,"BD7"
82,"BD4"
69,"ED5"
64,"CD5"
63,"ED1"
66,"BD2"
81,"CD6"
78,"CD7"
81,"AD8"
57,"CD5"
62,"ED2"
64,"ED1"
83,"AD6"
73,"CD3"
34,"CD8"
75,"CD1"
81,"CD6"
82,"ED5"
71,"CD4"
31,"BD6"
77,"CD2"
52,"ED3"
82,"ED5"
78,"CD1"
78,"CD5"
72,"CD2"
54,"ED1"
69,"ED2"
49,"BD3"
82,"AD4"
65,"AD2"
82,"CD1"
71,"BD2"
82,"AD3"
68,"AD1"
76,"CD2"
69,"BD8"
77,"AD4"
83,"AD8"
72,"BD8"
60,"AD1"
78,"BD2"
78,"ED4"
67,"CD4"
60,"ED3"
46,"CD4"
71,"AD6"
73,"AD4"
68,"ED5"
82,"CD8"
72,"ED2"
65,"AD2"
44,"CD8"
43,"CD1"
32,"AD8"
78,"AD2"
49,"CD7"
84,"AD5"
67,"ED3"
78,"BD3"
69,"CD4"
59,"CD3"
72,"CD3"
73,"BD7"
78,"AD5"
66,"BD2"
72,"CD7"
60,"ED2"
49,"AD5"
57,"BD6"
71,"AD2"
84,"ED2"
45,"ED3"
80,"AD7"
72,"BD3"
78,"CD7"
84,"AD3"
45,"AD3"
70,"AD6"
28,"BD3"
48,"BD7"
75,"ED4"
64,"CD7"
80,"AD8"
71,"ED2"
79,"CD6"
71,"CD8"
66,"AD8"
71,"CD6"
74,"BD7"
66,"BD2"
80,"AD7"
73,"AD6"
67,"CD2"
88,"AD1"
76,"CD4"
41,"CD6"
71,"CD7"
66,"BD5"
78,"AD6"
74,"ED4"
78,"BD7"
83,"BD1"
82,"AD1"
76,"BD6"
74,"CD8"
84,"AD4"
67,"BD8"
81,"CD6"
68,"CD7"
82,"AD5"
84,"CD7"
76,"CD4"
71,"BD4"
71,"BD7"
83,"BD2"
75,"BD8"
82,"ED1"
73,"AD5"
84,"CD6"
65,"ED4"
62,"AD1"
74,"BD2"
59,"CD7"
78,"BD7"
80,"AD4"
77,"CD7"
80,"BD6"
58,"CD7"
79,"BD5"
71,"CD3"
83,"ED5"
78,"BD1"
48,"BD7"
53,"BD8"
79,"CD7"
50,"BD3"
82,"AD8"
78,"CD7"
73,"ED5"
70,"CD4"
52,"ED1"
62,"AD8"
82,"BD2"
76,"AD1"
71,"CD5"
73,"BD2"
81,"CD7"
71,"AD4"
77,"BD5"
53,"AD5"
52,"AD5"
72,"AD5"
76,"CD1"
62,"ED3"
80,"AD1"
72,"BD7"
62,"AD5"
62,"AD6"
41,"BD6"
78,"CD6"
66,"ED2"
81,"AD7"
80,"ED5"
82,"CD5"
40,"ED1"
73,"AD7"
84,"CD2"
70,"BD3"
43,"BD5"
82,"CD4"
52,"BD4"
73,"ED5"
77,"CD1"
84,"CD3"
69,"CD5"
59,"BD7"
69,"CD6"
64,"AD8"
83,"BD4"
76,"CD8"
77,"CD7"
84,"CD3"
82,"BD1"
65,"ED5"
79,"AD7"
80,"BD4"
84,"BD3"
83,"BD2"
75,"CD7"
76,"CD6"
63,"ED4"
79,"ED5"
79,"BD4"
68,"BD5"
58,"CD3"
74,"BD5"
77,"CD6"
56,"CD4"
77,"CD2"
75,"CD5"
83,"AD7"
72,"BD4"
77,"CD3"
83,"AD4"
61,"CD3"
82,"AD8"
90,"AD1"
40,"BD6"
66,"BD4"
82,"ED2"
82,"BD7"
80,"AD7"
80,"AD5"
68,"BD1"
77,"BD6"
77,"BD3"
70,"BD3"
84,"ED2"
81,"BD1"
81,"CD2"
62,"AD6"
75,"AD7"
79,"AD6"
70,"ED3"
83,"BD4"
76,"AD5"
73,"BD8"
81,"BD4"
65,"CD4"
71,"CD4"
58,"AD3"
72,"CD4"
79,"BD5"
75,"ED3"
67,"CD1"
69,"ED1"
67,"CD1"
78,"BD8"
90,"AD1"
73,"AD5"
72,"AD7"
82,"CD5"
66,"BD4"
64,"ED3"
67,"CD1"
84,"AD1"
79,"AD3"
75,"CD6"
55,"BD1"
81,"BD1"
73,"AD2"
67,"CD5"
73,"BD3"
82,"AD3"
80,"BD6"
76,"AD2"
62,"ED3"
75,"CD3"
84,"CD7"
82,"ED2"
66,"CD2"
54,"AD1"
55,"ED4"
81,"BD5"
74,"AD3"
70,"BD4"
51,"AD8"
77,"CD1"
81,"BD3"
83,"BD1"
45,"ED4"
43,"BD4"
83,"ED3"
70,"ED3"
64,"BD8"
61,"AD3"
72,"ED3"
43,"ED4"
82,"AD7"
69,"CD4"
81,"BD7"
72,"ED3"
41,"BD3"
78,"BD5"
76,"BD8"
44,"CD4"
63,"AD3"
47,"BD8"
82,"BD7"
69,"AD7"
67,"AD2"
36,"AD5"
77,"AD4"
83,"CD4"
65,"BD1"
78,"AD8"
75,"AD4"
68,"CD5"
81,"BD5"
79,"CD3"
73,"BD3"
67,"CD1"
79,"BD1"
84,"BD6"
62,"AD3"
81,"CD7"
69,"BD3"
83,"CD3"
67,"CD4"
77,"ED1"
79,"CD2"
80,"CD5"
77,"AD8"
81,"BD2"
83,"BD3"
83,"CD3"
79,"CD2"
82,"AD6"
80,"BD2"
66,"BD2"
68,"AD2"
83,"CD5"
45,"ED2"
80,"CD7"
61,"AD1"
84,"CD7"
71,"BD3"
74,"BD6"
83,"BD6"
68,"CD1"
56,"BD7"
79,"CD1"
83,"AD5"
38,"BD4"
36,"CD8"
88,"AD1"
43,"BD5"
58,"BD1"
83,"BD7"
70,"AD5"
71,"CD2"
54,"AD4"
79,"AD8"
81,"BD5"
48,"CD6"
75,"CD6"
53,"BD7"
78,"ED2"
82,"BD1"
55,"CD2"
78,"BD7"
71,"BD7"
82,"ED2"
74,"CD1"
80,"AD7"
63,"BD8"
71,"AD5"
79,"AD3"
54,"BD6"
80,"AD2"
81,"AD2"
75,"CD3"
72,"BD7"
44,"AD3"
75,"AD1"
67,"CD1"
67,"ED5"
62,"ED4"
67,"BD1"
69,"BD1"
81,"BD8"
81,"CD3"
70,"BD8"
61,"AD7"
69,"BD1"
72,"AD7"
69,"AD7"
64,"CD2"
71,"ED1"
81,"BD2"
65,"CD3"
45,"CD8"
75,"AD1"
72,"ED4"
61,"ED1"
65,"AD4"
81,"CD8"
32,"CD1"
54,"BD6"
62,"BD3"
61,"CD2"
67,"BD2"
64,"BD8"
83,"CD7"
60,"BD4"
75,"AD8"
89,"AD1"
75,"CD6"
60,"ED5"
81,"AD3"
74,"AD5"
48,"CD4"
73,"AD2"
81,"CD7"
58,"BD5"
56,"ED4"
67,"AD6"
82,"AD6"
76,"ED1"
65,"AD8"
69,"CD1"
79,"CD5"
65,"ED5"
84,"BD8"
67,"AD5"
70,"AD2"
63,"ED3"
77,"CD5"
55,"CD4"
72,"ED1"
70,"AD6"
78,"ED5"
82,"CD6"
58,"AD4"
65,"BD2"
61,"ED5"
62,"BD3"
65,"CD3"
81,"AD3"
47,"BD8"
64,"AD5"
55,"CD8"
80,"CD3"
67,"CD3"
66,"ED2"
63,"CD2"
64,"CD8"
75,"CD3"
47,"BD2"
80,"AD4"
77,"CD6"
79,"CD2"
78,"CD8"
82,"BD3"
75,"BD1"
75,"ED3"
84,"BD4"
64,"ED1"
36,"BD3"
40,"CD2"
67,"ED4"
60,"CD4"
75,"AD3"
75,"BD7"
72,"BD6"
71,"ED5"
83,"CD4"
71,"BD7"
74,"CD7"
84,"ED4"
79,"BD8"
65,"CD7"
68,"BD3"
80,"AD4"
66,"ED1"
37,"ED4"
56,"AD4"
79,"AD3"
84,"AD3"
84,"CD1"
76,"ED1"
76,"AD1"
58,"ED3"
61,"AD4"
71,"CD3"
60,"CD3"
64,"AD2"
72,"ED5"
77,"CD3"
74,"CD4"
68,"AD5"
48,"AD3"
69,"ED3"
81,"BD3"
83,"BD1"
82,"CD7"
62,"CD2"
70,"BD3"
82,"CD1"
72,"BD6"
60,"ED3"
57,"AD1"
61,"AD3"
71,"BD5"
34,"BD1"
78,"ED1"
52,"CD6"
81,"BD5"
68,"ED5"
72,"ED2"
72,"ED4"
67,"BD6"
84,"BD3"
80,"CD5"
78,"AD6"
81,"ED3"
57,"AD5"
83,"BD3"
75,"ED2"
82,"CD6"
85,"AD1"
63,"CD1"
44,"CD2"
79,"CD4"
54,"ED2"
84,"BD1"
65,"CD6"
87,"AD1"
83,"CD7"
70,"CD7"
68,"CD6"
61,"BD5"
75,"CD8"
80,"ED4"
72,"ED4"
25,"BD7"
64,"BD8"
83,"AD8"
68,"AD7"
85,"AD1"
78,"AD8"
75,"BD6"
54,"AD5"
46,"AD7"
69,"ED3"
57,"ED5"
43,"CD8"
73,"CD8"
63,"CD8"
65,"AD1"
82,"BD4"
53,"CD5"
60,"CD5"
68,"AD1"
80,"AD2"
75,"ED1"
79,"CD4"
61,"ED5"
75,"AD6"
71,"BD4"
34,"AD5"
83,"BD8"
77,"BD1"
77,"BD4"
76,"ED1"
84,"AD2"
75,"BD4"
84,"AD7"
82,"AD3"
73,"BD8"
72,"BD3"
70,"CD6"
67,"AD2"
78,"CD8"
57,"ED3"
52,"AD8"
76,"CD1"
76,"AD5"
78,"CD8"
48,"AD4"
78,"CD2"
89,"AD1"
81,"CD6"
64,"ED3"
78,"CD8"
72,"AD4"
83,"CD8"
57,"BD2"
75,"AD8"
77,"CD8"
76,"AD6"
64,"CD5"
82,"AD3"
51,"AD5"
41,"CD7"
76,"CD5"
69,"AD5"
68,"CD6"
80,"BD3"
64,"BD1"
72,"BD7"
68,"AD7"
67,"CD4"
83,"BD7"
67,"AD2"
75,"BD4"
29,"ED2"
57,"CD5"
78,"AD7"
66,"CD4"
56,"AD2"
79,"BD8"
75,"ED4"
81,"ED1"
82,"BD3"
78,"CD4"
73,"BD1"
71,"AD6"
78,"CD2"
66,"AD7"
54,"AD7"
81,"CD1"
82,"ED5"
66,"BD4"
36,"AD7"
54,"AD5"
70,"BD4"
57,"BD8"
66,"AD5"
76,"BD6"
33,"ED4"
77,"BD4"
57,"CD6"
73,"ED5"
62,"BD2"
56,"BD2"
69,"AD5"
76,"AD5"
82,"AD6"
60,"BD7"
63,"AD6"
81,"ED4"
81,"ED1"
62,"BD5"
68,"CD1"
74,"AD1"
82,"CD3"
81,"BD5"
65,"BD4"
64,"BD3"
73,"BD6"
44,"AD5"
72,"BD2"
78,"ED5"
69,"BD3"
68,"ED2"
73,"CD4"
82,"AD4"
56,"CD7"
63,"CD5"
75,"BD8"
52,"BD5"
76,"CD2"
64,"BD8"
78,"CD4"
45,"BD7"
79,"CD5"
69,"ED2"
63,"BD8"
84,"ED1"
66,"ED3"
59,"AD2"
82,"CD5"
82,"CD1"
77,"BD1"
75,"AD8"
73,"AD4"
72,"BD5"
76,"ED4"
80,"BD6"
70,"CD6"
82,"BD5"
81,"AD3"
73,"AD4"
86,"AD1"
49,"ED3"
80,"CD6"
70,"ED3"
69,"AD3"
63,"CD2"
55,"BD3"
79,"BD2"
72,"CD3"
69,"AD3"
64,"CD6"
76,"AD3"
66,"CD5"
50,"CD6"
59,"ED5"
79,"CD4"
76,"BD7"
78,"BD8"
78,"BD5"
85,"AD1"
77,"BD4"
76,"CD5"
72,"AD2"
74,"BD6"
46,"ED3"
81,"AD4"
81,"BD5"
82,"AD8"
83,"ED1"
78,"BD2"
79,"AD1"
64,"CD3"
78,"BD2"
36,"CD5"
84,"AD3"
66,"AD6"
78,"CD5"
83,"CD2"
56,"CD3"
75,"BD8"
84,"AD2"
81,"CD2"
70,"ED4"
46,"CD5"
74,"CD6"
79,"CD4"
81,"AD3"
52,"BD6"
69,"AD6"
84,"BD8"
84,"CD2"
70,"AD4"
76,"BD5"
79,"CD3"
78,"AD7"
74,"AD7"
67,"AD3"
64,"CD5"
62,"BD4"
70,"BD6"
67,"CD1"
73,"ED4"
62,"AD7"
75,"ED2"
62,"CD1"
75,"ED2"
66,"BD5"
54,"CD5"
78,"BD3"
75,"BD7"
55,"BD6"
79,"ED3"
73,"AD8"
79,"ED4"
77,"BD8"
76,"ED5"
80,"BD1"
58,"AD4"
62,"AD8"
62,"CD2"
