"score","section"
85,"BD6"
79,"BD5"
81,"ED3"
68,"CD5"
70,"CD3"
56,"BD2"
64,"CD1"
79,"ED1"
69,"BD6"
64,"AD8"
84,"BD3"
69,"AD7"
85,"AD8"
61,"CD3"
82,"AD5"
57,"ED4"
53,"AD1"
64,"BD4"
64,"BD8"
84,"AD2"
84,"AD3"
72,"AD1"
39,"CD2"
65,"CD2"
58,"CD2"
78,"CD5"
69,"BD7"
82,"AD8"
67,"BD2"
77,"AD7"
54,"AD4"
67,"ED1"
32,"ED1"
57,"AD6"
54,"CD6"
84,"CD3"
81,"BD4"
59,"AD7"
75,"AD5"
70,"AD8"
56,"ED2"
44,"CD7"
76,"AD6"
70,"CD8"
78,"CD7"
78,"AD3"
40,"CD8"
77,"BD8"
80,"AD3"
28,"AD8"
82,"CD1"
84,"CD2"
74,"CD5"
63,"BD3"
54,"ED1"
70,"CD4"
70,"ED4"
70,"CD6"
84,"ED2"
73,"CD7"
81,"BD4"
57,"AD7"
73,"ED4"
83,"CD5"
83,"AD3"
76,"BD1"
75,"BD3"
67,"CD3"
74,"CD8"
85,"BD2"
66,"ED3"
63,"ED3"
64,"CD4"
49,"BD5"
80,"BD6"
82,"BD2"
73,"CD6"
77,"ED4"
78,"ED3"
77,"ED5"
77,"AD5"
56,"ED4"
67,"CD7"
48,"ED2"
77,"ED4"
71,"AD5"
51,"BD1"
65,"AD5"
67,"CD5"
78,"AD2"
70,"ED5"
73,"AD8"
71,"CD2"
66,"AD5"
57,"CD4"
68,"CD2"
78,"AD6"
68,"ED1"
44,"BD1"
84,"BD8"
83,"CD7"
78,"ED2"
82,"BD5"
36,"BD3"
81,"BD3"
84,"CD6"
43,"ED2"
57,"CD3"
67,"AD7"
82,"CD4"
59,"AD3"
78,"BD1"
78,"CD5"
75,"BD6"
40,"BD6"
83,"BD8"
80,"BD5"
36,"CD4"
58,"BD5"
63,"ED4"
73,"ED4"
74,"CD3"
74,"BD7"
58,"AD4"
84,"CD2"
62,"CD8"
76,"AD5"
58,"BD2"
75,"AD2"
84,"AD4"
78,"AD2"
67,"BD1"
83,"BD3"
71,"CD1"
58,"AD8"
47,"ED2"
83,"ED3"
80,"BD3"
66,"CD5"
74,"BD8"
76,"ED2"
65,"CD1"
84,"CD2"
69,"AD6"
43,"ED5"
75,"AD5"
77,"ED1"
73,"BD7"
83,"AD3"
91,"AD1"
62,"BD5"
78,"BD3"
56,"BD1"
53,"BD5"
79,"CD6"
50,"AD2"
71,"BD7"
81,"AD4"
82,"BD3"
82,"ED1"
70,"BD4"
72,"ED3"
66,"ED1"
68,"BD7"
76,"BD8"
65,"AD1"
64,"BD8"
77,"AD7"
59,"AD2"
78,"AD3"
75,"AD2"
83,"CD4"
61,"ED3"
59,"AD6"
33,"CD6"
65,"CD4"
45,"CD3"
49,"CD3"
53,"ED5"
36,"AD2"
62,"AD7"
82,"BD1"
64,"CD4"
83,"AD5"
56,"ED4"
78,"AD3"
47,"AD2"
61,"BD8"
82,"AD5"
82,"BD1"
76,"CD5"
81,"ED5"
85,"AD1"
57,"BD3"
82,"CD4"
68,"BD1"
71,"BD8"
58,"BD8"
56,"CD5"
80,"BD6"
59,"ED5"
71,"CD7"
83,"BD4"
84,"BD7"
62,"AD5"
57,"BD3"
81,"CD8"
74,"CD7"
74,"CD7"
69,"CD5"
76,"AD7"
77,"CD1"
81,"AD6"
70,"ED3"
59,"CD4"
81,"ED2"
74,"AD8"
54,"AD1"
72,"BD5"
77,"AD1"
84,"CD2"
63,"AD3"
80,"CD7"
80,"BD4"
77,"CD6"
77,"ED1"
83,"AD6"
67,"CD6"
76,"BD7"
82,"BD8"
75,"ED2"
78,"ED1"
75,"BD3"
71,"ED1"
83,"BD6"
70,"CD8"
81,"ED2"
59,"CD4"
83,"ED4"
77,"ED3"
72,"ED4"
79,"BD4"
66,"AD5"
74,"BD3"
58,"CD1"
81,"BD2"
46,"CD6"
53,"CD2"
83,"CD1"
74,"AD5"
68,"BD7"
39,"AD4"
52,"AD5"
70,"BD8"
82,"ED5"
60,"CD8"
80,"ED3"
62,"CD6"
82,"ED5"
79,"AD1"
27,"ED3"
78,"AD2"
83,"CD6"
81,"AD7"
69,"BD5"
82,"CD8"
79,"CD1"
70,"AD8"
62,"ED1"
69,"AD7"
71,"AD1"
68,"CD6"
62,"CD1"
68,"BD6"
80,"AD7"
71,"AD6"
62,"CD6"
85,"ED3"
79,"AD8"
79,"BD1"
40,"ED3"
67,"AD1"
82,"CD3"
76,"CD8"
81,"ED1"
80,"ED4"
65,"AD6"
65,"AD7"
76,"AD2"
72,"ED2"
71,"CD1"
76,"BD3"
60,"BD3"
80,"BD4"
83,"AD1"
64,"AD2"
84,"BD6"
65,"CD6"
71,"AD4"
58,"ED1"
84,"BD4"
78,"CD4"
78,"CD2"
74,"BD3"
68,"ED4"
54,"CD3"
56,"BD6"
80,"AD3"
58,"BD1"
59,"CD7"
84,"AD8"
59,"AD1"
72,"AD6"
79,"CD2"
59,"AD7"
73,"AD5"
49,"CD2"
63,"AD1"
82,"CD4"
74,"BD7"
79,"ED5"
65,"BD1"
84,"AD6"
81,"AD1"
82,"BD4"
50,"BD6"
70,"AD6"
54,"AD4"
57,"BD3"
68,"AD1"
78,"AD4"
54,"AD3"
73,"AD8"
81,"BD5"
75,"CD2"
85,"AD2"
72,"AD5"
73,"ED4"
79,"BD7"
81,"AD2"
80,"AD5"
71,"CD4"
79,"CD4"
80,"ED3"
83,"BD6"
55,"BD3"
74,"ED4"
76,"CD7"
81,"AD4"
76,"ED4"
42,"CD6"
76,"AD4"
78,"CD2"
56,"AD3"
56,"BD7"
73,"BD7"
73,"ED5"
73,"CD1"
84,"AD8"
67,"CD2"
80,"CD6"
40,"BD4"
79,"BD6"
72,"AD2"
43,"CD4"
56,"CD7"
59,"BD7"
66,"BD1"
84,"CD1"
56,"AD3"
73,"BD1"
66,"BD4"
48,"AD4"
64,"ED2"
73,"CD3"
66,"AD5"
59,"CD6"
76,"CD6"
77,"CD4"
82,"CD5"
60,"BD7"
81,"AD8"
71,"BD2"
82,"AD6"
82,"BD4"
66,"BD6"
67,"BD6"
62,"CD2"
58,"CD4"
60,"CD7"
78,"BD2"
71,"ED4"
66,"CD4"
55,"BD8"
41,"ED4"
67,"AD4"
28,"BD5"
61,"BD2"
76,"CD3"
68,"BD6"
77,"BD8"
68,"ED1"
69,"BD4"
77,"CD3"
71,"CD5"
71,"CD3"
84,"BD6"
82,"ED3"
52,"ED3"
88,"AD1"
50,"BD1"
56,"BD8"
58,"BD5"
74,"BD7"
66,"CD8"
77,"ED4"
75,"CD3"
73,"CD8"
74,"AD3"
46,"BD8"
50,"BD3"
82,"AD2"
58,"CD7"
54,"ED4"
67,"ED5"
74,"AD6"
55,"CD1"
67,"AD8"
62,"ED1"
76,"BD5"
75,"AD1"
54,"CD7"
58,"AD6"
83,"BD4"
67,"AD3"
81,"AD8"
75,"BD8"
83,"BD4"
77,"CD3"
68,"BD4"
81,"AD5"
77,"CD5"
72,"ED1"
83,"BD4"
81,"BD3"
77,"BD7"
63,"CD7"
65,"AD5"
59,"BD3"
73,"BD5"
60,"ED4"
81,"AD1"
83,"CD2"
83,"BD2"
43,"CD7"
77,"CD6"
63,"ED2"
63,"BD3"
64,"AD4"
83,"ED2"
62,"BD4"
72,"ED1"
34,"BD7"
83,"AD2"
81,"ED1"
69,"ED4"
37,"CD5"
75,"BD7"
64,"BD2"
70,"ED2"
46,"AD8"
66,"AD8"
91,"AD1"
56,"CD2"
66,"CD5"
67,"BD5"
59,"BD2"
35,"AD8"
71,"CD2"
66,"ED4"
76,"BD8"
79,"BD4"
73,"AD3"
78,"AD2"
79,"BD5"
79,"ED2"
54,"BD7"
78,"AD8"
63,"ED3"
38,"BD2"
79,"ED4"
75,"CD1"
45,"AD7"
79,"CD5"
74,"AD1"
74,"ED3"
57,"AD8"
72,"ED3"
74,"BD4"
69,"AD8"
80,"AD7"
83,"CD5"
59,"BD5"
67,"BD5"
78,"ED5"
65,"CD5"
76,"BD4"
75,"AD2"
79,"AD7"
70,"ED2"
59,"AD8"
60,"ED3"
65,"AD8"
80,"BD5"
84,"CD4"
78,"BD7"
73,"CD6"
79,"AD5"
61,"BD2"
57,"CD1"
59,"BD1"
70,"ED5"
62,"AD2"
78,"BD6"
81,"ED2"
79,"CD7"
84,"AD1"
83,"ED3"
70,"AD5"
48,"BD8"
45,"AD4"
82,"AD5"
74,"CD4"
51,"ED1"
67,"CD6"
66,"ED5"
84,"BD5"
77,"CD2"
51,"BD6"
69,"CD8"
53,"AD6"
77,"CD3"
46,"ED1"
62,"BD5"
71,"CD6"
84,"CD5"
62,"BD6"
84,"CD3"
73,"CD7"
62,"CD8"
80,"CD5"
82,"BD8"
78,"BD8"
58,"BD7"
83,"ED3"
79,"BD1"
72,"BD4"
84,"AD5"
61,"CD3"
49,"CD1"
84,"ED1"
74,"AD7"
74,"AD4"
59,"BD7"
81,"CD1"
54,"AD7"
83,"ED1"
82,"AD3"
58,"ED1"
51,"CD8"
63,"ED2"
83,"AD4"
81,"ED3"
53,"BD7"
84,"BD1"
83,"AD4"
78,"AD4"
49,"CD8"
83,"CD2"
66,"BD1"
83,"BD2"
81,"ED3"
61,"AD1"
84,"BD2"
83,"AD7"
71,"BD5"
72,"ED3"
81,"CD5"
81,"ED3"
83,"BD6"
48,"CD6"
71,"AD3"
49,"BD7"
63,"ED2"
81,"AD6"
69,"CD3"
75,"AD8"
91,"AD1"
70,"CD3"
71,"AD5"
84,"ED4"
72,"ED5"
81,"AD8"
65,"CD4"
67,"BD1"
54,"CD2"
50,"BD4"
81,"CD5"
72,"BD7"
82,"CD8"
88,"AD1"
68,"ED3"
84,"BD5"
74,"AD3"
84,"BD5"
63,"BD4"
56,"CD6"
77,"AD8"
80,"AD2"
81,"BD3"
83,"BD2"
75,"BD6"
71,"BD6"
64,"BD8"
71,"ED5"
54,"CD8"
59,"CD3"
80,"AD6"
81,"AD8"
72,"CD4"
72,"AD4"
69,"CD6"
85,"CD5"
60,"AD4"
61,"BD4"
83,"CD8"
84,"AD6"
89,"AD1"
72,"ED1"
66,"CD2"
65,"AD4"
47,"AD4"
63,"ED1"
84,"AD3"
83,"AD7"
62,"CD7"
73,"BD8"
51,"AD7"
59,"ED2"
72,"BD6"
73,"AD2"
76,"CD6"
82,"BD3"
83,"AD6"
68,"AD8"
53,"BD2"
84,"BD7"
57,"ED1"
84,"AD2"
82,"BD3"
83,"AD5"
60,"BD6"
79,"CD6"
65,"BD5"
60,"ED5"
78,"BD3"
83,"BD7"
74,"AD6"
70,"BD3"
74,"CD2"
86,"AD1"
72,"CD7"
43,"AD3"
78,"AD1"
74,"BD4"
83,"BD5"
72,"AD5"
58,"BD8"
36,"BD7"
39,"CD7"
58,"AD6"
70,"CD4"
63,"CD4"
83,"AD2"
49,"BD8"
59,"CD6"
62,"AD4"
80,"BD6"
68,"CD2"
72,"CD5"
83,"CD8"
86,"AD1"
76,"BD2"
90,"AD1"
74,"CD7"
83,"BD1"
82,"AD7"
81,"CD5"
82,"ED2"
50,"BD1"
69,"CD8"
77,"BD3"
55,"BD1"
34,"CD4"
83,"CD5"
56,"CD2"
80,"CD7"
73,"BD4"
79,"ED3"
83,"BD8"
74,"CD1"
75,"CD2"
80,"CD3"
66,"BD8"
79,"CD5"
71,"ED2"
68,"BD8"
67,"BD8"
43,"BD1"
51,"ED5"
69,"AD1"
69,"ED4"
78,"CD6"
77,"CD2"
78,"CD6"
77,"CD7"
76,"ED2"
84,"ED5"
79,"AD6"
75,"CD4"
71,"AD5"
68,"ED2"
79,"CD8"
74,"BD1"
77,"CD1"
82,"BD7"
67,"AD3"
82,"CD3"
79,"BD5"
77,"BD5"
42,"CD8"
82,"BD1"
57,"ED2"
74,"CD5"
54,"AD8"
76,"CD7"
77,"AD3"
63,"CD7"
73,"AD5"
69,"BD6"
64,"BD6"
63,"CD5"
73,"BD1"
68,"ED2"
85,"AD7"
71,"CD7"
71,"ED1"
82,"CD2"
52,"AD1"
68,"CD8"
82,"CD1"
58,"ED3"
44,"AD7"
78,"AD6"
84,"BD6"
63,"AD2"
69,"CD3"
