"score","section"
80,"CD7"
83,"BD4"
59,"BD7"
80,"AD5"
57,"CD4"
84,"CD8"
71,"CD7"
36,"ED5"
60,"CD6"
74,"AD5"
85,"CD1"
42,"CD7"
73,"CD6"
64,"CD7"
84,"AD5"
79,"ED4"
74,"BD3"
82,"AD5"
67,"BD7"
67,"CD7"
82,"AD4"
76,"CD8"
84,"AD7"
64,"CD5"
83,"BD1"
66,"BD5"
71,"CD1"
80,"AD4"
84,"BD8"
81,"AD8"
81,"BD3"
41,"CD5"
72,"CD7"
84,"BD8"
38,"AD4"
74,"ED4"
75,"CD3"
72,"ED4"
64,"AD6"
65,"CD3"
63,"CD1"
66,"CD5"
84,"AD5"
83,"CD2"
72,"AD4"
77,"CD7"
58,"AD2"
78,"ED4"
71,"AD2"
76,"AD5"
81,"CD7"
79,"CD2"
65,"CD1"
64,"BD1"
70,"BD8"
74,"BD8"
71,"ED2"
54,"ED3"
66,"CD6"
48,"ED2"
83,"CD7"
53,"CD6"
60,"AD2"
68,"AD2"
82,"AD7"
79,"AD2"
64,"BD1"
85,"BD5"
83,"ED4"
78,"AD3"
64,"ED5"
59,"BD7"
72,"AD7"
84,"AD2"
75,"CD6"
58,"CD1"
71,"AD3"
67,"BD4"
80,"CD4"
42,"CD2"
80,"AD7"
78,"BD5"
60,"BD6"
82,"CD3"
76,"AD4"
76,"BD2"
63,"BD6"
50,"ED4"
76,"BD6"
62,"CD6"
39,"BD2"
83,"AD7"
62,"CD3"
59,"CD5"
43,"ED4"
76,"AD3"
75,"CD2"
59,"AD8"
69,"ED1"
84,"BD8"
52,"ED1"
74,"BD4"
77,"ED3"
69,"AD7"
53,"ED3"
59,"ED5"
61,"CD3"
70,"CD8"
67,"AD8"
76,"ED5"
80,"CD6"
75,"ED5"
56,"AD2"
80,"AD5"
90,"AD1"
79,"ED4"
82,"BD8"
80,"CD4"
79,"AD1"
85,"ED5"
83,"BD5"
71,"CD2"
74,"ED5"
64,"ED2"
77,"CD6"
66,"BD1"
79,"BD5"
45,"AD7"
81,"AD3"
62,"CD7"
73,"BD2"
58,"ED1"
64,"CD5"
52,"ED3"
79,"AD7"
58,"CD7"
76,"BD2"
81,"ED2"
71,"AD6"
79,"AD5"
74,"CD7"
80,"CD2"
68,"BD3"
69,"AD2"
76,"AD5"
66,"ED4"
83,"BD3"
66,"BD4"
80,"BD8"
80,"BD8"
87,"AD1"
63,"AD5"
79,"AD6"
82,"BD5"
74,"BD4"
51,"CD6"
77,"CD4"
74,"CD3"
82,"BD4"
66,"CD6"
66,"AD4"
81,"ED4"
57,"BD7"
75,"AD4"
57,"ED2"
49,"AD4"
84,"CD1"
74,"BD7"
77,"CD6"
79,"AD5"
55,"ED3"
56,"BD2"
71,"BD1"
62,"BD1"
63,"BD7"
67,"BD5"
69,"ED3"
67,"AD1"
65,"CD7"
72,"CD1"
69,"CD6"
85,"BD4"
83,"CD2"
59,"BD3"
37,"ED1"
80,"BD6"
91,"AD1"
44,"BD8"
41,"BD6"
50,"BD6"
83,"BD1"
55,"CD8"
71,"AD8"
56,"ED1"
37,"CD6"
54,"AD8"
60,"AD1"
60,"BD2"
76,"ED4"
71,"AD4"
79,"BD8"
51,"BD1"
73,"ED5"
83,"ED4"
79,"BD5"
81,"BD4"
64,"CD5"
56,"ED3"
63,"AD1"
75,"AD4"
54,"AD7"
72,"AD7"
84,"AD7"
85,"AD3"
83,"BD6"
64,"BD8"
72,"ED2"
66,"AD2"
84,"AD5"
73,"BD3"
82,"CD8"
49,"ED3"
77,"CD2"
83,"ED1"
82,"CD1"
76,"BD8"
77,"AD1"
59,"BD4"
73,"CD3"
71,"BD1"
83,"AD4"
78,"BD7"
82,"CD5"
80,"BD1"
71,"BD3"
55,"ED5"
72,"AD8"
58,"CD5"
77,"ED1"
44,"BD4"
75,"CD4"
55,"AD4"
74,"BD6"
82,"AD7"
79,"AD2"
71,"AD8"
51,"AD8"
75,"ED3"
57,"AD1"
62,"BD6"
65,"CD2"
74,"BD2"
76,"CD6"
36,"AD7"
77,"CD7"
35,"CD7"
48,"CD5"
79,"BD1"
84,"BD4"
82,"BD8"
81,"AD5"
75,"CD2"
85,"ED1"
74,"ED2"
71,"BD3"
65,"BD4"
73,"CD4"
67,"ED2"
82,"CD3"
66,"CD3"
71,"BD6"
63,"AD8"
77,"CD3"
69,"AD3"
79,"BD5"
91,"AD1"
48,"CD5"
72,"ED4"
72,"BD2"
39,"BD6"
70,"BD1"
66,"AD3"
77,"BD2"
83,"ED2"
63,"AD7"
83,"CD5"
82,"CD5"
74,"BD7"
53,"BD7"
75,"ED4"
73,"CD4"
79,"AD4"
84,"ED5"
84,"CD4"
72,"ED4"
62,"CD8"
80,"BD1"
68,"ED3"
61,"CD3"
75,"AD7"
67,"AD4"
73,"AD4"
84,"CD2"
55,"CD4"
75,"BD7"
74,"ED3"
67,"CD2"
89,"AD1"
60,"BD7"
82,"BD8"
78,"BD1"
68,"ED1"
82,"AD7"
75,"ED5"
84,"ED3"
59,"ED1"
48,"AD7"
42,"CD6"
43,"ED1"
55,"AD6"
80,"CD4"
57,"BD6"
87,"AD1"
62,"ED2"
36,"CD2"
67,"BD5"
72,"CD8"
85,"BD8"
47,"AD3"
78,"CD1"
67,"BD2"
83,"ED5"
88,"AD1"
84,"AD3"
55,"AD5"
71,"CD8"
60,"ED5"
83,"ED3"
77,"CD6"
77,"AD6"
66,"BD1"
72,"CD5"
80,"AD2"
70,"CD2"
82,"BD7"
81,"AD6"
75,"CD6"
61,"AD3"
78,"BD3"
73,"CD1"
54,"CD8"
75,"CD1"
80,"BD8"
77,"CD3"
68,"AD3"
29,"AD6"
48,"BD6"
62,"AD8"
63,"BD6"
71,"BD6"
81,"AD1"
62,"BD3"
49,"AD5"
71,"BD7"
80,"CD1"
76,"CD2"
79,"ED4"
75,"AD6"
84,"BD1"
73,"ED5"
84,"AD4"
79,"CD3"
79,"CD6"
72,"ED1"
73,"AD8"
76,"BD3"
78,"CD7"
81,"ED2"
82,"AD3"
68,"ED3"
80,"BD5"
74,"AD5"
74,"AD3"
72,"AD8"
83,"ED2"
54,"BD2"
75,"BD3"
43,"BD6"
68,"AD7"
78,"BD2"
84,"AD6"
71,"BD4"
57,"AD1"
36,"CD4"
80,"BD6"
67,"AD6"
82,"ED4"
57,"AD3"
55,"AD3"
74,"CD6"
85,"CD7"
80,"CD7"
73,"CD4"
74,"CD8"
67,"BD8"
75,"AD2"
71,"BD5"
75,"AD5"
78,"ED2"
77,"BD4"
60,"BD7"
81,"CD1"
79,"AD8"
82,"AD7"
72,"AD5"
83,"AD6"
79,"CD5"
74,"AD1"
69,"BD7"
78,"ED4"
67,"ED3"
57,"BD1"
72,"AD6"
67,"ED5"
75,"AD1"
65,"CD3"
72,"BD3"
79,"AD6"
72,"BD8"
67,"CD6"
81,"CD6"
80,"CD8"
84,"BD3"
79,"CD2"
68,"BD7"
76,"ED2"
65,"ED1"
84,"CD7"
73,"ED3"
29,"AD8"
70,"AD1"
77,"AD8"
63,"CD4"
80,"BD1"
78,"CD2"
79,"BD1"
54,"CD2"
43,"AD5"
76,"AD7"
83,"AD2"
68,"BD3"
81,"BD7"
46,"AD7"
75,"BD3"
74,"ED3"
63,"AD2"
79,"BD7"
62,"AD4"
84,"AD6"
75,"CD5"
61,"CD1"
71,"AD2"
83,"BD5"
76,"AD2"
78,"AD2"
64,"BD8"
80,"CD4"
80,"AD2"
78,"CD3"
82,"BD3"
67,"ED5"
73,"BD3"
31,"CD4"
64,"BD4"
73,"BD4"
62,"CD5"
84,"CD7"
83,"AD6"
48,"AD4"
65,"ED3"
70,"BD1"
73,"CD8"
85,"CD8"
62,"BD8"
58,"AD5"
78,"AD3"
52,"BD6"
61,"AD8"
66,"AD5"
58,"BD7"
73,"ED5"
71,"AD5"
50,"CD2"
30,"BD1"
74,"ED3"
74,"BD5"
71,"CD2"
75,"CD7"
63,"BD4"
67,"CD1"
81,"BD6"
74,"AD1"
62,"AD6"
82,"AD4"
78,"BD3"
72,"ED3"
61,"ED4"
74,"BD7"
57,"CD7"
44,"CD8"
58,"AD3"
36,"AD6"
83,"AD5"
72,"CD3"
80,"CD6"
76,"CD2"
60,"AD1"
72,"BD7"
73,"ED2"
80,"BD4"
83,"BD4"
60,"AD5"
47,"AD3"
55,"ED4"
66,"CD4"
79,"AD5"
42,"CD8"
81,"AD2"
82,"BD7"
77,"BD8"
66,"AD8"
56,"CD3"
84,"ED5"
64,"AD4"
75,"BD5"
65,"CD1"
82,"ED1"
81,"CD3"
83,"CD7"
66,"CD5"
69,"BD1"
52,"BD8"
77,"BD5"
76,"CD8"
64,"CD4"
45,"ED3"
65,"ED4"
76,"CD8"
80,"BD6"
80,"CD4"
81,"CD7"
67,"ED5"
72,"CD3"
22,"CD5"
65,"ED1"
75,"CD7"
40,"ED1"
67,"CD7"
56,"AD3"
81,"AD1"
41,"ED4"
77,"BD5"
67,"BD4"
82,"ED3"
75,"BD5"
54,"AD8"
66,"AD1"
54,"AD1"
73,"ED2"
79,"CD8"
56,"AD3"
80,"ED1"
80,"BD2"
66,"BD3"
67,"ED1"
83,"AD7"
46,"ED5"
78,"ED4"
43,"AD2"
78,"CD7"
50,"AD5"
73,"AD6"
64,"ED2"
84,"BD8"
80,"BD6"
63,"BD7"
74,"BD3"
74,"BD2"
79,"BD7"
56,"BD1"
84,"AD8"
63,"AD8"
80,"BD5"
85,"CD1"
79,"BD1"
75,"BD6"
46,"BD8"
79,"CD8"
62,"BD5"
64,"ED3"
84,"CD2"
47,"AD8"
67,"CD4"
57,"BD6"
79,"CD4"
68,"ED5"
78,"BD1"
83,"CD2"
79,"ED2"
73,"ED1"
55,"BD5"
71,"ED4"
61,"AD3"
35,"CD5"
55,"CD4"
79,"ED5"
72,"ED2"
76,"ED4"
79,"AD2"
74,"AD6"
82,"AD6"
80,"AD3"
77,"CD4"
84,"AD4"
67,"CD5"
56,"CD7"
64,"CD4"
76,"AD7"
56,"AD3"
82,"ED5"
76,"BD4"
78,"ED5"
58,"CD6"
82,"AD3"
63,"BD1"
77,"AD7"
83,"BD3"
79,"ED5"
73,"CD2"
58,"ED2"
65,"AD7"
73,"ED2"
83,"BD7"
79,"CD6"
85,"BD8"
84,"BD2"
74,"AD2"
68,"BD6"
58,"BD1"
84,"CD3"
79,"AD1"
79,"BD8"
76,"BD4"
63,"BD6"
80,"CD5"
58,"AD4"
77,"BD3"
70,"BD5"
71,"ED3"
71,"AD7"
82,"AD5"
78,"BD3"
81,"BD6"
73,"AD8"
66,"AD7"
78,"ED1"
82,"AD8"
70,"BD1"
69,"BD3"
71,"BD7"
83,"AD7"
80,"CD5"
73,"AD8"
83,"CD8"
76,"BD6"
61,"AD5"
77,"BD7"
60,"ED4"
69,"CD4"
83,"AD2"
73,"AD2"
64,"BD2"
54,"AD2"
70,"CD2"
70,"CD3"
68,"BD2"
82,"BD3"
43,"CD2"
74,"CD5"
80,"AD6"
73,"CD8"
47,"AD7"
73,"CD5"
43,"BD2"
58,"AD7"
74,"AD4"
56,"CD8"
70,"BD1"
73,"BD4"
65,"BD8"
82,"ED2"
66,"BD4"
79,"ED5"
81,"ED2"
83,"CD7"
61,"BD2"
84,"BD4"
79,"CD2"
75,"AD3"
83,"CD2"
82,"AD3"
65,"BD5"
72,"BD1"
83,"BD4"
84,"BD1"
83,"ED3"
79,"AD7"
70,"CD5"
73,"AD2"
60,"AD4"
72,"CD6"
48,"AD6"
80,"BD1"
85,"ED5"
81,"BD8"
60,"BD1"
77,"BD7"
38,"BD6"
74,"CD7"
73,"CD7"
79,"CD4"
91,"AD1"
74,"BD4"
72,"BD2"
78,"AD5"
80,"AD5"
51,"BD6"
77,"BD1"
84,"CD4"
45,"BD7"
67,"CD2"
53,"CD4"
73,"BD1"
62,"ED2"
77,"CD1"
83,"CD4"
84,"CD8"
79,"BD5"
64,"AD8"
67,"ED4"
71,"CD5"
50,"AD6"
79,"ED1"
84,"CD5"
69,"ED4"
76,"CD7"
67,"CD3"
79,"AD3"
80,"CD5"
66,"BD4"
55,"AD5"
63,"ED2"
64,"AD4"
54,"AD1"
82,"BD4"
78,"BD5"
44,"BD2"
85,"CD1"
83,"ED1"
64,"ED3"
81,"BD5"
78,"BD7"
84,"CD3"
56,"AD6"
78,"BD8"
74,"BD3"
76,"BD3"
83,"BD8"
72,"CD5"
78,"AD7"
58,"AD2"
89,"AD1"
39,"AD3"
82,"ED5"
67,"CD1"
82,"AD2"
64,"AD4"
58,"AD8"
79,"CD5"
82,"CD5"
46,"ED5"
80,"BD2"
75,"BD5"
70,"CD1"
54,"AD4"
61,"BD7"
70,"CD8"
63,"AD5"
60,"CD4"
49,"CD7"
81,"CD1"
81,"BD7"
78,"CD2"
71,"BD3"
65,"AD1"
83,"ED5"
59,"BD8"
80,"ED5"
53,"CD6"
84,"CD4"
83,"AD7"
87,"AD1"
71,"BD5"
84,"ED3"
79,"BD8"
78,"BD5"
59,"AD7"
60,"ED4"
82,"ED1"
61,"AD5"
60,"AD5"
58,"CD1"
70,"CD2"
41,"CD8"
53,"CD6"
83,"CD2"
83,"CD7"
67,"CD5"
76,"CD8"
73,"CD1"
84,"AD8"
72,"BD1"
76,"BD2"
62,"ED2"
71,"BD5"
85,"CD4"
80,"AD6"
