"score","section"
55,"BD2"
71,"BD8"
57,"AD7"
80,"CD8"
56,"AD4"
37,"ED1"
40,"BD2"
80,"AD7"
66,"CD5"
71,"AD4"
69,"BD4"
81,"CD7"
68,"ED1"
70,"CD7"
75,"BD3"
54,"CD2"
65,"AD4"
42,"AD7"
81,"CD3"
64,"ED5"
80,"BD3"
83,"BD4"
59,"CD6"
60,"CD2"
73,"ED5"
83,"BD7"
67,"AD2"
50,"AD4"
76,"AD2"
71,"BD1"
61,"CD1"
74,"BD2"
80,"BD2"
82,"AD5"
75,"BD1"
78,"ED2"
60,"BD2"
61,"CD8"
75,"BD6"
80,"AD2"
75,"BD2"
77,"CD2"
81,"ED3"
70,"BD4"
63,"ED3"
79,"AD3"
80,"CD2"
67,"CD5"
54,"CD8"
81,"CD1"
83,"BD7"
59,"BD2"
61,"AD6"
53,"CD1"
72,"ED3"
74,"CD6"
70,"ED1"
83,"CD8"
70,"ED1"
63,"CD7"
48,"CD2"
49,"ED2"
77,"CD6"
72,"CD1"
72,"CD8"
72,"AD6"
71,"BD6"
80,"ED5"
52,"BD5"
56,"AD3"
83,"CD4"
72,"BD1"
67,"BD7"
83,"CD8"
79,"AD8"
62,"CD7"
75,"AD5"
39,"BD6"
62,"CD7"
84,"CD6"
84,"AD5"
79,"CD8"
82,"BD5"
83,"ED2"
81,"ED1"
83,"ED4"
32,"AD5"
78,"BD5"
83,"CD2"
84,"AD8"
76,"ED1"
63,"CD1"
75,"BD7"
66,"BD4"
64,"AD2"
79,"ED4"
57,"ED4"
77,"CD4"
68,"AD7"
77,"BD4"
78,"BD7"
67,"BD1"
79,"AD6"
71,"ED4"
79,"CD3"
84,"CD8"
74,"AD7"
81,"CD2"
65,"BD4"
30,"AD8"
64,"CD6"
65,"BD4"
79,"CD3"
82,"CD7"
71,"BD8"
83,"BD4"
60,"BD7"
76,"AD8"
79,"BD7"
79,"AD3"
80,"BD5"
79,"BD4"
84,"BD5"
44,"AD5"
58,"BD5"
58,"BD4"
82,"BD5"
73,"BD8"
76,"ED2"
66,"ED4"
69,"AD5"
82,"AD2"
84,"BD2"
40,"AD7"
48,"BD7"
72,"AD1"
84,"CD8"
74,"AD5"
68,"AD5"
84,"CD2"
80,"CD5"
53,"BD7"
68,"AD6"
48,"BD1"
61,"BD8"
66,"AD4"
83,"CD5"
79,"CD5"
79,"ED2"
84,"AD7"
52,"AD3"
47,"AD4"
83,"ED2"
59,"CD3"
79,"ED2"
69,"AD1"
78,"CD5"
63,"CD5"
80,"CD8"
78,"CD1"
69,"CD7"
62,"AD1"
70,"ED5"
80,"AD8"
66,"BD5"
43,"ED2"
54,"AD5"
84,"BD7"
69,"BD7"
77,"BD1"
74,"CD2"
60,"BD6"
72,"AD2"
78,"ED3"
55,"CD4"
52,"ED4"
52,"CD1"
53,"BD7"
60,"BD8"
78,"BD4"
69,"AD1"
49,"AD6"
77,"CD4"
88,"AD1"
84,"AD3"
84,"AD5"
84,"ED4"
80,"AD4"
90,"AD1"
66,"CD7"
70,"BD6"
70,"CD4"
72,"AD6"
73,"CD6"
79,"AD2"
55,"AD4"
42,"BD3"
77,"AD8"
71,"BD6"
77,"CD4"
29,"CD6"
84,"BD6"
25,"AD4"
74,"AD5"
68,"ED5"
84,"BD4"
90,"AD1"
83,"CD3"
74,"AD6"
58,"AD2"
82,"ED2"
80,"AD6"
54,"BD1"
77,"ED5"
60,"BD5"
64,"CD4"
47,"BD4"
75,"CD3"
80,"CD6"
59,"AD4"
75,"ED5"
78,"AD2"
60,"BD6"
77,"AD3"
84,"AD7"
72,"CD7"
80,"ED3"
73,"CD6"
82,"ED2"
51,"CD7"
62,"BD1"
66,"AD7"
79,"CD6"
83,"BD3"
72,"AD6"
80,"BD6"
78,"ED4"
75,"BD7"
79,"AD6"
64,"ED3"
62,"BD3"
35,"CD6"
80,"ED3"
83,"CD2"
83,"AD6"
71,"BD3"
81,"BD1"
73,"BD7"
60,"AD3"
71,"AD6"
82,"CD1"
58,"ED5"
83,"BD2"
67,"BD1"
83,"BD1"
52,"AD7"
56,"ED1"
84,"AD2"
82,"BD8"
74,"AD1"
63,"BD5"
78,"AD7"
53,"ED1"
74,"AD4"
82,"CD3"
82,"CD8"
66,"BD3"
52,"AD7"
83,"BD2"
58,"BD8"
79,"ED5"
53,"ED3"
53,"BD4"
57,"AD1"
68,"CD3"
37,"CD4"
77,"ED5"
70,"BD3"
82,"CD6"
60,"AD3"
62,"AD1"
73,"AD1"
83,"BD3"
92,"AD1"
83,"CD7"
75,"AD8"
77,"AD2"
77,"AD7"
52,"BD3"
82,"CD3"
71,"AD2"
73,"AD2"
73,"AD8"
73,"BD6"
65,"ED5"
82,"AD4"
80,"CD4"
70,"CD3"
81,"CD3"
78,"CD8"
56,"ED1"
84,"ED3"
60,"AD1"
50,"BD4"
77,"BD2"
39,"BD3"
75,"AD1"
82,"ED2"
79,"ED1"
74,"BD6"
74,"BD8"
76,"ED3"
72,"AD5"
82,"CD5"
63,"CD1"
72,"CD7"
84,"CD6"
68,"CD7"
72,"AD4"
61,"ED2"
69,"AD8"
67,"CD4"
82,"BD4"
67,"AD7"
73,"CD6"
64,"ED1"
83,"BD4"
76,"BD7"
74,"CD1"
90,"AD1"
57,"AD6"
83,"AD5"
68,"CD2"
56,"AD1"
68,"CD7"
66,"BD5"
70,"AD2"
71,"AD1"
53,"AD7"
73,"ED3"
63,"BD8"
72,"CD8"
75,"AD6"
70,"AD5"
77,"BD3"
75,"BD1"
42,"BD3"
66,"AD7"
69,"AD7"
78,"AD4"
69,"ED2"
73,"ED1"
63,"AD7"
77,"ED1"
81,"AD7"
66,"ED5"
51,"ED1"
66,"AD3"
84,"BD3"
71,"AD5"
83,"BD4"
77,"AD2"
65,"ED2"
76,"BD5"
59,"ED2"
64,"BD7"
47,"CD4"
66,"BD3"
67,"AD7"
57,"BD2"
92,"AD1"
32,"BD6"
82,"CD3"
83,"AD8"
83,"BD4"
67,"CD6"
69,"AD6"
78,"BD7"
62,"CD2"
71,"BD7"
67,"CD2"
69,"CD8"
84,"CD8"
57,"CD3"
66,"CD2"
78,"CD5"
76,"BD6"
81,"AD6"
78,"BD5"
81,"CD6"
83,"CD4"
70,"BD8"
61,"BD5"
79,"BD1"
45,"ED1"
65,"AD7"
79,"CD4"
57,"ED1"
81,"ED5"
80,"CD5"
74,"AD1"
53,"ED4"
52,"CD4"
72,"CD2"
79,"BD7"
62,"AD3"
44,"AD3"
67,"ED4"
76,"CD7"
84,"ED3"
77,"AD3"
81,"ED5"
83,"BD2"
80,"AD4"
66,"CD6"
72,"CD3"
63,"BD6"
76,"CD6"
73,"AD3"
77,"BD2"
83,"CD4"
54,"BD3"
82,"AD8"
50,"CD7"
68,"CD1"
66,"AD5"
71,"CD5"
70,"BD1"
82,"AD6"
82,"CD1"
75,"ED2"
65,"AD6"
66,"AD7"
80,"BD4"
83,"BD3"
63,"AD5"
56,"ED4"
82,"BD7"
65,"BD1"
56,"CD8"
84,"ED4"
78,"AD8"
68,"BD7"
74,"ED4"
54,"CD7"
83,"CD5"
80,"BD7"
76,"ED3"
77,"CD3"
49,"ED5"
70,"AD3"
47,"BD5"
59,"BD6"
70,"BD5"
79,"CD5"
77,"BD1"
78,"BD3"
52,"BD5"
82,"AD1"
59,"BD6"
84,"AD8"
80,"AD5"
72,"BD7"
55,"BD8"
82,"BD2"
84,"BD5"
50,"BD4"
76,"BD4"
85,"AD1"
77,"AD2"
76,"BD1"
80,"AD2"
77,"BD6"
59,"CD4"
82,"ED2"
79,"BD4"
76,"ED1"
69,"AD4"
75,"BD6"
77,"BD8"
74,"AD8"
68,"ED5"
82,"CD7"
72,"AD1"
84,"CD8"
80,"BD4"
73,"CD6"
40,"CD1"
76,"CD4"
54,"AD1"
78,"AD4"
40,"CD8"
54,"ED4"
63,"CD8"
79,"AD4"
78,"ED5"
65,"CD5"
62,"ED3"
83,"BD3"
70,"BD6"
81,"CD4"
78,"AD8"
80,"CD5"
78,"CD3"
77,"BD1"
77,"CD1"
63,"ED3"
71,"BD6"
71,"ED1"
71,"CD5"
83,"CD3"
70,"ED3"
71,"BD8"
59,"ED5"
61,"BD8"
67,"AD4"
64,"CD8"
81,"AD8"
65,"AD6"
71,"BD5"
84,"BD6"
69,"CD4"
60,"CD6"
47,"CD5"
54,"AD5"
78,"BD1"
84,"BD2"
76,"BD5"
75,"BD6"
62,"CD5"
77,"AD7"
63,"CD1"
71,"AD1"
71,"ED5"
92,"AD1"
80,"ED1"
67,"BD1"
76,"AD7"
84,"ED3"
61,"ED4"
43,"CD4"
59,"CD5"
83,"BD1"
81,"BD8"
78,"ED4"
84,"BD1"
44,"BD8"
70,"CD7"
74,"ED5"
82,"BD1"
75,"CD7"
63,"AD3"
71,"AD3"
63,"AD8"
83,"BD8"
74,"CD7"
82,"ED2"
84,"AD2"
76,"AD8"
57,"AD7"
49,"ED3"
62,"ED3"
62,"CD7"
49,"AD2"
76,"BD3"
63,"BD7"
63,"BD3"
54,"AD3"
83,"ED3"
84,"CD8"
65,"ED3"
62,"CD8"
83,"AD8"
57,"ED4"
59,"ED5"
78,"CD7"
67,"ED1"
68,"BD8"
84,"ED2"
76,"BD8"
80,"BD3"
53,"BD1"
56,"CD8"
82,"CD5"
82,"CD6"
76,"BD4"
46,"BD6"
82,"BD7"
79,"AD4"
84,"CD4"
43,"CD3"
72,"AD5"
58,"BD7"
73,"ED1"
