"score","section"
79,"AD7"
55,"AD6"
81,"AD6"
70,"ED4"
58,"BD5"
65,"AD4"
82,"BD4"
84,"BD7"
67,"CD8"
89,"AD1"
47,"AD6"
81,"BD4"
84,"AD2"
72,"BD4"
74,"BD7"
66,"BD8"
78,"CD3"
70,"CD4"
70,"ED3"
81,"AD1"
59,"CD8"
62,"BD8"
57,"CD7"
84,"CD2"
56,"AD8"
78,"CD2"
49,"CD2"
90,"AD1"
44,"AD7"
79,"ED4"
81,"ED5"
70,"BD4"
64,"BD3"
72,"ED1"
72,"BD3"
73,"BD4"
82,"AD6"
83,"AD2"
78,"CD5"
82,"BD4"
84,"AD3"
50,"AD7"
77,"AD8"
79,"ED2"
88,"AD1"
88,"AD1"
65,"CD2"
83,"CD1"
80,"AD4"
82,"ED2"
80,"ED3"
82,"CD3"
69,"BD7"
84,"CD2"
70,"ED2"
84,"AD7"
84,"AD2"
76,"AD2"
46,"ED1"
67,"BD8"
80,"BD4"
81,"CD4"
75,"BD8"
60,"AD1"
83,"BD8"
81,"CD2"
44,"ED1"
83,"CD5"
69,"BD6"
81,"ED5"
79,"CD1"
79,"AD5"
77,"ED4"
83,"ED2"
65,"BD3"
69,"ED5"
72,"CD2"
81,"CD5"
82,"ED4"
84,"AD2"
70,"BD7"
64,"ED3"
76,"AD4"
71,"CD7"
74,"AD1"
60,"CD2"
73,"AD1"
76,"CD1"
70,"BD5"
89,"AD1"
69,"CD7"
81,"CD3"
77,"ED1"
77,"AD8"
66,"AD5"
47,"BD8"
65,"CD5"
73,"AD7"
71,"BD7"
55,"AD5"
44,"ED3"
84,"CD5"
65,"BD6"
64,"CD3"
82,"ED2"
44,"BD3"
83,"AD6"
82,"BD7"
68,"CD7"
82,"CD8"
72,"BD1"
67,"BD1"
73,"BD8"
78,"AD7"
84,"AD3"
55,"ED5"
60,"BD6"
56,"BD8"
69,"CD4"
80,"CD6"
77,"AD5"
79,"AD8"
58,"CD5"
66,"ED2"
59,"BD4"
79,"AD6"
63,"AD7"
67,"BD7"
78,"BD2"
80,"AD5"
73,"AD5"
84,"BD4"
85,"AD7"
83,"CD2"
71,"CD5"
79,"AD8"
70,"BD2"
65,"CD6"
63,"AD1"
44,"CD1"
70,"CD7"
80,"CD1"
48,"CD2"
80,"CD2"
63,"BD2"
78,"CD2"
78,"CD6"
73,"BD7"
65,"ED2"
70,"CD3"
74,"ED1"
59,"ED2"
84,"BD5"
44,"CD4"
38,"AD6"
62,"CD6"
75,"AD1"
71,"AD3"
51,"CD4"
80,"AD8"
72,"CD2"
64,"BD1"
71,"AD7"
57,"AD2"
81,"CD2"
73,"BD1"
66,"CD6"
83,"CD8"
78,"BD3"
63,"BD2"
66,"AD7"
84,"BD2"
69,"CD5"
67,"CD8"
71,"AD2"
57,"BD5"
76,"AD5"
73,"BD5"
83,"AD4"
56,"AD8"
60,"BD6"
69,"BD4"
73,"ED4"
47,"CD7"
33,"ED3"
67,"AD4"
63,"BD4"
28,"BD7"
70,"AD8"
72,"BD1"
78,"BD3"
78,"AD8"
81,"AD2"
78,"BD4"
68,"ED1"
79,"BD1"
83,"AD2"
54,"BD1"
78,"AD7"
82,"AD3"
64,"BD6"
76,"ED3"
65,"BD3"
80,"AD5"
51,"BD7"
78,"ED5"
44,"CD1"
74,"BD8"
73,"CD5"
52,"AD7"
77,"AD5"
70,"BD2"
61,"BD4"
80,"CD4"
47,"ED4"
67,"CD6"
84,"AD5"
84,"CD6"
57,"ED2"
71,"CD5"
79,"CD4"
79,"CD3"
81,"AD8"
66,"AD1"
81,"BD6"
81,"BD5"
81,"CD1"
54,"CD6"
45,"CD7"
64,"CD3"
59,"AD7"
72,"BD1"
64,"AD1"
69,"AD5"
84,"CD2"
68,"ED3"
84,"ED5"
79,"CD3"
81,"CD1"
78,"AD6"
39,"CD2"
74,"AD4"
52,"ED5"
46,"BD7"
65,"ED4"
62,"CD6"
74,"AD2"
72,"ED4"
74,"BD8"
84,"CD5"
76,"AD4"
50,"CD7"
72,"AD8"
68,"BD8"
64,"BD6"
60,"ED4"
70,"CD6"
70,"ED4"
78,"ED3"
60,"ED1"
80,"CD3"
67,"AD1"
51,"BD5"
81,"BD6"
83,"AD2"
68,"BD1"
63,"CD1"
77,"CD7"
56,"AD4"
76,"BD6"
60,"BD8"
76,"AD6"
59,"BD5"
63,"CD5"
73,"CD5"
49,"AD4"
81,"ED2"
76,"BD6"
78,"AD8"
60,"CD5"
84,"BD5"
80,"AD5"
77,"BD7"
23,"BD7"
72,"CD2"
81,"AD1"
73,"ED4"
44,"ED4"
68,"CD6"
74,"ED3"
83,"CD5"
79,"CD5"
68,"BD6"
64,"BD3"
82,"BD2"
73,"ED5"
63,"AD4"
57,"AD4"
78,"BD1"
78,"AD6"
76,"AD5"
84,"BD6"
76,"AD7"
57,"AD3"
57,"CD4"
92,"AD1"
75,"BD8"
84,"CD7"
67,"ED1"
72,"BD4"
61,"CD4"
62,"BD5"
80,"BD8"
47,"CD1"
78,"BD5"
60,"AD2"
77,"BD5"
63,"AD1"
61,"BD7"
70,"BD7"
48,"AD3"
63,"AD7"
66,"CD5"
60,"BD2"
74,"CD5"
78,"CD3"
84,"CD1"
75,"BD5"
66,"CD8"
84,"ED3"
78,"CD4"
70,"CD7"
74,"ED3"
78,"ED3"
79,"AD8"
77,"CD4"
75,"CD5"
62,"CD7"
76,"BD7"
68,"CD1"
54,"CD5"
84,"ED4"
61,"CD8"
71,"CD2"
84,"CD3"
83,"BD7"
45,"CD3"
70,"CD4"
77,"ED1"
78,"CD3"
57,"ED5"
70,"BD6"
65,"BD7"
66,"BD7"
60,"BD7"
89,"AD1"
66,"BD2"
71,"AD3"
61,"AD7"
69,"AD7"
62,"BD6"
34,"BD1"
82,"ED3"
39,"CD6"
56,"CD8"
76,"ED3"
82,"BD2"
57,"CD6"
83,"BD2"
69,"CD6"
82,"AD2"
44,"ED2"
64,"AD7"
78,"AD3"
60,"CD8"
81,"BD1"
67,"BD5"
61,"AD8"
78,"AD7"
53,"BD5"
84,"CD6"
77,"AD8"
69,"ED5"
73,"CD7"
64,"BD2"
77,"BD1"
68,"AD4"
70,"BD2"
63,"BD6"
83,"AD3"
72,"CD4"
83,"AD8"
82,"BD7"
70,"BD4"
74,"AD5"
71,"ED5"
83,"ED2"
69,"AD7"
94,"AD1"
49,"BD4"
75,"CD4"
59,"AD7"
78,"BD7"
80,"ED1"
81,"BD2"
82,"AD6"
75,"BD6"
79,"CD4"
58,"BD3"
69,"CD6"
44,"AD3"
70,"AD1"
77,"CD8"
82,"CD4"
42,"AD6"
78,"ED2"
84,"AD3"
48,"BD5"
79,"ED4"
84,"BD7"
66,"BD4"
76,"AD6"
72,"AD5"
84,"CD6"
80,"CD3"
65,"ED3"
56,"BD1"
39,"CD2"
62,"CD8"
76,"CD8"
53,"CD3"
49,"BD7"
74,"AD1"
79,"ED3"
85,"ED3"
72,"CD5"
79,"BD4"
82,"AD2"
77,"ED1"
57,"AD8"
62,"BD8"
64,"CD1"
82,"BD1"
84,"BD5"
70,"BD1"
78,"ED4"
68,"ED2"
81,"BD1"
66,"BD1"
73,"CD1"
79,"BD2"
77,"ED4"
75,"CD7"
84,"CD2"
70,"BD3"
78,"CD8"
79,"AD8"
82,"BD5"
72,"BD5"
73,"ED2"
81,"CD6"
60,"AD7"
68,"BD6"
83,"AD4"
67,"BD1"
78,"CD7"
72,"BD7"
83,"CD3"
77,"BD7"
72,"BD5"
79,"AD5"
57,"AD2"
66,"AD5"
80,"ED5"
79,"BD4"
76,"AD2"
57,"AD8"
72,"BD8"
80,"AD4"
77,"AD3"
62,"ED2"
49,"BD6"
73,"ED4"
69,"AD2"
56,"BD7"
64,"CD6"
75,"AD5"
86,"AD1"
69,"AD2"
57,"AD3"
77,"AD2"
74,"AD7"
84,"AD3"
81,"AD6"
77,"BD1"
75,"ED5"
73,"CD5"
43,"BD4"
80,"ED3"
84,"ED3"
43,"CD6"
67,"AD4"
84,"ED4"
62,"CD8"
75,"AD8"
77,"AD2"
39,"BD3"
71,"AD3"
74,"AD5"
