"score","section"
77,"CD4"
73,"BD2"
80,"BD1"
79,"AD5"
78,"BD1"
79,"BD6"
80,"ED2"
75,"CD8"
64,"CD2"
82,"ED3"
71,"CD8"
75,"ED5"
82,"BD8"
51,"BD7"
80,"ED2"
69,"CD7"
79,"AD4"
70,"BD7"
65,"CD7"
77,"AD2"
84,"CD6"
70,"CD1"
55,"AD3"
57,"BD7"
61,"BD8"
75,"BD6"
82,"ED4"
69,"BD6"
46,"AD8"
46,"BD4"
77,"ED4"
79,"CD4"
69,"CD3"
58,"AD8"
78,"CD2"
59,"AD4"
78,"BD8"
50,"CD2"
83,"AD2"
92,"AD1"
73,"CD7"
80,"CD7"
84,"AD1"
42,"CD8"
59,"CD1"
82,"CD1"
78,"BD1"
70,"AD3"
79,"AD6"
79,"CD7"
66,"BD1"
79,"AD8"
82,"BD1"
83,"BD6"
73,"BD4"
53,"AD5"
57,"AD8"
73,"CD5"
66,"BD3"
70,"ED2"
58,"AD1"
83,"ED3"
70,"CD6"
63,"CD4"
79,"BD8"
58,"BD2"
80,"BD5"
74,"CD6"
82,"CD7"
63,"BD5"
78,"CD8"
63,"AD5"
74,"CD4"
83,"BD2"
83,"BD2"
73,"AD1"
78,"CD1"
77,"CD5"
81,"ED1"
78,"CD4"
80,"BD2"
81,"BD3"
68,"AD1"
53,"BD3"
84,"ED3"
69,"CD4"
73,"BD8"
50,"BD6"
79,"AD2"
79,"CD4"
77,"CD3"
73,"ED5"
70,"AD4"
79,"BD2"
60,"AD5"
75,"CD6"
67,"AD7"
39,"CD7"
71,"BD4"
79,"AD2"
51,"ED5"
81,"AD4"
61,"ED2"
34,"BD1"
81,"AD1"
70,"ED2"
77,"AD2"
81,"ED4"
50,"BD6"
76,"AD4"
73,"ED1"
73,"CD6"
84,"BD5"
72,"ED3"
82,"BD2"
75,"BD2"
70,"BD7"
56,"AD2"
52,"ED4"
75,"BD2"
73,"BD2"
57,"AD4"
63,"CD8"
82,"CD5"
75,"CD5"
78,"ED3"
82,"BD3"
73,"AD7"
56,"CD3"
79,"AD7"
81,"CD8"
81,"CD7"
59,"CD4"
78,"AD3"
82,"AD8"
67,"ED1"
78,"CD1"
78,"BD8"
68,"BD6"
80,"AD4"
79,"BD7"
82,"AD2"
80,"AD1"
69,"AD7"
31,"BD1"
49,"AD7"
54,"AD5"
81,"CD6"
84,"CD6"
82,"BD3"
57,"ED1"
49,"BD1"
84,"ED3"
67,"ED3"
49,"CD5"
60,"BD5"
63,"CD6"
83,"ED4"
46,"BD7"
71,"CD1"
63,"BD7"
65,"AD2"
51,"AD2"
84,"BD7"
69,"AD7"
76,"AD3"
68,"AD7"
67,"ED3"
64,"CD7"
64,"ED4"
81,"CD5"
82,"CD2"
67,"BD4"
53,"ED2"
65,"CD2"
73,"CD8"
71,"ED3"
44,"ED2"
82,"BD6"
79,"ED3"
46,"AD6"
60,"BD3"
78,"AD3"
69,"CD4"
65,"BD2"
83,"CD2"
88,"AD1"
81,"BD6"
80,"CD1"
82,"ED1"
83,"CD5"
83,"CD2"
73,"BD3"
62,"AD4"
71,"CD2"
73,"BD5"
50,"BD5"
75,"CD3"
69,"ED2"
80,"ED5"
52,"CD3"
72,"AD6"
65,"AD4"
68,"CD3"
84,"AD4"
55,"CD8"
77,"BD1"
81,"AD7"
71,"CD1"
60,"CD5"
75,"CD2"
63,"CD2"
55,"CD7"
71,"CD5"
57,"CD8"
68,"ED3"
24,"CD7"
72,"CD2"
58,"ED3"
74,"AD4"
64,"CD6"
57,"AD2"
79,"AD6"
40,"CD5"
83,"AD7"
83,"AD2"
66,"AD8"
73,"AD2"
81,"AD5"
72,"ED2"
66,"ED4"
83,"CD4"
69,"ED5"
47,"AD1"
83,"CD2"
57,"CD4"
50,"ED4"
79,"ED2"
84,"AD1"
69,"CD3"
84,"AD6"
54,"BD3"
66,"BD5"
62,"CD6"
49,"BD3"
73,"CD8"
77,"ED1"
63,"CD6"
81,"ED3"
71,"CD8"
55,"BD3"
93,"AD1"
74,"ED5"
61,"AD1"
82,"AD2"
68,"BD6"
62,"AD1"
82,"BD3"
80,"CD7"
34,"AD4"
28,"CD4"
84,"CD7"
82,"BD1"
83,"BD1"
84,"BD2"
60,"CD4"
84,"BD7"
71,"ED5"
60,"AD5"
42,"BD6"
78,"BD6"
41,"CD8"
75,"AD3"
75,"ED4"
81,"AD5"
80,"BD3"
80,"BD1"
73,"BD8"
77,"ED4"
74,"BD7"
84,"AD5"
75,"BD4"
67,"ED2"
67,"CD5"
70,"AD6"
84,"CD6"
80,"AD3"
79,"ED3"
73,"AD8"
83,"BD5"
79,"AD4"
68,"BD1"
37,"BD8"
54,"AD3"
82,"AD7"
71,"AD5"
71,"CD6"
80,"AD4"
81,"CD4"
56,"BD8"
61,"BD7"
78,"ED4"
52,"BD5"
65,"AD7"
76,"CD1"
76,"BD3"
60,"AD6"
73,"ED5"
73,"CD3"
49,"BD7"
84,"AD3"
66,"CD6"
39,"AD7"
77,"BD2"
73,"AD7"
77,"CD8"
87,"AD1"
74,"BD1"
83,"CD6"
52,"CD3"
79,"CD4"
71,"CD2"
66,"AD3"
54,"CD5"
64,"CD1"
79,"BD7"
83,"BD5"
59,"AD3"
81,"ED3"
77,"ED3"
80,"BD4"
82,"ED4"
56,"ED4"
62,"BD3"
74,"CD5"
81,"BD6"
83,"ED1"
82,"ED5"
82,"BD4"
70,"AD3"
72,"ED5"
68,"CD5"
81,"BD2"
81,"CD8"
61,"AD5"
71,"ED2"
71,"ED1"
61,"AD5"
70,"CD1"
75,"BD5"
81,"AD3"
60,"CD6"
78,"CD3"
39,"BD3"
65,"CD3"
73,"CD1"
64,"BD7"
44,"CD3"
83,"BD4"
63,"AD3"
77,"AD5"
74,"AD2"
80,"CD2"
79,"AD4"
66,"BD4"
67,"ED1"
71,"CD3"
48,"BD4"
73,"CD3"
48,"AD6"
67,"CD2"
79,"ED1"
81,"AD6"
72,"CD1"
60,"ED5"
73,"BD6"
52,"BD4"
83,"BD2"
77,"BD2"
65,"AD4"
58,"CD7"
60,"AD1"
37,"BD1"
81,"ED2"
62,"CD5"
57,"BD4"
82,"BD6"
69,"AD8"
81,"ED5"
48,"BD7"
62,"AD3"
82,"AD6"
78,"AD7"
72,"CD2"
63,"CD3"
70,"CD2"
78,"AD4"
50,"BD7"
82,"AD8"
75,"ED1"
82,"ED3"
65,"AD2"
83,"CD3"
84,"AD5"
82,"ED1"
83,"AD7"
45,"CD1"
61,"ED3"
65,"ED1"
84,"ED5"
58,"CD1"
77,"CD5"
78,"ED1"
69,"AD8"
63,"BD7"
77,"CD6"
68,"AD7"
81,"BD7"
84,"ED4"
63,"CD7"
55,"CD6"
77,"BD3"
58,"AD1"
68,"BD8"
83,"AD6"
45,"ED3"
57,"AD2"
54,"AD3"
84,"AD7"
40,"CD3"
41,"BD4"
67,"AD1"
77,"CD1"
64,"CD5"
74,"CD5"
81,"CD2"
78,"AD4"
77,"AD8"
76,"CD7"
58,"BD5"
74,"CD8"
70,"BD4"
74,"CD8"
63,"CD3"
62,"AD1"
81,"CD6"
59,"CD4"
83,"ED1"
84,"CD4"
61,"ED5"
74,"BD1"
61,"BD8"
79,"BD5"
53,"BD4"
68,"ED4"
71,"AD5"
52,"BD5"
63,"BD7"
67,"AD2"
82,"CD8"
40,"CD6"
71,"BD4"
71,"ED5"
66,"CD8"
72,"BD4"
54,"ED1"
79,"ED3"
66,"CD5"
60,"BD1"
64,"AD3"
72,"AD8"
81,"AD5"
69,"BD5"
60,"AD1"
74,"BD5"
77,"AD6"
83,"ED2"
76,"ED1"
78,"AD5"
83,"BD1"
52,"CD6"
83,"BD2"
80,"CD2"
71,"ED5"
70,"CD2"
76,"ED4"
69,"BD2"
75,"ED2"
77,"ED1"
57,"CD8"
78,"CD2"
67,"CD5"
56,"AD1"
83,"AD3"
62,"ED3"
80,"AD5"
72,"AD7"
90,"AD1"
58,"BD8"
62,"CD6"
32,"BD4"
78,"ED5"
77,"CD7"
79,"CD7"
69,"CD2"
69,"AD8"
73,"AD5"
49,"BD7"
67,"BD8"
63,"CD1"
79,"AD6"
76,"BD5"
81,"ED2"
53,"BD6"
81,"AD1"
66,"CD7"
63,"BD6"
40,"BD3"
63,"AD6"
79,"AD2"
77,"CD7"
83,"CD7"
74,"CD4"
74,"CD3"
72,"BD1"
79,"CD1"
72,"BD7"
76,"BD4"
81,"CD2"
79,"CD6"
53,"ED5"
81,"BD7"
76,"BD8"
80,"BD8"
83,"BD6"
67,"CD2"
82,"CD7"
81,"ED4"
68,"BD3"
71,"BD5"
49,"AD2"
77,"BD5"
83,"BD5"
84,"BD3"
80,"AD8"
83,"AD8"
72,"AD4"
81,"CD2"
70,"CD8"
73,"CD2"
59,"AD5"
73,"BD1"
68,"AD5"
80,"CD7"
80,"BD7"
84,"BD4"
84,"CD3"
76,"CD1"
39,"BD3"
79,"AD6"
67,"AD4"
84,"CD2"
81,"CD8"
67,"CD2"
81,"BD6"
65,"AD1"
79,"AD8"
63,"AD2"
90,"AD1"
78,"ED5"
82,"AD7"
75,"AD5"
80,"AD5"
59,"CD7"
62,"CD5"
66,"CD1"
80,"CD6"
73,"ED5"
65,"ED4"
61,"AD4"
80,"CD4"
69,"AD1"
81,"CD2"
81,"ED2"
84,"ED1"
42,"BD4"
83,"ED4"
71,"AD7"
46,"CD1"
80,"ED2"
77,"CD7"
71,"AD7"
71,"CD5"
81,"BD7"
73,"BD7"
64,"BD7"
60,"BD3"
65,"CD7"
84,"BD6"
77,"CD4"
81,"BD1"
52,"CD7"
64,"ED5"
51,"CD7"
59,"AD2"
83,"CD4"
73,"BD8"
60,"CD2"
76,"AD2"
56,"ED4"
78,"ED1"
67,"CD4"
53,"BD1"
83,"CD4"
71,"CD2"
83,"BD7"
63,"BD4"
77,"AD1"
81,"BD1"
79,"BD8"
83,"ED3"
70,"CD3"
71,"AD8"
33,"CD7"
62,"ED3"
71,"ED2"
58,"ED3"
80,"CD3"
77,"ED5"
41,"CD6"
73,"ED5"
83,"AD8"
61,"CD6"
81,"CD1"
67,"AD6"
66,"ED4"
83,"ED1"
80,"AD6"
75,"AD5"
83,"CD3"
71,"ED2"
82,"ED3"
83,"AD8"
69,"AD3"
71,"CD4"
69,"ED5"
69,"BD3"
69,"ED1"
79,"BD7"
71,"AD8"
79,"AD2"
30,"CD7"
64,"BD2"
82,"AD5"
51,"BD6"
78,"BD2"
61,"BD4"
83,"CD4"
64,"AD4"
77,"AD4"
79,"BD6"
77,"BD4"
78,"AD6"
83,"ED2"
80,"ED4"
71,"CD6"
56,"CD8"
59,"BD1"
83,"BD8"
78,"CD6"
65,"BD2"
65,"AD5"
82,"AD5"
88,"AD1"
51,"CD2"
83,"BD1"
50,"ED4"
77,"CD8"
72,"CD5"
78,"ED3"
73,"AD2"
64,"CD2"
80,"CD3"
62,"AD6"
69,"CD3"
74,"AD8"
81,"AD4"
71,"AD4"
72,"BD7"
83,"CD6"
87,"AD1"
61,"BD5"
82,"CD2"
75,"AD1"
67,"BD3"
84,"CD8"
74,"AD1"
66,"BD8"
58,"ED5"
79,"ED5"
71,"BD5"
59,"AD4"
73,"BD7"
80,"BD1"
52,"AD3"
59,"ED5"
80,"BD6"
81,"ED4"
78,"ED1"
72,"BD5"
69,"AD3"
82,"BD5"
64,"BD7"
69,"BD6"
44,"BD5"
80,"BD7"
83,"CD6"
55,"BD2"
74,"BD7"
71,"AD8"
70,"ED5"
84,"CD4"
81,"BD5"
55,"CD5"
64,"AD8"
73,"AD1"
81,"CD4"
70,"BD2"
81,"BD6"
76,"CD8"
49,"BD4"
69,"AD6"
51,"BD4"
69,"BD6"
81,"CD5"
70,"AD5"
69,"AD8"
59,"CD6"
79,"BD1"
83,"AD4"
74,"BD6"
84,"BD3"
58,"CD5"
74,"AD5"
85,"AD1"
45,"BD3"
83,"AD5"
71,"CD8"
66,"BD1"
74,"CD8"
34,"AD7"
72,"AD2"
69,"AD7"
63,"ED3"
60,"CD4"
44,"BD3"
80,"AD8"
57,"CD4"
78,"CD4"
82,"CD5"
82,"AD3"
80,"CD1"
71,"CD3"
83,"BD8"
64,"BD2"
78,"BD7"
69,"CD4"
54,"ED4"
81,"CD4"
53,"BD1"
76,"BD6"
75,"AD3"
53,"BD4"
74,"BD5"
53,"BD5"
77,"AD8"
84,"CD5"
78,"ED1"
83,"BD5"
62,"CD6"
65,"AD6"
75,"ED2"
54,"AD3"
60,"ED1"
83,"AD4"
87,"AD1"
59,"BD5"
84,"AD8"
82,"BD3"
83,"AD2"
80,"AD5"
74,"ED3"
74,"CD8"
57,"AD6"
77,"ED4"
81,"BD3"
68,"ED5"
