"score","section"
63,"CD7"
63,"AD5"
79,"ED5"
78,"ED2"
75,"CD5"
61,"AD4"
69,"AD7"
77,"CD7"
65,"ED5"
83,"CD8"
78,"CD7"
57,"CD6"
83,"ED4"
67,"CD4"
36,"ED3"
55,"CD1"
70,"CD3"
57,"BD5"
62,"AD3"
64,"BD7"
57,"BD6"
80,"CD6"
83,"ED3"
78,"AD2"
58,"ED4"
55,"AD5"
47,"AD5"
57,"BD3"
79,"AD7"
63,"ED5"
67,"ED5"
78,"ED3"
54,"CD1"
67,"ED4"
79,"AD1"
73,"CD8"
64,"BD1"
82,"BD6"
58,"BD2"
87,"AD1"
79,"AD4"
43,"CD2"
77,"CD3"
83,"CD1"
44,"CD5"
75,"ED5"
82,"CD1"
52,"BD1"
67,"AD8"
74,"BD5"
71,"AD7"
71,"CD5"
63,"ED3"
80,"AD4"
74,"BD5"
76,"AD7"
78,"AD6"
83,"AD7"
69,"BD5"
79,"AD6"
63,"BD4"
80,"CD5"
81,"CD3"
66,"BD3"
41,"CD2"
72,"BD6"
71,"AD4"
82,"BD8"
78,"CD6"
79,"AD4"
77,"AD8"
76,"BD6"
84,"AD4"
75,"ED4"
80,"CD3"
82,"AD4"
71,"CD7"
80,"BD2"
73,"AD2"
78,"AD5"
77,"AD7"
77,"AD8"
61,"AD3"
74,"BD6"
76,"ED3"
54,"ED3"
73,"AD7"
61,"BD8"
82,"BD6"
79,"AD3"
76,"BD3"
82,"BD8"
81,"BD7"
77,"BD2"
79,"AD8"
53,"CD6"
82,"BD1"
76,"BD1"
64,"BD1"
63,"CD8"
80,"ED2"
55,"AD6"
71,"ED4"
81,"BD3"
68,"CD6"
77,"BD7"
58,"AD4"
81,"CD2"
79,"CD2"
61,"BD8"
72,"BD2"
60,"AD6"
80,"ED1"
82,"CD3"
80,"CD4"
67,"CD3"
80,"CD8"
77,"CD6"
83,"AD3"
69,"AD4"
84,"BD7"
78,"AD4"
82,"BD6"
42,"BD6"
40,"AD7"
65,"BD4"
69,"AD7"
63,"CD2"
72,"CD6"
81,"AD5"
68,"BD2"
62,"BD8"
43,"AD8"
77,"CD7"
80,"ED5"
80,"CD3"
65,"AD1"
65,"CD4"
81,"BD3"
58,"ED2"
83,"CD4"
69,"CD7"
76,"CD1"
78,"ED1"
82,"AD8"
76,"ED1"
72,"AD1"
73,"CD5"
81,"CD8"
68,"AD2"
76,"BD8"
82,"BD7"
83,"AD6"
54,"CD3"
65,"BD7"
54,"AD8"
56,"CD1"
79,"BD4"
71,"BD5"
43,"ED2"
82,"AD5"
83,"CD6"
45,"BD1"
75,"BD4"
59,"CD3"
66,"ED4"
60,"CD1"
49,"CD4"
56,"CD8"
71,"AD3"
78,"BD1"
82,"BD3"
83,"CD6"
90,"AD1"
22,"AD5"
82,"BD5"
65,"ED5"
75,"CD1"
34,"AD4"
41,"BD2"
74,"BD8"
59,"CD4"
37,"AD7"
80,"CD2"
41,"CD7"
54,"CD5"
64,"ED4"
75,"CD2"
70,"ED5"
61,"AD8"
66,"AD5"
81,"AD6"
75,"CD3"
61,"CD7"
77,"CD2"
79,"ED1"
46,"CD4"
80,"AD5"
71,"CD7"
78,"BD5"
64,"BD5"
84,"CD8"
83,"CD6"
78,"AD3"
84,"AD2"
87,"AD1"
81,"BD4"
81,"BD4"
76,"CD7"
53,"BD4"
83,"CD8"
71,"AD1"
80,"AD3"
76,"CD4"
79,"AD5"
77,"AD2"
70,"BD5"
54,"AD7"
60,"CD7"
77,"CD7"
67,"BD8"
41,"ED3"
60,"CD2"
68,"CD6"
61,"AD5"
81,"CD5"
78,"CD2"
75,"BD6"
62,"AD5"
82,"CD3"
80,"ED4"
81,"AD2"
79,"CD4"
68,"AD5"
69,"AD1"
73,"ED5"
48,"CD4"
69,"AD4"
51,"AD8"
79,"ED4"
81,"CD4"
40,"CD3"
82,"AD8"
68,"BD2"
68,"CD1"
83,"BD1"
54,"AD3"
50,"ED3"
67,"CD8"
62,"ED2"
62,"BD3"
80,"ED4"
62,"BD5"
62,"BD1"
67,"BD2"
72,"AD7"
78,"BD8"
59,"BD8"
75,"ED4"
54,"CD8"
50,"ED5"
66,"BD6"
79,"ED2"
57,"BD4"
80,"BD7"
82,"BD6"
72,"AD2"
76,"CD7"
72,"BD1"
57,"CD1"
84,"BD6"
32,"CD1"
82,"AD4"
77,"BD6"
36,"CD4"
77,"AD5"
78,"ED5"
74,"AD1"
76,"BD8"
71,"AD3"
54,"AD6"
73,"CD2"
81,"CD8"
70,"BD7"
87,"AD1"
64,"CD1"
81,"AD1"
56,"ED3"
84,"AD7"
72,"BD7"
63,"BD7"
78,"CD7"
79,"AD4"
80,"BD1"
83,"AD4"
81,"BD8"
58,"BD7"
81,"BD4"
42,"ED3"
69,"CD4"
83,"CD7"
80,"BD7"
48,"CD2"
61,"AD2"
76,"AD2"
81,"AD4"
65,"AD3"
74,"ED3"
88,"AD1"
78,"CD1"
82,"CD2"
58,"BD5"
76,"AD3"
71,"BD3"
72,"AD2"
52,"CD1"
82,"CD2"
67,"BD5"
70,"AD3"
81,"BD7"
62,"BD3"
70,"CD4"
78,"AD5"
67,"AD5"
77,"AD1"
78,"CD5"
59,"ED4"
64,"CD1"
75,"CD8"
51,"AD5"
61,"AD6"
84,"ED3"
68,"AD2"
77,"BD1"
78,"BD4"
73,"CD6"
79,"ED4"
79,"CD6"
80,"AD6"
73,"BD7"
73,"CD8"
73,"AD2"
59,"BD3"
68,"BD2"
44,"BD3"
59,"BD4"
84,"ED4"
84,"ED3"
81,"BD1"
81,"BD4"
75,"BD7"
74,"BD1"
54,"CD5"
58,"AD3"
71,"AD3"
79,"AD7"
61,"AD8"
80,"CD5"
83,"CD7"
56,"BD2"
85,"AD4"
64,"CD8"
75,"AD4"
73,"BD1"
66,"CD6"
84,"AD7"
79,"AD7"
72,"CD5"
67,"AD2"
84,"CD7"
61,"BD2"
77,"AD7"
69,"AD5"
56,"CD1"
60,"CD5"
79,"CD1"
42,"ED2"
79,"ED5"
84,"BD4"
84,"CD3"
71,"AD2"
68,"AD6"
32,"ED5"
68,"ED4"
55,"CD3"
78,"AD7"
79,"BD6"
73,"ED3"
54,"CD2"
78,"BD7"
82,"BD4"
81,"BD2"
90,"AD1"
58,"BD3"
42,"AD7"
73,"AD6"
75,"AD6"
69,"ED3"
62,"ED3"
64,"BD6"
48,"AD4"
72,"CD2"
56,"ED5"
72,"AD5"
83,"AD6"
54,"AD8"
41,"ED5"
83,"AD5"
84,"ED2"
67,"AD4"
83,"AD4"
63,"ED2"
83,"BD3"
58,"BD1"
78,"CD8"
51,"CD7"
65,"BD1"
69,"BD5"
43,"CD5"
54,"AD7"
75,"CD6"
56,"CD3"
58,"BD5"
73,"BD7"
82,"BD4"
80,"AD5"
55,"AD6"
81,"BD8"
55,"BD8"
75,"BD5"
79,"BD3"
32,"BD7"
62,"ED1"
80,"CD8"
70,"AD7"
71,"BD7"
74,"BD6"
73,"BD8"
63,"ED5"
77,"AD8"
78,"AD6"
67,"AD8"
78,"ED4"
78,"AD3"
34,"CD4"
80,"BD1"
81,"AD8"
67,"CD5"
77,"CD7"
75,"CD1"
82,"ED1"
72,"CD3"
46,"BD8"
61,"BD4"
81,"BD1"
83,"AD2"
41,"ED1"
48,"BD2"
83,"CD2"
47,"CD1"
64,"CD3"
81,"AD3"
54,"BD3"
61,"BD5"
37,"BD8"
81,"CD4"
47,"AD5"
82,"CD6"
82,"BD7"
48,"CD8"
84,"AD7"
77,"CD5"
83,"ED5"
55,"AD1"
71,"AD1"
90,"AD1"
72,"ED1"
73,"BD7"
69,"BD2"
82,"BD3"
73,"AD8"
64,"BD8"
67,"CD1"
72,"CD2"
82,"AD8"
70,"ED4"
78,"AD8"
67,"CD5"
83,"ED4"
82,"ED1"
69,"CD1"
82,"BD4"
84,"BD8"
75,"AD3"
64,"AD2"
80,"BD5"
75,"CD2"
71,"CD5"
82,"BD7"
56,"AD1"
76,"BD3"
80,"AD6"
79,"BD5"
69,"BD1"
73,"ED3"
83,"CD7"
74,"AD2"
79,"CD1"
58,"ED4"
79,"CD8"
81,"AD4"
79,"AD1"
61,"ED2"
81,"BD7"
84,"AD4"
80,"CD6"
67,"AD5"
83,"CD1"
63,"ED4"
82,"CD8"
79,"CD5"
68,"ED2"
64,"ED2"
74,"BD4"
73,"BD1"
69,"AD4"
84,"AD4"
82,"AD7"
75,"ED3"
64,"AD3"
73,"AD4"
84,"BD3"
59,"CD3"
66,"ED5"
81,"AD5"
45,"AD7"
78,"BD4"
70,"AD4"
61,"BD5"
80,"BD8"
59,"AD7"
75,"CD1"
80,"AD6"
87,"AD1"
79,"BD5"
24,"AD7"
76,"CD4"
53,"CD6"
81,"CD1"
69,"CD4"
38,"AD6"
53,"CD4"
75,"AD3"
80,"BD1"
71,"AD6"
78,"BD3"
75,"CD6"
58,"ED4"
64,"BD3"
50,"BD6"
55,"AD3"
83,"BD3"
66,"CD3"
73,"ED1"
76,"ED2"
71,"CD2"
81,"AD5"
80,"BD1"
82,"BD7"
57,"ED2"
71,"AD2"
80,"CD2"
73,"ED3"
76,"ED3"
61,"BD5"
83,"ED4"
73,"ED2"
75,"CD4"
75,"ED4"
69,"BD8"
70,"CD7"
53,"CD2"
72,"ED5"
64,"BD5"
77,"CD8"
52,"CD2"
83,"AD7"
70,"CD8"
48,"AD1"
74,"AD8"
77,"ED2"
62,"BD4"
53,"AD2"
76,"CD2"
83,"CD5"
73,"AD1"
71,"BD6"
65,"CD4"
79,"BD2"
67,"ED3"
78,"AD6"
84,"CD7"
61,"AD5"
71,"AD8"
72,"CD4"
80,"CD8"
77,"ED3"
75,"BD1"
63,"BD4"
57,"BD6"
78,"BD2"
66,"CD3"
74,"AD6"
76,"ED3"
84,"BD3"
75,"AD2"
83,"AD2"
56,"BD5"
63,"CD5"
87,"AD1"
84,"CD5"
82,"CD5"
68,"AD7"
58,"CD1"
75,"AD5"
69,"ED3"
84,"BD6"
81,"ED3"
71,"AD5"
71,"BD7"
55,"BD2"
76,"AD8"
76,"AD8"
48,"BD4"
81,"BD2"
83,"ED1"
82,"CD4"
75,"AD1"
79,"CD4"
79,"CD2"
84,"AD3"
67,"CD2"
70,"AD8"
70,"ED1"
55,"AD8"
51,"BD6"
60,"AD2"
72,"AD5"
78,"CD7"
71,"AD1"
59,"BD3"
81,"CD7"
78,"AD3"
78,"CD7"
75,"AD6"
49,"BD4"
81,"BD2"
61,"ED3"
60,"CD7"
74,"BD8"
83,"BD5"
71,"CD5"
71,"BD6"
70,"AD3"
41,"ED4"
67,"BD5"
83,"CD6"
75,"AD2"
77,"BD8"
52,"BD4"
58,"ED1"
63,"ED2"
73,"CD7"
63,"BD7"
69,"CD7"
78,"ED4"
74,"AD1"
78,"CD4"
67,"CD8"
73,"AD2"
80,"ED2"
65,"BD8"
70,"CD6"
66,"AD6"
67,"BD6"
73,"CD6"
63,"CD5"
84,"CD8"
75,"AD5"
75,"AD8"
72,"ED5"
79,"AD4"
79,"CD3"
79,"ED4"
83,"AD6"
49,"AD1"
59,"AD1"
75,"AD4"
62,"CD1"
71,"BD3"
81,"CD8"
73,"BD8"
73,"BD2"
67,"ED1"
75,"CD7"
76,"AD1"
77,"CD6"
82,"AD7"
82,"ED1"
56,"BD2"
75,"BD3"
63,"AD5"
79,"CD2"
82,"BD5"
83,"CD1"
71,"CD4"
82,"BD2"
83,"BD1"
79,"CD2"
67,"ED3"
79,"BD5"
67,"CD4"
60,"BD5"
73,"AD8"
80,"CD1"
77,"BD5"
83,"BD3"
70,"BD4"
75,"AD1"
48,"AD2"
83,"AD7"
80,"CD6"
74,"ED3"
61,"CD5"
79,"CD8"
76,"ED5"
52,"CD3"
67,"CD4"
72,"AD5"
70,"ED4"
65,"BD5"
62,"AD8"
79,"CD6"
77,"BD1"
66,"AD3"
62,"ED3"
83,"BD7"
41,"BD8"
38,"BD7"
63,"CD8"
46,"ED1"
76,"AD8"
67,"BD5"
78,"CD2"
65,"CD6"
80,"BD1"
64,"CD4"
71,"CD4"
58,"AD7"
61,"BD5"
76,"BD6"
61,"ED2"
83,"BD1"
74,"AD6"
75,"CD7"
70,"BD2"
82,"BD6"
75,"ED2"
75,"ED4"
59,"CD5"
78,"AD1"
69,"ED5"
84,"BD7"
84,"AD3"
52,"CD3"
65,"AD6"
72,"ED2"
73,"AD7"
73,"ED5"
70,"BD4"
84,"AD6"
45,"CD2"
