"score","section"
74,"CD3"
83,"BD6"
69,"BD3"
64,"CD2"
79,"CD4"
84,"ED4"
82,"ED2"
83,"CD3"
66,"AD3"
69,"AD4"
74,"ED4"
72,"AD6"
74,"AD7"
67,"AD8"
67,"CD6"
72,"CD6"
83,"BD3"
79,"ED3"
64,"BD4"
84,"BD6"
69,"CD4"
84,"BD6"
74,"BD3"
65,"ED5"
79,"CD8"
74,"AD2"
79,"CD2"
79,"CD2"
45,"CD6"
59,"ED2"
88,"AD1"
83,"BD4"
39,"BD6"
66,"AD4"
81,"AD4"
73,"ED3"
91,"AD1"
44,"CD8"
62,"BD1"
74,"BD7"
75,"BD4"
81,"CD2"
79,"CD7"
68,"AD3"
80,"BD5"
76,"AD4"
80,"BD3"
80,"BD6"
81,"AD1"
79,"CD4"
50,"AD5"
82,"ED4"
52,"BD7"
81,"AD8"
36,"BD7"
78,"ED5"
32,"AD2"
81,"BD8"
83,"AD8"
76,"ED3"
64,"BD7"
76,"BD6"
62,"ED4"
79,"AD6"
78,"BD1"
75,"BD4"
82,"AD2"
71,"CD8"
64,"CD6"
80,"AD5"
40,"CD6"
53,"AD3"
81,"CD3"
69,"CD1"
71,"AD4"
71,"BD1"
82,"AD8"
73,"AD4"
62,"CD3"
82,"CD2"
46,"AD1"
81,"BD3"
78,"CD4"
83,"BD5"
46,"CD5"
79,"AD3"
59,"AD8"
79,"ED1"
63,"AD6"
68,"ED5"
63,"CD1"
37,"BD7"
78,"BD4"
62,"ED3"
71,"BD2"
78,"BD6"
73,"CD4"
84,"CD8"
71,"AD6"
74,"AD6"
76,"CD3"
82,"CD6"
77,"ED2"
83,"CD4"
69,"BD7"
47,"CD1"
69,"AD1"
82,"BD7"
82,"AD1"
78,"AD3"
52,"CD7"
60,"AD3"
65,"AD8"
83,"CD7"
82,"CD5"
67,"ED2"
83,"AD7"
79,"BD3"
43,"BD4"
84,"BD8"
58,"CD1"
74,"AD8"
80,"BD4"
51,"ED4"
79,"CD4"
73,"AD8"
74,"AD4"
62,"ED3"
61,"ED5"
53,"CD2"
83,"ED4"
76,"ED1"
72,"BD1"
77,"AD6"
62,"ED3"
77,"CD7"
62,"CD6"
61,"CD5"
82,"AD3"
83,"CD7"
72,"BD1"
78,"BD2"
71,"ED3"
40,"AD6"
83,"BD3"
51,"CD2"
84,"CD3"
74,"CD8"
55,"BD5"
70,"CD1"
66,"BD8"
58,"BD8"
68,"BD2"
68,"BD5"
79,"AD2"
74,"AD5"
76,"AD7"
47,"CD6"
81,"ED4"
50,"CD3"
74,"ED3"
81,"AD7"
75,"BD1"
73,"CD7"
76,"AD4"
74,"CD5"
83,"BD7"
83,"CD4"
75,"CD2"
81,"ED5"
80,"AD3"
58,"CD1"
68,"ED1"
84,"CD7"
71,"BD3"
80,"BD3"
69,"AD8"
69,"AD5"
77,"CD2"
68,"CD2"
61,"ED5"
84,"AD3"
67,"CD1"
58,"CD5"
46,"CD5"
81,"BD7"
81,"CD1"
68,"CD4"
82,"BD8"
83,"AD8"
58,"BD4"
67,"BD8"
72,"AD7"
72,"CD1"
69,"CD3"
82,"AD2"
79,"CD1"
78,"BD4"
66,"CD3"
48,"AD7"
61,"ED3"
73,"ED1"
48,"ED4"
34,"BD6"
41,"ED2"
78,"AD7"
44,"BD3"
55,"BD4"
73,"BD6"
70,"AD3"
43,"BD5"
63,"BD7"
83,"CD1"
63,"ED1"
45,"CD2"
81,"ED1"
74,"AD8"
70,"CD7"
82,"AD1"
71,"ED4"
75,"CD7"
67,"ED2"
74,"CD4"
62,"AD3"
74,"CD6"
76,"AD8"
74,"AD5"
66,"BD5"
60,"ED4"
79,"BD4"
72,"BD5"
83,"ED3"
75,"AD8"
81,"BD1"
79,"AD3"
43,"CD2"
73,"BD5"
36,"CD4"
80,"AD3"
48,"AD4"
80,"AD3"
84,"BD8"
53,"AD5"
72,"AD8"
46,"AD6"
81,"ED3"
74,"ED5"
84,"CD5"
73,"BD3"
76,"BD8"
63,"AD4"
39,"ED2"
69,"BD5"
82,"BD5"
71,"CD2"
73,"BD5"
56,"CD2"
71,"CD3"
84,"CD2"
38,"ED2"
82,"BD1"
78,"AD7"
72,"CD7"
70,"AD2"
66,"ED1"
60,"BD6"
79,"AD8"
74,"CD5"
79,"BD1"
67,"BD7"
76,"BD8"
82,"AD4"
78,"ED3"
73,"AD8"
83,"CD4"
68,"ED3"
84,"BD7"
69,"AD8"
60,"CD1"
55,"CD2"
63,"ED1"
79,"CD4"
76,"BD1"
56,"CD3"
78,"CD6"
77,"AD2"
79,"BD6"
36,"ED1"
75,"CD5"
83,"ED3"
73,"AD8"
77,"AD2"
65,"CD7"
75,"CD6"
81,"CD3"
77,"CD7"
71,"AD3"
69,"CD6"
75,"ED1"
65,"BD1"
67,"ED2"
77,"AD5"
72,"AD7"
83,"AD2"
71,"CD6"
34,"CD7"
69,"BD6"
75,"CD5"
82,"BD3"
81,"BD6"
81,"ED3"
81,"CD6"
83,"BD3"
80,"ED5"
71,"AD4"
60,"ED2"
50,"AD6"
81,"CD8"
61,"AD4"
80,"AD2"
57,"BD1"
80,"AD8"
68,"ED3"
76,"AD1"
65,"AD6"
83,"CD6"
77,"BD2"
72,"AD7"
68,"BD7"
77,"AD4"
80,"ED2"
77,"BD5"
82,"BD6"
74,"BD6"
79,"AD6"
58,"CD3"
64,"CD1"
68,"BD5"
78,"BD1"
48,"BD6"
55,"BD2"
82,"BD5"
81,"AD6"
59,"CD5"
75,"CD7"
63,"CD8"
41,"CD5"
80,"AD4"
83,"AD6"
62,"AD2"
55,"CD3"
63,"BD4"
84,"CD6"
78,"AD1"
77,"AD3"
70,"ED5"
61,"CD6"
79,"ED4"
83,"AD3"
63,"CD5"
78,"BD4"
61,"BD3"
64,"BD1"
80,"ED2"
43,"CD7"
45,"CD2"
46,"CD8"
65,"BD7"
79,"BD3"
76,"CD5"
73,"CD8"
84,"ED3"
71,"ED4"
76,"AD3"
76,"ED1"
84,"AD2"
68,"BD2"
63,"ED5"
71,"BD4"
84,"AD5"
34,"AD4"
80,"BD7"
76,"ED4"
44,"BD1"
77,"ED1"
76,"AD5"
60,"AD7"
59,"CD2"
82,"BD2"
80,"BD2"
78,"CD6"
56,"ED4"
79,"BD6"
51,"BD3"
73,"BD6"
73,"AD7"
78,"AD2"
71,"CD1"
80,"CD8"
84,"CD1"
61,"BD3"
80,"ED4"
79,"CD5"
75,"CD7"
78,"CD5"
81,"CD2"
75,"CD8"
69,"BD4"
58,"BD2"
65,"BD7"
78,"AD7"
83,"CD7"
75,"CD6"
69,"CD5"
78,"AD1"
78,"CD7"
56,"CD1"
81,"AD2"
46,"ED1"
81,"ED5"
68,"CD8"
82,"AD3"
81,"BD8"
75,"AD7"
80,"AD5"
83,"ED3"
59,"BD1"
66,"AD7"
65,"CD8"
71,"ED1"
67,"CD3"
51,"ED5"
73,"BD2"
59,"BD3"
64,"CD7"
72,"AD2"
83,"BD2"
39,"AD3"
74,"BD3"
61,"CD8"
78,"CD3"
57,"AD2"
74,"AD7"
66,"AD6"
77,"AD7"
86,"AD1"
59,"CD1"
79,"CD6"
55,"CD8"
74,"AD1"
76,"CD1"
68,"AD4"
54,"BD3"
61,"CD4"
78,"CD8"
77,"BD3"
72,"CD5"
66,"CD6"
82,"BD1"
73,"CD7"
57,"CD6"
78,"CD2"
62,"CD3"
65,"ED2"
69,"BD8"
57,"BD8"
83,"ED4"
30,"ED5"
80,"AD3"
73,"BD8"
74,"AD6"
51,"ED5"
45,"ED5"
72,"AD7"
84,"CD6"
73,"ED2"
79,"AD5"
70,"BD8"
69,"CD3"
72,"BD6"
80,"CD4"
66,"CD8"
75,"ED4"
74,"ED5"
49,"BD4"
67,"AD1"
84,"ED4"
73,"AD7"
67,"ED4"
81,"CD3"
52,"AD7"
80,"BD3"
48,"ED5"
72,"ED4"
77,"ED3"
58,"AD6"
52,"ED2"
72,"ED3"
63,"AD5"
83,"CD8"
71,"AD5"
55,"AD1"
76,"BD2"
70,"BD1"
82,"ED1"
57,"BD7"
59,"ED2"
64,"ED2"
76,"AD7"
84,"AD2"
71,"BD7"
77,"BD8"
69,"CD2"
77,"AD6"
74,"BD5"
81,"AD8"
75,"AD2"
76,"CD7"
83,"ED5"
65,"AD1"
60,"BD2"
70,"BD3"
59,"BD7"
81,"AD8"
38,"BD4"
84,"AD4"
68,"AD5"
72,"ED3"
46,"BD8"
62,"CD4"
60,"ED5"
53,"BD5"
74,"AD2"
58,"AD5"
78,"CD8"
65,"AD8"
77,"CD7"
57,"BD7"
79,"AD8"
64,"CD8"
77,"CD2"
79,"CD4"
46,"ED1"
72,"ED2"
71,"BD8"
48,"CD2"
69,"BD1"
49,"CD7"
64,"BD3"
51,"AD7"
78,"AD4"
75,"BD1"
75,"AD1"
80,"BD6"
84,"BD8"
65,"BD6"
91,"AD1"
71,"BD2"
56,"AD5"
59,"AD6"
74,"CD7"
81,"CD3"
80,"BD4"
71,"BD3"
44,"BD2"
61,"CD3"
78,"BD7"
71,"BD3"
66,"AD5"
83,"CD7"
69,"CD4"
74,"AD5"
70,"BD4"
81,"CD2"
78,"BD1"
56,"BD4"
60,"BD3"
69,"AD5"
65,"BD6"
62,"BD7"
78,"BD7"
54,"CD5"
82,"BD2"
72,"ED3"
83,"BD5"
58,"AD7"
74,"BD3"
54,"ED3"
82,"BD8"
52,"CD5"
72,"AD5"
57,"CD7"
59,"AD4"
82,"AD2"
47,"CD1"
75,"AD2"
72,"ED4"
41,"BD4"
62,"AD8"
72,"AD3"
72,"ED2"
81,"BD7"
56,"BD2"
69,"BD3"
58,"BD7"
33,"BD5"
58,"CD2"
80,"BD6"
82,"BD4"
69,"BD6"
90,"AD1"
63,"AD7"
55,"ED3"
43,"BD7"
72,"AD5"
77,"BD1"
78,"CD6"
70,"CD6"
61,"CD2"
69,"AD2"
59,"BD6"
81,"BD1"
79,"BD2"
65,"BD7"
76,"AD7"
69,"BD6"
68,"CD2"
67,"AD1"
65,"AD5"
62,"AD7"
58,"CD2"
76,"AD8"
26,"AD3"
77,"AD2"
70,"CD6"
64,"AD1"
90,"AD1"
71,"CD5"
78,"CD7"
47,"BD2"
68,"AD5"
77,"ED1"
71,"AD5"
54,"AD8"
78,"BD2"
69,"AD3"
49,"AD2"
82,"AD7"
80,"CD7"
82,"BD8"
75,"AD8"
77,"ED2"
63,"CD4"
65,"AD7"
77,"CD7"
71,"BD4"
76,"AD2"
75,"AD6"
70,"ED4"
71,"AD6"
75,"CD6"
71,"CD6"
76,"AD6"
79,"CD8"
76,"CD5"
83,"CD5"
70,"BD6"
59,"ED5"
74,"BD3"
87,"AD1"
84,"BD1"
76,"AD5"
71,"AD4"
80,"BD4"
74,"ED5"
81,"AD5"
79,"BD5"
80,"BD3"
70,"CD2"
79,"ED1"
77,"AD2"
76,"BD2"
78,"AD1"
56,"ED5"
58,"ED5"
84,"AD8"
77,"AD3"
84,"CD3"
73,"CD2"
82,"ED3"
52,"BD8"
84,"ED2"
75,"AD8"
83,"ED2"
65,"CD8"
84,"ED5"
62,"BD7"
72,"BD5"
82,"BD4"
82,"BD1"
67,"BD5"
79,"CD5"
78,"AD8"
63,"CD1"
83,"BD7"
72,"BD5"
51,"CD8"
84,"ED2"
43,"CD8"
58,"AD6"
36,"BD5"
71,"CD7"
59,"AD5"
64,"AD2"
82,"AD7"
65,"AD1"
66,"CD4"
73,"BD8"
51,"CD1"
81,"BD7"
72,"BD6"
37,"CD5"
77,"BD4"
82,"CD4"
67,"AD6"
54,"ED5"
32,"AD7"
81,"ED4"
75,"ED4"
73,"BD1"
42,"BD2"
38,"BD5"
83,"BD7"
71,"ED5"
52,"BD8"
73,"AD6"
70,"AD4"
84,"BD5"
83,"AD5"
70,"ED5"
80,"BD5"
80,"ED3"
74,"BD1"
74,"CD3"
82,"BD3"
