"score","section"
69,"BD6"
57,"ED4"
60,"ED2"
73,"AD8"
61,"BD1"
83,"AD3"
82,"AD4"
83,"BD3"
72,"CD8"
77,"BD2"
78,"AD5"
80,"CD6"
76,"ED1"
78,"BD7"
71,"CD2"
75,"BD6"
57,"ED5"
55,"AD3"
78,"AD3"
75,"BD2"
72,"CD8"
70,"BD5"
60,"AD7"
72,"AD3"
55,"ED5"
60,"CD5"
82,"CD7"
79,"AD5"
78,"BD6"
69,"BD6"
72,"AD8"
82,"CD3"
67,"AD2"
70,"ED4"
50,"CD6"
75,"BD3"
80,"AD4"
83,"ED3"
63,"AD8"
59,"ED1"
68,"ED5"
80,"CD7"
81,"CD4"
50,"BD1"
71,"CD5"
79,"AD6"
79,"AD5"
76,"CD7"
73,"BD2"
62,"AD1"
72,"ED5"
73,"CD6"
66,"ED4"
79,"CD2"
66,"ED2"
77,"CD8"
77,"CD4"
80,"CD2"
75,"AD6"
51,"ED3"
63,"CD8"
73,"BD4"
44,"CD3"
78,"AD4"
53,"AD3"
59,"BD1"
75,"BD8"
49,"AD5"
82,"CD3"
65,"BD2"
82,"BD3"
73,"AD2"
79,"BD2"
74,"ED3"
84,"AD5"
72,"CD8"
36,"CD2"
42,"AD4"
71,"ED4"
69,"ED2"
75,"CD1"
81,"AD6"
53,"ED5"
76,"CD8"
72,"ED5"
54,"BD3"
77,"CD2"
64,"CD2"
79,"BD3"
75,"ED3"
69,"ED4"
69,"BD7"
78,"AD7"
82,"AD7"
80,"ED5"
55,"AD5"
45,"AD6"
65,"BD4"
71,"AD4"
64,"ED5"
68,"ED2"
69,"CD7"
84,"CD5"
79,"BD7"
81,"ED4"
66,"CD7"
72,"BD8"
75,"ED4"
83,"CD2"
74,"CD7"
73,"BD2"
56,"BD3"
80,"ED4"
66,"AD3"
72,"CD7"
82,"ED2"
55,"AD2"
71,"BD5"
71,"BD8"
57,"BD2"
70,"BD1"
59,"ED5"
81,"BD5"
84,"BD2"
75,"CD8"
72,"BD4"
81,"CD6"
52,"AD5"
58,"AD5"
82,"ED3"
82,"AD5"
72,"BD7"
74,"BD4"
67,"CD2"
81,"ED1"
58,"ED3"
48,"AD4"
83,"ED4"
84,"BD8"
79,"AD5"
64,"CD4"
83,"CD7"
64,"CD4"
64,"ED5"
80,"ED5"
68,"AD3"
77,"BD1"
76,"CD1"
83,"BD3"
77,"CD1"
84,"AD5"
78,"AD6"
68,"AD4"
82,"BD4"
65,"CD7"
63,"BD3"
67,"AD1"
84,"BD4"
75,"AD4"
84,"AD2"
76,"AD3"
74,"CD2"
75,"CD3"
50,"CD3"
60,"CD5"
65,"AD3"
73,"BD4"
76,"ED5"
30,"ED3"
74,"AD1"
81,"BD1"
39,"BD8"
82,"BD6"
55,"AD8"
77,"AD2"
83,"BD3"
70,"CD6"
70,"AD3"
82,"BD6"
78,"AD4"
81,"AD2"
73,"BD3"
79,"ED3"
72,"AD3"
68,"BD6"
82,"ED5"
66,"AD8"
72,"BD1"
81,"CD1"
84,"ED2"
84,"AD1"
81,"AD1"
64,"ED3"
83,"BD7"
69,"CD6"
78,"AD1"
83,"CD5"
64,"AD7"
62,"BD2"
77,"ED2"
67,"CD4"
71,"BD2"
55,"CD4"
80,"CD5"
76,"ED2"
73,"BD1"
77,"ED5"
82,"BD5"
76,"AD3"
82,"CD7"
81,"BD7"
60,"AD2"
61,"BD5"
58,"BD6"
75,"BD5"
82,"AD4"
82,"CD5"
75,"AD7"
62,"ED1"
75,"BD6"
57,"AD5"
83,"AD5"
82,"AD6"
66,"AD2"
81,"BD8"
63,"AD8"
61,"AD5"
80,"AD4"
50,"AD8"
78,"ED4"
69,"ED4"
61,"AD4"
43,"ED2"
69,"BD6"
49,"AD4"
72,"CD6"
73,"CD2"
82,"AD2"
83,"CD1"
58,"CD5"
84,"AD8"
79,"ED2"
74,"BD2"
81,"CD1"
69,"CD5"
79,"CD6"
61,"AD1"
49,"CD5"
61,"BD5"
68,"AD5"
40,"AD3"
65,"BD5"
67,"AD1"
40,"BD6"
73,"ED4"
83,"AD5"
58,"CD6"
77,"CD5"
82,"AD8"
70,"CD6"
77,"CD6"
76,"AD8"
80,"AD5"
