"score","section"
73,"AD1"
69,"ED1"
76,"BD6"
79,"ED1"
74,"ED4"
76,"ED4"
44,"CD8"
90,"AD1"
72,"BD6"
79,"BD2"
74,"BD6"
76,"CD2"
76,"AD8"
76,"ED3"
71,"ED2"
72,"CD7"
71,"BD6"
53,"ED4"
69,"ED3"
60,"ED1"
70,"AD4"
49,"AD2"
56,"ED5"
60,"AD6"
34,"ED3"
66,"CD2"
67,"BD3"
72,"AD7"
81,"AD7"
68,"CD3"
79,"BD6"
70,"CD7"
83,"BD6"
77,"BD3"
55,"BD8"
64,"AD6"
53,"ED5"
68,"AD3"
60,"CD7"
36,"CD8"
81,"AD3"
74,"AD6"
82,"ED5"
83,"AD1"
79,"AD2"
51,"CD1"
71,"AD5"
55,"CD4"
69,"AD7"
61,"AD5"
82,"AD4"
82,"ED4"
65,"CD3"
83,"ED5"
75,"AD4"
79,"BD2"
84,"AD3"
80,"CD2"
52,"BD2"
67,"CD3"
82,"ED2"
16,"CD4"
80,"CD7"
82,"ED2"
51,"CD1"
80,"BD1"
70,"CD8"
67,"BD1"
78,"AD7"
71,"ED2"
80,"BD8"
69,"CD5"
71,"BD7"
79,"AD8"
56,"AD3"
73,"BD1"
83,"AD2"
59,"CD1"
77,"CD4"
72,"ED1"
49,"AD5"
75,"AD3"
68,"BD4"
53,"ED1"
84,"AD1"
70,"ED4"
81,"BD2"
83,"AD8"
74,"ED5"
83,"BD6"
75,"BD7"
73,"CD7"
77,"BD7"
81,"BD8"
75,"AD7"
83,"ED2"
80,"AD4"
82,"BD2"
39,"BD5"
72,"CD6"
69,"CD6"
83,"AD5"
81,"AD1"
74,"ED5"
75,"AD6"
79,"ED2"
82,"CD4"
60,"BD6"
75,"ED1"
76,"AD8"
70,"BD7"
80,"BD7"
81,"BD8"
54,"BD2"
58,"AD7"
83,"ED3"
78,"AD1"
80,"CD7"
72,"BD1"
70,"AD2"
77,"CD3"
75,"AD8"
75,"CD6"
77,"AD6"
83,"CD8"
74,"ED4"
69,"ED3"
38,"BD1"
69,"CD7"
35,"ED3"
74,"ED2"
65,"BD7"
79,"BD3"
82,"AD6"
77,"CD4"
72,"CD8"
70,"AD6"
68,"BD8"
60,"CD1"
49,"CD5"
81,"BD4"
41,"BD2"
82,"BD1"
77,"AD5"
68,"CD6"
71,"BD2"
80,"AD8"
83,"BD3"
81,"ED5"
55,"CD4"
62,"CD8"
67,"BD6"
69,"CD2"
71,"CD6"
78,"BD2"
52,"ED3"
64,"AD4"
83,"BD7"
70,"BD1"
58,"CD5"
78,"AD4"
79,"BD4"
78,"ED4"
84,"BD2"
72,"BD5"
70,"AD5"
63,"AD6"
60,"AD8"
71,"AD1"
48,"CD2"
77,"CD6"
81,"BD1"
72,"BD4"
78,"BD2"
70,"BD2"
71,"CD5"
73,"CD6"
67,"BD7"
76,"CD4"
70,"BD4"
53,"CD1"
73,"AD4"
66,"BD3"
70,"CD5"
77,"CD2"
38,"BD7"
67,"BD6"
48,"BD3"
64,"ED3"
69,"CD2"
80,"CD5"
66,"ED3"
82,"CD5"
67,"BD6"
76,"CD1"
56,"BD7"
39,"BD1"
78,"ED2"
79,"AD2"
79,"AD4"
61,"BD8"
81,"AD2"
51,"BD1"
75,"CD6"
61,"CD7"
69,"ED1"
69,"AD1"
81,"AD4"
81,"CD5"
64,"BD8"
75,"BD7"
73,"AD5"
81,"BD3"
78,"BD8"
82,"BD5"
51,"ED4"
72,"AD3"
69,"ED5"
79,"AD7"
70,"CD6"
81,"ED3"
63,"BD6"
83,"AD4"
23,"AD8"
77,"AD5"
83,"BD2"
82,"CD7"
45,"BD6"
63,"ED2"
55,"BD7"
79,"BD5"
76,"ED2"
60,"ED5"
60,"AD7"
78,"CD8"
64,"ED4"
67,"BD2"
65,"BD5"
74,"CD3"
73,"BD2"
78,"ED3"
52,"CD5"
72,"BD4"
75,"CD2"
65,"CD3"
60,"ED5"
52,"CD7"
82,"AD7"
81,"CD5"
83,"CD8"
73,"BD5"
70,"AD5"
77,"CD3"
81,"CD4"
83,"BD5"
61,"BD1"
78,"AD6"
83,"BD8"
58,"BD4"
55,"CD2"
84,"AD6"
83,"CD7"
65,"AD7"
63,"AD7"
69,"BD6"
55,"BD1"
71,"CD1"
81,"ED1"
74,"BD1"
52,"BD6"
90,"AD1"
73,"BD6"
77,"AD3"
75,"AD8"
67,"AD5"
75,"BD4"
83,"AD5"
78,"CD1"
69,"BD6"
82,"BD6"
59,"AD3"
74,"ED5"
80,"AD2"
69,"ED1"
48,"AD7"
71,"CD7"
83,"AD7"
81,"AD7"
75,"BD4"
83,"CD4"
36,"CD5"
88,"AD1"
69,"BD1"
58,"CD2"
46,"AD2"
76,"CD2"
53,"CD5"
53,"CD6"
50,"BD7"
83,"AD5"
75,"AD1"
58,"CD6"
78,"BD3"
82,"CD3"
75,"BD5"
83,"CD2"
64,"AD6"
65,"AD2"
56,"BD5"
55,"AD5"
83,"ED3"
49,"AD8"
66,"AD3"
69,"ED5"
70,"AD7"
82,"CD1"
81,"BD4"
82,"AD3"
64,"BD3"
75,"CD8"
64,"ED3"
71,"BD7"
42,"BD8"
45,"AD2"
82,"BD4"
73,"CD8"
83,"CD5"
76,"BD8"
75,"AD8"
68,"ED4"
83,"CD3"
90,"AD1"
64,"AD6"
60,"CD4"
74,"AD8"
61,"BD7"
82,"CD8"
75,"BD4"
82,"BD3"
60,"AD1"
48,"ED3"
55,"AD6"
65,"CD8"
71,"AD4"
71,"AD5"
69,"AD4"
70,"BD1"
83,"ED1"
70,"CD3"
76,"AD2"
65,"CD6"
73,"AD7"
81,"BD5"
75,"BD2"
80,"BD3"
74,"CD4"
80,"AD3"
57,"BD7"
76,"CD3"
75,"ED3"
81,"AD4"
76,"AD3"
72,"CD8"
59,"BD2"
69,"ED2"
75,"BD6"
46,"AD7"
77,"BD2"
80,"BD1"
82,"AD6"
53,"CD2"
84,"ED2"
75,"AD5"
74,"ED2"
54,"BD4"
66,"CD5"
68,"AD6"
53,"ED4"
84,"AD6"
56,"ED5"
47,"ED1"
60,"CD4"
56,"ED1"
76,"BD7"
83,"AD2"
43,"AD7"
65,"BD8"
68,"BD7"
69,"BD7"
83,"BD1"
72,"CD2"
74,"BD6"
84,"ED2"
80,"AD2"
49,"AD3"
82,"BD2"
40,"AD5"
77,"AD1"
78,"BD7"
52,"CD3"
79,"ED2"
74,"BD1"
84,"ED2"
79,"CD6"
84,"CD5"
84,"ED1"
66,"CD2"
82,"BD3"
48,"AD8"
64,"CD3"
48,"CD3"
69,"CD8"
82,"AD5"
71,"CD7"
76,"AD2"
82,"CD5"
51,"BD3"
55,"BD2"
46,"CD2"
50,"AD7"
75,"CD2"
61,"CD3"
78,"BD3"
59,"BD8"
81,"CD7"
71,"AD1"
71,"CD1"
67,"AD4"
78,"BD1"
81,"ED3"
81,"AD6"
52,"AD8"
72,"BD1"
65,"CD2"
48,"CD1"
76,"CD2"
64,"AD3"
77,"AD5"
83,"CD7"
81,"AD3"
83,"AD8"
77,"CD8"
81,"AD7"
68,"CD4"
79,"ED1"
77,"CD6"
73,"ED4"
75,"AD7"
84,"AD5"
81,"ED1"
54,"CD8"
74,"AD2"
44,"CD7"
81,"CD6"
81,"ED1"
74,"BD7"
48,"CD6"
63,"AD4"
80,"BD1"
67,"BD5"
60,"BD5"
53,"ED2"
83,"CD1"
82,"ED4"
70,"AD5"
58,"BD1"
60,"BD7"
59,"ED2"
65,"AD1"
77,"AD7"
29,"AD7"
83,"BD8"
64,"BD2"
63,"BD3"
67,"BD4"
78,"CD5"
74,"BD3"
69,"AD1"
84,"BD5"
64,"AD1"
70,"AD7"
79,"BD6"
66,"CD5"
84,"BD8"
64,"AD4"
77,"BD2"
82,"AD6"
78,"CD3"
64,"CD2"
68,"BD5"
76,"BD6"
57,"CD7"
55,"AD7"
59,"BD8"
67,"CD7"
42,"AD5"
67,"AD5"
80,"BD3"
81,"BD4"
74,"ED5"
62,"ED2"
81,"BD1"
75,"BD1"
80,"BD6"
78,"AD8"
74,"AD3"
54,"ED3"
66,"CD6"
78,"CD8"
73,"AD8"
69,"CD4"
78,"CD8"
62,"ED5"
74,"CD2"
77,"AD3"
75,"AD2"
83,"BD6"
82,"CD7"
72,"CD4"
63,"AD1"
74,"ED5"
45,"ED3"
56,"ED1"
73,"CD5"
56,"CD5"
76,"BD5"
69,"CD5"
81,"AD3"
77,"CD4"
72,"ED5"
78,"BD3"
71,"ED2"
76,"CD4"
83,"ED4"
61,"ED1"
78,"BD6"
61,"AD8"
81,"CD1"
55,"BD4"
82,"BD7"
79,"CD4"
77,"AD7"
83,"CD6"
78,"BD3"
80,"CD4"
79,"ED4"
76,"ED3"
69,"BD4"
84,"AD5"
73,"CD5"
72,"ED5"
75,"AD6"
71,"CD4"
52,"BD4"
68,"BD3"
54,"BD5"
78,"CD1"
65,"CD8"
51,"BD1"
74,"BD5"
83,"CD5"
82,"AD5"
57,"AD6"
72,"AD7"
77,"ED4"
74,"AD6"
70,"ED3"
51,"CD3"
62,"ED4"
74,"AD7"
82,"AD5"
75,"BD4"
82,"BD8"
90,"AD1"
80,"BD3"
80,"CD2"
63,"AD2"
80,"BD5"
70,"ED1"
86,"AD1"
71,"BD3"
76,"BD8"
77,"BD6"
52,"CD1"
83,"CD2"
81,"ED2"
55,"AD4"
79,"CD2"
62,"AD3"
73,"ED4"
78,"CD1"
65,"ED4"
86,"AD1"
76,"ED5"
60,"CD7"
81,"CD6"
82,"BD3"
83,"CD2"
80,"CD7"
67,"AD7"
82,"AD6"
63,"BD5"
51,"BD4"
62,"BD3"
74,"ED5"
81,"CD8"
79,"BD8"
71,"AD4"
33,"CD6"
60,"CD4"
66,"BD1"
54,"CD1"
72,"ED5"
78,"CD4"
71,"ED3"
79,"BD5"
80,"ED2"
80,"CD7"
79,"BD1"
84,"AD5"
48,"CD1"
67,"ED4"
84,"BD3"
79,"ED4"
69,"BD3"
69,"BD3"
80,"AD1"
74,"AD2"
57,"AD4"
75,"AD5"
23,"BD3"
78,"CD4"
81,"BD8"
80,"AD2"
49,"BD5"
74,"AD8"
64,"AD8"
81,"CD1"
63,"BD5"
66,"AD4"
77,"ED5"
76,"ED1"
64,"AD5"
49,"AD3"
79,"BD7"
84,"AD8"
64,"AD8"
79,"BD3"
81,"BD4"
61,"AD8"
38,"CD1"
61,"CD4"
83,"CD7"
71,"CD7"
36,"BD8"
73,"BD2"
74,"CD7"
61,"BD7"
42,"CD7"
55,"BD7"
78,"CD1"
70,"BD3"
74,"CD6"
79,"BD2"
51,"AD3"
79,"CD4"
62,"CD2"
45,"AD1"
76,"CD6"
72,"BD4"
80,"AD4"
79,"CD8"
42,"AD6"
81,"AD8"
44,"BD6"
82,"BD4"
69,"AD2"
80,"ED2"
47,"CD1"
80,"CD1"
62,"ED4"
56,"CD2"
58,"ED4"
75,"AD8"
75,"BD8"
73,"CD6"
79,"ED3"
53,"CD3"
82,"CD1"
82,"CD7"
67,"ED3"
63,"BD2"
82,"BD7"
77,"BD3"
66,"BD5"
73,"AD1"
61,"AD8"
75,"ED3"
80,"CD7"
82,"ED5"
53,"AD5"
60,"BD1"
68,"AD5"
80,"BD8"
65,"AD6"
58,"CD4"
66,"CD6"
71,"AD1"
68,"CD5"
78,"ED5"
79,"ED3"
69,"CD8"
67,"CD8"
56,"AD6"
62,"BD8"
59,"ED2"
46,"BD1"
61,"AD5"
52,"CD7"
82,"CD6"
34,"CD7"
60,"ED4"
80,"AD2"
62,"ED3"
80,"AD8"
81,"BD1"
82,"CD4"
46,"AD6"
82,"CD8"
81,"AD3"
71,"ED1"
65,"CD5"
65,"BD1"
78,"CD1"
58,"BD6"
57,"AD7"
74,"CD4"
66,"CD6"
75,"BD6"
80,"CD5"
83,"CD4"
82,"CD8"
63,"AD8"
70,"ED5"
74,"BD4"
78,"ED2"
56,"AD5"
68,"BD4"
48,"AD2"
73,"CD6"
81,"AD2"
75,"CD1"
75,"ED2"
79,"BD5"
82,"BD8"
30,"CD2"
81,"CD7"
71,"AD6"
84,"AD2"
59,"CD5"
64,"CD5"
82,"CD6"
76,"AD4"
76,"AD8"
83,"AD2"
65,"CD3"
74,"CD1"
77,"BD5"
75,"AD6"
60,"BD2"
70,"BD5"
63,"AD2"
80,"ED3"
83,"AD3"
77,"BD7"
65,"AD1"
77,"BD2"
83,"BD6"
71,"CD6"
76,"ED5"
48,"ED1"
38,"ED1"
81,"BD8"
61,"BD2"
83,"BD7"
83,"AD2"
57,"BD7"
52,"CD4"
61,"CD8"
74,"AD8"
74,"AD7"
83,"AD5"
58,"AD2"
75,"BD2"
53,"CD6"
82,"CD5"
77,"ED4"
83,"AD6"
59,"BD7"
82,"CD3"
55,"CD4"
47,"CD6"
79,"CD2"
49,"AD4"
78,"AD8"
72,"CD6"
77,"BD7"
61,"AD3"
64,"AD1"
81,"CD7"
54,"ED5"
60,"BD8"
57,"ED1"
43,"AD2"
76,"BD5"
79,"AD7"
83,"BD8"
70,"CD7"
80,"BD5"
