"score","section"
83,"CD7"
40,"BD8"
80,"AD5"
48,"CD1"
46,"BD4"
83,"CD1"
56,"ED4"
60,"CD6"
41,"BD7"
83,"BD8"
76,"ED3"
81,"ED3"
78,"BD1"
82,"BD1"
34,"CD2"
74,"BD6"
67,"BD4"
75,"AD1"
76,"ED3"
72,"BD1"
74,"BD8"
47,"BD4"
81,"AD3"
72,"AD8"
84,"CD7"
73,"ED3"
79,"CD8"
51,"AD4"
55,"AD3"
84,"ED4"
73,"BD8"
80,"AD2"
73,"AD8"
73,"AD4"
73,"AD6"
71,"ED5"
80,"AD6"
84,"CD1"
59,"CD7"
81,"AD2"
68,"CD3"
77,"CD6"
64,"CD3"
83,"CD1"
57,"BD2"
73,"ED3"
75,"BD2"
78,"BD7"
78,"CD6"
84,"ED2"
84,"CD5"
74,"BD1"
50,"AD8"
77,"ED3"
61,"BD1"
76,"AD7"
81,"CD5"
84,"BD4"
45,"BD6"
76,"AD7"
64,"AD8"
43,"ED2"
81,"BD2"
84,"AD7"
31,"CD8"
67,"CD7"
78,"CD4"
74,"BD4"
76,"AD8"
84,"BD5"
81,"AD1"
79,"CD5"
70,"BD1"
73,"BD6"
77,"AD3"
50,"BD1"
63,"AD5"
61,"AD7"
84,"CD7"
82,"AD1"
64,"BD3"
68,"AD5"
69,"AD2"
70,"AD8"
46,"ED3"
78,"BD1"
81,"CD5"
55,"AD8"
64,"CD8"
55,"ED4"
78,"BD5"
46,"CD8"
76,"ED2"
72,"AD6"
84,"ED5"
80,"ED3"
87,"AD1"
46,"BD2"
57,"BD7"
59,"AD8"
80,"ED4"
83,"AD8"
58,"BD3"
82,"CD6"
73,"AD8"
73,"BD7"
45,"ED4"
77,"AD7"
60,"CD8"
63,"ED1"
82,"BD3"
75,"AD8"
84,"AD6"
81,"CD5"
73,"CD1"
78,"AD1"
83,"BD5"
53,"AD8"
80,"AD4"
69,"CD2"
70,"BD5"
48,"AD1"
64,"CD2"
83,"ED4"
71,"BD1"
84,"AD2"
80,"ED4"
78,"BD7"
80,"AD5"
57,"BD1"
67,"CD2"
53,"AD4"
80,"AD5"
84,"AD2"
68,"CD7"
84,"ED2"
76,"BD5"
84,"ED2"
66,"CD7"
65,"AD5"
72,"CD6"
72,"ED1"
72,"BD3"
40,"CD7"
72,"AD2"
65,"AD7"
71,"BD3"
81,"AD6"
46,"AD8"
68,"ED4"
83,"ED1"
59,"BD7"
83,"AD6"
79,"CD1"
82,"BD1"
80,"CD6"
83,"AD6"
72,"CD3"
81,"ED2"
70,"AD5"
79,"CD2"
59,"AD1"
58,"BD8"
76,"AD6"
78,"AD4"
72,"CD8"
41,"AD5"
69,"AD4"
81,"BD8"
73,"BD6"
69,"BD4"
80,"BD6"
75,"CD1"
83,"AD5"
81,"AD2"
80,"CD4"
75,"BD1"
84,"CD5"
62,"AD4"
63,"CD5"
62,"CD2"
83,"BD5"
45,"CD7"
82,"CD4"
84,"BD7"
82,"CD8"
45,"CD7"
55,"ED4"
73,"AD8"
83,"CD1"
49,"BD5"
52,"CD5"
78,"ED3"
79,"BD8"
83,"AD2"
69,"CD7"
75,"AD7"
84,"AD3"
51,"BD4"
55,"AD3"
76,"BD6"
59,"AD1"
66,"CD3"
58,"BD1"
37,"BD7"
81,"BD7"
80,"ED4"
56,"CD7"
61,"ED2"
70,"BD3"
47,"BD3"
66,"CD2"
81,"BD1"
75,"BD5"
64,"ED2"
84,"CD3"
77,"ED5"
82,"BD2"
75,"CD7"
54,"CD3"
61,"CD6"
71,"BD7"
83,"BD1"
83,"AD2"
78,"CD7"
71,"CD3"
62,"AD1"
69,"CD8"
58,"ED4"
79,"CD3"
61,"CD4"
75,"ED1"
81,"CD1"
78,"CD4"
28,"AD7"
62,"ED2"
50,"AD1"
67,"ED3"
64,"BD6"
79,"BD6"
78,"BD3"
70,"CD6"
67,"CD2"
53,"BD2"
69,"CD6"
79,"BD5"
72,"CD5"
70,"ED1"
64,"BD1"
81,"CD6"
84,"CD6"
82,"CD1"
54,"BD5"
81,"CD5"
71,"ED4"
56,"BD5"
70,"BD3"
64,"ED2"
78,"BD2"
38,"ED5"
78,"BD5"
76,"BD1"
80,"CD4"
69,"ED1"
59,"AD7"
76,"AD3"
60,"AD3"
74,"AD8"
66,"AD5"
81,"CD5"
53,"AD3"
83,"BD8"
53,"BD3"
71,"AD7"
53,"ED4"
80,"CD2"
82,"CD3"
74,"AD2"
84,"CD3"
81,"BD1"
79,"AD5"
77,"ED1"
30,"CD1"
53,"CD4"
84,"CD2"
72,"CD5"
78,"CD4"
56,"AD2"
68,"CD8"
81,"ED4"
68,"BD7"
70,"CD3"
73,"AD5"
83,"AD2"
52,"BD2"
51,"ED5"
52,"CD2"
78,"CD3"
69,"AD4"
79,"CD5"
81,"AD6"
76,"CD8"
75,"CD6"
77,"AD3"
73,"CD3"
65,"CD1"
61,"CD2"
70,"CD5"
62,"BD4"
65,"ED2"
66,"CD2"
72,"BD2"
28,"CD1"
76,"AD1"
81,"CD6"
74,"CD5"
84,"CD6"
74,"BD5"
76,"AD2"
82,"AD5"
84,"ED2"
80,"ED3"
74,"CD7"
73,"ED5"
71,"CD7"
79,"AD7"
76,"AD7"
33,"ED1"
53,"CD6"
77,"BD5"
76,"ED3"
36,"BD4"
83,"AD1"
73,"CD2"
60,"CD7"
81,"ED3"
71,"CD8"
80,"CD4"
78,"CD4"
80,"AD4"
82,"AD8"
51,"CD8"
65,"BD7"
88,"AD1"
77,"AD5"
60,"BD4"
72,"BD6"
54,"BD2"
79,"BD7"
70,"BD8"
82,"CD5"
84,"CD3"
60,"AD6"
70,"BD4"
74,"CD8"
79,"BD3"
68,"CD2"
80,"CD2"
69,"ED2"
67,"AD4"
64,"AD5"
72,"AD4"
82,"BD8"
83,"AD6"
62,"ED2"
83,"AD2"
80,"AD7"
69,"BD7"
55,"BD2"
68,"BD1"
43,"CD6"
58,"CD4"
90,"AD1"
83,"ED5"
77,"AD4"
56,"AD1"
61,"AD8"
71,"ED5"
77,"BD2"
80,"AD3"
55,"BD8"
79,"BD7"
60,"CD3"
75,"CD8"
55,"AD4"
41,"BD7"
56,"CD8"
72,"BD8"
84,"CD1"
67,"AD3"
71,"CD2"
39,"AD3"
69,"CD4"
79,"AD4"
83,"CD7"
68,"AD7"
65,"AD2"
83,"AD4"
60,"ED5"
69,"CD6"
82,"ED2"
82,"AD7"
87,"AD1"
54,"AD8"
80,"AD3"
75,"CD2"
83,"CD5"
84,"AD6"
59,"ED5"
63,"AD4"
78,"AD3"
81,"AD1"
82,"ED4"
82,"AD1"
69,"CD2"
74,"ED4"
81,"AD3"
78,"BD7"
80,"CD5"
71,"CD7"
68,"ED4"
48,"BD5"
74,"CD6"
50,"BD2"
83,"AD7"
84,"CD3"
80,"BD1"
74,"CD5"
84,"BD4"
57,"BD2"
78,"CD2"
79,"AD5"
62,"BD4"
68,"CD5"
62,"ED5"
77,"AD5"
82,"AD4"
50,"BD5"
80,"BD7"
74,"AD1"
63,"CD4"
84,"ED2"
80,"ED3"
52,"ED5"
72,"BD1"
74,"AD7"
38,"BD8"
55,"ED1"
81,"AD5"
45,"CD3"
79,"BD1"
43,"BD4"
68,"BD3"
60,"AD8"
83,"CD6"
71,"BD6"
56,"BD7"
74,"ED2"
79,"AD2"
83,"CD5"
84,"CD5"
82,"CD2"
64,"BD5"
61,"AD2"
54,"ED1"
79,"BD5"
67,"AD5"
78,"AD6"
68,"BD8"
75,"BD4"
71,"AD3"
66,"AD7"
58,"AD6"
61,"CD7"
77,"BD1"
73,"ED1"
75,"AD1"
65,"AD5"
62,"ED2"
90,"AD1"
68,"BD1"
58,"ED2"
82,"CD2"
83,"ED4"
82,"AD7"
83,"ED4"
63,"BD8"
73,"BD4"
74,"ED5"
69,"BD6"
76,"CD7"
44,"CD4"
83,"ED3"
72,"BD3"
76,"AD6"
79,"CD5"
83,"AD7"
54,"AD3"
76,"BD7"
66,"BD1"
51,"BD5"
78,"BD3"
66,"BD7"
63,"BD4"
84,"BD3"
66,"AD4"
67,"AD4"
59,"CD2"
74,"AD7"
63,"AD5"
81,"BD3"
56,"CD5"
81,"BD4"
70,"AD7"
61,"BD6"
63,"AD1"
58,"AD1"
82,"BD3"
69,"AD6"
78,"BD4"
56,"CD7"
71,"ED4"
62,"ED5"
82,"ED1"
45,"BD5"
81,"ED3"
58,"BD3"
63,"BD3"
62,"BD7"
64,"ED3"
71,"CD8"
81,"AD2"
