"score","section"
83,"CD2"
84,"AD2"
73,"BD1"
81,"BD8"
71,"BD7"
67,"AD8"
76,"CD1"
74,"BD7"
78,"CD3"
83,"CD7"
75,"AD4"
57,"CD2"
70,"CD8"
64,"AD3"
79,"AD6"
44,"BD4"
72,"ED5"
81,"AD3"
70,"AD5"
82,"ED4"
69,"CD1"
81,"AD8"
66,"AD6"
73,"ED4"
63,"AD8"
64,"AD8"
58,"CD3"
78,"AD7"
63,"BD2"
76,"CD5"
77,"ED3"
79,"CD8"
70,"CD2"
78,"ED5"
53,"AD6"
80,"BD4"
69,"CD6"
76,"ED3"
58,"CD7"
84,"BD7"
54,"BD2"
70,"BD1"
65,"BD3"
77,"CD1"
83,"CD7"
58,"AD5"
81,"BD6"
79,"CD8"
41,"AD1"
83,"AD2"
46,"CD1"
67,"CD4"
47,"CD5"
81,"AD2"
64,"AD6"
58,"AD1"
82,"CD7"
64,"ED5"
73,"CD1"
80,"BD6"
79,"AD3"
64,"ED5"
67,"CD1"
76,"AD7"
61,"BD2"
77,"ED3"
78,"BD3"
57,"BD3"
73,"ED3"
79,"AD1"
74,"BD3"
82,"ED1"
67,"BD6"
83,"CD7"
80,"CD2"
83,"AD2"
75,"CD6"
66,"CD4"
72,"AD4"
51,"BD3"
72,"BD6"
70,"ED5"
80,"AD2"
64,"ED1"
71,"AD1"
55,"BD2"
37,"BD3"
76,"CD2"
78,"BD2"
81,"BD6"
82,"AD4"
66,"BD7"
61,"AD7"
71,"AD2"
47,"BD1"
71,"CD8"
80,"AD6"
59,"CD4"
43,"BD4"
71,"CD3"
50,"CD4"
71,"BD3"
81,"ED5"
33,"BD5"
66,"BD4"
61,"ED3"
43,"AD4"
79,"CD6"
65,"CD1"
66,"AD1"
73,"BD7"
65,"AD1"
73,"AD3"
62,"BD5"
57,"ED4"
74,"ED1"
72,"BD5"
66,"BD4"
84,"BD1"
88,"AD1"
78,"CD3"
82,"BD7"
51,"ED3"
68,"BD6"
56,"CD6"
60,"CD8"
61,"CD8"
68,"ED2"
74,"CD8"
69,"BD5"
70,"AD4"
77,"AD7"
69,"CD4"
53,"CD8"
80,"ED4"
65,"BD4"
70,"CD6"
66,"AD7"
62,"AD8"
67,"BD7"
75,"ED5"
78,"ED4"
78,"BD5"
81,"BD5"
48,"CD7"
77,"BD1"
54,"AD7"
45,"CD8"
71,"AD5"
43,"ED1"
83,"BD6"
83,"BD3"
41,"CD4"
72,"BD3"
72,"AD6"
80,"ED3"
74,"CD2"
84,"ED3"
65,"CD2"
70,"BD1"
84,"BD2"
69,"AD4"
82,"CD5"
68,"AD3"
81,"BD1"
57,"BD6"
71,"ED3"
47,"CD5"
82,"ED5"
81,"ED3"
82,"BD2"
72,"AD6"
36,"CD5"
71,"ED5"
76,"BD3"
70,"BD7"
84,"BD1"
72,"ED1"
77,"BD8"
83,"CD8"
78,"BD7"
62,"AD2"
81,"AD4"
53,"AD2"
76,"CD3"
78,"BD6"
59,"AD6"
67,"BD2"
74,"BD3"
57,"ED5"
79,"ED4"
82,"CD5"
67,"AD7"
51,"AD8"
65,"BD6"
81,"ED1"
68,"BD6"
53,"CD8"
69,"BD3"
74,"BD8"
81,"AD6"
76,"BD2"
79,"AD5"
72,"AD5"
25,"ED1"
84,"ED2"
83,"AD2"
80,"CD7"
79,"BD4"
76,"BD1"
67,"AD4"
76,"ED4"
76,"CD3"
81,"AD2"
77,"BD8"
62,"CD7"
80,"ED2"
61,"BD2"
68,"AD8"
78,"CD5"
65,"AD1"
82,"BD1"
36,"ED2"
83,"AD7"
84,"AD5"
46,"BD4"
67,"CD3"
50,"BD3"
48,"CD5"
58,"BD1"
84,"BD8"
76,"CD5"
79,"BD6"
70,"AD5"
79,"ED1"
79,"ED3"
62,"ED5"
69,"CD3"
72,"AD3"
74,"BD6"
62,"CD2"
83,"BD6"
67,"CD5"
67,"CD2"
71,"BD2"
74,"ED1"
83,"ED2"
56,"CD4"
78,"BD1"
75,"ED4"
77,"AD4"
76,"CD3"
66,"BD7"
83,"CD2"
62,"CD2"
83,"AD6"
82,"CD6"
71,"AD7"
77,"ED2"
65,"BD7"
78,"CD7"
82,"BD3"
55,"BD8"
66,"AD8"
67,"BD1"
72,"BD6"
64,"AD7"
70,"CD4"
76,"CD4"
83,"AD6"
84,"BD8"
82,"CD1"
79,"BD7"
79,"ED4"
82,"AD5"
65,"AD1"
59,"CD3"
72,"AD1"
65,"BD5"
84,"CD8"
67,"BD4"
82,"CD2"
84,"BD4"
65,"ED1"
67,"CD2"
67,"BD6"
52,"ED2"
77,"AD3"
74,"CD5"
58,"CD3"
62,"BD5"
43,"BD1"
80,"CD5"
78,"ED4"
83,"AD5"
84,"AD7"
73,"ED2"
83,"BD6"
74,"AD3"
59,"ED3"
70,"CD4"
78,"ED3"
77,"CD4"
83,"BD1"
82,"CD1"
76,"ED2"
70,"AD7"
78,"AD1"
70,"CD2"
84,"AD4"
83,"CD1"
77,"BD5"
83,"AD8"
31,"CD2"
64,"ED5"
49,"BD1"
52,"CD5"
48,"CD5"
78,"BD4"
47,"CD3"
76,"BD6"
63,"ED4"
55,"BD1"
70,"CD6"
49,"CD4"
81,"BD4"
67,"CD6"
81,"AD6"
73,"BD5"
52,"ED2"
63,"CD5"
72,"AD5"
34,"BD8"
62,"BD8"
83,"AD7"
81,"CD7"
81,"CD1"
80,"BD5"
84,"BD8"
78,"AD6"
84,"BD6"
76,"CD8"
80,"ED1"
80,"AD5"
52,"BD8"
67,"CD3"
81,"AD3"
80,"ED2"
58,"ED1"
77,"BD8"
82,"ED1"
42,"AD6"
80,"BD4"
70,"CD5"
80,"BD1"
82,"CD3"
78,"CD5"
55,"AD4"
60,"AD7"
82,"BD6"
79,"AD8"
75,"BD5"
42,"AD7"
78,"CD3"
83,"BD6"
72,"CD5"
39,"BD8"
76,"AD1"
66,"CD8"
84,"CD7"
55,"CD1"
72,"CD7"
82,"ED1"
78,"CD6"
73,"CD3"
84,"AD8"
81,"BD4"
73,"BD3"
84,"BD2"
72,"CD2"
76,"ED3"
67,"BD5"
72,"BD2"
70,"BD3"
59,"AD5"
78,"ED2"
72,"BD3"
74,"BD7"
80,"CD3"
81,"BD2"
74,"CD8"
63,"CD2"
63,"BD7"
81,"CD8"
84,"ED1"
77,"AD4"
66,"CD7"
84,"CD6"
46,"CD5"
40,"BD3"
61,"AD6"
83,"CD1"
67,"AD8"
69,"AD2"
79,"AD2"
49,"AD6"
64,"CD1"
74,"BD2"
62,"BD3"
73,"ED1"
65,"AD8"
65,"CD2"
67,"BD6"
73,"BD5"
56,"CD7"
72,"BD8"
58,"AD3"
48,"AD7"
74,"ED3"
61,"ED3"
54,"CD6"
63,"BD7"
64,"AD8"
70,"BD4"
79,"AD5"
79,"CD8"
83,"BD4"
67,"BD5"
76,"CD4"
80,"CD3"
78,"AD4"
82,"AD7"
82,"AD7"
77,"AD8"
83,"CD5"
81,"AD6"
62,"AD1"
58,"ED2"
80,"CD5"
83,"BD1"
86,"AD1"
70,"CD4"
80,"BD7"
81,"AD4"
77,"ED4"
79,"CD6"
57,"BD2"
66,"BD2"
68,"AD7"
82,"BD5"
81,"AD7"
50,"BD2"
73,"AD5"
81,"BD8"
76,"BD2"
82,"BD2"
58,"BD7"
66,"AD5"
71,"CD6"
80,"AD6"
83,"ED5"
71,"CD1"
69,"CD5"
84,"CD5"
79,"CD1"
62,"ED4"
77,"BD7"
84,"AD3"
77,"BD3"
36,"BD5"
76,"AD3"
64,"AD4"
43,"BD4"
81,"BD7"
67,"ED2"
71,"BD8"
81,"CD6"
82,"CD7"
39,"AD5"
83,"CD4"
37,"AD3"
83,"BD6"
60,"BD7"
77,"BD7"
67,"CD7"
49,"CD2"
65,"CD7"
36,"CD4"
60,"ED2"
79,"BD2"
67,"CD6"
56,"AD3"
81,"BD3"
79,"AD2"
69,"AD7"
77,"BD4"
79,"BD5"
82,"CD7"
65,"ED3"
45,"ED5"
53,"BD4"
28,"AD8"
79,"CD2"
82,"ED1"
69,"ED5"
79,"ED1"
67,"ED5"
69,"AD5"
79,"AD6"
62,"ED2"
51,"BD5"
77,"AD2"
88,"AD1"
82,"CD2"
77,"BD8"
60,"CD7"
75,"CD2"
74,"CD7"
66,"AD7"
65,"AD7"
78,"BD4"
73,"ED2"
79,"AD1"
47,"BD1"
41,"ED1"
81,"ED3"
60,"CD3"
83,"CD2"
82,"AD2"
78,"ED3"
64,"AD5"
82,"AD5"
64,"ED5"
72,"AD5"
61,"CD7"
49,"CD4"
84,"AD4"
78,"CD6"
83,"AD2"
74,"ED4"
76,"BD2"
76,"AD8"
83,"ED1"
82,"CD4"
69,"AD6"
60,"CD7"
61,"BD7"
66,"AD1"
71,"CD4"
72,"ED2"
81,"CD3"
80,"BD3"
74,"AD4"
81,"AD5"
55,"AD2"
35,"BD8"
78,"AD7"
70,"ED4"
76,"AD7"
65,"AD1"
73,"BD1"
72,"BD5"
91,"AD1"
89,"AD1"
80,"CD5"
54,"BD8"
82,"CD7"
83,"CD8"
67,"BD5"
74,"CD1"
71,"BD4"
64,"ED3"
72,"ED3"
54,"CD8"
81,"BD3"
78,"ED3"
82,"AD5"
64,"AD1"
81,"BD3"
84,"AD1"
75,"AD6"
89,"AD1"
74,"AD2"
77,"AD5"
75,"AD3"
59,"BD1"
49,"CD5"
73,"AD8"
74,"BD4"
71,"CD6"
72,"BD7"
75,"ED5"
79,"ED4"
65,"AD8"
64,"AD2"
64,"AD4"
88,"AD1"
76,"CD2"
73,"AD8"
81,"AD2"
84,"AD4"
59,"CD2"
63,"CD7"
47,"BD4"
81,"BD3"
83,"BD1"
79,"CD7"
65,"BD8"
77,"BD5"
50,"AD6"
58,"ED4"
82,"ED5"
41,"AD3"
72,"BD8"
39,"CD5"
73,"AD4"
40,"ED1"
52,"AD8"
84,"BD2"
79,"AD7"
61,"AD3"
52,"CD1"
68,"AD5"
75,"CD8"
57,"ED3"
79,"AD4"
66,"CD2"
79,"BD6"
77,"AD8"
64,"BD7"
77,"AD2"
65,"BD6"
31,"BD8"
83,"BD8"
82,"AD2"
60,"CD4"
69,"AD7"
63,"ED2"
