"score","section"
77,"BD3"
76,"AD5"
84,"AD8"
79,"AD3"
72,"ED5"
56,"CD5"
71,"CD4"
50,"CD6"
81,"CD2"
84,"ED3"
69,"CD4"
81,"BD6"
55,"AD1"
53,"ED3"
79,"ED3"
78,"AD7"
83,"CD3"
55,"AD5"
79,"AD7"
70,"CD4"
81,"CD8"
73,"BD1"
82,"CD6"
46,"BD2"
76,"BD1"
53,"CD3"
82,"CD5"
82,"AD3"
84,"AD4"
47,"AD7"
68,"BD1"
62,"AD7"
78,"CD8"
67,"CD4"
74,"CD2"
67,"AD6"
48,"CD2"
72,"CD7"
73,"CD4"
52,"BD7"
80,"ED3"
81,"CD5"
74,"CD8"
58,"AD6"
88,"AD1"
50,"ED2"
83,"ED4"
72,"AD7"
78,"BD7"
78,"ED5"
79,"AD3"
63,"CD4"
76,"BD7"
71,"AD6"
55,"CD8"
62,"BD3"
81,"ED4"
71,"AD1"
84,"ED3"
69,"BD7"
72,"CD1"
78,"CD6"
77,"BD5"
79,"BD2"
63,"BD6"
53,"CD5"
72,"BD3"
55,"ED3"
67,"CD8"
78,"ED5"
80,"CD7"
58,"BD1"
50,"CD6"
77,"BD2"
75,"AD5"
75,"AD1"
68,"CD4"
71,"ED1"
81,"AD8"
84,"AD2"
82,"BD5"
81,"ED1"
52,"BD8"
52,"AD1"
76,"CD3"
66,"ED3"
40,"ED5"
80,"BD6"
84,"BD4"
78,"BD1"
79,"AD8"
72,"ED2"
80,"ED2"
69,"AD2"
74,"AD6"
58,"BD7"
81,"ED2"
71,"ED1"
59,"BD2"
63,"CD8"
72,"CD4"
62,"BD1"
66,"BD8"
78,"AD7"
76,"CD1"
79,"ED3"
68,"AD6"
78,"AD6"
83,"BD1"
45,"CD1"
60,"AD7"
60,"BD7"
65,"BD3"
71,"AD1"
80,"BD3"
68,"ED2"
50,"CD4"
73,"BD7"
67,"BD1"
63,"CD5"
84,"ED4"
76,"CD5"
80,"CD5"
56,"BD4"
76,"AD8"
46,"AD3"
78,"CD6"
81,"CD5"
84,"CD4"
80,"CD1"
84,"BD8"
58,"BD8"
82,"AD6"
68,"CD4"
75,"CD7"
73,"CD2"
78,"CD7"
82,"ED4"
83,"BD8"
57,"CD5"
81,"BD8"
71,"ED4"
83,"AD5"
84,"CD6"
81,"CD6"
79,"ED4"
78,"BD6"
55,"BD8"
67,"ED4"
80,"BD5"
39,"BD3"
82,"CD6"
79,"ED1"
65,"AD2"
82,"CD1"
59,"BD4"
79,"BD4"
73,"AD4"
61,"CD6"
74,"BD4"
90,"AD1"
55,"ED1"
75,"CD4"
75,"BD7"
58,"AD3"
75,"AD8"
69,"AD2"
76,"BD3"
66,"BD5"
63,"CD7"
56,"CD8"
46,"BD4"
61,"BD3"
80,"CD2"
42,"CD6"
77,"CD2"
76,"BD5"
75,"CD8"
83,"ED5"
84,"BD4"
46,"BD3"
76,"BD3"
31,"CD5"
80,"BD2"
78,"CD1"
78,"BD3"
84,"BD6"
52,"ED3"
44,"AD2"
66,"AD7"
66,"CD8"
46,"AD2"
79,"AD3"
76,"ED3"
66,"CD7"
78,"BD6"
58,"CD5"
58,"ED5"
83,"CD5"
54,"BD6"
71,"CD8"
68,"BD7"
74,"BD5"
79,"BD3"
80,"CD5"
74,"CD6"
48,"CD5"
78,"BD5"
77,"AD8"
47,"AD8"
81,"AD1"
67,"AD6"
52,"ED4"
81,"AD5"
46,"CD8"
69,"ED4"
74,"BD1"
47,"AD4"
77,"CD5"
80,"BD7"
59,"BD7"
68,"BD7"
61,"BD8"
75,"BD1"
79,"BD4"
82,"AD5"
74,"CD3"
75,"BD2"
73,"AD1"
70,"ED2"
55,"BD7"
83,"ED5"
46,"CD5"
72,"CD4"
49,"AD4"
66,"AD5"
64,"AD2"
84,"ED1"
57,"BD7"
84,"AD7"
75,"BD4"
72,"CD7"
73,"AD7"
74,"CD2"
82,"CD3"
75,"CD3"
61,"ED1"
58,"CD2"
81,"ED3"
76,"BD6"
78,"AD6"
51,"CD5"
55,"BD2"
75,"AD4"
67,"CD7"
75,"CD1"
67,"BD5"
69,"BD1"
48,"ED1"
81,"ED3"
51,"CD1"
84,"AD8"
83,"BD6"
79,"ED5"
66,"AD7"
55,"CD8"
50,"CD3"
57,"CD2"
59,"BD6"
83,"BD3"
80,"BD8"
80,"BD8"
82,"AD8"
51,"ED4"
72,"BD7"
84,"ED2"
65,"BD4"
81,"AD6"
31,"CD8"
73,"CD1"
50,"CD8"
71,"BD8"
58,"BD4"
64,"CD8"
76,"CD3"
77,"CD3"
83,"BD1"
82,"BD8"
64,"AD5"
81,"CD4"
79,"AD3"
59,"BD6"
65,"ED4"
65,"AD7"
77,"CD2"
84,"CD5"
83,"BD1"
55,"AD8"
45,"AD2"
80,"AD2"
80,"AD2"
69,"AD5"
73,"AD4"
67,"BD7"
65,"CD1"
66,"AD4"
67,"CD7"
80,"BD1"
84,"ED5"
80,"AD2"
77,"BD4"
75,"AD3"
82,"BD3"
82,"AD6"
61,"BD7"
82,"CD3"
83,"BD6"
50,"BD3"
77,"AD1"
81,"CD8"
73,"BD1"
67,"ED1"
77,"BD4"
71,"AD8"
59,"ED5"
68,"BD4"
80,"AD5"
74,"BD3"
84,"CD2"
84,"AD4"
82,"ED2"
74,"ED2"
82,"CD1"
