"score","section"
68,"BD4"
83,"AD1"
72,"ED5"
73,"CD6"
82,"AD6"
41,"CD4"
84,"AD5"
79,"AD5"
73,"BD8"
74,"AD5"
53,"CD6"
67,"ED5"
55,"BD8"
43,"CD3"
71,"AD2"
84,"AD3"
73,"CD3"
67,"AD5"
80,"BD4"
73,"ED3"
44,"CD1"
43,"CD3"
74,"CD1"
76,"BD7"
70,"CD2"
79,"CD6"
46,"AD3"
64,"CD2"
71,"ED5"
83,"CD8"
82,"AD7"
49,"ED1"
78,"CD3"
74,"BD4"
80,"CD1"
75,"AD3"
34,"ED2"
79,"AD2"
71,"ED1"
44,"CD7"
47,"AD8"
65,"BD8"
67,"CD1"
61,"BD8"
76,"AD7"
79,"CD3"
66,"CD1"
79,"AD7"
32,"AD3"
79,"ED3"
53,"BD5"
72,"CD5"
47,"AD1"
68,"AD6"
72,"AD3"
53,"AD3"
71,"BD7"
73,"AD8"
65,"CD6"
66,"CD4"
68,"AD5"
68,"CD3"
76,"CD7"
65,"BD6"
61,"AD2"
77,"ED4"
81,"BD2"
62,"BD5"
65,"BD4"
74,"CD6"
72,"AD1"
72,"ED5"
76,"CD3"
82,"CD2"
82,"AD7"
71,"BD6"
65,"AD1"
73,"BD8"
77,"BD8"
71,"AD1"
83,"AD8"
66,"CD1"
73,"AD8"
55,"BD2"
59,"BD4"
34,"AD2"
73,"CD4"
47,"AD7"
83,"BD4"
77,"AD5"
47,"AD2"
81,"CD5"
80,"AD8"
75,"ED4"
80,"BD2"
79,"CD6"
80,"BD8"
71,"BD3"
39,"AD3"
71,"BD7"
76,"AD5"
69,"BD1"
80,"AD1"
46,"BD7"
80,"CD5"
51,"CD6"
59,"BD7"
73,"AD3"
69,"CD6"
44,"BD6"
82,"CD4"
73,"BD6"
58,"CD4"
36,"BD5"
81,"CD8"
83,"BD7"
50,"BD8"
57,"CD2"
36,"BD4"
75,"ED3"
67,"CD1"
81,"BD3"
75,"BD3"
79,"CD2"
66,"CD4"
83,"BD1"
79,"AD3"
58,"BD3"
70,"BD5"
67,"ED5"
47,"ED2"
80,"BD4"
82,"BD3"
70,"CD7"
62,"BD6"
69,"AD5"
74,"AD3"
83,"BD1"
54,"BD6"
61,"ED4"
69,"CD2"
83,"ED5"
80,"ED2"
83,"CD2"
71,"ED3"
81,"AD5"
83,"BD4"
84,"CD6"
79,"AD6"
73,"CD2"
40,"CD3"
78,"ED4"
52,"ED2"
70,"AD8"
84,"CD4"
45,"ED1"
84,"AD7"
72,"ED4"
83,"AD1"
78,"AD2"
72,"ED2"
77,"AD4"
54,"ED1"
82,"BD1"
75,"CD2"
82,"BD1"
47,"BD1"
78,"AD1"
75,"ED3"
79,"ED1"
81,"BD5"
84,"ED3"
67,"AD2"
84,"BD7"
80,"BD1"
66,"BD6"
72,"ED2"
73,"BD8"
84,"AD8"
82,"BD8"
80,"BD1"
62,"AD4"
67,"AD5"
75,"BD8"
82,"AD3"
69,"AD6"
69,"BD8"
83,"BD8"
76,"CD6"
81,"AD3"
83,"BD5"
73,"ED3"
62,"ED3"
54,"AD2"
54,"CD5"
76,"AD4"
81,"BD4"
75,"BD6"
91,"AD1"
62,"AD2"
82,"CD1"
76,"CD6"
46,"AD4"
53,"ED4"
74,"BD6"
84,"AD3"
63,"ED2"
63,"AD4"
78,"AD6"
61,"ED1"
70,"AD4"
73,"AD5"
62,"ED2"
76,"CD4"
53,"AD3"
76,"BD4"
62,"BD2"
71,"CD6"
73,"AD2"
84,"ED4"
71,"CD8"
68,"BD2"
62,"CD5"
66,"ED3"
80,"ED5"
83,"AD2"
84,"BD3"
71,"AD8"
78,"ED5"
79,"BD2"
60,"BD4"
70,"BD8"
47,"CD7"
61,"ED2"
82,"AD3"
77,"BD2"
69,"CD8"
72,"BD5"
81,"AD1"
75,"BD3"
61,"CD3"
72,"CD8"
62,"BD1"
52,"CD3"
51,"AD7"
81,"BD2"
60,"ED4"
75,"BD3"
71,"CD6"
79,"CD7"
79,"CD6"
67,"ED5"
65,"AD3"
68,"ED3"
78,"BD3"
47,"BD7"
44,"CD6"
76,"BD2"
62,"CD1"
82,"CD6"
58,"AD4"
46,"BD6"
81,"ED5"
47,"AD2"
72,"BD1"
80,"AD4"
82,"CD7"
81,"CD1"
64,"CD8"
76,"CD3"
80,"ED5"
47,"ED3"
84,"BD5"
56,"AD7"
76,"AD6"
82,"BD2"
63,"BD4"
64,"BD4"
79,"AD6"
62,"CD1"
84,"BD2"
69,"AD7"
81,"ED2"
81,"AD7"
67,"ED2"
74,"ED4"
61,"ED5"
65,"ED3"
82,"BD2"
76,"AD7"
53,"CD2"
73,"BD4"
39,"AD4"
54,"BD5"
54,"CD8"
79,"AD4"
80,"AD7"
60,"BD1"
81,"ED5"
75,"BD4"
90,"AD1"
66,"BD7"
67,"ED5"
52,"BD7"
72,"ED1"
79,"CD8"
37,"BD8"
84,"CD6"
84,"CD2"
24,"CD6"
82,"ED3"
69,"AD5"
58,"AD5"
71,"CD4"
65,"BD7"
81,"CD8"
57,"BD6"
68,"AD5"
83,"ED2"
56,"CD4"
78,"BD5"
80,"AD8"
61,"AD6"
82,"AD4"
84,"ED1"
74,"CD2"
83,"AD2"
63,"CD5"
48,"AD4"
84,"AD2"
80,"BD5"
75,"BD6"
72,"BD6"
78,"BD5"
84,"AD5"
81,"CD6"
77,"BD2"
68,"BD4"
71,"AD4"
74,"AD1"
79,"ED1"
83,"BD1"
81,"CD5"
73,"AD5"
73,"BD1"
60,"ED5"
54,"BD3"
79,"ED3"
64,"BD3"
65,"AD1"
78,"BD5"
62,"BD2"
76,"AD2"
66,"CD5"
69,"CD2"
79,"BD5"
77,"ED5"
73,"ED1"
50,"ED5"
81,"CD7"
65,"ED2"
48,"CD6"
75,"BD2"
84,"BD6"
73,"CD1"
83,"AD7"
80,"CD3"
81,"BD1"
76,"CD5"
76,"ED2"
75,"BD8"
79,"BD5"
73,"BD3"
41,"BD2"
34,"CD8"
75,"CD5"
74,"AD4"
63,"AD6"
84,"BD2"
71,"AD1"
84,"BD3"
33,"BD7"
73,"BD2"
84,"AD3"
48,"AD6"
79,"CD8"
71,"CD8"
72,"BD7"
80,"CD7"
80,"BD2"
76,"BD3"
79,"BD2"
81,"CD5"
83,"CD7"
73,"AD3"
72,"BD7"
71,"AD2"
46,"BD1"
63,"ED1"
78,"BD6"
64,"CD1"
79,"CD8"
83,"CD5"
71,"BD7"
77,"CD2"
75,"BD5"
73,"ED2"
65,"AD8"
52,"ED3"
79,"BD6"
49,"AD3"
84,"ED2"
63,"BD8"
90,"AD1"
80,"AD2"
74,"BD2"
79,"ED4"
82,"AD6"
52,"BD8"
76,"BD8"
74,"CD2"
74,"AD4"
84,"BD4"
69,"BD3"
84,"CD1"
80,"ED3"
83,"CD1"
75,"CD5"
67,"CD1"
79,"AD2"
72,"BD8"
61,"BD3"
83,"AD2"
82,"AD7"
73,"AD7"
80,"AD1"
68,"AD5"
74,"ED4"
83,"CD2"
78,"AD5"
61,"BD8"
69,"AD7"
82,"AD7"
81,"BD3"
71,"BD7"
79,"AD5"
39,"BD8"
84,"CD8"
61,"AD8"
82,"CD2"
54,"CD8"
83,"AD8"
71,"AD7"
71,"BD6"
68,"AD7"
76,"AD6"
67,"CD4"
83,"AD2"
76,"BD7"
71,"BD2"
78,"BD1"
80,"ED4"
69,"BD4"
84,"BD1"
80,"BD1"
80,"AD7"
40,"BD8"
84,"AD7"
50,"AD4"
47,"AD6"
64,"ED2"
41,"CD2"
64,"CD5"
68,"AD4"
42,"CD4"
56,"ED3"
48,"CD7"
50,"AD1"
83,"ED4"
79,"CD5"
63,"AD5"
48,"CD5"
77,"CD4"
61,"BD4"
84,"AD6"
79,"BD5"
80,"BD2"
74,"CD2"
65,"CD8"
84,"AD2"
78,"AD5"
46,"BD5"
84,"ED1"
71,"BD4"
48,"CD8"
53,"BD6"
77,"BD5"
50,"AD8"
84,"BD3"
64,"CD4"
84,"BD7"
80,"AD5"
79,"ED4"
68,"CD4"
72,"ED3"
79,"CD3"
67,"ED1"
83,"AD3"
74,"CD5"
71,"AD8"
66,"BD5"
80,"ED5"
80,"AD5"
69,"BD8"
73,"CD4"
71,"BD3"
51,"BD7"
44,"AD1"
65,"BD7"
79,"CD5"
69,"BD1"
52,"CD4"
84,"BD3"
61,"AD4"
70,"ED3"
72,"ED1"
84,"CD7"
84,"AD5"
34,"ED2"
71,"CD8"
79,"ED2"
44,"AD8"
57,"AD6"
55,"ED3"
64,"BD3"
80,"ED1"
81,"CD1"
73,"BD6"
57,"AD7"
78,"CD2"
69,"CD1"
74,"AD3"
44,"AD5"
80,"BD6"
70,"ED1"
82,"CD2"
71,"AD6"
78,"CD8"
84,"ED1"
83,"ED4"
74,"ED5"
77,"CD2"
71,"CD8"
66,"CD3"
91,"AD1"
75,"CD7"
71,"CD8"
63,"AD3"
62,"AD7"
68,"AD4"
69,"AD4"
83,"BD6"
74,"ED4"
83,"CD8"
63,"CD3"
81,"AD4"
61,"ED4"
54,"CD1"
61,"AD8"
73,"BD3"
75,"BD1"
72,"AD7"
71,"ED1"
80,"AD4"
77,"BD4"
73,"CD4"
42,"AD2"
76,"AD4"
76,"CD6"
71,"ED4"
74,"AD5"
71,"AD1"
78,"AD2"
32,"CD7"
77,"CD3"
57,"AD2"
38,"ED4"
37,"BD8"
53,"BD6"
48,"CD5"
75,"BD3"
76,"AD8"
80,"CD8"
65,"AD5"
76,"CD1"
59,"AD5"
60,"AD4"
83,"BD3"
72,"BD7"
72,"CD1"
77,"CD3"
78,"CD3"
68,"CD5"
75,"ED5"
56,"ED5"
72,"CD2"
74,"CD7"
75,"BD1"
69,"ED3"
57,"CD5"
75,"AD2"
69,"ED3"
64,"CD3"
78,"CD6"
57,"CD6"
82,"BD3"
59,"AD6"
84,"CD5"
38,"AD5"
77,"CD3"
81,"AD5"
59,"BD4"
84,"AD1"
60,"AD4"
59,"CD3"
77,"CD4"
81,"ED3"
62,"BD7"
73,"AD8"
67,"BD5"
44,"CD4"
64,"CD7"
84,"BD1"
81,"ED3"
55,"CD4"
77,"BD1"
77,"BD4"
76,"ED4"
70,"BD7"
74,"ED5"
71,"ED5"
76,"CD7"
70,"ED3"
66,"ED3"
82,"AD7"
72,"ED4"
78,"AD1"
72,"AD7"
71,"BD5"
75,"AD8"
50,"BD1"
60,"BD5"
83,"BD4"
81,"BD8"
38,"BD7"
67,"BD4"
82,"AD4"
63,"CD4"
57,"BD3"
57,"AD6"
68,"CD6"
53,"AD7"
65,"AD8"
74,"CD8"
63,"AD2"
57,"CD5"
74,"CD4"
73,"BD2"
68,"AD4"
75,"CD5"
58,"ED4"
65,"CD4"
53,"CD7"
75,"BD3"
71,"CD3"
58,"BD3"
81,"ED1"
69,"ED1"
63,"CD2"
66,"ED5"
74,"AD4"
82,"AD5"
76,"CD5"
82,"BD5"
74,"AD8"
84,"CD7"
79,"AD7"
65,"CD2"
62,"AD6"
66,"BD2"
78,"CD2"
77,"BD7"
72,"ED2"
68,"AD1"
67,"CD6"
80,"BD2"
51,"BD2"
63,"BD4"
63,"AD2"
72,"BD4"
68,"CD8"
76,"BD7"
74,"BD8"
63,"CD1"
80,"BD3"
32,"BD6"
61,"BD5"
74,"BD6"
72,"ED3"
62,"AD6"
82,"AD6"
76,"BD5"
75,"ED3"
56,"ED4"
60,"BD1"
84,"ED4"
84,"CD5"
82,"ED5"
82,"ED3"
63,"CD2"
62,"CD7"
56,"BD5"
73,"AD5"
68,"AD6"
79,"BD3"
84,"BD3"
83,"CD2"
75,"AD3"
69,"BD5"
81,"BD8"
66,"AD4"
76,"CD4"
80,"BD5"
68,"ED3"
78,"BD6"
57,"BD5"
69,"CD6"
87,"AD1"
75,"AD8"
48,"AD7"
65,"CD5"
82,"CD6"
69,"AD8"
75,"AD8"
61,"CD7"
42,"CD5"
59,"BD1"
76,"BD3"
71,"CD8"
80,"BD7"
77,"AD7"
56,"CD7"
62,"AD7"
76,"AD8"
63,"AD1"
62,"BD4"
82,"CD3"
76,"ED5"
79,"CD4"
67,"AD6"
69,"CD1"
60,"CD8"
83,"AD8"
65,"ED5"
75,"ED5"
73,"CD6"
51,"CD6"
65,"CD7"
74,"BD7"
80,"BD6"
84,"AD6"
73,"CD5"
84,"AD1"
73,"AD2"
83,"BD1"
74,"ED2"
77,"AD4"
76,"BD7"
74,"AD7"
46,"AD3"
62,"CD4"
79,"BD1"
68,"AD2"
71,"BD7"
66,"AD2"
78,"CD4"
78,"BD5"
56,"AD1"
58,"ED1"
76,"CD7"
82,"AD8"
79,"ED1"
81,"CD5"
43,"AD6"
76,"CD2"
53,"CD4"
82,"CD2"
80,"AD1"
75,"BD8"
80,"BD5"
66,"CD7"
83,"CD6"
76,"CD8"
65,"CD3"
84,"AD3"
83,"ED4"
83,"AD7"
59,"ED4"
75,"BD2"
66,"CD6"
82,"CD1"
72,"ED3"
54,"BD1"
76,"CD7"
73,"CD8"
66,"AD7"
66,"BD6"
83,"CD4"
60,"BD1"
80,"BD3"
64,"AD5"
69,"AD5"
79,"BD8"
84,"BD2"
67,"BD1"
82,"CD8"
66,"ED4"
76,"AD2"
79,"AD1"
82,"AD7"
79,"AD1"
59,"CD7"
53,"CD5"
82,"CD7"
67,"BD8"
47,"CD3"
59,"AD3"
63,"ED1"
73,"BD3"
84,"CD7"
70,"CD2"
75,"ED3"
74,"BD3"
50,"BD1"
69,"AD6"
52,"CD8"
82,"BD4"
71,"CD1"
78,"BD8"
55,"ED2"
61,"ED1"
85,"AD1"
76,"BD1"
77,"BD7"
25,"ED5"
73,"CD7"
51,"CD6"
79,"CD7"
