"score","section"
65,"AD4"
84,"BD1"
39,"ED1"
35,"ED3"
43,"CD4"
45,"AD2"
89,"AD1"
63,"BD2"
55,"CD7"
62,"ED4"
82,"AD2"
62,"BD3"
79,"BD3"
41,"CD4"
67,"CD8"
68,"CD7"
72,"BD7"
70,"CD2"
77,"BD7"
81,"ED3"
69,"CD6"
74,"BD1"
69,"CD5"
72,"ED5"
68,"BD4"
70,"ED4"
81,"ED4"
73,"CD3"
71,"CD5"
79,"BD7"
78,"CD6"
80,"BD8"
84,"AD4"
79,"AD5"
71,"BD4"
78,"BD8"
71,"CD1"
56,"BD6"
58,"BD2"
73,"ED5"
46,"CD2"
61,"CD6"
80,"CD8"
54,"ED5"
61,"BD2"
82,"BD5"
51,"AD6"
68,"BD1"
77,"AD2"
78,"AD5"
72,"BD2"
54,"CD2"
45,"CD1"
80,"AD3"
54,"CD6"
69,"AD8"
78,"ED5"
80,"ED2"
83,"BD4"
74,"CD1"
77,"BD4"
78,"BD8"
84,"AD5"
77,"ED1"
76,"BD2"
66,"BD7"
58,"ED1"
59,"CD5"
77,"AD2"
84,"CD7"
76,"BD5"
72,"AD8"
64,"BD5"
73,"ED5"
47,"BD7"
43,"AD5"
73,"CD7"
70,"AD8"
59,"AD2"
84,"ED4"
68,"BD3"
82,"ED4"
51,"BD5"
80,"BD2"
48,"BD1"
75,"ED1"
69,"CD5"
81,"AD4"
62,"AD3"
73,"AD6"
77,"BD6"
82,"AD2"
63,"CD5"
68,"AD8"
81,"AD3"
82,"BD5"
80,"CD7"
69,"BD8"
82,"BD6"
82,"CD8"
59,"AD8"
73,"ED5"
84,"ED4"
60,"ED3"
75,"AD1"
78,"CD2"
32,"CD7"
53,"AD5"
38,"BD7"
85,"AD1"
58,"ED5"
51,"AD8"
60,"CD1"
60,"AD8"
74,"CD6"
80,"AD4"
71,"AD3"
79,"CD5"
51,"BD3"
78,"AD7"
75,"AD8"
70,"BD5"
62,"CD7"
77,"CD2"
83,"BD2"
65,"AD8"
81,"BD4"
79,"ED1"
68,"CD3"
76,"AD7"
80,"AD1"
74,"ED2"
75,"CD8"
69,"BD1"
79,"CD5"
70,"CD2"
80,"ED3"
45,"CD6"
48,"ED4"
83,"BD4"
62,"AD1"
76,"BD2"
82,"CD1"
62,"AD2"
78,"BD1"
83,"AD5"
72,"AD3"
37,"CD1"
75,"CD5"
38,"BD6"
63,"BD5"
71,"ED3"
69,"CD6"
78,"CD2"
59,"AD3"
72,"CD4"
61,"ED5"
85,"AD1"
74,"CD6"
79,"BD7"
58,"CD1"
64,"BD7"
68,"BD5"
63,"BD2"
86,"AD1"
80,"AD6"
67,"AD2"
83,"AD5"
83,"CD4"
41,"BD5"
77,"CD3"
80,"CD5"
82,"AD6"
59,"BD1"
78,"AD8"
83,"BD4"
71,"BD3"
72,"ED5"
80,"CD6"
81,"ED3"
74,"CD2"
72,"BD5"
62,"CD4"
72,"BD4"
81,"CD6"
76,"BD2"
83,"AD8"
43,"BD3"
51,"ED4"
75,"AD5"
83,"ED4"
66,"AD7"
72,"ED4"
81,"CD3"
72,"CD7"
65,"ED2"
42,"CD6"
75,"AD5"
54,"AD7"
77,"ED4"
49,"BD5"
74,"BD4"
82,"BD6"
84,"ED4"
74,"BD1"
78,"AD8"
83,"AD3"
81,"CD6"
70,"CD4"
77,"AD2"
58,"ED1"
76,"BD8"
81,"AD5"
82,"AD2"
72,"AD5"
74,"BD7"
55,"BD7"
74,"CD3"
80,"AD3"
74,"BD7"
60,"AD7"
68,"CD7"
57,"BD3"
57,"AD4"
67,"ED3"
83,"BD5"
83,"ED5"
62,"BD5"
70,"CD4"
48,"AD6"
84,"BD6"
83,"BD5"
46,"CD3"
70,"ED5"
82,"BD1"
83,"AD8"
70,"ED5"
71,"ED5"
66,"BD3"
78,"AD3"
63,"ED5"
68,"BD1"
70,"AD1"
71,"CD1"
83,"AD3"
53,"CD8"
73,"CD3"
71,"CD8"
52,"CD4"
78,"BD1"
81,"ED2"
66,"BD6"
82,"CD8"
75,"AD7"
82,"AD4"
83,"CD4"
63,"AD4"
48,"BD1"
77,"AD3"
79,"BD7"
73,"ED3"
74,"ED1"
67,"AD7"
71,"BD3"
79,"AD8"
43,"CD5"
80,"ED2"
38,"ED4"
67,"AD2"
70,"BD6"
73,"BD7"
80,"CD6"
53,"CD1"
63,"AD8"
47,"BD5"
80,"CD7"
83,"BD3"
58,"AD2"
68,"ED1"
69,"AD4"
74,"ED1"
68,"BD4"
55,"ED1"
81,"BD8"
65,"AD7"
79,"BD6"
84,"CD6"
67,"ED2"
73,"BD1"
81,"BD2"
81,"AD4"
81,"CD3"
81,"AD6"
81,"AD8"
65,"AD8"
57,"CD5"
55,"AD6"
78,"ED4"
84,"AD6"
64,"BD6"
81,"BD6"
62,"CD2"
76,"BD6"
46,"BD8"
63,"ED3"
80,"CD5"
67,"BD4"
80,"CD3"
78,"ED2"
74,"CD7"
75,"AD4"
77,"ED4"
78,"ED5"
73,"BD3"
80,"CD2"
77,"CD8"
72,"AD4"
79,"ED5"
77,"AD7"
81,"ED2"
33,"ED5"
80,"CD8"
63,"AD3"
75,"CD1"
77,"AD1"
79,"ED4"
79,"BD7"
83,"ED5"
73,"BD6"
71,"CD6"
74,"ED1"
60,"CD8"
69,"BD8"
83,"BD4"
66,"CD4"
70,"ED5"
71,"CD6"
69,"AD8"
70,"AD7"
77,"ED2"
76,"BD4"
74,"ED3"
59,"AD8"
52,"AD5"
76,"BD2"
70,"AD8"
84,"AD8"
81,"AD1"
83,"BD1"
79,"ED5"
80,"CD6"
80,"CD4"
37,"AD6"
79,"BD2"
65,"CD8"
81,"AD7"
49,"CD7"
72,"BD6"
70,"BD7"
78,"CD4"
77,"BD1"
54,"CD3"
79,"AD2"
82,"AD7"
72,"CD2"
65,"ED3"
79,"BD4"
81,"CD7"
71,"BD8"
57,"CD4"
83,"AD6"
80,"ED1"
58,"ED4"
64,"BD3"
84,"AD6"
80,"AD2"
83,"BD5"
56,"AD1"
45,"BD7"
39,"CD5"
77,"BD6"
82,"AD1"
79,"CD4"
63,"AD6"
80,"AD7"
81,"BD2"
82,"AD2"
81,"CD4"
70,"ED4"
68,"BD7"
73,"ED2"
68,"BD6"
77,"BD4"
45,"BD5"
72,"BD1"
77,"BD3"
70,"AD2"
63,"BD8"
64,"AD6"
84,"BD2"
60,"ED3"
35,"CD8"
78,"CD2"
81,"BD3"
83,"AD3"
37,"CD8"
60,"BD5"
52,"BD5"
73,"BD4"
74,"AD4"
83,"ED2"
40,"CD6"
83,"CD8"
79,"CD2"
76,"CD2"
83,"ED5"
68,"AD6"
61,"ED3"
53,"BD7"
82,"CD5"
69,"CD6"
79,"ED1"
75,"AD7"
60,"ED4"
72,"CD5"
83,"AD4"
69,"BD4"
84,"CD3"
43,"BD7"
81,"CD3"
76,"AD7"
82,"CD5"
70,"ED3"
54,"CD1"
58,"BD5"
72,"CD3"
48,"AD1"
63,"CD8"
66,"BD1"
62,"AD2"
82,"ED2"
74,"AD2"
71,"AD6"
68,"ED2"
82,"AD4"
74,"AD3"
74,"AD5"
79,"AD8"
33,"BD6"
70,"CD7"
75,"CD5"
59,"CD4"
82,"BD6"
81,"ED2"
82,"AD5"
55,"BD7"
81,"CD4"
53,"BD1"
46,"ED5"
47,"ED1"
50,"CD2"
47,"ED1"
75,"CD7"
58,"BD4"
69,"BD6"
62,"BD1"
73,"BD8"
77,"CD6"
31,"AD6"
66,"CD7"
82,"BD5"
83,"AD3"
75,"AD2"
81,"BD7"
37,"BD7"
79,"AD2"
72,"CD5"
77,"CD5"
71,"ED3"
72,"ED4"
80,"CD1"
74,"ED1"
81,"BD6"
65,"BD2"
60,"ED3"
46,"ED3"
49,"CD2"
79,"BD8"
49,"BD8"
75,"BD3"
50,"CD8"
83,"AD6"
82,"CD1"
79,"ED4"
83,"BD2"
70,"CD5"
63,"ED4"
68,"AD3"
74,"AD5"
81,"CD4"
55,"ED3"
81,"CD7"
62,"ED1"
72,"CD7"
61,"ED1"
82,"AD8"
73,"AD7"
70,"AD8"
55,"AD7"
55,"AD7"
47,"AD1"
57,"BD8"
75,"CD1"
63,"CD4"
73,"CD7"
63,"ED3"
57,"CD3"
73,"CD4"
84,"CD4"
84,"AD7"
65,"CD3"
82,"CD6"
43,"ED2"
43,"BD8"
83,"BD8"
59,"CD6"
74,"CD5"
78,"AD2"
72,"BD1"
71,"BD6"
69,"AD7"
79,"CD5"
73,"AD2"
70,"AD2"
75,"CD7"
79,"ED5"
65,"BD3"
71,"CD2"
83,"AD3"
64,"CD4"
54,"BD3"
54,"CD6"
79,"CD5"
73,"AD1"
74,"ED1"
83,"CD3"
63,"CD5"
62,"CD8"
64,"BD5"
39,"CD1"
76,"CD3"
77,"BD8"
66,"BD2"
50,"CD3"
79,"CD6"
55,"CD4"
69,"BD6"
64,"CD2"
78,"AD7"
67,"BD3"
44,"ED5"
66,"CD6"
62,"BD5"
77,"BD5"
69,"ED3"
63,"AD6"
52,"BD5"
78,"ED1"
78,"CD5"
82,"AD6"
80,"CD1"
76,"AD1"
81,"CD7"
84,"AD1"
82,"BD1"
79,"ED2"
84,"CD8"
84,"CD6"
66,"ED2"
51,"BD5"
76,"BD4"
74,"AD5"
82,"ED3"
76,"BD8"
73,"BD2"
56,"CD3"
81,"ED1"
84,"CD1"
72,"BD4"
78,"CD4"
61,"BD3"
50,"ED3"
56,"AD5"
42,"AD5"
64,"BD2"
64,"AD5"
78,"BD1"
73,"AD2"
77,"ED4"
73,"ED3"
50,"CD7"
79,"BD2"
79,"ED2"
74,"CD7"
84,"CD3"
75,"BD2"
83,"AD2"
53,"ED3"
84,"AD3"
80,"BD8"
53,"BD4"
53,"ED3"
79,"CD2"
77,"AD3"
80,"CD2"
82,"CD1"
72,"CD5"
70,"CD1"
57,"AD8"
78,"AD1"
72,"BD1"
84,"BD2"
79,"BD6"
69,"ED5"
84,"ED1"
81,"BD8"
78,"ED5"
74,"CD6"
74,"BD8"
72,"CD5"
78,"ED4"
68,"AD7"
75,"BD2"
79,"CD4"
80,"CD2"
58,"AD4"
64,"CD8"
76,"ED3"
83,"ED5"
82,"AD5"
79,"BD4"
78,"BD6"
82,"BD6"
63,"BD4"
82,"CD3"
71,"AD2"
82,"CD7"
83,"AD4"
68,"BD3"
82,"ED2"
70,"ED2"
77,"AD3"
81,"BD8"
71,"CD1"
54,"BD3"
79,"BD6"
80,"BD8"
65,"BD7"
53,"AD4"
80,"CD5"
84,"AD6"
75,"BD3"
82,"BD1"
81,"AD5"
54,"ED2"
58,"AD5"
79,"BD5"
70,"CD1"
77,"AD1"
69,"AD3"
80,"CD1"
82,"AD1"
83,"AD4"
45,"BD4"
67,"ED3"
78,"CD7"
78,"AD1"
79,"BD7"
70,"AD6"
74,"CD5"
80,"AD7"
80,"CD2"
76,"BD1"
89,"AD1"
82,"BD8"
56,"AD5"
83,"AD7"
83,"AD2"
79,"AD4"
81,"CD5"
60,"ED2"
80,"AD4"
75,"BD6"
66,"ED3"
72,"CD2"
52,"BD8"
71,"CD6"
80,"CD3"
71,"BD7"
64,"CD7"
76,"CD7"
54,"ED3"
82,"CD5"
81,"BD6"
75,"ED4"
55,"AD6"
37,"ED1"
61,"BD2"
68,"BD4"
80,"CD2"
58,"CD2"
82,"CD4"
77,"BD6"
60,"ED4"
66,"CD8"
74,"AD5"
75,"BD2"
76,"ED4"
81,"CD6"
58,"AD7"
74,"CD4"
71,"BD7"
73,"AD4"
75,"BD6"
69,"AD6"
62,"AD3"
66,"BD4"
82,"CD8"
67,"BD5"
84,"AD2"
48,"BD2"
68,"CD8"
60,"CD3"
82,"BD4"
54,"AD4"
37,"BD3"
62,"AD8"
65,"ED2"
83,"CD1"
83,"CD4"
75,"BD8"
77,"BD6"
70,"BD1"
46,"BD8"
66,"AD8"
67,"AD4"
74,"CD6"
77,"BD2"
83,"BD7"
81,"AD5"
73,"AD8"
82,"AD6"
70,"AD6"
80,"BD3"
69,"CD8"
49,"BD4"
81,"AD5"
61,"BD8"
82,"CD8"
52,"BD5"
50,"AD1"
49,"AD6"
72,"CD7"
68,"CD3"
40,"BD3"
65,"ED1"
81,"AD8"
83,"CD6"
67,"CD5"
83,"BD2"
55,"BD4"
64,"ED4"
79,"CD6"
57,"BD8"
72,"CD5"
75,"CD1"
75,"CD2"
47,"CD3"
72,"AD4"
78,"AD1"
84,"ED2"
66,"AD5"
50,"AD4"
52,"AD5"
70,"BD5"
80,"AD1"
80,"BD2"
61,"BD4"
46,"BD3"
79,"CD7"
75,"CD1"
83,"CD2"
76,"BD3"
83,"BD1"
84,"CD6"
31,"ED5"
79,"BD5"
59,"CD7"
54,"CD1"
68,"CD8"
86,"AD1"
82,"AD5"
83,"CD5"
81,"BD1"
65,"CD6"
50,"BD8"
50,"ED3"
69,"AD7"
78,"CD4"
84,"CD6"
79,"CD1"
70,"CD2"
70,"CD4"
61,"CD8"
56,"AD4"
80,"CD3"
80,"BD1"
66,"AD5"
64,"BD7"
83,"CD8"
47,"AD5"
83,"ED1"
74,"ED5"
79,"ED3"
77,"CD1"
50,"AD4"
55,"AD7"
71,"AD3"
