"score","section"
80,"BD8"
83,"CD3"
70,"CD6"
84,"BD6"
83,"BD2"
67,"CD4"
60,"BD7"
81,"ED1"
84,"BD3"
79,"ED5"
63,"BD7"
75,"BD4"
61,"BD3"
82,"CD7"
75,"BD8"
64,"CD5"
69,"AD8"
79,"ED5"
80,"BD8"
51,"BD4"
53,"ED4"
59,"CD7"
74,"CD6"
70,"BD3"
62,"ED3"
81,"BD2"
73,"AD5"
85,"CD8"
66,"BD4"
76,"BD7"
55,"CD2"
76,"AD2"
72,"ED4"
91,"AD1"
79,"AD1"
74,"CD8"
71,"BD5"
39,"BD2"
80,"CD6"
54,"CD5"
63,"AD5"
78,"BD4"
66,"AD2"
85,"ED2"
83,"AD6"
77,"AD2"
40,"CD4"
60,"BD4"
51,"AD3"
73,"BD1"
84,"AD3"
84,"AD3"
79,"AD7"
78,"AD1"
68,"CD8"
71,"BD4"
77,"AD6"
77,"BD4"
84,"CD2"
65,"CD8"
78,"AD1"
68,"ED2"
50,"CD7"
66,"AD4"
53,"BD3"
74,"CD6"
65,"CD5"
65,"CD2"
82,"ED1"
58,"ED3"
81,"CD1"
74,"CD5"
78,"BD1"
58,"BD4"
73,"AD2"
66,"AD8"
57,"CD4"
74,"BD6"
38,"BD5"
83,"BD6"
43,"CD2"
56,"BD2"
70,"BD7"
86,"AD1"
59,"CD2"
69,"AD4"
77,"CD8"
48,"CD3"
60,"ED1"
85,"AD8"
74,"ED1"
90,"AD1"
71,"CD7"
62,"ED1"
81,"ED1"
72,"BD1"
79,"ED1"
83,"BD4"
84,"ED4"
41,"CD3"
75,"BD7"
45,"BD3"
78,"BD8"
84,"AD2"
78,"BD5"
62,"ED4"
85,"BD7"
62,"CD2"
69,"ED2"
79,"BD4"
74,"CD2"
76,"CD1"
49,"BD1"
79,"BD5"
84,"BD8"
45,"CD1"
40,"AD3"
73,"ED5"
76,"BD1"
74,"AD8"
76,"CD2"
61,"ED2"
67,"BD6"
71,"CD1"
48,"CD4"
82,"ED5"
79,"ED3"
74,"CD7"
81,"AD7"
82,"ED1"
72,"CD1"
52,"AD3"
84,"BD4"
69,"AD6"
66,"AD4"
73,"AD5"
82,"AD3"
72,"BD7"
69,"AD2"
79,"AD4"
79,"CD8"
35,"CD4"
83,"BD7"
74,"AD8"
78,"ED1"
70,"BD6"
60,"ED2"
48,"AD4"
84,"AD1"
66,"AD7"
73,"CD1"
76,"CD7"
72,"CD8"
78,"BD5"
84,"AD2"
77,"AD5"
69,"BD2"
62,"BD2"
66,"BD1"
76,"ED5"
77,"BD3"
52,"ED3"
79,"BD2"
68,"BD1"
71,"AD6"
84,"AD2"
63,"BD1"
52,"CD2"
36,"AD5"
66,"BD2"
60,"ED1"
62,"BD5"
71,"CD4"
71,"BD4"
82,"AD3"
77,"CD6"
59,"ED5"
83,"BD2"
71,"AD7"
76,"CD8"
80,"CD7"
84,"CD3"
70,"CD6"
85,"AD3"
74,"ED4"
61,"CD3"
70,"AD1"
72,"AD5"
82,"BD4"
59,"CD6"
76,"AD7"
84,"BD8"
62,"BD3"
81,"AD8"
78,"ED4"
84,"CD2"
56,"AD5"
49,"AD4"
78,"ED4"
75,"CD1"
64,"BD2"
78,"CD8"
78,"AD4"
69,"AD8"
56,"CD3"
68,"AD7"
68,"BD4"
75,"BD2"
51,"BD2"
82,"BD1"
57,"BD6"
55,"AD2"
68,"BD3"
78,"ED5"
53,"AD6"
69,"CD6"
43,"BD8"
85,"BD3"
62,"AD4"
66,"CD6"
71,"ED2"
75,"CD2"
76,"BD5"
83,"BD1"
66,"ED1"
83,"CD5"
78,"BD4"
78,"BD7"
83,"AD5"
64,"AD7"
84,"CD6"
80,"BD3"
78,"AD6"
78,"CD1"
66,"BD2"
77,"AD2"
60,"ED3"
80,"ED3"
76,"AD1"
50,"ED1"
66,"AD3"
83,"BD7"
64,"CD1"
82,"CD6"
73,"ED3"
76,"AD7"
76,"AD3"
57,"BD7"
81,"CD4"
49,"CD1"
79,"AD7"
84,"AD4"
61,"CD2"
48,"BD4"
76,"CD8"
63,"BD8"
77,"CD2"
77,"CD5"
59,"CD4"
76,"AD1"
82,"CD5"
68,"BD1"
68,"AD2"
85,"AD2"
85,"CD2"
74,"CD8"
82,"CD7"
74,"CD3"
77,"CD7"
67,"AD7"
51,"BD5"
46,"ED3"
67,"ED3"
54,"AD2"
76,"AD5"
83,"AD1"
57,"AD1"
74,"BD7"
78,"CD6"
72,"CD2"
83,"CD7"
77,"AD6"
74,"CD1"
69,"BD1"
53,"BD5"
78,"AD5"
76,"BD2"
69,"CD5"
83,"CD5"
70,"BD4"
81,"BD3"
84,"AD7"
65,"AD2"
66,"AD7"
83,"CD3"
81,"AD2"
80,"ED1"
73,"ED2"
66,"CD7"
84,"CD2"
81,"CD7"
62,"BD6"
81,"ED5"
76,"BD1"
62,"AD7"
84,"ED3"
57,"CD6"
75,"ED4"
69,"CD7"
66,"AD4"
69,"BD7"
46,"BD5"
84,"CD3"
40,"AD4"
63,"CD5"
82,"BD8"
73,"ED4"
70,"CD1"
83,"ED1"
72,"AD5"
59,"CD8"
79,"ED4"
82,"CD6"
84,"AD6"
80,"BD4"
67,"BD1"
48,"CD5"
68,"ED3"
61,"CD4"
70,"BD1"
66,"CD4"
78,"CD6"
75,"AD3"
74,"BD4"
81,"ED3"
78,"AD7"
68,"CD6"
81,"ED4"
80,"BD3"
77,"BD7"
74,"BD4"
69,"CD5"
70,"BD6"
74,"BD3"
58,"CD5"
71,"AD5"
70,"ED2"
78,"BD8"
85,"BD4"
81,"CD2"
70,"CD5"
83,"BD2"
83,"BD3"
85,"AD8"
84,"CD1"
66,"AD1"
84,"AD8"
78,"CD7"
80,"BD7"
59,"AD8"
80,"AD7"
84,"CD7"
81,"ED5"
84,"ED1"
61,"CD3"
68,"AD8"
83,"AD7"
60,"BD8"
81,"BD4"
71,"AD5"
37,"ED4"
68,"CD8"
53,"AD8"
82,"AD8"
70,"BD6"
79,"AD3"
73,"AD1"
80,"BD5"
79,"CD4"
75,"AD8"
63,"BD3"
67,"CD1"
51,"BD4"
81,"AD4"
79,"ED4"
62,"BD7"
70,"AD8"
81,"BD5"
78,"CD8"
71,"BD1"
83,"AD2"
37,"AD5"
76,"AD2"
83,"AD5"
56,"AD7"
54,"AD7"
84,"AD5"
80,"AD5"
76,"ED5"
82,"AD3"
65,"BD1"
71,"AD8"
83,"BD8"
75,"CD4"
57,"ED2"
82,"CD1"
80,"BD1"
85,"AD1"
54,"BD4"
70,"BD8"
77,"AD7"
62,"CD5"
78,"CD1"
80,"AD8"
81,"BD3"
57,"AD7"
83,"AD8"
71,"CD6"
80,"AD4"
64,"ED4"
74,"CD5"
80,"AD8"
61,"CD5"
58,"BD1"
70,"BD5"
71,"AD6"
84,"ED1"
68,"CD6"
58,"CD5"
62,"CD1"
82,"CD4"
81,"BD2"
80,"AD7"
77,"CD5"
79,"BD6"
48,"AD1"
65,"CD4"
80,"BD7"
61,"ED5"
37,"CD3"
56,"CD5"
69,"AD3"
77,"CD4"
83,"CD1"
66,"AD2"
80,"ED3"
57,"ED3"
81,"ED4"
74,"ED1"
80,"AD4"
84,"ED2"
70,"CD7"
54,"AD2"
82,"BD7"
79,"CD8"
76,"ED3"
62,"AD5"
79,"CD3"
75,"AD7"
78,"AD1"
81,"CD4"
80,"BD3"
80,"CD6"
62,"BD6"
41,"ED3"
52,"CD6"
54,"CD8"
76,"AD6"
45,"BD1"
83,"BD1"
60,"ED2"
78,"BD2"
52,"AD7"
48,"AD4"
78,"AD8"
71,"ED4"
46,"CD7"
82,"BD5"
