"score","section"
58,"CD5"
72,"BD6"
71,"AD5"
77,"BD8"
79,"BD7"
65,"BD3"
57,"BD7"
77,"CD3"
42,"CD8"
69,"CD7"
50,"BD5"
61,"AD8"
78,"AD5"
53,"BD1"
72,"BD1"
60,"AD8"
69,"AD6"
68,"BD5"
60,"BD6"
40,"BD6"
68,"CD2"
74,"CD6"
79,"CD7"
74,"AD6"
67,"CD3"
68,"AD2"
80,"AD5"
51,"CD4"
74,"AD2"
59,"ED2"
82,"BD7"
80,"BD1"
84,"CD2"
72,"BD5"
53,"AD8"
51,"CD5"
59,"ED1"
72,"ED4"
80,"AD8"
54,"CD5"
61,"ED3"
83,"AD1"
70,"ED1"
69,"BD5"
93,"AD1"
76,"BD7"
59,"BD3"
76,"AD3"
63,"BD7"
79,"CD5"
77,"AD4"
72,"BD1"
82,"ED4"
68,"BD1"
81,"AD1"
61,"ED5"
45,"BD2"
64,"AD5"
66,"BD6"
79,"BD7"
78,"BD3"
79,"BD8"
60,"AD5"
76,"BD6"
79,"AD3"
87,"AD1"
81,"BD2"
28,"CD8"
75,"AD7"
83,"BD1"
68,"CD5"
46,"CD4"
50,"ED3"
68,"AD7"
45,"ED4"
82,"AD5"
62,"ED2"
77,"CD8"
74,"CD2"
83,"CD1"
81,"BD1"
78,"AD6"
79,"CD6"
69,"BD1"
83,"ED3"
61,"AD1"
55,"CD2"
59,"CD8"
81,"ED3"
72,"CD6"
77,"CD1"
68,"BD2"
73,"CD2"
75,"CD7"
79,"BD6"
74,"ED4"
47,"AD5"
79,"BD7"
68,"AD3"
75,"BD2"
81,"ED2"
83,"CD1"
75,"CD8"
68,"AD2"
77,"ED5"
80,"AD8"
84,"BD6"
75,"BD5"
80,"CD7"
82,"BD3"
66,"AD3"
83,"ED3"
78,"CD4"
38,"BD1"
63,"AD5"
47,"AD4"
70,"AD1"
69,"BD4"
56,"AD3"
74,"CD7"
76,"CD1"
63,"ED3"
69,"AD3"
70,"AD4"
76,"AD2"
82,"AD6"
50,"CD8"
56,"CD7"
70,"ED3"
78,"BD2"
61,"CD6"
36,"ED3"
83,"AD6"
81,"AD8"
82,"CD7"
68,"AD5"
80,"BD5"
79,"BD4"
82,"AD1"
83,"ED5"
76,"CD1"
79,"AD2"
77,"BD1"
61,"AD3"
67,"CD1"
66,"CD8"
70,"AD7"
77,"CD5"
83,"BD4"
59,"AD2"
67,"ED4"
71,"AD4"
75,"CD3"
77,"ED1"
70,"AD6"
64,"AD8"
63,"CD4"
72,"ED1"
67,"ED5"
75,"CD3"
69,"BD5"
78,"CD2"
75,"BD3"
60,"AD5"
49,"AD2"
60,"ED2"
79,"AD8"
75,"BD3"
73,"CD4"
74,"BD6"
83,"AD7"
72,"AD4"
76,"CD6"
75,"ED5"
63,"AD7"
78,"AD4"
74,"BD2"
43,"BD3"
25,"AD7"
65,"BD7"
56,"AD5"
57,"BD4"
70,"BD1"
72,"AD8"
77,"AD7"
83,"ED3"
65,"BD8"
35,"BD8"
36,"BD2"
76,"BD1"
65,"BD8"
82,"AD7"
64,"AD6"
78,"BD4"
79,"BD8"
77,"BD4"
77,"CD7"
71,"ED2"
82,"CD4"
62,"BD7"
71,"ED1"
54,"ED1"
72,"BD8"
63,"ED2"
46,"BD7"
63,"ED5"
78,"BD6"
75,"ED1"
79,"AD5"
83,"CD4"
77,"ED4"
79,"CD7"
51,"CD8"
71,"CD3"
66,"BD4"
67,"BD4"
42,"AD8"
38,"BD8"
75,"BD3"
73,"ED1"
80,"AD8"
77,"CD3"
80,"BD4"
77,"BD6"
73,"BD5"
68,"CD6"
66,"AD2"
81,"BD3"
66,"BD6"
47,"AD6"
60,"ED2"
72,"CD6"
83,"ED1"
40,"CD6"
51,"CD6"
63,"CD3"
77,"AD2"
56,"CD8"
76,"BD4"
73,"CD8"
82,"CD3"
79,"ED5"
81,"ED5"
72,"BD5"
70,"BD3"
80,"CD6"
82,"BD1"
77,"AD1"
76,"ED4"
35,"BD1"
75,"CD2"
76,"ED3"
80,"BD7"
80,"AD1"
82,"BD8"
81,"CD2"
76,"ED3"
64,"BD8"
68,"CD3"
78,"CD7"
48,"BD3"
39,"BD7"
79,"CD1"
55,"AD5"
48,"AD8"
75,"CD6"
84,"BD2"
63,"BD4"
54,"AD4"
80,"AD5"
53,"CD6"
60,"CD6"
68,"AD1"
27,"ED3"
75,"AD3"
74,"ED5"
58,"BD6"
84,"CD5"
82,"BD2"
82,"BD7"
67,"AD8"
77,"AD7"
65,"BD3"
70,"BD3"
51,"BD3"
83,"ED1"
76,"BD5"
73,"AD7"
72,"BD3"
54,"BD2"
76,"CD1"
57,"AD4"
81,"AD8"
75,"BD4"
60,"CD1"
78,"ED5"
83,"AD5"
81,"CD3"
70,"CD5"
60,"ED5"
60,"CD1"
74,"CD1"
80,"AD1"
57,"AD4"
71,"CD2"
66,"AD7"
72,"ED4"
64,"BD5"
82,"AD6"
73,"BD5"
69,"AD5"
55,"AD4"
70,"BD8"
81,"CD6"
82,"AD4"
77,"BD6"
83,"ED1"
78,"BD5"
76,"AD5"
73,"BD6"
74,"AD1"
77,"BD6"
79,"ED4"
77,"AD6"
75,"ED3"
70,"ED4"
69,"BD2"
60,"BD8"
66,"CD2"
79,"CD7"
32,"CD5"
51,"AD3"
78,"AD4"
43,"CD6"
78,"ED1"
76,"CD1"
67,"CD6"
55,"CD5"
59,"ED4"
72,"BD8"
77,"AD3"
82,"BD3"
53,"ED3"
75,"AD4"
69,"CD6"
81,"BD5"
83,"AD3"
71,"BD8"
81,"CD1"
76,"BD1"
81,"AD5"
67,"CD7"
84,"CD3"
81,"CD3"
74,"CD4"
83,"BD6"
62,"CD4"
82,"AD3"
52,"BD2"
81,"CD4"
80,"AD8"
77,"ED3"
64,"AD2"
81,"ED3"
83,"AD5"
72,"ED1"
63,"AD5"
78,"BD4"
66,"AD8"
78,"AD5"
84,"CD2"
74,"CD3"
64,"AD3"
81,"BD7"
80,"AD8"
82,"BD5"
76,"AD2"
73,"AD7"
57,"AD1"
77,"BD4"
63,"BD4"
37,"CD5"
64,"ED2"
35,"CD4"
90,"AD1"
75,"BD4"
75,"ED1"
83,"BD1"
58,"AD1"
64,"CD5"
53,"BD6"
86,"AD1"
49,"CD7"
82,"BD3"
78,"BD4"
71,"AD7"
55,"CD4"
75,"CD4"
66,"BD7"
79,"AD6"
80,"BD2"
78,"ED1"
84,"AD1"
69,"BD2"
47,"ED5"
82,"BD6"
83,"AD3"
79,"BD1"
82,"ED5"
76,"ED1"
77,"ED5"
73,"CD6"
82,"CD8"
50,"ED2"
82,"CD6"
59,"ED5"
79,"CD1"
43,"CD2"
40,"AD3"
74,"AD6"
77,"BD5"
80,"ED1"
64,"BD6"
56,"BD3"
84,"ED3"
72,"BD3"
83,"AD6"
83,"ED3"
58,"ED4"
42,"BD2"
62,"CD3"
66,"CD6"
83,"CD6"
81,"ED2"
62,"CD2"
72,"CD7"
63,"AD7"
39,"CD3"
75,"BD2"
70,"BD6"
66,"BD8"
78,"BD5"
61,"BD1"
72,"BD4"
82,"BD7"
70,"ED3"
78,"ED4"
59,"AD1"
68,"AD1"
82,"AD7"
76,"AD3"
75,"CD7"
74,"AD3"
71,"CD3"
46,"ED4"
84,"ED5"
77,"BD3"
77,"CD8"
56,"CD7"
38,"CD3"
81,"CD7"
79,"CD2"
57,"ED5"
82,"AD2"
83,"CD4"
62,"AD1"
83,"ED3"
74,"ED4"
81,"ED3"
50,"AD2"
77,"AD7"
65,"ED2"
75,"CD2"
