"score","section"
70,"ED4"
81,"CD6"
68,"BD4"
86,"AD1"
59,"ED5"
79,"ED2"
80,"AD2"
76,"ED4"
83,"CD4"
64,"CD6"
55,"BD5"
95,"AD1"
31,"ED5"
81,"ED3"
67,"CD1"
65,"AD3"
76,"AD4"
78,"BD6"
65,"CD7"
69,"BD5"
83,"AD6"
72,"CD3"
62,"BD8"
79,"BD3"
71,"AD5"
77,"AD2"
74,"AD3"
81,"ED2"
62,"CD1"
81,"BD4"
77,"CD4"
77,"CD2"
55,"CD3"
84,"CD2"
82,"BD6"
68,"BD1"
64,"CD7"
72,"CD5"
78,"AD6"
81,"ED1"
60,"AD8"
77,"CD3"
43,"AD4"
71,"ED4"
77,"AD1"
82,"ED3"
77,"CD7"
70,"BD2"
78,"BD2"
84,"BD6"
68,"BD6"
63,"ED3"
82,"CD7"
74,"AD4"
79,"BD6"
40,"CD8"
75,"CD3"
74,"AD4"
59,"AD2"
67,"AD3"
80,"AD7"
61,"ED3"
80,"ED1"
83,"BD2"
71,"ED1"
69,"CD5"
70,"ED1"
60,"AD2"
69,"CD2"
82,"BD2"
84,"BD2"
66,"AD3"
47,"CD7"
81,"AD5"
67,"CD5"
83,"ED2"
80,"ED5"
72,"AD6"
64,"CD8"
34,"BD6"
79,"CD6"
67,"CD4"
78,"CD6"
68,"AD5"
84,"BD6"
84,"CD2"
73,"BD1"
74,"ED5"
68,"CD7"
78,"BD3"
77,"CD8"
71,"AD7"
66,"CD6"
84,"CD7"
78,"BD7"
71,"BD6"
80,"BD7"
75,"ED4"
73,"AD1"
66,"BD6"
55,"BD7"
82,"AD7"
65,"CD1"
68,"AD4"
72,"CD2"
84,"ED2"
74,"AD5"
71,"AD7"
62,"BD4"
58,"CD8"
82,"AD3"
73,"CD2"
80,"CD3"
68,"ED4"
84,"CD6"
64,"CD2"
77,"AD4"
75,"CD5"
49,"BD7"
75,"AD3"
84,"AD3"
84,"BD5"
77,"BD5"
62,"ED1"
73,"CD8"
56,"BD2"
71,"CD2"
71,"BD4"
49,"AD5"
67,"AD2"
81,"CD6"
62,"ED2"
78,"CD6"
77,"CD1"
84,"BD1"
80,"CD5"
59,"AD5"
80,"AD5"
55,"AD2"
71,"AD7"
63,"ED3"
68,"AD6"
42,"BD7"
71,"ED4"
74,"BD4"
62,"BD7"
83,"CD7"
76,"ED5"
83,"CD6"
80,"AD6"
79,"CD2"
48,"AD3"
80,"ED3"
78,"AD7"
81,"CD5"
61,"CD8"
62,"CD6"
72,"BD8"
91,"AD1"
74,"BD2"
78,"AD7"
79,"AD2"
68,"CD4"
69,"CD7"
65,"BD3"
82,"CD7"
80,"CD4"
77,"ED3"
82,"CD4"
62,"CD3"
36,"BD1"
84,"ED1"
68,"AD2"
66,"AD1"
54,"CD7"
61,"BD3"
82,"BD6"
73,"CD6"
56,"BD6"
60,"BD1"
68,"ED3"
46,"AD2"
66,"AD3"
76,"AD2"
66,"AD8"
72,"BD2"
81,"AD7"
64,"BD3"
80,"CD1"
55,"AD5"
59,"ED3"
82,"BD7"
66,"ED4"
81,"CD8"
55,"CD6"
82,"CD1"
82,"AD8"
53,"CD5"
80,"CD6"
82,"BD4"
73,"AD1"
79,"BD1"
53,"AD8"
68,"BD7"
60,"BD4"
80,"CD7"
68,"CD4"
77,"ED5"
46,"ED2"
32,"ED2"
84,"ED3"
72,"BD8"
85,"AD1"
79,"CD3"
47,"CD5"
62,"AD6"
71,"ED5"
59,"CD8"
79,"CD8"
67,"ED2"
82,"AD4"
75,"AD5"
64,"CD6"
65,"CD8"
54,"AD8"
39,"ED4"
76,"CD7"
70,"CD5"
80,"AD2"
83,"BD8"
81,"BD2"
78,"ED4"
58,"CD1"
71,"CD2"
70,"ED1"
76,"ED1"
72,"AD4"
84,"AD8"
76,"BD4"
80,"AD2"
84,"AD6"
65,"ED3"
73,"CD4"
76,"CD4"
34,"BD5"
76,"CD4"
75,"AD5"
74,"BD7"
42,"CD8"
80,"AD8"
80,"CD8"
50,"AD8"
79,"BD3"
75,"BD5"
83,"ED5"
71,"ED1"
66,"CD4"
84,"BD7"
54,"AD1"
83,"CD3"
82,"CD8"
66,"BD1"
70,"BD7"
73,"BD1"
63,"ED2"
83,"AD4"
41,"CD4"
60,"AD7"
71,"BD4"
72,"CD5"
81,"ED4"
63,"AD5"
79,"ED2"
82,"AD6"
77,"ED1"
66,"BD3"
75,"ED3"
82,"AD7"
63,"ED3"
70,"BD4"
73,"AD8"
83,"BD2"
79,"BD3"
79,"CD3"
86,"AD1"
81,"BD6"
69,"CD1"
57,"AD2"
78,"CD6"
66,"BD8"
74,"CD6"
77,"CD2"
69,"CD7"
70,"AD3"
82,"BD4"
47,"ED3"
65,"CD2"
84,"ED1"
75,"CD3"
79,"BD5"
79,"AD7"
64,"CD1"
64,"BD5"
56,"BD7"
70,"ED4"
81,"AD6"
65,"BD8"
69,"AD2"
77,"CD6"
70,"BD2"
68,"CD5"
84,"BD3"
80,"BD8"
65,"CD3"
83,"BD4"
43,"AD5"
72,"AD3"
80,"ED4"
73,"ED3"
82,"ED3"
59,"BD8"
80,"AD5"
56,"BD3"
63,"ED2"
65,"BD8"
44,"AD7"
64,"CD7"
81,"BD2"
64,"CD7"
81,"ED2"
56,"CD6"
75,"BD7"
77,"CD8"
66,"AD8"
68,"BD5"
59,"CD3"
71,"BD3"
81,"AD8"
75,"AD3"
64,"CD3"
73,"AD2"
80,"ED5"
52,"BD6"
64,"AD8"
73,"ED1"
81,"AD5"
83,"CD5"
69,"ED5"
73,"ED4"
79,"BD8"
66,"AD3"
83,"AD4"
71,"BD1"
47,"AD7"
80,"ED5"
75,"BD7"
76,"AD5"
78,"BD3"
57,"CD2"
67,"AD6"
59,"ED2"
57,"BD5"
72,"ED5"
74,"BD5"
56,"BD5"
72,"CD3"
75,"AD7"
72,"CD5"
60,"BD8"
84,"CD7"
60,"CD6"
41,"CD2"
76,"CD2"
74,"CD1"
64,"AD1"
69,"AD3"
58,"ED5"
74,"CD7"
78,"BD5"
82,"BD5"
82,"ED2"
73,"ED5"
79,"AD7"
81,"BD1"
77,"BD7"
74,"AD8"
61,"ED2"
68,"AD6"
70,"BD4"
55,"BD5"
79,"CD5"
76,"CD7"
69,"CD5"
62,"BD8"
82,"CD5"
81,"CD4"
77,"AD3"
65,"CD4"
67,"CD3"
82,"BD1"
83,"ED5"
76,"AD2"
62,"CD3"
84,"BD1"
84,"AD3"
60,"ED4"
72,"ED2"
76,"AD5"
76,"CD5"
75,"BD5"
75,"AD3"
83,"CD8"
83,"CD5"
84,"CD6"
34,"AD6"
84,"BD4"
67,"ED5"
75,"ED2"
55,"BD4"
82,"CD3"
78,"BD5"
43,"BD1"
71,"CD5"
78,"CD3"
80,"BD2"
77,"AD6"
76,"CD4"
81,"BD6"
61,"BD8"
44,"ED2"
71,"CD1"
33,"AD5"
56,"AD4"
83,"AD4"
49,"BD4"
63,"AD3"
44,"BD5"
80,"AD2"
75,"BD8"
66,"CD8"
84,"CD7"
82,"BD7"
78,"CD2"
80,"BD8"
67,"AD6"
68,"ED2"
74,"BD6"
82,"BD1"
74,"BD8"
60,"AD2"
82,"ED3"
76,"BD4"
59,"ED1"
84,"CD8"
83,"AD7"
44,"CD7"
60,"BD7"
68,"BD5"
78,"BD6"
69,"CD4"
79,"BD6"
74,"AD2"
84,"BD6"
51,"BD4"
81,"CD7"
75,"CD3"
54,"BD8"
83,"AD8"
31,"BD3"
60,"AD2"
78,"CD4"
77,"BD5"
65,"BD2"
76,"AD2"
79,"BD3"
41,"AD5"
56,"BD7"
76,"ED3"
69,"BD1"
73,"BD5"
42,"ED5"
59,"BD5"
47,"CD7"
58,"AD8"
76,"AD5"
84,"AD1"
71,"AD7"
57,"BD6"
62,"AD3"
75,"BD5"
60,"AD8"
44,"BD4"
64,"AD3"
61,"BD8"
81,"BD1"
83,"BD6"
81,"BD3"
66,"BD1"
70,"BD3"
65,"BD6"
59,"BD6"
45,"BD7"
83,"BD4"
70,"BD5"
84,"AD6"
64,"AD7"
77,"BD7"
62,"BD3"
49,"CD8"
80,"CD6"
55,"BD3"
48,"CD4"
70,"BD8"
82,"BD2"
75,"BD1"
84,"AD5"
63,"BD5"
77,"CD7"
73,"AD6"
84,"CD7"
57,"AD7"
72,"AD4"
71,"CD1"
70,"BD4"
60,"BD6"
70,"ED4"
54,"AD3"
67,"BD4"
48,"AD4"
71,"CD2"
64,"ED4"
60,"CD6"
79,"AD4"
71,"AD5"
84,"AD7"
71,"CD1"
76,"AD7"
84,"ED3"
78,"BD1"
80,"AD3"
82,"CD8"
81,"ED3"
71,"AD1"
69,"AD7"
69,"CD4"
31,"ED1"
46,"CD7"
79,"CD8"
67,"BD3"
52,"ED1"
62,"CD4"
84,"AD2"
75,"CD3"
82,"CD3"
56,"ED5"
63,"CD1"
81,"CD6"
61,"BD3"
56,"AD1"
78,"ED4"
77,"AD8"
82,"BD8"
74,"BD7"
83,"CD6"
43,"CD2"
63,"AD2"
74,"BD6"
62,"CD1"
44,"AD7"
75,"ED5"
52,"ED5"
74,"BD8"
61,"ED5"
48,"BD5"
82,"BD2"
76,"CD6"
83,"BD2"
80,"BD5"
80,"CD5"
65,"BD5"
82,"AD5"
62,"CD5"
79,"ED3"
80,"AD1"
83,"CD4"
66,"BD1"
64,"BD6"
83,"ED2"
83,"CD7"
83,"BD2"
66,"ED5"
69,"AD8"
76,"BD7"
47,"AD4"
77,"ED5"
81,"AD8"
64,"AD3"
76,"ED4"
84,"CD1"
67,"BD7"
76,"BD6"
56,"AD6"
57,"CD4"
80,"BD8"
69,"CD2"
72,"AD3"
84,"BD3"
62,"BD3"
57,"AD4"
84,"BD7"
55,"CD2"
80,"BD3"
40,"BD7"
70,"ED4"
57,"CD4"
83,"CD1"
66,"ED5"
80,"AD6"
54,"BD4"
64,"ED1"
67,"AD4"
76,"ED2"
42,"BD1"
75,"BD2"
66,"AD6"
38,"CD1"
82,"AD5"
71,"CD8"
51,"ED5"
94,"AD1"
60,"BD6"
74,"BD2"
60,"AD8"
81,"ED5"
81,"AD4"
80,"ED5"
84,"ED3"
75,"BD7"
83,"ED3"
59,"AD5"
77,"BD6"
84,"CD5"
82,"CD5"
61,"AD4"
64,"AD6"
49,"CD2"
79,"CD2"
22,"CD5"
80,"AD5"
77,"CD7"
88,"AD1"
80,"BD5"
68,"BD4"
84,"ED5"
55,"CD1"
77,"ED1"
77,"AD6"
69,"AD8"
65,"ED1"
59,"AD5"
49,"AD3"
79,"BD2"
84,"CD5"
78,"ED4"
83,"BD6"
80,"BD8"
51,"BD1"
37,"AD4"
83,"CD1"
42,"AD7"
54,"ED1"
78,"AD1"
62,"CD8"
82,"AD6"
72,"BD2"
66,"AD1"
59,"BD2"
82,"AD4"
74,"CD5"
73,"AD5"
72,"ED3"
53,"BD1"
73,"AD8"
74,"AD1"
63,"BD4"
56,"BD1"
81,"BD2"
71,"CD6"
67,"CD8"
52,"ED4"
44,"AD8"
58,"AD6"
65,"ED1"
71,"AD1"
83,"CD3"
65,"BD1"
65,"CD4"
27,"BD1"
80,"ED1"
76,"BD4"
81,"ED1"
81,"CD6"
84,"AD4"
81,"CD3"
73,"CD8"
62,"BD8"
64,"AD7"
81,"BD3"
74,"ED4"
48,"CD3"
84,"AD4"
76,"BD2"
41,"AD6"
82,"CD5"
62,"CD2"
78,"ED2"
83,"CD5"
87,"AD1"
82,"ED1"
76,"BD2"
72,"CD5"
81,"CD1"
41,"BD4"
43,"CD1"
66,"BD1"
80,"CD4"
67,"AD4"
63,"CD6"
74,"CD3"
79,"ED4"
81,"CD6"
84,"ED5"
79,"AD5"
65,"AD5"
79,"CD7"
74,"BD6"
84,"ED3"
81,"ED5"
54,"BD2"
83,"BD5"
76,"CD7"
75,"BD6"
61,"BD1"
79,"BD6"
82,"BD7"
75,"BD1"
68,"BD3"
71,"CD8"
57,"AD8"
48,"AD6"
76,"BD5"
63,"CD2"
54,"CD1"
67,"BD2"
58,"ED2"
64,"AD2"
84,"AD5"
41,"ED2"
71,"BD6"
80,"AD6"
80,"CD5"
78,"AD5"
58,"BD1"
82,"CD7"
65,"ED4"
66,"BD7"
76,"AD4"
65,"CD8"
60,"ED5"
76,"BD3"
44,"BD8"
54,"AD2"
75,"BD2"
80,"BD4"
58,"ED3"
42,"AD5"
70,"CD2"
62,"ED2"
58,"ED3"
52,"AD7"
42,"CD2"
75,"CD5"
81,"AD5"
52,"BD3"
75,"AD2"
68,"AD7"
79,"BD7"
79,"ED3"
50,"BD2"
83,"AD5"
79,"AD3"
84,"AD3"
71,"ED1"
47,"CD4"
77,"BD7"
52,"CD7"
68,"AD2"
71,"CD8"
64,"CD8"
75,"ED5"
75,"CD7"
80,"ED3"
83,"BD7"
84,"ED3"
58,"BD7"
44,"BD8"
40,"ED1"
62,"BD4"
57,"AD7"
75,"CD2"
73,"ED3"
66,"CD8"
72,"ED2"
77,"ED1"
37,"CD3"
50,"BD1"
65,"AD6"
57,"AD6"
72,"CD2"
72,"AD1"
84,"AD5"
83,"AD6"
83,"AD2"
80,"AD8"
78,"CD2"
83,"CD3"
67,"CD3"
60,"ED4"
78,"CD7"
43,"ED5"
75,"AD5"
81,"CD4"
83,"BD5"
78,"CD5"
77,"CD2"
74,"ED2"
47,"ED1"
68,"AD1"
80,"CD4"
79,"BD3"
79,"BD8"
85,"AD1"
71,"CD4"
72,"AD3"
82,"BD1"
76,"CD6"
78,"ED5"
58,"CD6"
79,"CD6"
77,"BD3"
79,"BD1"
