"score","section"
71,"BD7"
73,"BD4"
81,"AD5"
49,"BD2"
54,"ED3"
58,"BD7"
71,"CD4"
83,"CD7"
79,"AD6"
84,"ED5"
85,"BD1"
77,"ED4"
70,"BD3"
80,"CD6"
82,"BD8"
75,"BD8"
61,"AD8"
48,"ED1"
75,"CD4"
82,"CD5"
81,"ED1"
70,"CD6"
68,"ED1"
65,"CD2"
83,"ED4"
68,"AD4"
82,"CD1"
80,"ED3"
63,"CD1"
77,"AD8"
43,"AD7"
77,"CD3"
83,"BD6"
59,"CD4"
72,"BD7"
73,"CD7"
77,"AD7"
70,"BD2"
67,"BD4"
58,"AD2"
79,"BD5"
83,"BD1"
79,"BD2"
65,"BD1"
80,"BD3"
33,"CD5"
84,"BD2"
75,"CD6"
65,"ED4"
78,"CD6"
72,"BD8"
84,"AD6"
75,"BD4"
80,"CD6"
69,"CD2"
66,"BD1"
77,"AD3"
83,"AD8"
66,"AD8"
77,"BD7"
60,"BD1"
85,"CD3"
65,"CD2"
64,"ED3"
62,"CD1"
70,"CD1"
73,"CD2"
71,"CD4"
55,"BD6"
43,"AD7"
64,"AD4"
85,"AD2"
77,"AD8"
69,"BD1"
52,"CD8"
72,"ED3"
56,"BD4"
75,"AD4"
75,"ED5"
73,"AD5"
84,"AD4"
82,"BD7"
41,"ED1"
84,"BD4"
79,"AD6"
84,"AD3"
68,"ED4"
70,"ED5"
74,"BD4"
79,"ED5"
75,"CD1"
77,"BD3"
74,"AD2"
78,"ED4"
80,"BD7"
80,"ED2"
79,"ED4"
64,"AD3"
82,"AD7"
63,"CD6"
61,"AD8"
75,"BD8"
67,"AD7"
80,"AD7"
81,"CD7"
58,"CD1"
81,"CD7"
84,"BD6"
79,"BD5"
64,"CD3"
71,"BD2"
75,"CD3"
66,"BD6"
73,"CD8"
67,"CD2"
84,"BD1"
71,"ED1"
60,"BD5"
54,"AD7"
77,"BD8"
72,"BD2"
75,"AD6"
79,"BD6"
79,"CD6"
68,"AD7"
60,"AD4"
78,"BD3"
64,"BD8"
81,"AD8"
81,"ED4"
54,"CD6"
56,"CD8"
51,"AD1"
54,"ED5"
53,"AD2"
56,"CD3"
66,"AD5"
80,"ED2"
65,"CD8"
80,"ED4"
75,"AD6"
81,"BD1"
77,"BD7"
75,"CD7"
41,"CD5"
27,"AD4"
74,"ED2"
69,"BD6"
75,"ED1"
81,"CD1"
59,"BD8"
82,"BD5"
75,"BD6"
78,"CD4"
83,"ED5"
47,"ED4"
75,"BD1"
42,"AD5"
57,"ED1"
55,"BD1"
66,"BD5"
71,"ED1"
80,"ED4"
78,"AD8"
71,"CD1"
82,"AD4"
54,"CD2"
74,"BD6"
85,"CD6"
70,"BD6"
75,"AD8"
77,"AD3"
72,"ED1"
49,"BD3"
84,"AD1"
44,"CD6"
78,"CD4"
84,"ED2"
67,"AD2"
54,"BD8"
84,"BD6"
68,"AD7"
79,"BD4"
72,"CD1"
62,"CD3"
48,"BD4"
72,"CD4"
75,"CD2"
70,"BD8"
84,"ED5"
82,"BD8"
78,"CD7"
83,"ED5"
60,"ED4"
77,"CD5"
69,"BD5"
63,"ED3"
79,"AD5"
81,"CD8"
84,"ED4"
84,"CD2"
74,"BD3"
73,"CD3"
80,"AD5"
81,"BD6"
80,"ED5"
46,"AD5"
83,"ED5"
69,"BD6"
39,"ED5"
70,"CD8"
78,"BD8"
74,"CD3"
74,"BD4"
76,"BD2"
32,"BD8"
81,"CD4"
70,"CD7"
72,"CD2"
84,"BD3"
74,"BD7"
68,"AD8"
36,"AD3"
59,"CD6"
61,"BD6"
79,"AD8"
42,"BD8"
69,"ED5"
67,"ED3"
39,"BD3"
82,"CD3"
72,"ED1"
80,"CD5"
77,"AD2"
53,"CD2"
75,"AD4"
50,"BD6"
79,"AD2"
66,"AD8"
62,"BD2"
70,"CD4"
64,"BD5"
73,"AD2"
83,"BD2"
79,"BD1"
66,"BD6"
53,"ED2"
74,"BD6"
59,"CD7"
83,"CD5"
78,"CD7"
82,"CD5"
83,"BD2"
58,"AD8"
84,"AD3"
62,"CD6"
80,"BD8"
81,"CD4"
52,"AD4"
80,"ED4"
84,"CD6"
59,"BD2"
75,"AD3"
75,"BD5"
66,"AD3"
66,"BD8"
87,"AD1"
46,"ED3"
47,"ED2"
70,"CD7"
45,"AD5"
76,"AD1"
67,"BD6"
82,"ED3"
85,"AD5"
82,"ED1"
71,"AD3"
84,"CD2"
54,"ED2"
80,"CD5"
78,"ED5"
83,"AD8"
79,"AD6"
69,"CD2"
64,"BD3"
70,"CD5"
53,"AD3"
81,"AD3"
84,"BD1"
78,"CD4"
75,"CD2"
49,"CD7"
89,"AD1"
80,"BD1"
43,"CD7"
79,"AD6"
84,"ED3"
40,"BD7"
51,"AD5"
85,"CD2"
58,"AD4"
53,"CD1"
77,"ED3"
60,"CD2"
71,"CD5"
84,"BD6"
44,"BD5"
67,"BD7"
83,"CD6"
82,"CD2"
67,"CD1"
38,"ED5"
59,"BD4"
83,"CD6"
68,"AD7"
55,"ED2"
83,"BD7"
76,"AD7"
79,"BD2"
82,"ED1"
75,"AD7"
29,"CD5"
59,"BD1"
78,"CD2"
82,"CD3"
67,"CD8"
75,"ED4"
58,"AD1"
48,"ED1"
82,"AD5"
72,"CD8"
82,"ED2"
72,"AD1"
84,"BD7"
66,"BD7"
47,"BD2"
66,"AD2"
42,"BD8"
62,"AD7"
76,"AD7"
74,"AD1"
48,"AD6"
77,"AD8"
57,"CD7"
74,"AD2"
88,"AD1"
82,"CD6"
83,"CD1"
56,"ED2"
80,"CD7"
81,"CD7"
51,"BD1"
83,"BD2"
75,"ED2"
64,"BD7"
82,"BD7"
83,"CD5"
56,"CD4"
72,"AD3"
64,"AD1"
79,"BD3"
81,"CD1"
82,"AD4"
65,"ED5"
74,"ED5"
81,"AD8"
84,"BD1"
61,"AD5"
44,"CD1"
76,"BD2"
82,"ED5"
68,"CD1"
49,"ED3"
71,"CD8"
82,"BD1"
69,"AD1"
83,"AD6"
45,"CD6"
86,"AD1"
69,"ED5"
80,"AD2"
60,"BD2"
70,"ED5"
76,"CD7"
64,"AD5"
56,"BD3"
73,"AD4"
83,"BD1"
54,"CD8"
77,"AD2"
71,"AD2"
76,"BD1"
83,"CD4"
84,"CD4"
69,"CD3"
71,"AD4"
84,"CD3"
83,"AD6"
71,"AD6"
65,"BD5"
79,"AD8"
61,"BD1"
83,"AD1"
57,"ED2"
77,"BD4"
56,"BD3"
82,"BD3"
68,"ED5"
51,"BD4"
67,"BD7"
71,"CD7"
84,"AD5"
76,"BD3"
68,"BD2"
68,"BD7"
75,"ED5"
73,"BD4"
79,"CD5"
80,"CD7"
41,"CD5"
49,"CD1"
78,"BD4"
78,"CD7"
71,"BD4"
69,"BD8"
75,"AD6"
48,"CD5"
79,"CD6"
75,"AD6"
80,"AD1"
61,"CD8"
79,"CD8"
51,"BD5"
79,"AD5"
83,"CD3"
63,"AD1"
60,"BD3"
81,"CD3"
60,"CD4"
80,"BD7"
71,"CD5"
75,"AD2"
81,"CD4"
56,"BD2"
77,"ED1"
70,"AD7"
82,"ED1"
29,"ED4"
51,"AD5"
79,"AD7"
75,"BD5"
78,"AD1"
65,"AD6"
80,"ED4"
71,"BD6"
70,"AD4"
81,"AD6"
82,"CD2"
82,"CD8"
73,"BD1"
83,"AD7"
83,"BD5"
83,"ED2"
81,"BD4"
42,"CD4"
70,"AD8"
59,"CD2"
62,"AD2"
74,"ED3"
75,"CD2"
87,"AD1"
64,"CD2"
82,"ED1"
73,"ED5"
42,"BD3"
84,"ED3"
74,"ED2"
82,"AD3"
83,"AD6"
75,"BD7"
61,"CD1"
48,"CD8"
66,"BD7"
78,"CD3"
82,"BD5"
