"score","section"
73,"BD7"
78,"AD5"
69,"CD5"
80,"AD6"
54,"BD1"
65,"CD3"
82,"BD2"
73,"BD3"
76,"BD1"
81,"CD7"
53,"AD6"
84,"AD3"
61,"BD2"
76,"BD5"
70,"AD3"
84,"ED1"
61,"BD5"
78,"BD4"
80,"BD6"
41,"BD8"
81,"AD5"
84,"BD8"
73,"ED4"
80,"AD4"
65,"AD4"
74,"CD1"
74,"BD8"
83,"BD1"
63,"BD1"
64,"ED3"
83,"BD7"
62,"CD7"
74,"BD1"
63,"AD4"
79,"BD2"
76,"BD8"
82,"AD7"
81,"CD3"
58,"AD7"
84,"BD1"
62,"AD5"
67,"ED2"
77,"AD4"
77,"BD5"
73,"BD7"
64,"BD7"
76,"CD6"
63,"CD2"
63,"BD3"
76,"BD2"
81,"BD6"
79,"ED1"
84,"BD6"
72,"BD8"
75,"BD6"
84,"AD5"
53,"AD5"
65,"AD7"
79,"AD8"
56,"BD7"
59,"ED2"
81,"BD2"
78,"AD1"
79,"CD5"
59,"BD5"
84,"AD1"
92,"AD1"
52,"CD6"
74,"CD6"
84,"AD4"
73,"ED5"
67,"BD4"
75,"BD2"
66,"ED2"
44,"CD2"
82,"CD2"
82,"ED5"
35,"BD3"
83,"AD2"
82,"CD3"
83,"AD8"
82,"CD5"
78,"AD4"
56,"AD7"
53,"BD4"
60,"ED4"
62,"BD4"
69,"BD3"
66,"BD2"
65,"AD3"
71,"AD4"
78,"CD7"
80,"AD3"
62,"BD8"
83,"BD7"
84,"CD5"
84,"AD1"
69,"CD7"
81,"AD3"
56,"ED5"
67,"CD3"
83,"AD5"
68,"CD6"
82,"BD5"
78,"ED5"
75,"AD2"
62,"AD8"
77,"AD3"
68,"ED3"
79,"CD8"
57,"AD7"
59,"AD6"
83,"CD6"
64,"CD6"
61,"ED5"
35,"AD2"
66,"ED2"
82,"ED3"
37,"AD6"
70,"BD6"
80,"BD1"
71,"BD1"
58,"ED4"
52,"BD3"
80,"AD6"
72,"AD2"
83,"AD6"
70,"BD8"
83,"CD4"
57,"ED3"
57,"BD3"
62,"CD7"
76,"CD1"
84,"BD4"
70,"ED5"
56,"CD5"
47,"CD7"
83,"AD6"
75,"AD5"
84,"AD8"
58,"AD8"
74,"CD8"
75,"AD6"
78,"ED5"
77,"BD7"
61,"AD1"
67,"CD7"
70,"BD1"
47,"AD8"
77,"BD5"
82,"ED2"
73,"BD5"
74,"AD5"
77,"BD1"
76,"AD1"
79,"BD8"
70,"ED4"
39,"BD4"
75,"BD1"
68,"ED1"
26,"BD1"
73,"CD7"
78,"AD5"
67,"BD2"
59,"CD3"
73,"CD8"
73,"CD7"
81,"CD6"
71,"CD2"
76,"AD5"
84,"AD5"
80,"AD8"
67,"BD4"
45,"ED2"
83,"CD8"
79,"CD1"
89,"AD1"
74,"BD8"
37,"AD6"
64,"BD8"
79,"CD5"
79,"CD7"
67,"AD8"
82,"ED2"
68,"AD6"
60,"AD1"
83,"CD1"
75,"CD6"
76,"BD1"
58,"CD8"
78,"BD7"
80,"AD3"
43,"ED5"
81,"CD4"
61,"ED3"
60,"ED4"
63,"BD4"
73,"ED4"
46,"ED5"
78,"AD6"
84,"AD2"
70,"BD5"
70,"CD3"
69,"BD5"
81,"CD3"
64,"ED5"
79,"ED5"
70,"CD7"
80,"CD6"
78,"BD1"
79,"BD3"
55,"BD8"
79,"BD7"
48,"AD1"
70,"AD7"
69,"AD1"
81,"CD1"
67,"ED4"
84,"CD4"
83,"AD5"
82,"AD4"
84,"CD1"
83,"ED1"
41,"CD5"
72,"BD1"
76,"CD2"
71,"AD4"
62,"ED4"
82,"BD5"
81,"CD5"
79,"BD3"
58,"CD7"
71,"CD2"
46,"BD6"
61,"ED4"
72,"AD7"
70,"BD8"
50,"CD2"
84,"ED4"
71,"BD3"
57,"CD3"
67,"AD5"
70,"CD6"
82,"BD1"
83,"AD8"
74,"CD4"
48,"BD1"
82,"AD3"
50,"BD7"
59,"ED2"
91,"AD1"
65,"BD7"
38,"CD6"
84,"ED1"
83,"AD6"
76,"CD3"
93,"AD1"
73,"BD1"
69,"AD8"
73,"CD7"
79,"AD7"
65,"AD5"
69,"CD4"
82,"BD8"
81,"AD3"
75,"CD6"
75,"ED3"
70,"AD3"
68,"ED1"
84,"AD5"
74,"BD7"
61,"AD2"
65,"ED5"
63,"ED4"
80,"CD2"
79,"ED4"
59,"CD2"
72,"BD1"
66,"AD4"
81,"BD4"
78,"AD2"
68,"AD2"
44,"BD3"
79,"AD3"
70,"CD2"
67,"BD8"
67,"BD4"
61,"BD5"
69,"AD6"
45,"AD7"
81,"BD6"
51,"BD2"
84,"AD5"
74,"AD4"
77,"BD8"
50,"CD4"
48,"AD7"
78,"CD2"
53,"CD1"
42,"ED1"
78,"BD2"
68,"BD7"
77,"ED2"
78,"BD4"
50,"AD8"
64,"CD7"
80,"BD7"
79,"CD5"
66,"CD4"
77,"BD2"
51,"BD1"
51,"ED4"
59,"CD8"
78,"CD6"
52,"BD4"
84,"ED1"
84,"CD7"
56,"AD5"
68,"CD8"
77,"ED2"
63,"BD4"
57,"AD1"
71,"BD1"
73,"CD1"
72,"AD2"
70,"CD7"
84,"CD8"
72,"ED2"
68,"AD7"
78,"CD5"
72,"BD5"
66,"CD7"
52,"BD6"
78,"ED1"
78,"CD1"
52,"CD5"
78,"BD4"
66,"AD2"
74,"ED3"
74,"BD7"
83,"AD7"
63,"BD4"
63,"ED5"
66,"AD2"
69,"ED1"
60,"CD6"
52,"AD4"
69,"ED3"
81,"BD3"
83,"CD3"
69,"AD5"
83,"CD8"
81,"CD8"
84,"CD6"
66,"BD7"
76,"AD4"
78,"ED4"
78,"BD5"
84,"AD6"
69,"CD5"
84,"CD7"
70,"CD7"
82,"CD4"
67,"BD6"
67,"AD1"
47,"BD4"
83,"AD3"
86,"AD1"
72,"BD1"
66,"BD2"
83,"ED4"
76,"CD3"
67,"CD4"
58,"BD6"
72,"ED4"
82,"AD5"
61,"AD4"
60,"ED2"
84,"AD3"
75,"AD3"
64,"BD2"
78,"CD8"
70,"ED1"
80,"AD8"
55,"BD4"
81,"CD7"
44,"CD3"
76,"CD7"
84,"BD2"
70,"CD5"
70,"CD2"
79,"CD2"
79,"CD2"
65,"CD2"
62,"BD8"
49,"ED3"
70,"ED1"
53,"BD5"
69,"AD2"
52,"AD2"
64,"BD3"
59,"ED5"
79,"CD1"
82,"AD3"
74,"ED4"
56,"BD7"
54,"CD7"
79,"CD3"
70,"BD5"
66,"AD2"
66,"BD8"
77,"CD6"
81,"BD3"
62,"ED5"
65,"AD4"
80,"AD3"
76,"AD1"
72,"CD5"
59,"AD2"
81,"BD6"
72,"AD4"
74,"ED5"
32,"AD3"
84,"BD4"
82,"BD7"
65,"CD5"
47,"AD2"
82,"CD6"
80,"BD2"
53,"BD3"
80,"CD6"
65,"AD3"
59,"BD1"
61,"CD8"
77,"ED3"
68,"BD3"
83,"AD1"
57,"AD5"
74,"ED3"
67,"AD6"
78,"BD3"
77,"CD1"
77,"AD7"
82,"BD5"
41,"CD2"
69,"BD8"
83,"CD3"
54,"ED2"
27,"BD6"
83,"ED3"
80,"ED5"
77,"ED5"
74,"BD2"
80,"CD6"
61,"BD8"
84,"ED4"
76,"BD2"
73,"CD2"
39,"CD3"
56,"ED2"
62,"ED2"
84,"BD3"
78,"AD7"
57,"CD5"
68,"CD2"
72,"ED5"
55,"AD6"
57,"AD2"
89,"AD1"
71,"ED1"
76,"AD8"
74,"CD3"
63,"BD3"
71,"AD5"
80,"CD1"
57,"BD5"
82,"ED2"
73,"AD7"
73,"AD7"
66,"AD6"
80,"AD7"
70,"BD1"
43,"CD4"
83,"AD6"
80,"AD2"
72,"CD5"
61,"BD3"
80,"AD2"
57,"AD1"
76,"BD8"
81,"CD4"
66,"AD8"
69,"AD6"
60,"CD5"
83,"AD8"
84,"CD6"
63,"BD8"
84,"CD7"
71,"BD3"
80,"CD4"
84,"ED4"
84,"ED2"
82,"CD6"
83,"CD1"
80,"ED1"
82,"AD2"
82,"BD6"
62,"AD5"
72,"BD8"
53,"ED3"
80,"AD1"
69,"AD1"
76,"AD5"
77,"CD8"
66,"CD7"
75,"CD6"
55,"AD8"
80,"CD2"
50,"CD5"
73,"ED1"
65,"CD3"
67,"ED4"
55,"AD8"
66,"CD7"
69,"ED3"
71,"BD8"
78,"AD5"
84,"AD7"
83,"BD3"
55,"BD2"
81,"CD5"
76,"CD1"
73,"AD8"
79,"ED3"
77,"AD7"
81,"BD5"
82,"CD7"
56,"CD1"
76,"BD8"
74,"CD4"
71,"AD3"
74,"CD3"
57,"ED3"
46,"AD3"
76,"ED3"
73,"ED4"
67,"ED3"
35,"CD7"
71,"ED5"
51,"BD7"
83,"AD8"
48,"ED5"
83,"BD4"
58,"AD5"
67,"AD6"
70,"CD6"
84,"AD1"
74,"CD5"
77,"BD3"
76,"AD4"
80,"BD4"
73,"AD1"
52,"CD4"
76,"AD6"
69,"CD8"
71,"CD6"
75,"BD5"
75,"CD4"
81,"CD5"
72,"AD2"
83,"BD8"
51,"AD8"
80,"BD3"
81,"CD7"
83,"CD5"
75,"ED2"
78,"AD2"
74,"AD3"
79,"ED3"
79,"BD7"
64,"CD2"
81,"BD7"
84,"CD2"
78,"AD8"
52,"BD3"
58,"ED1"
79,"ED2"
80,"AD4"
94,"AD1"
61,"ED4"
50,"ED2"
83,"ED3"
68,"CD2"
76,"CD3"
81,"BD2"
42,"BD6"
33,"CD6"
84,"CD1"
67,"CD5"
65,"AD3"
62,"BD7"
80,"ED2"
84,"BD7"
61,"AD4"
66,"AD4"
56,"BD6"
65,"CD3"
73,"ED1"
65,"ED5"
76,"CD2"
59,"ED1"
84,"ED1"
59,"CD8"
76,"CD7"
81,"BD8"
59,"BD4"
84,"BD8"
75,"AD8"
43,"BD7"
83,"BD1"
75,"AD2"
76,"CD3"
80,"AD7"
43,"AD8"
81,"BD6"
67,"BD6"
69,"BD8"
83,"BD3"
71,"CD8"
50,"ED3"
67,"CD3"
82,"AD7"
78,"CD8"
63,"BD4"
65,"BD5"
81,"AD2"
72,"AD7"
66,"CD2"
82,"CD1"
42,"BD5"
42,"CD7"
45,"ED3"
83,"CD3"
79,"AD2"
82,"CD4"
80,"CD4"
70,"ED5"
68,"ED5"
76,"ED4"
77,"AD1"
81,"CD1"
62,"ED1"
80,"ED1"
44,"BD7"
79,"CD6"
59,"AD7"
84,"CD2"
81,"AD8"
70,"ED1"
76,"BD7"
69,"CD1"
68,"AD1"
84,"BD3"
79,"AD5"
69,"ED1"
81,"CD4"
83,"BD5"
56,"AD8"
62,"BD2"
80,"BD8"
78,"ED4"
71,"ED3"
42,"BD2"
83,"BD4"
76,"BD7"
64,"BD6"
72,"AD4"
72,"CD6"
73,"CD5"
71,"ED3"
66,"AD5"
81,"CD2"
81,"CD6"
69,"BD5"
84,"BD3"
65,"AD8"
52,"CD1"
67,"ED2"
57,"BD2"
80,"CD7"
65,"BD4"
76,"CD8"
77,"CD8"
78,"AD7"
75,"BD1"
26,"BD5"
53,"ED3"
58,"BD4"
50,"AD4"
67,"CD2"
70,"AD5"
57,"CD2"
80,"CD5"
70,"BD6"
70,"AD1"
83,"BD5"
75,"AD4"
75,"BD3"
75,"BD6"
75,"BD7"
73,"CD4"
75,"BD2"
80,"AD2"
61,"BD3"
82,"CD4"
80,"CD4"
76,"AD5"
82,"BD6"
75,"BD8"
81,"AD7"
68,"ED5"
49,"AD3"
77,"AD5"
73,"ED5"
82,"CD4"
58,"AD7"
62,"ED1"
52,"ED1"
78,"AD3"
71,"AD5"
78,"BD3"
67,"CD8"
78,"BD5"
70,"BD4"
62,"ED1"
64,"CD8"
78,"ED2"
43,"BD6"
74,"BD6"
73,"CD1"
56,"BD5"
82,"CD7"
84,"ED1"
38,"BD1"
72,"BD2"
78,"CD5"
79,"AD6"
65,"CD8"
56,"AD1"
75,"CD5"
49,"AD4"
79,"CD6"
72,"AD1"
72,"AD1"
80,"BD5"
79,"AD6"
60,"CD7"
59,"ED3"
76,"BD2"
77,"BD7"
71,"ED3"
79,"ED3"
72,"AD2"
83,"CD4"
55,"CD7"
72,"AD2"
83,"CD3"
66,"CD8"
65,"BD1"
76,"ED3"
63,"AD2"
80,"CD3"
84,"CD7"
35,"CD5"
67,"BD4"
83,"AD6"
47,"CD4"
58,"AD6"
83,"ED5"
58,"AD6"
80,"BD5"
68,"AD4"
79,"AD4"
32,"AD8"
73,"CD6"
72,"BD1"
64,"AD8"
82,"BD4"
79,"ED3"
63,"BD4"
25,"BD1"
73,"AD7"
82,"AD3"
83,"AD7"
64,"BD5"
68,"CD4"
68,"AD7"
68,"CD5"
51,"ED1"
80,"CD2"
71,"CD5"
81,"AD6"
66,"CD1"
68,"BD6"
67,"ED3"
71,"CD2"
71,"AD3"
79,"BD5"
68,"AD8"
59,"CD7"
67,"ED2"
72,"ED4"
68,"AD1"
74,"AD3"
82,"CD3"
79,"BD8"
74,"CD5"
80,"AD2"
82,"BD2"
60,"BD5"
65,"AD5"
81,"ED4"
60,"BD6"
40,"AD6"
78,"CD3"
77,"BD4"
68,"AD5"
75,"CD5"
61,"CD2"
60,"CD4"
51,"CD1"
82,"ED5"
83,"CD3"
51,"BD2"
76,"CD8"
74,"BD7"
75,"ED4"
68,"CD2"
65,"ED3"
64,"ED5"
82,"AD5"
82,"AD5"
83,"CD4"
36,"AD5"
67,"BD4"
74,"ED5"
83,"ED4"
54,"BD2"
74,"BD1"
80,"ED1"
77,"BD6"
81,"ED2"
72,"CD8"
58,"AD6"
75,"ED5"
88,"AD1"
80,"BD2"
73,"AD7"
76,"BD6"
75,"BD3"
77,"ED2"
75,"BD7"
83,"AD3"
81,"CD3"
84,"BD8"
47,"ED3"
75,"BD8"
73,"BD4"
70,"BD6"
68,"AD5"
71,"CD4"
48,"AD5"
76,"BD3"
