"score","section"
61,"AD5"
67,"ED2"
68,"CD4"
74,"AD1"
62,"ED1"
83,"BD6"
81,"ED3"
83,"ED1"
76,"BD4"
66,"BD5"
77,"BD4"
81,"CD6"
78,"CD7"
63,"CD7"
81,"CD5"
77,"BD8"
72,"BD3"
84,"BD5"
80,"CD2"
75,"BD1"
44,"BD8"
83,"BD4"
53,"BD6"
85,"AD2"
80,"BD2"
90,"AD1"
78,"BD1"
75,"CD1"
58,"BD5"
84,"BD8"
77,"BD8"
74,"AD8"
66,"BD8"
52,"BD8"
63,"AD3"
84,"BD7"
79,"CD8"
78,"CD4"
59,"ED5"
81,"AD1"
62,"CD2"
84,"BD4"
83,"AD6"
77,"CD2"
57,"AD5"
56,"AD4"
49,"ED5"
80,"BD3"
80,"CD5"
78,"BD2"
79,"ED1"
74,"BD1"
75,"ED5"
76,"ED4"
75,"CD6"
51,"AD2"
80,"CD1"
76,"BD5"
78,"CD7"
45,"ED2"
76,"AD5"
82,"CD5"
61,"BD5"
79,"ED3"
73,"AD7"
84,"BD3"
67,"AD4"
75,"AD4"
75,"AD8"
69,"ED1"
84,"AD3"
35,"BD2"
74,"AD3"
57,"AD2"
83,"BD3"
57,"CD5"
83,"CD7"
80,"CD4"
63,"CD8"
56,"CD3"
48,"BD7"
81,"ED3"
79,"CD7"
73,"CD8"
59,"BD1"
42,"CD6"
60,"AD4"
45,"BD6"
74,"AD7"
66,"ED2"
84,"CD2"
66,"CD7"
78,"AD8"
65,"AD1"
55,"CD2"
77,"AD7"
65,"BD5"
46,"BD5"
71,"ED3"
80,"BD6"
75,"AD4"
80,"AD4"
76,"BD1"
81,"CD2"
81,"BD7"
75,"BD7"
71,"AD7"
83,"CD4"
74,"AD2"
83,"AD7"
60,"AD2"
61,"AD7"
78,"AD5"
82,"AD2"
46,"AD7"
75,"CD5"
80,"BD7"
58,"CD1"
56,"CD7"
78,"BD3"
82,"CD4"
69,"CD3"
75,"AD8"
48,"BD1"
81,"BD3"
82,"ED3"
83,"BD3"
77,"AD1"
82,"ED4"
83,"AD2"
80,"CD4"
57,"CD2"
49,"AD4"
62,"CD8"
82,"CD8"
77,"CD2"
58,"CD6"
81,"BD2"
75,"CD4"
83,"AD7"
63,"ED3"
69,"ED2"
83,"BD7"
76,"BD2"
83,"BD7"
62,"AD1"
78,"BD4"
74,"CD4"
84,"AD7"
46,"BD6"
67,"CD3"
70,"AD8"
62,"ED2"
78,"CD8"
77,"CD6"
75,"AD5"
81,"CD4"
80,"ED4"
84,"AD1"
59,"BD6"
80,"AD2"
63,"AD4"
76,"AD3"
74,"AD6"
72,"CD3"
58,"BD7"
68,"CD6"
63,"AD4"
45,"CD1"
76,"CD7"
72,"AD5"
74,"ED4"
79,"AD6"
76,"ED1"
62,"CD5"
78,"CD8"
50,"BD4"
80,"AD6"
76,"BD3"
61,"BD5"
83,"AD2"
70,"CD2"
81,"ED5"
38,"BD6"
50,"CD7"
52,"BD8"
71,"CD4"
82,"AD6"
82,"AD7"
53,"BD7"
61,"ED1"
55,"CD4"
61,"BD8"
78,"BD2"
80,"BD2"
39,"BD5"
60,"AD7"
47,"AD6"
80,"ED5"
77,"BD4"
64,"CD2"
57,"AD1"
61,"AD2"
80,"BD6"
38,"CD1"
48,"AD5"
75,"BD7"
69,"BD2"
72,"CD4"
76,"ED2"
59,"CD4"
71,"AD8"
71,"CD7"
54,"CD3"
80,"BD3"
77,"AD7"
81,"BD8"
80,"AD8"
68,"ED2"
61,"CD6"
63,"AD7"
46,"AD7"
81,"BD1"
49,"BD4"
38,"CD7"
59,"CD6"
78,"AD5"
78,"ED5"
72,"ED5"
78,"AD5"
76,"CD2"
76,"BD4"
82,"CD3"
75,"CD8"
52,"BD5"
84,"ED3"
58,"CD7"
70,"CD4"
72,"BD2"
64,"ED2"
80,"BD3"
77,"BD5"
83,"BD2"
82,"ED1"
81,"CD6"
54,"AD5"
76,"CD5"
79,"ED4"
65,"CD6"
66,"BD1"
79,"BD1"
62,"CD8"
71,"AD4"
62,"AD1"
76,"BD3"
73,"AD1"
60,"AD5"
85,"ED5"
68,"ED3"
74,"ED4"
65,"CD8"
81,"AD1"
71,"CD4"
83,"BD7"
84,"AD1"
