"score","section"
58,"AD5"
65,"CD5"
82,"BD4"
83,"CD2"
73,"CD3"
65,"BD7"
83,"BD5"
71,"CD5"
64,"ED5"
84,"CD1"
78,"AD5"
69,"ED5"
68,"CD6"
76,"BD7"
78,"CD7"
62,"BD2"
58,"BD7"
82,"CD6"
58,"AD5"
47,"BD6"
71,"AD2"
80,"AD5"
81,"AD3"
61,"AD7"
85,"AD5"
73,"AD8"
77,"AD6"
61,"BD3"
67,"CD6"
49,"AD2"
65,"CD8"
66,"BD1"
72,"CD3"
66,"AD4"
39,"AD3"
92,"AD1"
51,"ED2"
81,"AD6"
76,"AD3"
78,"BD6"
65,"ED3"
56,"AD5"
74,"BD1"
67,"BD8"
78,"BD1"
67,"AD4"
79,"ED2"
77,"CD4"
64,"ED1"
51,"BD6"
83,"BD4"
70,"CD7"
82,"AD8"
38,"CD5"
57,"BD5"
30,"BD1"
77,"BD4"
77,"AD7"
55,"CD3"
38,"AD8"
64,"BD1"
76,"CD1"
83,"AD8"
78,"AD5"
46,"AD5"
82,"AD1"
75,"AD2"
64,"AD8"
80,"CD6"
58,"ED5"
73,"BD8"
80,"BD1"
71,"BD5"
77,"BD8"
77,"ED3"
67,"BD2"
84,"ED4"
66,"BD8"
70,"CD5"
79,"AD7"
63,"BD2"
63,"CD2"
65,"AD8"
67,"CD8"
67,"AD1"
76,"BD2"
76,"CD8"
77,"AD1"
72,"BD2"
61,"ED2"
84,"AD6"
74,"AD7"
71,"ED5"
74,"CD6"
44,"CD7"
81,"BD3"
74,"CD3"
81,"CD5"
56,"AD3"
64,"BD6"
67,"CD5"
71,"AD2"
67,"BD3"
73,"BD3"
60,"CD6"
81,"BD7"
71,"AD4"
80,"BD1"
75,"AD5"
63,"CD4"
78,"AD3"
80,"BD5"
55,"CD1"
77,"BD8"
77,"BD1"
90,"AD1"
54,"CD7"
65,"BD5"
73,"BD7"
84,"AD8"
78,"BD7"
84,"BD3"
67,"CD3"
64,"BD7"
80,"ED2"
71,"BD2"
69,"CD6"
89,"AD1"
60,"ED3"
76,"BD5"
67,"CD5"
76,"ED1"
72,"CD5"
61,"BD7"
65,"BD1"
48,"BD2"
79,"CD4"
80,"ED1"
71,"AD8"
57,"ED1"
49,"BD5"
81,"ED4"
84,"BD3"
74,"CD2"
80,"BD4"
64,"AD3"
62,"BD4"
78,"CD4"
77,"AD6"
79,"CD2"
72,"BD7"
82,"AD3"
81,"AD2"
83,"AD8"
62,"CD2"
79,"BD5"
78,"BD1"
83,"AD2"
65,"AD6"
77,"AD6"
82,"ED1"
68,"AD6"
82,"CD7"
85,"CD3"
78,"ED3"
56,"BD2"
56,"CD1"
68,"BD3"
76,"AD1"
57,"CD4"
84,"CD1"
43,"CD5"
84,"CD3"
76,"BD6"
63,"CD4"
71,"ED2"
82,"ED5"
73,"ED4"
35,"CD2"
75,"BD4"
58,"AD5"
83,"AD2"
80,"CD1"
77,"BD3"
69,"CD6"
83,"BD7"
51,"BD5"
85,"AD2"
67,"ED1"
69,"AD4"
83,"ED5"
44,"BD7"
68,"AD3"
79,"BD5"
66,"CD6"
72,"CD1"
79,"ED1"
73,"CD2"
57,"CD7"
70,"CD4"
78,"ED3"
86,"AD1"
74,"CD7"
81,"BD7"
59,"AD6"
67,"CD5"
76,"ED5"
81,"AD7"
65,"BD8"
55,"CD2"
60,"ED4"
32,"BD8"
90,"AD1"
77,"AD7"
53,"CD5"
52,"BD1"
79,"ED4"
69,"CD8"
69,"BD2"
58,"CD3"
77,"CD8"
82,"CD3"
78,"CD5"
67,"CD3"
85,"CD3"
55,"AD1"
84,"BD5"
80,"AD8"
69,"BD8"
76,"AD2"
52,"CD1"
68,"CD1"
78,"BD6"
76,"ED4"
75,"BD8"
60,"AD8"
71,"CD5"
80,"AD1"
76,"CD6"
59,"CD5"
84,"BD7"
55,"AD8"
79,"BD7"
81,"CD5"
74,"ED4"
50,"AD2"
59,"AD2"
83,"AD7"
84,"ED5"
61,"CD3"
58,"AD1"
82,"BD4"
79,"BD1"
54,"BD6"
67,"AD5"
82,"BD8"
70,"CD8"
53,"CD7"
62,"CD8"
72,"BD4"
79,"CD5"
80,"CD5"
58,"AD5"
80,"AD5"
71,"BD8"
82,"BD3"
72,"CD8"
65,"BD2"
61,"ED3"
78,"AD1"
81,"AD2"
74,"BD2"
82,"BD7"
64,"CD1"
68,"ED5"
82,"AD8"
81,"CD4"
61,"ED3"
69,"ED5"
78,"AD2"
73,"AD4"
78,"ED3"
76,"AD7"
82,"CD2"
77,"BD7"
75,"BD7"
74,"BD3"
83,"BD7"
67,"CD2"
84,"ED4"
74,"ED2"
59,"ED2"
64,"CD1"
75,"CD8"
71,"AD7"
68,"CD4"
80,"BD5"
83,"AD3"
61,"AD6"
80,"CD5"
67,"BD3"
80,"ED2"
75,"ED1"
83,"BD2"
72,"BD7"
79,"AD3"
71,"BD3"
58,"ED5"
69,"ED4"
36,"ED5"
66,"AD2"
55,"CD7"
81,"AD6"
74,"CD6"
84,"AD7"
78,"BD8"
78,"CD1"
73,"CD1"
58,"BD4"
73,"BD2"
73,"ED5"
78,"BD5"
81,"BD3"
64,"BD4"
78,"ED2"
74,"ED4"
64,"AD2"
63,"CD3"
75,"CD1"
57,"AD4"
80,"CD7"
74,"CD2"
47,"BD1"
72,"ED3"
77,"CD6"
78,"BD3"
71,"AD7"
84,"BD4"
80,"CD3"
61,"BD6"
70,"CD7"
60,"CD7"
45,"AD4"
62,"CD2"
79,"BD2"
84,"BD2"
75,"AD7"
83,"ED1"
50,"CD8"
79,"BD5"
81,"CD7"
73,"BD2"
63,"AD6"
82,"CD8"
77,"BD3"
80,"AD4"
85,"BD3"
84,"AD6"
48,"ED5"
69,"CD2"
84,"AD3"
82,"BD1"
70,"ED3"
73,"AD1"
74,"CD4"
78,"AD7"
58,"CD8"
71,"ED5"
71,"CD4"
55,"BD3"
84,"AD5"
77,"AD6"
73,"ED3"
73,"AD1"
48,"CD5"
58,"CD8"
79,"BD4"
62,"CD3"
79,"AD3"
83,"CD1"
47,"ED1"
72,"CD4"
45,"AD6"
53,"AD2"
74,"ED1"
62,"AD4"
76,"ED3"
67,"BD6"
66,"CD7"
77,"AD2"
60,"AD7"
80,"BD7"
81,"CD1"
53,"BD4"
76,"AD4"
67,"BD1"
68,"CD3"
59,"CD2"
77,"BD8"
81,"ED3"
71,"BD7"
73,"CD7"
83,"CD7"
69,"BD3"
54,"AD6"
81,"AD8"
68,"CD7"
84,"AD2"
80,"AD7"
83,"BD2"
75,"BD8"
74,"AD8"
80,"ED1"
53,"CD5"
68,"AD4"
79,"AD7"
39,"AD5"
84,"BD2"
48,"CD6"
77,"ED3"
61,"CD6"
78,"CD4"
58,"BD1"
71,"AD7"
81,"AD6"
32,"AD3"
78,"CD7"
80,"CD8"
61,"ED4"
63,"BD2"
84,"ED4"
71,"CD6"
67,"BD8"
82,"ED3"
77,"AD6"
74,"ED1"
73,"AD2"
52,"BD7"
83,"CD1"
80,"AD3"
77,"CD5"
77,"AD5"
81,"BD7"
83,"BD1"
78,"CD2"
75,"BD5"
49,"CD8"
67,"CD3"
62,"CD7"
83,"BD8"
77,"CD1"
75,"AD6"
78,"CD2"
65,"CD6"
78,"CD4"
77,"CD7"
84,"CD4"
70,"ED2"
74,"CD1"
85,"ED1"
45,"ED4"
83,"BD5"
70,"BD7"
62,"CD2"
82,"ED3"
74,"BD8"
71,"CD1"
