"score","section"
75,"BD8"
80,"CD7"
84,"AD3"
57,"AD7"
84,"ED3"
55,"CD2"
83,"CD4"
65,"AD6"
83,"AD4"
70,"AD5"
53,"BD5"
79,"CD4"
83,"CD1"
57,"ED1"
65,"AD3"
78,"ED3"
85,"CD2"
50,"ED5"
60,"AD7"
64,"AD1"
74,"BD5"
75,"ED3"
43,"BD3"
57,"AD2"
70,"ED3"
76,"CD1"
66,"CD5"
58,"BD6"
66,"CD1"
56,"BD6"
66,"CD7"
62,"BD5"
82,"CD5"
74,"CD6"
83,"BD6"
33,"BD4"
84,"CD5"
80,"ED2"
60,"BD1"
84,"AD6"
74,"CD2"
73,"AD4"
69,"BD5"
83,"BD2"
81,"ED2"
71,"AD7"
68,"BD6"
69,"CD4"
73,"AD8"
82,"CD2"
83,"AD8"
63,"BD6"
75,"CD3"
65,"CD1"
70,"BD6"
74,"CD8"
66,"CD5"
78,"CD3"
77,"CD8"
65,"AD5"
79,"BD1"
59,"ED2"
72,"CD3"
69,"CD4"
65,"ED3"
53,"CD5"
76,"ED2"
84,"ED1"
84,"CD4"
75,"CD6"
83,"AD3"
75,"AD7"
66,"BD1"
82,"CD8"
63,"AD2"
80,"BD6"
70,"BD2"
45,"BD3"
73,"BD6"
72,"AD5"
71,"AD8"
70,"AD3"
83,"CD6"
77,"CD6"
55,"BD8"
78,"CD1"
77,"BD6"
73,"BD2"
78,"AD4"
73,"CD1"
50,"BD5"
47,"AD7"
81,"ED2"
54,"CD4"
61,"AD1"
83,"BD5"
82,"ED1"
79,"ED3"
77,"CD2"
84,"ED4"
81,"BD4"
72,"CD6"
68,"AD7"
84,"ED5"
60,"BD2"
66,"BD7"
75,"BD8"
84,"BD8"
73,"BD5"
74,"AD4"
59,"CD8"
75,"ED5"
84,"AD4"
48,"BD3"
80,"AD5"
73,"CD7"
64,"CD1"
74,"ED3"
68,"ED3"
79,"AD5"
81,"AD4"
86,"AD1"
70,"CD7"
70,"BD5"
53,"CD2"
72,"CD7"
76,"BD6"
77,"CD8"
61,"CD4"
74,"CD1"
79,"CD8"
74,"CD7"
69,"ED3"
77,"BD5"
76,"AD2"
74,"CD7"
75,"BD3"
82,"BD7"
63,"CD8"
64,"AD8"
82,"CD4"
78,"CD7"
75,"CD3"
83,"ED1"
81,"BD1"
61,"AD7"
61,"AD5"
87,"AD1"
43,"AD4"
82,"BD1"
58,"CD4"
54,"ED1"
84,"BD4"
59,"ED5"
81,"BD8"
49,"CD3"
80,"CD6"
76,"CD1"
77,"AD2"
68,"CD4"
73,"BD5"
67,"BD7"
69,"BD5"
63,"ED2"
83,"AD7"
46,"BD4"
56,"CD8"
68,"ED4"
73,"BD7"
76,"ED2"
81,"CD4"
63,"AD2"
71,"ED5"
82,"CD4"
74,"AD4"
63,"CD7"
75,"AD8"
95,"AD1"
78,"AD2"
81,"CD2"
54,"CD3"
81,"ED1"
62,"AD4"
84,"CD8"
74,"BD1"
71,"BD8"
77,"AD1"
71,"BD1"
52,"CD7"
46,"CD2"
65,"BD8"
79,"CD7"
75,"ED5"
82,"CD6"
75,"BD7"
33,"CD1"
50,"BD2"
80,"ED2"
53,"CD6"
84,"ED3"
79,"ED1"
65,"CD4"
58,"AD5"
76,"CD6"
76,"CD5"
47,"CD5"
76,"CD2"
80,"AD7"
68,"BD6"
83,"BD6"
84,"BD2"
78,"AD8"
69,"AD5"
70,"CD8"
81,"BD7"
85,"BD3"
83,"AD7"
72,"AD8"
84,"BD4"
75,"AD6"
44,"ED3"
47,"AD1"
85,"AD8"
42,"CD3"
61,"AD1"
77,"BD5"
82,"AD8"
81,"AD6"
25,"AD8"
70,"BD7"
80,"AD1"
78,"ED2"
77,"BD7"
66,"BD3"
71,"ED1"
85,"ED5"
83,"ED2"
72,"AD8"
46,"AD7"
62,"CD7"
64,"CD4"
79,"ED4"
85,"CD8"
54,"AD6"
44,"AD2"
59,"ED5"
79,"AD3"
50,"CD8"
80,"AD4"
73,"ED1"
78,"AD5"
81,"AD1"
60,"AD4"
60,"AD1"
73,"CD8"
53,"CD2"
64,"AD1"
38,"ED3"
74,"BD3"
57,"BD7"
65,"CD7"
74,"ED4"
60,"BD3"
63,"AD5"
70,"AD5"
72,"ED3"
76,"BD7"
77,"BD1"
78,"BD6"
78,"CD4"
59,"AD2"
80,"CD5"
76,"AD3"
52,"AD8"
60,"CD2"
60,"BD7"
84,"CD7"
84,"CD6"
76,"ED1"
77,"CD8"
84,"BD2"
81,"CD1"
59,"BD2"
84,"BD1"
81,"BD4"
44,"CD5"
65,"AD8"
41,"CD6"
78,"CD4"
83,"BD3"
42,"BD2"
40,"BD1"
82,"CD2"
83,"BD3"
67,"ED4"
79,"CD2"
80,"CD2"
80,"AD4"
74,"CD8"
77,"BD3"
81,"AD2"
53,"BD7"
82,"ED5"
74,"CD1"
75,"BD1"
59,"AD6"
71,"CD6"
59,"CD3"
81,"CD3"
67,"BD3"
66,"BD4"
60,"BD8"
72,"AD4"
52,"BD7"
60,"BD5"
64,"AD3"
82,"BD5"
82,"AD8"
84,"AD7"
83,"ED2"
59,"AD1"
63,"CD7"
77,"CD4"
78,"ED3"
82,"BD8"
45,"BD8"
85,"ED5"
59,"CD2"
49,"CD2"
83,"BD6"
69,"CD2"
80,"BD4"
74,"BD3"
74,"CD3"
71,"CD8"
75,"BD3"
62,"AD4"
63,"CD1"
78,"CD3"
54,"ED2"
53,"BD1"
74,"CD7"
64,"ED4"
81,"CD2"
64,"ED1"
70,"AD6"
54,"CD7"
50,"BD4"
77,"CD7"
62,"BD6"
43,"BD4"
79,"CD6"
72,"AD1"
62,"BD2"
63,"CD5"
84,"CD1"
55,"CD7"
69,"CD1"
77,"CD7"
54,"AD8"
75,"AD7"
75,"BD7"
69,"CD8"
76,"AD8"
76,"BD7"
64,"AD5"
83,"ED1"
82,"ED4"
68,"BD7"
70,"CD4"
84,"BD8"
35,"AD6"
49,"BD8"
57,"BD3"
57,"AD3"
36,"BD7"
59,"CD3"
70,"BD6"
57,"BD3"
77,"AD5"
58,"ED2"
81,"CD6"
75,"BD8"
76,"ED4"
72,"CD8"
42,"AD8"
83,"AD6"
72,"BD6"
73,"ED3"
66,"CD3"
83,"ED5"
66,"CD2"
73,"AD5"
77,"CD3"
84,"AD7"
89,"AD1"
47,"BD4"
45,"ED2"
75,"CD3"
75,"BD3"
54,"BD4"
71,"BD4"
48,"BD3"
76,"BD1"
84,"ED2"
77,"BD7"
69,"BD7"
75,"BD2"
38,"BD3"
78,"BD1"
73,"CD6"
70,"ED4"
81,"CD5"
74,"CD1"
52,"CD7"
83,"CD4"
59,"BD4"
56,"ED2"
80,"CD1"
82,"AD3"
83,"BD8"
83,"BD1"
55,"AD2"
56,"AD2"
83,"AD5"
82,"BD1"
75,"BD8"
83,"ED1"
45,"BD7"
79,"AD6"
57,"ED1"
57,"ED1"
32,"CD6"
75,"AD6"
67,"ED5"
87,"AD1"
55,"BD4"
82,"CD3"
58,"CD4"
65,"ED1"
42,"CD8"
68,"AD2"
74,"CD7"
68,"ED3"
77,"ED1"
81,"ED5"
83,"CD7"
62,"BD7"
65,"CD3"
64,"AD5"
74,"BD5"
64,"AD2"
75,"CD1"
77,"BD2"
64,"AD6"
55,"BD5"
83,"CD8"
59,"CD2"
51,"ED5"
69,"AD3"
79,"BD2"
69,"BD2"
81,"BD3"
65,"ED5"
80,"BD7"
70,"CD8"
80,"CD3"
74,"BD8"
84,"AD8"
70,"CD7"
80,"ED5"
78,"AD2"
66,"BD2"
72,"BD7"
81,"BD8"
59,"AD5"
47,"CD5"
56,"CD1"
80,"CD2"
71,"BD6"
66,"CD3"
72,"AD3"
53,"AD8"
77,"CD2"
71,"AD5"
81,"BD2"
72,"BD4"
62,"CD3"
60,"ED1"
55,"AD4"
70,"CD4"
78,"CD2"
81,"ED1"
79,"CD7"
85,"CD8"
83,"AD3"
79,"ED3"
84,"AD1"
61,"BD7"
46,"BD2"
67,"AD2"
82,"AD6"
51,"BD8"
74,"BD2"
39,"ED3"
69,"AD7"
82,"ED5"
91,"AD1"
76,"CD5"
75,"BD2"
75,"CD4"
81,"ED4"
80,"BD1"
69,"CD5"
79,"BD5"
75,"BD4"
42,"AD2"
75,"CD8"
54,"BD4"
49,"CD4"
66,"BD4"
76,"BD6"
84,"ED5"
49,"AD1"
60,"CD6"
55,"BD1"
65,"BD6"
82,"ED4"
85,"BD7"
83,"AD2"
83,"BD4"
54,"BD4"
73,"ED2"
82,"AD4"
69,"BD1"
77,"BD8"
82,"CD8"
64,"AD7"
78,"ED5"
73,"AD6"
73,"AD4"
78,"AD3"
49,"CD4"
68,"CD6"
82,"CD7"
65,"ED3"
76,"AD2"
74,"AD5"
64,"ED3"
68,"BD1"
71,"CD4"
76,"BD5"
59,"BD3"
75,"BD1"
78,"CD8"
54,"CD4"
54,"AD7"
84,"ED5"
65,"AD3"
51,"CD1"
64,"ED3"
84,"BD2"
68,"CD6"
73,"AD8"
75,"CD3"
63,"CD6"
67,"ED4"
72,"BD7"
65,"BD7"
67,"AD4"
58,"ED5"
51,"AD2"
50,"ED3"
85,"ED5"
66,"AD6"
81,"AD5"
54,"AD3"
79,"BD6"
78,"BD3"
72,"AD6"
81,"ED3"
58,"AD5"
42,"CD3"
84,"BD8"
84,"BD2"
40,"CD2"
58,"BD2"
81,"AD4"
64,"ED5"
66,"CD7"
83,"ED2"
66,"BD5"
82,"BD4"
78,"ED3"
82,"BD4"
78,"BD7"
84,"AD1"
82,"AD3"
79,"CD6"
73,"ED5"
80,"BD8"
81,"CD6"
67,"AD4"
81,"ED4"
66,"ED1"
61,"AD5"
59,"CD1"
62,"AD3"
72,"ED2"
82,"AD7"
79,"ED1"
64,"AD3"
83,"AD3"
50,"AD4"
82,"AD8"
81,"CD5"
64,"BD2"
84,"CD4"
62,"ED5"
78,"ED2"
62,"BD4"
76,"BD7"
83,"AD8"
37,"AD2"
59,"BD3"
66,"AD2"
74,"AD1"
84,"ED4"
67,"BD6"
80,"BD4"
78,"AD2"
85,"ED4"
80,"BD1"
77,"AD8"
42,"AD2"
79,"CD1"
65,"BD4"
77,"BD1"
46,"AD2"
57,"BD2"
76,"ED4"
84,"BD2"
39,"CD3"
74,"AD5"
69,"CD1"
77,"CD5"
83,"CD5"
66,"AD3"
76,"ED4"
80,"BD7"
80,"ED5"
38,"CD1"
66,"AD2"
68,"CD1"
39,"BD3"
53,"CD2"
61,"ED3"
83,"BD2"
63,"AD2"
82,"BD4"
73,"AD1"
48,"BD3"
58,"CD7"
67,"BD1"
66,"AD2"
77,"AD6"
78,"AD6"
70,"BD7"
73,"CD2"
69,"AD5"
68,"AD1"
83,"AD7"
65,"ED4"
71,"AD2"
81,"BD6"
84,"ED1"
84,"ED5"
81,"ED1"
79,"AD1"
84,"AD5"
78,"AD5"
75,"AD3"
38,"AD5"
58,"BD8"
72,"BD3"
78,"BD5"
70,"BD5"
74,"BD5"
79,"CD5"
81,"ED4"
71,"AD8"
84,"CD8"
81,"CD2"
82,"BD7"
72,"BD6"
63,"CD5"
70,"BD5"
84,"CD5"
71,"BD1"
49,"AD2"
76,"ED5"
48,"AD8"
62,"ED1"
78,"BD4"
43,"CD6"
76,"AD4"
80,"BD3"
66,"BD8"
79,"AD7"
84,"AD6"
70,"BD5"
79,"BD2"
83,"BD7"
76,"CD8"
81,"AD2"
67,"ED4"
38,"AD6"
40,"BD8"
68,"CD1"
77,"AD7"
78,"ED2"
74,"BD1"
83,"AD3"
85,"CD6"
63,"AD3"
78,"BD2"
70,"CD5"
82,"CD3"
74,"AD5"
64,"CD6"
74,"BD5"
85,"CD2"
78,"CD5"
76,"CD8"
83,"CD6"
67,"BD8"
62,"CD7"
54,"ED1"
56,"CD4"
61,"ED2"
81,"BD2"
49,"CD8"
69,"CD4"
76,"AD1"
47,"CD3"
82,"CD5"
71,"AD7"
85,"BD8"
50,"BD2"
74,"CD7"
80,"AD6"
85,"ED3"
56,"CD7"
76,"BD5"
69,"CD5"
72,"CD2"
79,"BD3"
57,"AD6"
54,"ED5"
66,"AD2"
53,"BD1"
81,"CD4"
72,"BD8"
82,"BD4"
82,"BD5"
72,"AD5"
62,"CD6"
57,"ED2"
84,"CD6"
44,"BD6"
80,"AD7"
84,"ED2"
61,"AD4"
63,"AD6"
70,"ED1"
79,"BD7"
71,"AD8"
47,"BD6"
52,"BD5"
60,"CD1"
70,"CD5"
84,"ED3"
84,"CD2"
54,"AD7"
68,"CD6"
83,"BD3"
65,"AD8"
54,"ED5"
68,"BD6"
59,"AD8"
61,"CD7"
74,"CD7"
71,"ED4"
34,"BD3"
66,"CD3"
66,"BD5"
79,"ED5"
70,"AD6"
55,"CD6"
75,"AD7"
62,"ED3"
79,"CD5"
62,"BD8"
83,"AD6"
80,"CD7"
82,"BD1"
77,"CD5"
75,"AD6"
52,"BD4"
80,"ED5"
40,"AD5"
82,"CD7"
85,"BD1"
68,"BD6"
72,"AD4"
64,"CD4"
73,"CD1"
79,"AD5"
79,"AD1"
84,"AD2"
69,"BD6"
74,"BD3"
69,"CD8"
48,"AD3"
83,"BD3"
76,"AD5"
74,"ED4"
72,"ED1"
65,"AD3"
60,"BD3"
59,"AD7"
61,"AD4"
