"score","section"
70,"BD3"
71,"BD8"
84,"CD2"
77,"ED1"
55,"CD6"
71,"CD8"
55,"AD2"
82,"CD6"
61,"BD1"
67,"BD1"
80,"CD1"
66,"ED5"
84,"BD4"
80,"AD7"
84,"AD6"
60,"BD5"
81,"AD8"
81,"CD8"
74,"BD7"
35,"AD4"
84,"AD7"
58,"BD3"
78,"AD2"
83,"AD5"
74,"BD6"
84,"AD3"
78,"BD3"
66,"AD5"
83,"BD3"
59,"CD3"
36,"BD3"
58,"AD5"
68,"AD2"
65,"BD3"
75,"CD6"
63,"CD2"
70,"CD8"
81,"BD1"
58,"AD3"
70,"BD4"
84,"AD3"
74,"ED3"
74,"BD5"
81,"BD4"
70,"CD1"
69,"ED4"
80,"BD8"
73,"AD1"
68,"CD2"
69,"BD5"
82,"ED5"
36,"ED5"
76,"AD8"
84,"BD7"
66,"CD5"
55,"BD6"
66,"BD5"
76,"AD4"
82,"ED1"
84,"AD7"
53,"ED5"
55,"BD6"
79,"BD7"
68,"AD3"
79,"ED2"
56,"BD3"
83,"AD7"
68,"ED4"
84,"AD3"
79,"BD2"
84,"BD8"
77,"BD8"
84,"ED3"
78,"AD6"
45,"CD3"
69,"BD3"
83,"CD2"
77,"AD8"
77,"BD6"
79,"BD2"
81,"CD7"
82,"CD3"
77,"BD4"
83,"CD2"
84,"AD8"
85,"CD5"
56,"AD8"
67,"AD5"
85,"CD7"
50,"BD8"
50,"AD3"
78,"BD4"
63,"AD8"
74,"AD8"
81,"BD5"
83,"CD6"
54,"CD3"
61,"AD2"
70,"BD3"
65,"CD3"
72,"BD5"
48,"ED2"
73,"AD4"
75,"BD6"
81,"CD6"
83,"ED4"
61,"CD7"
46,"CD4"
50,"CD7"
61,"CD7"
78,"BD1"
80,"BD7"
30,"ED5"
79,"BD1"
77,"BD6"
74,"AD6"
78,"CD4"
49,"BD4"
81,"BD3"
81,"AD2"
71,"ED1"
69,"ED5"
71,"AD5"
82,"AD7"
82,"BD3"
45,"ED3"
56,"BD2"
48,"AD2"
72,"BD4"
81,"CD4"
82,"AD2"
91,"AD1"
61,"CD1"
80,"ED5"
59,"ED1"
43,"BD5"
69,"AD4"
79,"CD4"
76,"CD1"
38,"AD8"
70,"AD7"
65,"BD2"
84,"BD4"
81,"ED5"
59,"AD1"
66,"BD8"
58,"CD2"
81,"BD7"
85,"AD2"
75,"AD4"
73,"CD7"
66,"BD2"
52,"AD2"
71,"AD7"
65,"AD6"
82,"AD8"
54,"CD3"
60,"AD6"
56,"BD8"
82,"BD6"
58,"BD1"
82,"ED2"
49,"CD1"
67,"CD1"
56,"BD2"
67,"CD5"
78,"AD4"
62,"AD8"
82,"ED5"
47,"ED2"
78,"BD7"
83,"AD8"
63,"BD6"
74,"BD6"
87,"AD1"
46,"BD2"
78,"CD8"
65,"CD7"
77,"AD4"
47,"CD6"
77,"CD6"
54,"BD8"
65,"BD4"
81,"BD7"
75,"CD6"
72,"BD1"
73,"CD7"
51,"CD7"
58,"BD3"
79,"CD7"
76,"CD4"
76,"CD6"
74,"AD3"
82,"AD6"
79,"BD3"
64,"CD8"
70,"AD7"
66,"BD1"
81,"BD2"
85,"BD7"
72,"BD5"
74,"AD2"
61,"BD5"
56,"ED3"
78,"AD2"
66,"BD1"
80,"ED1"
73,"CD2"
78,"ED1"
80,"AD4"
71,"ED3"
82,"CD4"
76,"CD3"
53,"CD6"
46,"CD4"
60,"AD7"
84,"BD2"
71,"CD3"
74,"AD6"
80,"AD6"
83,"CD7"
79,"ED1"
52,"AD2"
77,"BD3"
70,"ED3"
85,"ED1"
41,"BD8"
65,"BD5"
66,"BD4"
85,"BD8"
84,"ED4"
82,"BD8"
82,"AD7"
54,"BD4"
59,"BD2"
78,"ED1"
69,"AD7"
77,"AD8"
58,"BD1"
49,"CD5"
76,"ED5"
69,"ED5"
73,"AD5"
75,"CD8"
84,"ED5"
59,"ED4"
64,"BD7"
77,"AD5"
73,"CD4"
75,"AD5"
37,"BD2"
68,"CD5"
69,"BD1"
58,"ED1"
69,"BD1"
71,"BD7"
76,"BD3"
52,"CD5"
81,"ED2"
81,"ED1"
79,"CD4"
76,"AD2"
62,"AD7"
82,"AD2"
51,"CD5"
77,"AD8"
66,"AD7"
80,"AD2"
84,"BD5"
68,"BD1"
63,"BD3"
80,"ED2"
57,"CD2"
77,"BD7"
82,"BD8"
88,"AD1"
54,"AD7"
72,"BD2"
72,"CD2"
62,"AD1"
67,"CD1"
70,"BD8"
58,"CD3"
78,"CD7"
84,"CD3"
67,"AD5"
54,"CD3"
73,"ED5"
76,"CD5"
70,"ED5"
43,"ED3"
81,"ED1"
53,"CD2"
83,"CD6"
82,"ED2"
82,"BD2"
66,"ED5"
63,"BD4"
56,"AD4"
86,"AD1"
75,"AD6"
71,"ED5"
83,"AD2"
66,"CD1"
73,"BD2"
80,"AD7"
83,"CD5"
82,"AD5"
68,"BD5"
74,"ED1"
78,"CD3"
57,"CD1"
80,"BD7"
72,"AD4"
59,"ED2"
77,"AD4"
51,"CD7"
71,"ED5"
77,"ED3"
60,"CD1"
75,"BD6"
90,"AD1"
60,"BD3"
82,"BD5"
71,"CD7"
81,"AD2"
45,"BD1"
38,"BD2"
72,"AD8"
80,"ED5"
73,"AD6"
80,"ED4"
70,"BD6"
73,"CD4"
55,"CD6"
68,"ED3"
83,"CD5"
52,"BD1"
54,"CD8"
77,"AD5"
65,"AD6"
61,"ED2"
76,"ED5"
79,"CD8"
77,"BD3"
83,"ED4"
43,"CD2"
76,"CD3"
46,"BD5"
49,"ED5"
73,"AD7"
78,"AD2"
79,"CD8"
65,"BD1"
65,"AD3"
77,"BD5"
61,"CD4"
87,"AD1"
73,"BD6"
62,"AD7"
75,"AD6"
75,"AD3"
50,"BD8"
84,"CD1"
75,"BD4"
81,"CD4"
60,"BD1"
78,"ED5"
82,"BD8"
72,"BD7"
76,"CD8"
63,"CD2"
59,"CD7"
85,"AD7"
81,"BD7"
80,"BD3"
59,"CD8"
66,"AD6"
82,"BD5"
85,"CD2"
60,"CD3"
76,"BD7"
69,"AD3"
60,"CD2"
81,"BD7"
79,"AD4"
51,"AD2"
85,"BD8"
55,"ED4"
83,"ED4"
57,"CD7"
83,"CD7"
51,"AD3"
72,"AD2"
70,"BD3"
65,"AD1"
46,"AD5"
75,"BD4"
73,"CD2"
78,"AD3"
78,"AD6"
67,"ED2"
79,"ED5"
57,"CD4"
83,"AD3"
61,"ED3"
81,"CD7"
56,"BD6"
80,"BD6"
79,"BD3"
79,"BD6"
85,"CD5"
66,"ED3"
83,"BD2"
71,"ED1"
72,"BD8"
70,"BD6"
69,"AD3"
74,"AD2"
80,"ED2"
61,"AD5"
79,"BD6"
47,"ED1"
71,"ED2"
83,"ED3"
57,"AD6"
61,"ED1"
82,"AD6"
59,"AD4"
78,"CD5"
85,"ED2"
64,"CD4"
50,"CD6"
75,"BD6"
62,"BD1"
59,"BD8"
84,"AD4"
40,"AD8"
79,"CD8"
80,"CD6"
79,"CD8"
56,"CD3"
64,"CD2"
84,"ED4"
83,"BD4"
59,"CD2"
49,"CD4"
74,"BD7"
82,"BD4"
82,"BD6"
75,"CD2"
75,"AD6"
83,"ED1"
43,"ED1"
56,"BD6"
77,"CD2"
77,"AD5"
47,"BD3"
77,"AD5"
56,"CD8"
59,"BD7"
80,"AD5"
81,"ED4"
79,"AD3"
58,"AD5"
76,"BD4"
71,"CD1"
50,"AD1"
49,"AD2"
41,"BD1"
54,"CD7"
70,"BD5"
61,"AD1"
78,"AD1"
71,"AD1"
83,"AD4"
85,"CD8"
62,"BD6"
66,"CD3"
78,"AD4"
70,"BD1"
79,"AD5"
57,"AD1"
81,"AD5"
85,"CD4"
80,"AD7"
54,"CD2"
69,"ED1"
81,"BD2"
83,"AD8"
63,"CD5"
70,"CD5"
80,"BD8"
83,"CD5"
73,"AD1"
68,"BD8"
85,"AD5"
66,"BD4"
67,"ED3"
51,"BD5"
76,"CD3"
44,"BD4"
73,"CD2"
83,"BD6"
82,"BD7"
73,"AD8"
61,"BD5"
71,"BD1"
64,"CD7"
53,"AD8"
83,"CD8"
81,"BD4"
71,"AD7"
71,"ED1"
68,"BD3"
77,"AD5"
76,"AD7"
81,"CD1"
80,"CD4"
82,"CD8"
69,"BD8"
76,"CD8"
78,"AD5"
52,"BD4"
70,"BD3"
78,"BD6"
89,"AD1"
75,"CD7"
80,"CD6"
63,"BD6"
79,"ED5"
73,"AD1"
79,"ED5"
82,"BD7"
81,"CD7"
81,"CD6"
75,"AD4"
61,"ED3"
80,"AD3"
66,"BD2"
80,"ED2"
68,"ED2"
83,"ED3"
75,"CD5"
73,"BD6"
63,"AD1"
78,"CD1"
46,"ED3"
85,"CD2"
59,"BD3"
41,"ED3"
52,"CD2"
70,"CD5"
81,"AD1"
41,"ED4"
75,"CD6"
78,"AD1"
90,"AD1"
50,"AD3"
65,"AD1"
85,"CD8"
82,"CD8"
58,"BD5"
84,"BD8"
83,"BD7"
51,"AD6"
65,"ED1"
76,"ED1"
75,"AD7"
57,"BD7"
83,"CD7"
84,"CD5"
74,"CD8"
81,"BD4"
83,"BD5"
43,"BD5"
78,"CD2"
81,"CD6"
62,"CD3"
75,"ED4"
74,"CD7"
53,"AD1"
49,"BD7"
75,"CD8"
74,"ED3"
57,"BD2"
74,"BD4"
74,"AD4"
79,"BD8"
52,"CD1"
81,"BD7"
72,"CD6"
57,"BD8"
79,"BD5"
69,"AD3"
77,"ED2"
69,"CD2"
69,"CD6"
80,"CD7"
73,"BD3"
83,"ED4"
78,"ED3"
43,"CD2"
74,"ED2"
79,"CD5"
49,"AD8"
38,"BD4"
61,"BD1"
62,"CD3"
80,"AD2"
75,"BD1"
76,"BD2"
83,"CD4"
78,"BD5"
81,"ED4"
71,"ED3"
76,"BD8"
71,"ED3"
69,"AD4"
66,"AD4"
73,"ED3"
54,"AD2"
60,"AD7"
63,"ED4"
53,"BD4"
62,"AD6"
83,"ED4"
80,"ED3"
77,"AD3"
66,"AD1"
73,"CD6"
81,"BD7"
82,"CD7"
54,"CD5"
67,"ED5"
77,"BD4"
77,"ED2"
83,"AD7"
46,"BD1"
84,"BD1"
82,"AD2"
59,"CD4"
65,"CD8"
57,"AD1"
83,"CD1"
81,"CD4"
77,"BD4"
75,"AD3"
76,"CD4"
63,"CD5"
68,"CD5"
67,"AD4"
71,"CD1"
73,"CD2"
71,"BD1"
57,"AD7"
56,"BD3"
58,"CD2"
82,"ED3"
65,"AD3"
70,"AD2"
57,"ED1"
79,"CD3"
82,"CD6"
84,"ED1"
40,"CD8"
57,"CD6"
86,"AD1"
75,"ED2"
65,"AD5"
84,"ED1"
73,"CD4"
84,"CD7"
70,"CD2"
66,"CD4"
84,"CD1"
68,"AD2"
74,"AD4"
65,"BD3"
79,"AD8"
72,"BD6"
49,"BD2"
53,"BD7"
61,"CD8"
82,"AD8"
29,"AD3"
62,"BD4"
44,"CD5"
67,"AD2"
47,"CD8"
69,"BD7"
82,"ED5"
68,"ED4"
47,"BD1"
60,"BD6"
74,"BD8"
50,"CD4"
91,"AD1"
65,"BD7"
80,"AD7"
55,"BD8"
54,"AD5"
67,"BD1"
68,"BD1"
75,"BD4"
61,"CD6"
72,"AD7"
76,"AD6"
76,"CD2"
77,"ED3"
45,"CD5"
73,"AD6"
81,"CD2"
79,"BD2"
75,"CD4"
64,"CD8"
60,"CD7"
67,"AD6"
65,"CD4"
82,"CD7"
62,"AD8"
79,"BD5"
69,"CD6"
83,"AD3"
66,"AD3"
68,"BD7"
76,"AD7"
81,"AD5"
51,"AD6"
64,"ED5"
63,"BD2"
70,"AD5"
78,"BD3"
73,"AD8"
71,"ED4"
56,"CD2"
84,"BD3"
68,"AD4"
74,"AD3"
68,"ED5"
77,"AD5"
80,"AD4"
