"score","section"
67,"CD4"
65,"BD7"
79,"BD5"
80,"CD8"
83,"BD1"
76,"BD6"
82,"AD8"
63,"BD4"
80,"AD6"
60,"BD2"
78,"ED3"
58,"BD6"
81,"BD1"
75,"AD4"
82,"CD1"
73,"CD4"
64,"BD3"
50,"BD7"
76,"AD8"
82,"CD8"
78,"AD3"
60,"BD5"
77,"BD8"
73,"CD2"
76,"BD8"
50,"CD3"
50,"AD1"
66,"ED4"
67,"AD8"
71,"CD1"
71,"BD8"
82,"BD7"
81,"BD1"
60,"AD3"
73,"ED1"
51,"CD1"
80,"ED4"
83,"AD1"
80,"BD2"
79,"CD5"
82,"AD6"
81,"ED3"
84,"AD1"
79,"BD4"
75,"CD4"
80,"CD3"
38,"BD6"
66,"AD8"
80,"AD8"
79,"AD2"
71,"CD1"
84,"CD8"
77,"AD1"
83,"ED3"
50,"BD7"
63,"ED3"
56,"BD7"
80,"BD6"
61,"AD5"
71,"CD5"
64,"BD8"
86,"AD1"
70,"CD1"
50,"BD8"
78,"AD6"
82,"CD2"
58,"AD3"
