"score","section"
84,"ED2"
63,"CD7"
56,"AD8"
84,"CD4"
66,"ED2"
83,"BD5"
52,"AD5"
76,"CD2"
81,"ED2"
65,"BD3"
77,"AD7"
82,"ED4"
54,"AD8"
84,"AD3"
45,"CD2"
75,"AD4"
81,"BD2"
47,"BD6"
33,"ED5"
66,"BD3"
84,"BD6"
82,"BD7"
72,"BD3"
56,"BD1"
56,"AD5"
83,"ED1"
66,"CD6"
82,"CD7"
66,"ED3"
65,"CD3"
80,"BD4"
80,"BD2"
67,"ED2"
82,"CD6"
72,"CD6"
69,"BD1"
47,"CD4"
82,"AD8"
69,"BD1"
51,"BD8"
66,"AD4"
52,"AD7"
64,"BD3"
45,"AD7"
74,"AD4"
83,"CD2"
82,"BD5"
62,"BD4"
85,"AD1"
74,"BD3"
63,"BD7"
81,"BD4"
81,"CD7"
80,"CD8"
83,"BD1"
73,"BD8"
50,"ED5"
77,"CD2"
72,"AD7"
56,"BD5"
78,"CD2"
79,"AD7"
62,"BD6"
77,"CD5"
81,"ED4"
64,"BD1"
76,"BD7"
61,"BD3"
54,"ED5"
82,"AD6"
73,"CD6"
47,"AD7"
62,"AD6"
81,"ED3"
67,"BD6"
67,"BD5"
79,"AD3"
56,"CD4"
57,"ED3"
50,"BD3"
68,"ED1"
84,"BD2"
62,"AD7"
69,"BD3"
80,"CD2"
66,"ED2"
67,"BD5"
77,"BD4"
68,"BD3"
77,"CD6"
76,"ED4"
54,"AD8"
76,"BD4"
84,"CD1"
49,"CD5"
80,"CD3"
76,"BD3"
82,"CD1"
72,"AD7"
62,"AD5"
77,"ED5"
82,"AD6"
75,"AD7"
40,"ED2"
59,"AD1"
80,"AD1"
42,"CD7"
80,"BD6"
70,"CD3"
83,"CD3"
84,"AD5"
84,"BD7"
75,"AD7"
48,"AD1"
36,"ED3"
50,"CD5"
83,"CD3"
78,"ED3"
72,"CD6"
51,"BD4"
41,"BD3"
55,"BD6"
53,"AD3"
79,"ED3"
73,"AD2"
70,"AD3"
77,"CD7"
83,"AD8"
81,"BD5"
62,"CD3"
69,"CD6"
62,"CD4"
75,"BD8"
81,"BD7"
76,"CD4"
85,"BD2"
66,"BD6"
79,"CD1"
83,"BD4"
73,"CD4"
84,"ED3"
66,"CD2"
63,"ED5"
83,"CD6"
84,"AD5"
61,"ED2"
77,"CD8"
76,"BD6"
49,"AD6"
64,"BD5"
73,"BD1"
82,"CD5"
84,"CD3"
62,"BD5"
81,"CD7"
71,"CD2"
69,"BD1"
79,"BD6"
67,"BD6"
62,"BD7"
82,"BD2"
66,"AD2"
64,"AD5"
85,"BD6"
64,"AD5"
76,"CD1"
68,"AD7"
78,"CD3"
75,"ED4"
75,"ED5"
65,"BD1"
88,"AD1"
72,"ED5"
78,"ED5"
66,"AD4"
82,"AD1"
84,"AD8"
82,"BD2"
66,"CD1"
80,"ED1"
83,"BD8"
62,"BD5"
82,"AD8"
53,"AD7"
56,"ED4"
79,"AD3"
67,"AD1"
83,"CD4"
76,"BD8"
74,"AD4"
78,"CD7"
72,"AD6"
46,"AD5"
78,"CD6"
51,"AD5"
57,"AD6"
69,"BD2"
60,"CD1"
83,"CD7"
56,"AD7"
42,"BD4"
84,"BD2"
79,"BD8"
58,"BD1"
41,"ED4"
56,"CD7"
60,"CD5"
78,"CD6"
48,"ED4"
73,"BD7"
82,"CD5"
79,"BD2"
59,"BD5"
47,"ED3"
77,"BD4"
83,"CD3"
71,"BD5"
63,"AD1"
65,"BD4"
84,"AD5"
81,"BD6"
74,"AD2"
77,"AD5"
71,"AD7"
74,"BD5"
54,"ED2"
70,"CD1"
71,"AD4"
30,"AD6"
57,"ED5"
64,"AD3"
64,"BD7"
78,"ED5"
78,"CD4"
63,"AD2"
84,"CD4"
74,"CD6"
74,"BD7"
59,"BD3"
56,"CD6"
71,"CD8"
65,"CD6"
85,"CD1"
75,"BD6"
64,"BD8"
76,"BD6"
70,"BD3"
79,"AD4"
83,"BD1"
79,"AD2"
64,"BD8"
83,"ED3"
61,"BD1"
80,"CD4"
83,"CD8"
82,"CD2"
78,"CD3"
75,"ED3"
84,"CD8"
55,"ED3"
71,"BD4"
79,"ED1"
80,"CD1"
79,"BD2"
67,"BD2"
80,"ED5"
69,"BD8"
71,"BD2"
76,"BD5"
44,"BD1"
68,"CD4"
70,"BD3"
83,"BD8"
76,"AD8"
72,"BD4"
60,"BD3"
64,"CD8"
52,"BD5"
84,"ED1"
81,"BD1"
79,"ED2"
47,"AD7"
80,"CD3"
71,"AD4"
79,"ED2"
62,"BD1"
72,"AD7"
82,"AD3"
64,"AD4"
77,"AD7"
52,"BD1"
84,"BD7"
36,"CD7"
65,"CD3"
80,"CD4"
64,"CD3"
29,"CD5"
73,"BD7"
66,"AD6"
72,"AD7"
66,"AD5"
43,"AD3"
81,"CD7"
77,"BD3"
82,"AD3"
85,"ED5"
64,"CD5"
69,"BD4"
46,"BD5"
76,"BD4"
72,"BD8"
75,"BD4"
51,"CD8"
23,"CD4"
87,"AD1"
56,"AD3"
69,"CD6"
81,"AD5"
68,"CD1"
36,"AD4"
84,"ED3"
59,"CD7"
80,"AD6"
46,"AD4"
63,"AD1"
75,"ED5"
65,"BD4"
62,"BD1"
78,"AD8"
60,"BD2"
60,"AD8"
64,"BD7"
70,"BD3"
74,"AD3"
79,"BD2"
73,"AD7"
69,"CD1"
68,"CD8"
83,"AD6"
84,"BD4"
84,"BD4"
79,"BD4"
68,"AD7"
79,"AD7"
76,"AD8"
76,"BD7"
79,"CD8"
84,"BD7"
78,"CD1"
72,"ED5"
71,"AD3"
66,"CD6"
73,"ED4"
80,"ED5"
45,"CD1"
42,"ED1"
81,"CD8"
61,"AD2"
71,"ED3"
81,"BD5"
67,"CD5"
87,"AD1"
60,"CD2"
49,"BD6"
66,"BD8"
71,"ED1"
86,"AD1"
60,"BD3"
81,"BD1"
63,"AD4"
42,"AD7"
81,"CD6"
71,"BD7"
81,"ED2"
26,"ED2"
87,"AD1"
69,"ED1"
84,"CD1"
83,"AD3"
82,"CD7"
85,"BD5"
71,"CD6"
51,"CD7"
71,"ED4"
68,"AD8"
82,"BD2"
46,"CD8"
42,"AD3"
66,"AD2"
75,"BD7"
72,"AD6"
83,"CD4"
78,"AD7"
78,"CD5"
79,"AD7"
52,"ED5"
76,"AD8"
61,"BD6"
74,"AD5"
73,"CD4"
72,"AD2"
52,"CD2"
50,"CD1"
77,"ED2"
72,"AD8"
61,"CD1"
71,"AD8"
80,"ED3"
67,"AD7"
70,"CD2"
71,"BD4"
80,"AD6"
82,"BD7"
83,"AD5"
72,"AD5"
68,"BD5"
58,"AD1"
68,"BD7"
74,"AD5"
44,"AD8"
67,"BD1"
71,"AD6"
81,"ED4"
84,"ED2"
59,"BD7"
53,"BD5"
85,"ED3"
75,"BD1"
73,"AD5"
77,"ED2"
56,"BD1"
49,"CD5"
76,"ED5"
78,"BD8"
37,"CD3"
82,"CD4"
59,"AD4"
51,"ED4"
66,"CD1"
73,"BD4"
57,"AD6"
74,"CD8"
81,"ED5"
66,"BD6"
82,"BD7"
80,"ED5"
85,"CD7"
77,"BD5"
63,"ED5"
86,"AD1"
80,"ED1"
73,"CD8"
83,"AD2"
56,"BD2"
56,"ED5"
84,"AD6"
82,"CD7"
72,"AD1"
84,"BD4"
74,"ED5"
83,"CD2"
67,"AD8"
79,"BD7"
83,"ED5"
65,"AD7"
52,"BD1"
65,"AD5"
84,"BD1"
61,"AD8"
63,"AD2"
69,"ED3"
80,"ED4"
77,"AD7"
79,"BD7"
83,"BD8"
72,"CD4"
79,"ED1"
74,"CD8"
72,"AD3"
65,"AD8"
87,"AD1"
47,"BD6"
61,"ED3"
74,"CD7"
78,"BD1"
77,"CD6"
44,"ED3"
59,"ED4"
60,"CD2"
68,"BD2"
70,"ED1"
84,"CD7"
46,"AD8"
73,"AD5"
83,"AD1"
71,"CD5"
81,"CD3"
79,"CD5"
59,"BD8"
81,"ED2"
73,"CD2"
83,"BD2"
74,"CD2"
70,"CD8"
58,"ED4"
60,"CD3"
74,"BD8"
80,"ED2"
38,"CD2"
75,"AD4"
83,"AD2"
64,"AD8"
84,"BD5"
81,"ED3"
82,"AD6"
63,"BD8"
61,"CD6"
79,"ED1"
60,"AD7"
64,"CD7"
69,"CD6"
71,"CD2"
69,"AD1"
79,"CD1"
55,"CD4"
81,"CD5"
71,"ED1"
65,"CD4"
56,"CD4"
48,"CD3"
80,"CD5"
71,"BD6"
72,"AD6"
65,"BD5"
74,"ED3"
23,"BD7"
76,"AD7"
57,"BD3"
75,"CD3"
55,"CD5"
73,"AD1"
72,"ED1"
78,"BD1"
71,"CD6"
83,"BD5"
70,"AD8"
53,"BD5"
83,"ED3"
83,"ED5"
51,"CD5"
70,"CD4"
60,"AD6"
81,"CD7"
67,"CD4"
82,"AD8"
43,"AD3"
76,"BD3"
67,"BD4"
83,"CD3"
80,"CD4"
65,"CD5"
57,"CD5"
84,"CD5"
77,"AD1"
51,"ED2"
79,"AD6"
81,"ED4"
79,"AD3"
58,"BD4"
