"score","section"
78,"BD2"
65,"BD3"
72,"BD8"
61,"CD5"
81,"AD8"
73,"ED4"
58,"BD3"
67,"AD5"
73,"ED1"
79,"AD3"
54,"AD2"
56,"ED2"
69,"AD7"
84,"BD2"
75,"ED1"
81,"AD3"
70,"AD5"
81,"CD8"
49,"BD2"
60,"AD6"
72,"BD6"
50,"AD2"
84,"AD6"
37,"CD5"
42,"BD3"
71,"CD6"
80,"BD5"
75,"AD8"
72,"CD4"
64,"BD5"
57,"CD4"
71,"CD8"
83,"AD5"
78,"CD5"
71,"BD5"
62,"ED2"
82,"AD1"
85,"ED4"
71,"ED5"
69,"BD2"
73,"BD6"
72,"BD5"
47,"AD1"
83,"CD8"
68,"CD3"
44,"AD8"
83,"BD6"
83,"ED1"
50,"CD6"
74,"AD8"
63,"CD3"
65,"AD4"
65,"AD3"
71,"CD8"
67,"AD7"
83,"CD6"
81,"AD2"
82,"ED2"
68,"AD3"
64,"CD5"
76,"AD2"
55,"AD7"
75,"AD2"
74,"BD6"
61,"BD4"
40,"ED3"
66,"ED2"
46,"AD1"
83,"AD4"
64,"AD6"
78,"ED2"
74,"CD4"
57,"CD7"
75,"ED1"
73,"BD8"
84,"ED5"
81,"BD7"
64,"AD7"
66,"AD3"
48,"AD2"
82,"ED3"
79,"BD4"
75,"CD3"
47,"AD4"
69,"ED3"
47,"CD2"
41,"BD8"
46,"CD8"
79,"CD2"
78,"ED5"
62,"AD3"
75,"ED5"
66,"AD7"
82,"BD6"
62,"CD3"
77,"BD4"
69,"CD6"
62,"CD5"
72,"CD5"
81,"BD7"
42,"BD4"
76,"BD6"
83,"ED3"
80,"CD7"
73,"BD2"
76,"ED2"
76,"AD6"
68,"BD2"
56,"BD8"
67,"CD2"
48,"ED1"
75,"BD3"
84,"ED4"
80,"CD1"
73,"BD2"
65,"AD1"
53,"AD8"
79,"AD2"
84,"BD7"
78,"CD3"
78,"AD1"
85,"ED4"
60,"ED4"
49,"ED1"
60,"CD4"
58,"BD1"
60,"CD1"
53,"AD5"
46,"CD4"
71,"CD8"
59,"BD2"
83,"ED3"
73,"AD6"
74,"AD6"
66,"AD5"
84,"CD3"
82,"BD1"
60,"CD4"
70,"ED1"
63,"CD7"
63,"CD8"
84,"CD7"
53,"BD8"
45,"BD6"
41,"CD4"
79,"ED2"
79,"CD3"
85,"CD4"
83,"AD2"
84,"BD8"
82,"AD6"
66,"CD7"
44,"CD4"
81,"AD6"
69,"BD5"
81,"AD2"
83,"CD6"
80,"AD7"
73,"BD8"
81,"AD4"
77,"BD8"
60,"CD6"
84,"CD7"
79,"BD4"
56,"ED3"
79,"AD4"
71,"BD4"
54,"ED3"
61,"ED5"
80,"ED3"
59,"ED3"
38,"ED3"
70,"CD5"
75,"ED3"
85,"BD3"
64,"CD5"
84,"AD4"
58,"BD1"
59,"CD1"
72,"BD4"
89,"AD1"
81,"ED3"
48,"BD1"
58,"AD5"
76,"CD3"
68,"AD2"
76,"AD1"
83,"CD2"
76,"AD6"
50,"BD5"
46,"AD4"
76,"BD5"
75,"ED5"
82,"CD3"
71,"AD7"
79,"AD1"
71,"ED1"
68,"AD1"
73,"BD2"
48,"AD7"
78,"CD1"
87,"AD1"
78,"CD1"
50,"ED2"
59,"CD5"
83,"BD6"
78,"BD7"
43,"BD5"
77,"BD2"
56,"AD5"
83,"ED1"
73,"BD7"
84,"CD1"
71,"AD4"
67,"BD4"
61,"CD4"
66,"ED5"
63,"CD1"
58,"CD3"
80,"ED4"
63,"CD4"
72,"AD8"
51,"ED4"
80,"CD7"
64,"AD5"
55,"AD3"
77,"AD7"
67,"CD2"
72,"BD4"
68,"AD4"
72,"BD2"
82,"ED1"
70,"ED5"
58,"BD2"
65,"AD3"
76,"ED4"
83,"ED3"
72,"AD3"
65,"AD4"
74,"AD3"
81,"BD6"
60,"BD8"
65,"BD1"
42,"CD2"
72,"BD7"
26,"CD3"
82,"BD6"
75,"AD7"
82,"ED3"
81,"CD8"
54,"BD1"
49,"CD1"
65,"AD8"
55,"BD6"
73,"AD2"
43,"BD6"
58,"CD6"
80,"BD7"
67,"AD6"
74,"BD7"
46,"ED3"
79,"AD5"
61,"CD3"
84,"BD4"
83,"ED4"
82,"ED1"
70,"BD6"
54,"BD1"
82,"CD2"
55,"AD3"
50,"BD7"
59,"CD6"
85,"BD6"
84,"AD7"
75,"BD7"
63,"BD1"
66,"BD4"
78,"ED1"
58,"BD4"
82,"AD5"
75,"AD6"
61,"BD3"
60,"CD5"
75,"CD5"
80,"BD2"
80,"CD2"
73,"AD6"
75,"AD3"
64,"CD6"
82,"BD3"
70,"BD4"
81,"BD8"
50,"ED4"
69,"CD4"
81,"BD1"
62,"ED4"
62,"CD2"
69,"ED5"
77,"ED1"
70,"BD4"
72,"BD7"
80,"BD4"
74,"CD7"
43,"ED5"
83,"AD2"
83,"CD8"
81,"BD1"
82,"CD4"
83,"AD3"
81,"BD2"
85,"ED5"
81,"BD8"
79,"AD5"
73,"BD8"
70,"AD5"
68,"BD3"
84,"AD7"
80,"CD2"
85,"BD6"
74,"AD2"
35,"BD5"
72,"AD4"
40,"BD7"
77,"AD7"
63,"AD3"
72,"AD2"
80,"CD7"
80,"BD5"
44,"BD1"
77,"CD6"
41,"CD3"
83,"ED3"
56,"CD5"
38,"BD3"
65,"CD2"
80,"BD2"
77,"AD8"
65,"AD7"
73,"CD5"
75,"AD6"
60,"CD7"
62,"CD1"
81,"CD6"
63,"AD7"
90,"AD1"
77,"AD8"
74,"AD5"
76,"AD5"
63,"BD4"
76,"BD5"
70,"AD4"
76,"CD8"
59,"AD8"
81,"AD7"
62,"CD7"
63,"BD8"
76,"AD4"
84,"AD2"
79,"CD2"
29,"CD6"
79,"AD6"
68,"BD2"
84,"AD6"
60,"ED1"
82,"AD4"
53,"BD7"
77,"BD6"
60,"CD5"
80,"ED1"
80,"AD6"
79,"CD4"
84,"CD6"
79,"BD3"
69,"AD8"
79,"CD1"
73,"AD5"
58,"AD1"
80,"ED5"
85,"ED5"
83,"BD6"
64,"CD4"
82,"ED5"
83,"ED5"
73,"BD7"
69,"CD2"
76,"CD2"
50,"CD5"
63,"BD6"
82,"AD5"
80,"CD1"
49,"ED4"
71,"BD5"
35,"BD8"
62,"AD6"
59,"ED5"
63,"BD5"
54,"BD3"
44,"ED1"
72,"BD6"
75,"ED2"
57,"CD3"
76,"ED3"
42,"AD7"
60,"CD5"
70,"BD7"
73,"ED1"
82,"BD6"
79,"CD4"
78,"AD7"
82,"BD7"
25,"BD7"
36,"CD2"
78,"BD8"
82,"ED4"
52,"CD4"
83,"AD5"
78,"CD7"
65,"AD6"
84,"ED4"
82,"CD3"
62,"CD3"
77,"AD5"
48,"AD7"
68,"CD4"
58,"AD8"
79,"BD1"
84,"BD6"
50,"ED2"
78,"BD2"
50,"ED2"
79,"BD4"
81,"ED2"
55,"ED4"
76,"ED2"
61,"AD5"
74,"ED3"
50,"CD7"
82,"ED4"
74,"BD7"
64,"AD5"
61,"AD3"
73,"CD6"
62,"BD1"
74,"AD2"
70,"CD2"
72,"ED1"
66,"AD3"
80,"BD8"
83,"ED3"
80,"CD6"
77,"BD3"
78,"BD8"
65,"ED3"
74,"BD7"
71,"CD6"
70,"AD5"
65,"AD8"
74,"CD2"
74,"CD4"
57,"AD2"
62,"BD1"
68,"BD2"
84,"AD5"
77,"BD5"
67,"CD8"
82,"BD5"
78,"AD8"
57,"BD3"
79,"AD6"
33,"CD1"
83,"AD5"
69,"CD6"
53,"AD2"
73,"AD4"
84,"CD5"
79,"AD7"
65,"BD8"
77,"CD8"
79,"CD6"
69,"AD3"
73,"CD8"
82,"ED2"
72,"CD8"
72,"ED4"
67,"AD1"
84,"AD7"
76,"CD4"
51,"ED5"
84,"ED3"
34,"AD4"
82,"BD3"
77,"ED3"
78,"AD4"
65,"CD5"
75,"AD7"
80,"ED5"
69,"BD8"
51,"CD2"
72,"AD8"
77,"BD1"
83,"BD2"
81,"AD4"
82,"AD4"
65,"AD1"
74,"AD7"
45,"CD3"
68,"CD7"
77,"AD1"
73,"CD8"
52,"CD2"
69,"CD5"
62,"CD4"
74,"CD6"
65,"CD2"
83,"BD1"
71,"BD3"
72,"AD8"
73,"AD1"
65,"AD8"
61,"BD5"
57,"AD1"
53,"CD3"
73,"AD5"
66,"BD4"
76,"BD3"
54,"BD4"
62,"ED4"
80,"BD3"
85,"CD7"
74,"BD6"
81,"BD4"
82,"CD8"
76,"BD4"
74,"ED2"
51,"CD4"
61,"CD4"
75,"ED1"
57,"BD3"
65,"BD7"
79,"AD5"
41,"BD1"
82,"CD6"
81,"AD3"
68,"BD3"
69,"CD6"
52,"BD2"
82,"CD7"
65,"ED4"
75,"CD4"
66,"CD2"
57,"BD4"
50,"ED2"
76,"CD7"
77,"AD2"
81,"CD1"
47,"BD7"
50,"CD2"
69,"AD8"
72,"AD5"
59,"CD8"
57,"ED5"
70,"CD6"
83,"AD7"
79,"CD8"
84,"BD7"
80,"ED5"
59,"CD7"
73,"ED2"
86,"AD1"
69,"ED4"
70,"CD7"
74,"BD8"
49,"AD2"
75,"AD5"
81,"BD5"
71,"CD5"
34,"AD2"
36,"ED1"
44,"CD8"
72,"CD2"
43,"CD5"
84,"BD1"
85,"ED3"
72,"ED3"
81,"AD8"
77,"ED3"
85,"AD1"
51,"BD3"
67,"AD6"
70,"CD7"
70,"AD7"
83,"BD8"
79,"AD6"
77,"AD1"
82,"CD5"
80,"ED3"
77,"CD4"
73,"AD2"
80,"CD3"
55,"AD6"
58,"BD7"
59,"BD8"
69,"BD2"
70,"CD1"
78,"BD2"
76,"AD1"
67,"BD3"
84,"AD8"
79,"CD1"
60,"BD5"
79,"CD7"
84,"BD7"
53,"AD1"
70,"CD6"
71,"ED5"
69,"CD6"
84,"AD3"
72,"AD5"
63,"AD4"
80,"ED2"
74,"ED2"
77,"ED5"
65,"AD2"
82,"ED5"
70,"BD8"
83,"AD1"
76,"CD1"
73,"BD4"
77,"AD7"
80,"AD3"
74,"AD3"
74,"BD2"
70,"BD5"
72,"BD2"
63,"AD4"
60,"BD5"
66,"BD7"
77,"ED4"
82,"AD3"
63,"AD3"
74,"BD5"
84,"BD3"
79,"BD1"
83,"AD4"
62,"CD7"
62,"CD5"
84,"CD1"
61,"CD2"
49,"AD3"
82,"BD8"
83,"CD3"
78,"BD7"
82,"CD7"
82,"CD5"
62,"AD6"
47,"BD1"
66,"AD4"
70,"CD5"
70,"ED1"
73,"AD6"
65,"AD5"
82,"BD1"
77,"CD6"
75,"AD4"
64,"AD4"
78,"AD2"
56,"CD7"
80,"CD2"
81,"BD1"
83,"AD4"
67,"AD8"
71,"BD7"
84,"BD5"
70,"CD7"
84,"BD3"
74,"AD4"
81,"ED1"
82,"CD1"
71,"AD3"
82,"BD5"
72,"AD5"
65,"ED1"
85,"CD1"
64,"AD1"
64,"AD8"
79,"AD2"
56,"AD7"
58,"CD4"
79,"CD3"
55,"AD8"
77,"CD5"
62,"ED3"
70,"AD3"
81,"BD7"
74,"AD7"
68,"AD8"
82,"BD2"
42,"BD4"
83,"BD6"
75,"AD5"
69,"AD4"
77,"ED1"
82,"CD2"
81,"CD4"
