"score","section"
73,"ED2"
45,"BD5"
82,"CD7"
50,"BD3"
74,"CD4"
65,"CD8"
71,"BD8"
50,"AD3"
53,"AD8"
65,"BD3"
83,"AD7"
70,"BD8"
79,"BD1"
64,"CD1"
69,"BD1"
84,"AD2"
64,"BD5"
48,"CD2"
52,"BD8"
75,"CD8"
69,"ED2"
58,"CD6"
68,"BD1"
77,"CD1"
59,"BD6"
77,"ED3"
71,"BD5"
76,"ED1"
64,"AD6"
64,"BD4"
75,"CD2"
81,"BD8"
76,"AD2"
80,"ED2"
80,"AD2"
38,"BD2"
55,"BD4"
74,"BD2"
60,"ED4"
71,"CD7"
42,"ED5"
82,"CD7"
58,"ED3"
82,"ED4"
68,"AD8"
84,"CD2"
77,"CD6"
71,"BD5"
58,"ED5"
76,"BD5"
66,"AD1"
73,"CD7"
81,"CD1"
80,"BD2"
78,"CD2"
52,"BD4"
64,"BD3"
55,"ED2"
69,"AD7"
79,"ED4"
84,"ED2"
81,"ED4"
67,"CD1"
84,"BD2"
73,"BD2"
57,"AD8"
82,"AD5"
78,"ED1"
72,"CD1"
56,"AD8"
73,"AD8"
55,"CD2"
46,"AD4"
84,"AD2"
66,"CD7"
81,"CD8"
55,"AD1"
74,"AD7"
80,"ED3"
58,"AD7"
78,"BD1"
69,"CD2"
65,"ED2"
71,"AD3"
58,"CD8"
72,"ED3"
80,"CD5"
70,"AD7"
75,"BD6"
81,"BD3"
46,"CD6"
80,"CD5"
84,"CD6"
83,"ED1"
53,"BD6"
67,"CD4"
57,"AD3"
55,"CD2"
79,"CD1"
72,"CD7"
52,"CD1"
63,"ED5"
81,"BD7"
79,"BD5"
62,"CD1"
83,"ED3"
42,"ED2"
81,"BD5"
72,"BD3"
73,"ED4"
72,"ED2"
79,"AD3"
84,"ED4"
73,"AD2"
89,"AD1"
74,"BD7"
82,"AD8"
75,"CD3"
79,"CD8"
80,"BD3"
70,"AD7"
83,"CD3"
72,"AD5"
67,"BD4"
64,"AD5"
55,"CD6"
83,"BD1"
77,"ED1"
66,"BD1"
75,"BD5"
68,"BD8"
82,"AD3"
83,"BD6"
55,"CD1"
69,"BD3"
82,"AD8"
81,"AD7"
84,"AD3"
81,"BD5"
76,"ED2"
66,"BD4"
83,"CD6"
83,"BD2"
79,"BD7"
79,"ED2"
46,"CD5"
75,"CD7"
76,"AD6"
82,"CD3"
58,"BD6"
80,"BD3"
76,"AD5"
75,"AD5"
82,"CD1"
51,"CD1"
79,"BD3"
68,"BD8"
83,"ED5"
65,"CD6"
72,"AD3"
84,"ED2"
78,"CD5"
71,"BD8"
73,"CD8"
56,"BD5"
77,"AD4"
82,"CD7"
75,"ED5"
81,"BD4"
84,"BD3"
90,"AD1"
76,"BD4"
34,"CD8"
75,"CD4"
66,"AD6"
77,"CD2"
79,"AD7"
74,"AD4"
65,"BD4"
69,"BD8"
80,"AD8"
67,"BD1"
82,"ED1"
66,"CD5"
75,"ED4"
73,"BD7"
71,"ED5"
70,"BD8"
66,"BD7"
54,"ED1"
72,"CD2"
74,"AD6"
51,"BD6"
67,"CD8"
77,"AD4"
73,"BD7"
41,"BD1"
71,"CD5"
68,"ED4"
77,"BD4"
67,"BD7"
76,"BD2"
81,"BD6"
61,"BD6"
72,"AD6"
25,"BD5"
65,"ED4"
79,"BD4"
84,"CD5"
84,"AD3"
74,"ED1"
84,"CD1"
39,"ED3"
74,"BD6"
79,"ED5"
75,"ED1"
83,"BD6"
76,"BD8"
46,"BD3"
83,"BD1"
80,"ED4"
59,"CD4"
79,"CD6"
84,"BD7"
72,"BD4"
54,"BD7"
71,"CD3"
81,"CD8"
84,"BD4"
57,"BD8"
83,"AD6"
82,"AD2"
77,"BD8"
54,"BD1"
64,"AD2"
83,"BD5"
71,"AD6"
79,"BD3"
82,"BD4"
79,"BD1"
82,"AD6"
84,"AD5"
75,"BD4"
84,"BD1"
44,"BD7"
63,"CD4"
78,"ED2"
54,"CD5"
83,"AD2"
70,"ED4"
71,"ED5"
87,"AD1"
73,"BD4"
78,"CD7"
68,"AD4"
74,"ED3"
81,"AD8"
71,"CD7"
84,"CD1"
78,"BD4"
72,"CD2"
59,"BD3"
79,"AD5"
80,"AD7"
58,"AD5"
75,"BD5"
30,"BD7"
77,"ED5"
81,"AD7"
80,"AD4"
84,"CD4"
71,"ED3"
47,"BD2"
83,"BD4"
78,"AD1"
80,"BD7"
77,"CD2"
82,"CD4"
77,"BD4"
51,"CD7"
61,"AD1"
82,"BD8"
81,"CD3"
45,"BD1"
81,"BD7"
67,"CD5"
59,"AD2"
66,"AD3"
71,"ED3"
84,"AD1"
72,"BD7"
74,"CD7"
84,"CD5"
69,"ED2"
75,"CD4"
73,"AD6"
67,"ED4"
65,"CD5"
80,"AD8"
88,"AD1"
62,"CD3"
54,"ED5"
73,"BD7"
78,"ED3"
70,"CD4"
71,"AD5"
73,"AD2"
54,"AD6"
79,"BD6"
79,"AD7"
84,"AD3"
69,"AD6"
68,"BD5"
28,"ED1"
74,"BD3"
52,"CD6"
82,"AD3"
63,"CD6"
80,"AD3"
80,"BD6"
82,"CD8"
83,"AD7"
53,"ED4"
59,"BD2"
54,"AD8"
66,"CD6"
82,"AD6"
50,"BD5"
47,"CD4"
78,"AD8"
74,"AD4"
90,"AD1"
57,"ED5"
72,"CD7"
67,"BD6"
82,"AD4"
81,"AD6"
62,"CD3"
80,"AD4"
84,"AD8"
82,"ED3"
65,"CD2"
60,"CD4"
47,"BD1"
84,"AD5"
70,"BD2"
80,"BD1"
72,"BD3"
55,"AD1"
76,"BD6"
60,"CD1"
72,"CD6"
76,"CD8"
55,"AD8"
72,"CD5"
77,"AD5"
73,"BD7"
72,"CD4"
59,"BD7"
61,"ED3"
54,"BD3"
49,"AD4"
73,"CD5"
38,"CD2"
64,"CD8"
82,"CD1"
82,"CD5"
69,"BD5"
73,"CD5"
81,"BD4"
80,"CD1"
71,"ED3"
65,"CD4"
58,"ED5"
65,"CD3"
79,"BD1"
79,"BD2"
55,"CD5"
82,"AD5"
75,"AD7"
44,"AD8"
70,"ED3"
76,"ED3"
81,"BD6"
69,"AD1"
82,"AD1"
75,"BD2"
73,"BD8"
42,"BD8"
70,"BD1"
82,"CD6"
84,"CD3"
74,"BD6"
72,"AD5"
64,"CD6"
54,"BD7"
54,"AD8"
75,"CD4"
77,"ED3"
74,"BD2"
40,"BD3"
77,"BD1"
35,"CD1"
77,"BD6"
80,"AD1"
80,"ED1"
80,"ED3"
46,"ED3"
63,"AD6"
56,"CD5"
76,"BD2"
85,"CD5"
63,"AD2"
83,"BD1"
77,"BD2"
71,"CD2"
62,"BD1"
70,"ED4"
67,"CD8"
84,"BD2"
82,"CD3"
76,"AD2"
80,"AD1"
41,"BD5"
76,"AD1"
82,"AD4"
75,"CD4"
83,"AD8"
81,"CD3"
79,"CD1"
78,"ED4"
75,"AD4"
77,"CD1"
68,"BD1"
71,"ED4"
79,"BD7"
78,"AD2"
69,"CD8"
62,"CD2"
81,"AD4"
83,"AD7"
71,"ED5"
68,"BD7"
49,"BD8"
75,"CD6"
72,"CD2"
77,"ED2"
72,"BD6"
44,"BD2"
57,"BD3"
57,"AD3"
75,"BD3"
83,"CD7"
50,"AD8"
38,"ED2"
69,"AD1"
78,"AD5"
81,"AD6"
32,"AD4"
78,"CD5"
73,"ED4"
79,"CD8"
83,"AD2"
77,"AD1"
45,"CD1"
80,"AD8"
77,"CD5"
75,"BD7"
68,"CD7"
61,"AD5"
65,"AD7"
82,"AD7"
76,"AD2"
69,"CD6"
79,"AD3"
69,"BD7"
74,"CD6"
83,"ED5"
84,"AD2"
82,"AD1"
54,"ED2"
81,"BD7"
33,"AD5"
62,"CD8"
66,"ED2"
55,"CD8"
42,"BD1"
73,"ED5"
79,"ED4"
73,"CD2"
75,"AD1"
67,"BD8"
68,"AD8"
77,"CD2"
73,"ED5"
77,"BD8"
74,"CD1"
83,"BD7"
67,"ED4"
70,"CD6"
67,"BD5"
70,"AD4"
69,"AD8"
82,"BD8"
76,"BD6"
67,"CD7"
83,"ED5"
80,"CD4"
75,"BD6"
84,"CD7"
50,"AD6"
58,"ED3"
78,"ED5"
76,"CD2"
66,"AD5"
88,"AD1"
79,"ED2"
49,"AD5"
50,"BD1"
65,"ED1"
69,"BD4"
51,"BD6"
82,"CD6"
84,"AD8"
63,"AD5"
69,"CD2"
64,"ED2"
83,"CD3"
84,"BD1"
69,"ED3"
31,"BD1"
79,"CD2"
67,"AD7"
66,"BD7"
59,"AD4"
67,"ED5"
83,"BD4"
83,"ED4"
64,"ED3"
69,"AD2"
74,"AD3"
71,"AD5"
82,"AD5"
89,"AD1"
51,"ED4"
52,"ED1"
82,"BD5"
70,"CD2"
50,"AD7"
80,"AD5"
73,"AD3"
73,"ED1"
70,"ED5"
68,"BD5"
84,"CD3"
74,"CD5"
76,"CD2"
75,"AD5"
76,"BD5"
72,"CD3"
73,"BD4"
78,"AD7"
81,"ED3"
76,"CD6"
75,"ED1"
65,"AD4"
42,"ED1"
75,"AD3"
58,"CD3"
82,"AD5"
80,"AD7"
82,"ED5"
63,"AD8"
66,"BD6"
82,"BD2"
77,"BD5"
68,"BD4"
72,"CD4"
48,"AD1"
53,"ED1"
66,"AD6"
54,"ED3"
77,"BD5"
44,"CD6"
73,"CD2"
84,"CD6"
74,"AD3"
76,"CD8"
77,"CD4"
76,"CD8"
81,"BD2"
84,"CD1"
75,"BD8"
52,"AD8"
63,"AD5"
77,"AD6"
52,"CD8"
78,"AD1"
66,"BD4"
36,"AD6"
80,"ED5"
68,"CD7"
48,"AD3"
79,"BD8"
74,"CD3"
68,"ED3"
58,"BD5"
44,"CD7"
56,"BD6"
62,"BD8"
74,"ED5"
63,"BD8"
70,"AD8"
60,"BD3"
84,"CD2"
84,"CD4"
82,"BD6"
60,"CD3"
57,"BD7"
78,"AD6"
61,"CD6"
76,"ED3"
77,"BD8"
81,"BD4"
52,"BD1"
72,"AD2"
73,"AD7"
80,"ED2"
47,"CD6"
81,"CD5"
75,"CD6"
83,"BD5"
84,"CD3"
66,"AD5"
82,"CD7"
66,"BD2"
64,"CD4"
78,"ED4"
78,"BD5"
82,"AD1"
72,"BD4"
79,"AD2"
81,"CD5"
59,"CD3"
65,"ED4"
67,"CD8"
76,"BD4"
53,"BD1"
73,"CD5"
80,"CD7"
84,"CD3"
60,"AD8"
84,"BD6"
80,"BD7"
56,"CD4"
66,"AD7"
67,"BD7"
72,"AD6"
75,"CD6"
79,"CD8"
84,"CD3"
81,"CD3"
84,"AD3"
84,"AD5"
82,"AD8"
64,"AD4"
58,"AD7"
70,"BD3"
71,"AD8"
47,"AD7"
81,"CD1"
62,"AD1"
78,"BD8"
75,"AD5"
56,"BD3"
82,"ED4"
52,"ED1"
83,"AD8"
72,"AD5"
48,"BD7"
73,"ED5"
68,"CD5"
47,"AD2"
72,"CD3"
65,"CD2"
65,"AD8"
74,"BD7"
82,"CD5"
71,"BD3"
70,"CD2"
83,"CD2"
79,"AD7"
82,"AD4"
81,"BD2"
67,"ED5"
82,"BD2"
80,"BD2"
66,"BD7"
71,"CD7"
68,"AD7"
68,"ED3"
58,"BD2"
84,"CD4"
31,"ED1"
78,"ED1"
71,"AD7"
56,"BD3"
77,"CD3"
70,"CD2"
84,"AD4"
57,"AD2"
79,"AD8"
62,"CD5"
52,"AD3"
71,"CD8"
84,"CD3"
78,"CD3"
76,"CD1"
50,"AD1"
79,"AD7"
73,"BD5"
57,"AD1"
29,"BD7"
72,"AD3"
59,"AD2"
81,"AD2"
83,"BD5"
78,"CD2"
57,"BD8"
54,"AD3"
51,"AD3"
73,"ED4"
79,"CD5"
78,"CD4"
81,"ED4"
68,"CD8"
54,"CD7"
77,"CD7"
78,"BD4"
84,"BD1"
82,"AD4"
71,"AD1"
66,"BD1"
81,"ED3"
68,"ED1"
64,"ED5"
61,"CD7"
79,"ED2"
70,"AD6"
63,"AD6"
77,"AD5"
51,"CD6"
77,"AD5"
61,"BD6"
61,"BD2"
79,"CD6"
76,"CD7"
73,"AD7"
72,"CD2"
46,"AD3"
64,"ED2"
52,"BD2"
75,"AD2"
74,"CD4"
81,"AD3"
79,"CD5"
77,"CD8"
82,"CD7"
81,"CD4"
72,"CD4"
63,"AD3"
82,"BD2"
41,"BD7"
84,"AD4"
69,"BD7"
61,"BD5"
70,"CD2"
77,"AD6"
76,"BD4"
59,"AD8"
64,"AD4"
73,"ED2"
87,"AD1"
78,"CD8"
27,"AD5"
80,"BD5"
68,"ED2"
65,"ED4"
68,"ED2"
70,"CD6"
54,"ED2"
68,"AD5"
61,"BD2"
79,"CD7"
79,"BD4"
79,"ED1"
42,"AD5"
83,"ED4"
65,"BD4"
80,"CD8"
48,"CD7"
83,"AD3"
58,"ED1"
71,"CD1"
74,"ED5"
79,"AD4"
84,"AD2"
56,"AD4"
63,"CD4"
50,"CD7"
62,"AD5"
82,"AD6"
53,"AD7"
80,"BD3"
74,"BD6"
76,"CD6"
84,"CD4"
83,"AD6"
68,"BD5"
73,"AD5"
67,"BD5"
82,"AD8"
64,"AD6"
61,"BD2"
74,"CD2"
65,"BD2"
60,"AD4"
58,"CD7"
81,"AD8"
85,"AD1"
84,"ED4"
49,"AD6"
80,"CD5"
79,"AD1"
32,"CD6"
79,"BD3"
