"score","section"
84,"BD6"
50,"BD8"
71,"AD5"
83,"CD5"
64,"BD7"
79,"BD1"
47,"BD1"
84,"CD1"
67,"CD1"
81,"ED1"
30,"BD3"
70,"CD4"
80,"AD5"
79,"CD5"
67,"AD7"
72,"BD8"
80,"AD1"
72,"CD3"
85,"ED5"
48,"CD7"
83,"CD8"
67,"ED5"
83,"CD4"
55,"AD5"
85,"AD8"
52,"AD3"
71,"ED4"
66,"BD2"
74,"ED4"
62,"AD2"
81,"AD7"
53,"BD2"
85,"CD6"
71,"AD2"
82,"BD5"
76,"CD4"
49,"CD1"
81,"BD3"
39,"BD6"
70,"AD3"
71,"CD5"
84,"CD5"
80,"CD6"
74,"AD8"
80,"AD7"
52,"BD3"
80,"ED2"
68,"BD7"
62,"CD4"
35,"AD8"
82,"ED4"
69,"BD3"
65,"BD6"
82,"CD8"
67,"AD2"
61,"CD1"
82,"CD4"
67,"CD6"
85,"AD5"
74,"CD1"
84,"AD7"
81,"BD6"
37,"CD7"
83,"AD3"
83,"BD6"
63,"CD2"
84,"BD8"
68,"ED5"
52,"CD4"
77,"BD7"
70,"AD7"
81,"AD2"
62,"BD8"
79,"BD1"
78,"BD2"
83,"BD5"
77,"AD5"
84,"AD4"
52,"BD1"
80,"ED1"
83,"AD6"
68,"CD4"
57,"ED3"
83,"ED2"
78,"AD5"
72,"CD1"
60,"AD5"
72,"AD4"
73,"BD2"
84,"AD5"
66,"AD2"
67,"CD5"
80,"CD1"
82,"CD5"
76,"ED1"
52,"BD2"
68,"BD5"
77,"ED3"
76,"BD6"
84,"CD2"
78,"CD3"
78,"CD1"
83,"BD8"
69,"BD4"
82,"AD5"
83,"AD7"
67,"BD4"
82,"CD3"
54,"CD1"
70,"BD6"
64,"ED1"
66,"BD8"
58,"AD4"
79,"CD5"
77,"BD2"
76,"CD8"
79,"CD1"
76,"AD4"
62,"BD8"
79,"ED2"
80,"CD5"
82,"AD5"
74,"CD8"
36,"AD2"
84,"BD2"
70,"BD2"
79,"BD3"
59,"ED5"
79,"AD3"
34,"AD6"
69,"ED3"
74,"BD2"
41,"ED4"
67,"AD6"
84,"CD7"
81,"AD2"
77,"BD4"
37,"CD8"
76,"CD1"
63,"BD1"
81,"BD4"
82,"CD2"
91,"AD1"
84,"ED2"
82,"BD7"
83,"BD6"
78,"CD4"
76,"CD6"
50,"CD4"
69,"CD3"
48,"AD1"
71,"BD4"
84,"AD5"
60,"BD3"
74,"CD1"
73,"AD7"
64,"BD2"
49,"AD6"
74,"AD5"
63,"BD6"
83,"BD1"
54,"AD7"
47,"ED1"
82,"BD3"
82,"AD7"
70,"AD5"
53,"CD7"
74,"ED2"
64,"AD7"
83,"CD4"
75,"CD5"
67,"CD3"
79,"AD8"
74,"BD4"
74,"AD6"
80,"ED1"
73,"AD2"
69,"AD1"
63,"CD1"
79,"BD7"
75,"CD3"
78,"CD4"
74,"BD3"
66,"ED4"
73,"BD6"
64,"ED1"
74,"BD8"
61,"CD1"
80,"CD3"
63,"BD1"
74,"CD4"
78,"BD5"
68,"ED1"
75,"AD7"
79,"BD5"
75,"AD3"
71,"CD6"
76,"BD1"
35,"AD4"
78,"BD1"
60,"AD4"
45,"AD6"
74,"CD2"
67,"ED3"
32,"AD2"
94,"AD1"
65,"ED3"
78,"AD2"
69,"AD7"
67,"AD3"
79,"AD3"
74,"CD5"
68,"BD3"
72,"AD2"
38,"BD7"
69,"ED2"
48,"BD4"
79,"AD2"
75,"AD3"
75,"BD7"
82,"CD6"
70,"BD1"
74,"BD7"
79,"CD6"
80,"AD4"
55,"AD8"
67,"AD6"
51,"ED5"
65,"BD7"
64,"AD2"
57,"BD7"
75,"AD5"
74,"BD7"
60,"BD3"
81,"CD7"
79,"AD7"
62,"AD6"
64,"CD2"
54,"ED2"
51,"CD4"
71,"AD3"
59,"BD1"
72,"AD3"
57,"AD5"
81,"ED3"
67,"AD3"
49,"BD7"
80,"ED5"
61,"CD4"
53,"CD2"
44,"CD3"
47,"AD7"
85,"BD2"
65,"ED2"
75,"AD1"
74,"BD1"
80,"CD4"
64,"CD6"
82,"CD2"
75,"BD6"
77,"CD8"
84,"CD1"
80,"BD7"
71,"BD6"
68,"CD1"
57,"BD4"
82,"ED3"
78,"AD7"
78,"CD3"
60,"ED4"
63,"CD7"
78,"BD4"
75,"BD8"
50,"CD8"
57,"ED1"
63,"BD5"
65,"BD5"
71,"CD4"
81,"BD8"
64,"AD8"
67,"AD5"
73,"BD3"
60,"ED3"
84,"AD5"
81,"CD3"
74,"CD8"
82,"AD2"
66,"BD2"
68,"CD2"
65,"ED1"
60,"BD5"
74,"BD4"
81,"CD8"
44,"AD6"
61,"CD1"
72,"BD6"
81,"ED2"
36,"AD7"
50,"BD2"
84,"CD3"
52,"AD6"
68,"AD5"
80,"ED3"
76,"AD4"
82,"BD6"
83,"BD5"
66,"ED1"
47,"BD3"
79,"AD5"
70,"BD6"
71,"BD3"
80,"BD5"
82,"AD6"
82,"CD2"
62,"AD8"
81,"ED2"
85,"AD5"
54,"AD2"
69,"BD6"
77,"CD5"
60,"AD2"
55,"BD5"
78,"ED3"
53,"BD6"
73,"CD7"
63,"ED5"
51,"ED3"
61,"AD8"
75,"CD3"
63,"AD4"
79,"CD4"
79,"ED1"
65,"AD5"
57,"ED2"
64,"AD1"
84,"AD1"
61,"ED5"
83,"CD7"
79,"CD3"
79,"BD1"
77,"AD3"
85,"AD1"
72,"BD4"
60,"BD7"
71,"ED4"
71,"ED1"
80,"BD4"
71,"CD2"
72,"AD8"
69,"AD3"
67,"BD5"
61,"CD8"
49,"BD7"
74,"CD7"
72,"ED5"
84,"ED3"
75,"ED1"
63,"BD5"
40,"BD3"
78,"CD6"
69,"ED1"
67,"BD8"
80,"BD1"
67,"ED2"
59,"BD1"
72,"ED2"
30,"CD6"
62,"ED5"
70,"BD1"
84,"BD7"
70,"CD8"
81,"CD6"
72,"AD1"
48,"CD2"
76,"AD6"
64,"BD6"
31,"CD2"
83,"BD4"
68,"BD2"
61,"ED5"
75,"ED3"
76,"BD4"
41,"CD3"
84,"ED3"
78,"AD7"
80,"ED3"
83,"BD6"
73,"CD6"
59,"BD1"
81,"ED1"
81,"AD3"
80,"AD8"
90,"AD1"
76,"BD4"
82,"CD1"
72,"BD1"
67,"AD5"
68,"ED1"
84,"BD4"
64,"BD8"
63,"BD7"
71,"AD5"
69,"CD8"
77,"ED2"
81,"BD2"
76,"CD2"
70,"BD4"
73,"CD5"
80,"CD2"
83,"ED5"
36,"CD4"
82,"BD8"
73,"AD5"
75,"BD2"
84,"BD6"
52,"AD4"
66,"BD2"
75,"ED4"
63,"AD4"
49,"CD3"
84,"AD2"
44,"CD4"
67,"AD8"
85,"ED1"
76,"CD5"
73,"AD2"
73,"BD5"
70,"AD7"
81,"CD6"
70,"BD1"
83,"CD1"
63,"AD7"
74,"CD3"
58,"ED4"
80,"CD5"
79,"ED2"
80,"AD6"
69,"CD8"
82,"AD8"
47,"CD5"
46,"CD7"
45,"ED3"
81,"ED5"
83,"ED3"
55,"AD6"
66,"ED5"
82,"ED1"
77,"CD8"
83,"AD5"
68,"BD2"
67,"AD6"
77,"CD2"
76,"CD5"
46,"AD7"
65,"ED2"
78,"BD1"
76,"ED1"
57,"CD5"
78,"AD7"
65,"ED3"
85,"ED4"
84,"BD3"
77,"CD7"
85,"BD3"
45,"CD8"
77,"AD8"
50,"AD1"
68,"CD6"
76,"ED1"
77,"AD6"
26,"BD7"
76,"AD1"
72,"CD8"
72,"BD8"
73,"CD2"
65,"AD7"
66,"CD6"
85,"CD6"
50,"ED4"
64,"AD8"
79,"AD2"
60,"BD7"
72,"AD1"
39,"BD5"
68,"CD3"
71,"CD4"
84,"CD5"
55,"AD7"
75,"BD5"
82,"CD8"
69,"BD4"
58,"CD3"
55,"CD7"
67,"AD1"
76,"CD5"
69,"CD7"
84,"ED4"
81,"BD7"
68,"ED5"
69,"ED5"
47,"AD2"
74,"BD8"
83,"ED4"
81,"ED2"
75,"BD6"
45,"BD7"
44,"AD5"
72,"CD6"
53,"BD1"
69,"AD1"
79,"AD1"
69,"BD1"
50,"AD3"
69,"CD2"
83,"BD2"
59,"ED4"
83,"CD7"
85,"BD3"
45,"BD3"
68,"ED3"
72,"BD8"
71,"BD2"
82,"CD5"
62,"AD1"
81,"AD8"
77,"BD3"
77,"AD8"
84,"CD2"
80,"AD4"
72,"BD3"
75,"ED5"
75,"BD4"
51,"BD6"
68,"AD2"
79,"CD6"
80,"CD6"
70,"BD4"
78,"CD5"
81,"CD6"
46,"BD8"
72,"BD8"
48,"BD6"
60,"AD4"
79,"AD3"
39,"CD4"
67,"ED3"
72,"ED3"
75,"AD3"
61,"ED5"
90,"AD1"
78,"ED5"
53,"CD2"
65,"CD4"
76,"CD5"
70,"CD3"
78,"ED4"
92,"AD1"
82,"BD6"
79,"AD5"
61,"ED4"
81,"ED2"
61,"BD7"
81,"BD1"
51,"BD7"
68,"AD6"
79,"AD8"
82,"AD6"
58,"CD2"
80,"AD5"
81,"BD3"
70,"AD8"
73,"AD1"
80,"CD3"
73,"BD8"
76,"AD3"
61,"AD4"
79,"BD5"
71,"ED2"
53,"BD2"
81,"AD1"
83,"CD4"
64,"CD8"
59,"BD5"
72,"AD4"
79,"BD2"
69,"CD1"
82,"ED1"
77,"AD5"
41,"AD5"
67,"BD8"
84,"CD6"
80,"AD8"
72,"AD4"
54,"ED5"
57,"BD5"
84,"CD4"
72,"CD3"
60,"ED4"
80,"ED4"
80,"AD8"
67,"BD5"
75,"AD8"
80,"BD7"
74,"CD4"
64,"CD8"
80,"AD7"
65,"AD8"
67,"CD8"
84,"AD3"
63,"CD4"
51,"AD8"
65,"ED3"
80,"CD7"
67,"BD7"
69,"AD6"
76,"ED5"
63,"AD6"
48,"AD8"
78,"ED3"
43,"BD3"
35,"CD2"
52,"ED5"
67,"BD2"
58,"CD8"
76,"CD1"
75,"BD2"
52,"BD2"
69,"BD7"
73,"CD6"
80,"BD4"
85,"CD6"
63,"ED4"
69,"AD5"
84,"AD8"
74,"CD6"
72,"BD1"
83,"BD6"
77,"ED4"
77,"BD4"
80,"CD7"
66,"BD6"
42,"CD6"
37,"BD5"
78,"CD7"
57,"BD5"
52,"AD6"
71,"BD8"
80,"BD5"
81,"BD3"
67,"ED5"
81,"CD7"
43,"BD1"
55,"CD8"
83,"CD5"
81,"ED1"
50,"BD1"
57,"AD3"
84,"AD5"
83,"CD7"
85,"BD7"
58,"CD3"
78,"BD4"
56,"CD7"
75,"CD8"
50,"AD7"
68,"CD1"
58,"BD1"
62,"AD7"
65,"BD5"
60,"BD4"
46,"ED2"
76,"BD3"
69,"CD2"
85,"BD4"
80,"AD4"
44,"CD2"
83,"AD7"
84,"CD4"
80,"CD6"
67,"BD2"
80,"ED4"
55,"CD3"
84,"BD2"
51,"BD1"
50,"AD3"
68,"AD6"
41,"CD6"
87,"AD1"
55,"AD7"
78,"ED5"
66,"ED3"
60,"BD5"
61,"BD7"
84,"CD5"
82,"CD3"
84,"AD2"
52,"BD4"
74,"BD2"
58,"CD2"
72,"AD3"
78,"BD8"
73,"BD8"
68,"CD1"
81,"ED1"
70,"BD3"
74,"CD7"
68,"BD8"
72,"BD7"
68,"BD4"
79,"AD1"
72,"CD5"
74,"CD1"
78,"AD3"
60,"AD1"
82,"CD2"
50,"CD7"
70,"BD2"
73,"AD3"
76,"ED2"
78,"AD2"
78,"CD7"
74,"AD4"
56,"CD1"
58,"AD6"
65,"AD4"
78,"CD4"
75,"AD7"
60,"CD4"
40,"BD8"
79,"ED1"
61,"CD5"
83,"BD1"
76,"ED3"
55,"AD6"
83,"BD8"
67,"BD5"
45,"CD5"
58,"CD2"
65,"BD7"
82,"BD6"
52,"BD3"
76,"BD4"
68,"CD7"
72,"BD3"
65,"ED5"
77,"BD6"
62,"BD1"
77,"BD4"
46,"ED2"
63,"AD2"
80,"BD7"
63,"ED4"
82,"AD3"
62,"BD1"
76,"ED3"
79,"BD8"
59,"BD5"
71,"CD2"
78,"AD4"
76,"BD5"
71,"CD1"
74,"CD2"
70,"BD6"
70,"CD2"
79,"ED5"
41,"ED4"
85,"AD5"
64,"AD1"
71,"CD5"
84,"BD3"
72,"BD3"
64,"AD1"
82,"CD7"
59,"AD2"
82,"BD3"
74,"CD3"
57,"AD4"
50,"CD8"
79,"BD3"
54,"CD7"
81,"AD5"
73,"ED3"
84,"AD5"
85,"BD8"
46,"BD7"
71,"AD7"
54,"ED4"
84,"CD5"
75,"BD8"
69,"BD5"
74,"AD4"
64,"BD7"
82,"AD8"
49,"CD6"
39,"AD4"
78,"CD4"
79,"BD8"
49,"BD1"
82,"AD3"
77,"CD8"
61,"BD7"
78,"AD2"
65,"CD8"
78,"AD1"
80,"ED3"
69,"BD1"
59,"CD7"
84,"ED3"
74,"CD6"
73,"AD2"
79,"CD7"
78,"BD5"
65,"BD5"
69,"CD7"
76,"AD6"
80,"CD8"
81,"CD8"
57,"AD2"
68,"AD3"
84,"BD8"
79,"BD4"
77,"BD6"
76,"CD2"
82,"ED4"
58,"CD3"
79,"ED1"
73,"BD1"
82,"AD6"
81,"CD2"
78,"CD5"
75,"ED5"
76,"CD5"
67,"CD8"
75,"BD5"
75,"CD4"
84,"ED2"
