"score","section"
66,"CD3"
49,"BD6"
69,"AD3"
78,"BD8"
65,"AD6"
54,"BD7"
81,"CD7"
78,"AD2"
81,"ED2"
77,"ED3"
83,"CD6"
69,"AD7"
62,"AD8"
64,"BD1"
81,"CD7"
69,"BD2"
82,"CD7"
78,"CD7"
72,"BD4"
58,"ED5"
77,"CD6"
50,"CD6"
82,"AD2"
73,"CD6"
57,"CD8"
56,"CD7"
75,"CD6"
75,"ED2"
47,"AD7"
80,"ED2"
57,"CD5"
80,"ED1"
72,"BD7"
72,"CD2"
65,"ED3"
79,"AD8"
42,"AD4"
81,"AD1"
77,"AD8"
57,"BD3"
81,"AD7"
44,"AD6"
76,"BD8"
62,"BD5"
78,"CD4"
42,"CD1"
74,"ED4"
79,"AD2"
72,"AD7"
70,"BD3"
60,"AD2"
63,"CD2"
82,"ED3"
65,"CD4"
80,"BD3"
74,"AD5"
74,"AD8"
83,"ED4"
81,"BD2"
73,"AD5"
79,"AD2"
51,"AD3"
77,"CD8"
74,"AD1"
71,"BD2"
58,"BD2"
78,"ED5"
83,"BD2"
80,"BD3"
55,"CD7"
83,"AD5"
70,"BD5"
64,"ED5"
72,"AD7"
70,"AD1"
65,"BD6"
72,"ED4"
83,"ED1"
70,"AD2"
73,"BD1"
82,"BD5"
41,"CD6"
75,"BD2"
69,"ED2"
50,"CD8"
46,"ED1"
82,"BD7"
76,"AD4"
74,"ED2"
82,"BD8"
66,"BD7"
80,"BD2"
77,"AD4"
84,"AD6"
81,"ED3"
73,"CD4"
84,"AD8"
47,"ED1"
77,"BD6"
64,"ED4"
56,"CD2"
51,"BD4"
66,"BD1"
81,"CD5"
82,"AD5"
66,"ED1"
83,"AD7"
71,"ED5"
67,"ED5"
74,"AD5"
35,"BD1"
77,"CD2"
78,"CD8"
47,"BD5"
84,"CD3"
59,"CD8"
81,"CD7"
77,"BD6"
56,"BD7"
67,"ED3"
73,"BD8"
46,"AD7"
77,"ED5"
80,"CD6"
73,"AD7"
77,"AD7"
60,"CD2"
81,"ED1"
83,"ED4"
76,"ED5"
64,"AD3"
65,"CD8"
83,"BD7"
55,"BD7"
81,"CD7"
84,"CD5"
61,"AD1"
86,"AD1"
65,"CD5"
85,"AD1"
84,"BD3"
73,"AD1"
75,"AD3"
73,"BD7"
63,"CD8"
83,"AD4"
84,"AD4"
47,"BD4"
80,"CD3"
80,"BD4"
55,"AD8"
59,"ED4"
56,"AD5"
62,"BD3"
79,"ED4"
79,"BD1"
80,"CD3"
76,"AD2"
47,"BD1"
69,"CD5"
72,"AD3"
70,"AD6"
55,"CD6"
48,"ED2"
79,"BD2"
63,"AD7"
81,"BD5"
76,"ED5"
71,"ED3"
76,"ED1"
74,"BD5"
76,"ED1"
74,"ED5"
84,"AD2"
74,"AD6"
82,"AD5"
81,"AD6"
74,"CD7"
68,"CD3"
79,"CD7"
82,"AD8"
76,"AD5"
82,"AD5"
39,"CD3"
79,"BD5"
64,"AD7"
72,"AD8"
82,"CD7"
67,"AD7"
81,"ED2"
55,"AD5"
65,"ED3"
72,"CD2"
51,"CD5"
78,"BD1"
70,"CD1"
64,"AD3"
29,"CD4"
68,"BD4"
81,"ED3"
83,"BD7"
76,"AD7"
50,"CD2"
59,"AD7"
79,"AD2"
66,"CD3"
82,"BD8"
66,"CD6"
67,"AD3"
71,"AD3"
79,"CD8"
50,"AD7"
83,"BD6"
59,"BD4"
68,"AD3"
33,"ED3"
65,"AD6"
74,"CD5"
78,"BD2"
79,"BD7"
73,"ED1"
82,"ED3"
80,"ED4"
66,"BD8"
54,"BD7"
83,"CD4"
56,"CD7"
69,"AD7"
80,"CD3"
79,"CD3"
83,"ED4"
79,"AD8"
34,"BD8"
59,"ED3"
88,"AD1"
79,"CD3"
75,"CD4"
80,"CD2"
47,"ED1"
71,"AD6"
83,"CD3"
53,"BD2"
75,"BD8"
55,"ED1"
78,"AD6"
75,"ED2"
59,"AD6"
74,"BD6"
80,"AD3"
64,"CD7"
77,"BD1"
77,"AD8"
50,"ED1"
39,"BD3"
76,"BD8"
74,"BD3"
58,"BD6"
55,"CD6"
60,"CD1"
79,"AD6"
62,"BD3"
61,"AD3"
51,"CD3"
79,"BD5"
84,"BD4"
87,"AD1"
81,"AD2"
83,"CD7"
70,"AD6"
57,"AD7"
61,"ED5"
58,"BD1"
78,"CD1"
65,"BD5"
53,"BD6"
84,"BD7"
61,"AD4"
67,"AD4"
76,"CD8"
65,"CD6"
82,"BD5"
81,"AD1"
77,"AD5"
81,"BD8"
60,"ED1"
70,"BD1"
71,"AD2"
79,"BD7"
79,"BD4"
70,"CD8"
73,"AD2"
62,"CD3"
70,"ED1"
