"score","section"
58,"AD7"
80,"AD6"
73,"AD1"
47,"BD8"
82,"CD1"
67,"CD8"
60,"AD6"
59,"AD3"
89,"AD1"
55,"BD2"
71,"BD8"
84,"ED5"
80,"CD3"
81,"AD1"
75,"AD1"
68,"BD8"
74,"AD7"
56,"BD3"
81,"AD6"
61,"ED4"
83,"AD2"
85,"AD8"
81,"AD3"
74,"AD7"
67,"AD4"
57,"ED4"
58,"AD6"
83,"ED4"
79,"CD5"
85,"AD3"
76,"ED3"
75,"AD4"
52,"ED5"
52,"BD8"
78,"CD5"
39,"ED3"
52,"AD5"
75,"BD8"
82,"CD5"
72,"CD2"
81,"ED5"
59,"AD6"
80,"CD4"
65,"BD4"
72,"AD5"
62,"BD3"
82,"CD8"
63,"ED5"
51,"AD1"
81,"BD2"
83,"BD1"
68,"ED4"
68,"CD6"
59,"BD1"
77,"CD2"
57,"ED4"
63,"ED3"
84,"AD8"
66,"AD8"
85,"BD1"
85,"BD3"
81,"AD1"
61,"AD5"
71,"AD3"
83,"ED1"
69,"AD2"
83,"CD8"
82,"CD8"
75,"CD5"
74,"CD7"
78,"ED1"
42,"BD1"
53,"BD7"
64,"CD4"
71,"ED3"
82,"BD1"
71,"ED5"
76,"ED3"
73,"AD5"
60,"ED4"
71,"BD5"
81,"CD2"
74,"BD1"
72,"CD2"
62,"AD7"
81,"AD4"
65,"BD1"
81,"CD7"
53,"AD2"
66,"BD8"
47,"ED2"
82,"BD6"
77,"CD3"
76,"ED3"
82,"CD8"
72,"AD7"
75,"AD5"
64,"AD7"
78,"CD1"
62,"AD4"
64,"ED3"
83,"ED2"
84,"AD7"
72,"ED2"
56,"ED4"
51,"AD3"
77,"CD2"
77,"AD3"
18,"CD5"
75,"AD7"
80,"BD3"
79,"BD2"
76,"CD2"
66,"AD7"
81,"BD2"
80,"CD2"
76,"BD2"
74,"AD5"
84,"BD1"
61,"AD8"
53,"AD6"
77,"CD1"
43,"CD5"
69,"BD7"
84,"CD4"
77,"CD2"
54,"BD8"
79,"ED4"
60,"AD7"
64,"AD8"
77,"AD6"
61,"CD1"
53,"CD7"
83,"AD2"
54,"ED4"
65,"BD7"
72,"AD6"
61,"ED2"
65,"BD6"
49,"AD2"
79,"CD1"
68,"CD2"
63,"CD4"
70,"ED2"
70,"ED1"
83,"BD7"
48,"ED4"
74,"CD1"
78,"BD7"
64,"BD6"
80,"ED5"
31,"AD4"
74,"ED5"
44,"AD4"
59,"CD2"
71,"AD1"
62,"ED4"
85,"CD7"
79,"ED4"
50,"BD7"
70,"CD6"
83,"BD5"
77,"CD2"
65,"CD5"
74,"BD3"
60,"CD5"
74,"CD1"
83,"ED4"
80,"AD2"
82,"BD2"
72,"CD6"
37,"BD6"
82,"BD4"
46,"AD4"
58,"ED1"
60,"AD6"
82,"BD8"
69,"AD7"
73,"CD4"
80,"CD5"
75,"CD4"
70,"BD8"
76,"BD3"
66,"BD3"
69,"CD4"
84,"BD6"
79,"BD2"
79,"BD8"
71,"CD6"
80,"BD1"
70,"BD1"
76,"CD4"
57,"CD5"
76,"CD5"
42,"CD8"
75,"CD4"
23,"CD5"
59,"ED4"
65,"BD3"
78,"CD1"
74,"CD7"
69,"AD8"
82,"ED5"
42,"BD2"
82,"AD4"
82,"BD1"
74,"CD1"
66,"CD6"
55,"CD8"
85,"AD1"
73,"CD2"
80,"BD4"
68,"ED5"
82,"CD3"
72,"BD5"
61,"CD5"
59,"CD4"
82,"CD7"
52,"CD2"
83,"BD5"
65,"BD4"
52,"BD1"
44,"CD7"
70,"CD2"
44,"BD2"
82,"CD1"
83,"BD7"
64,"CD6"
80,"AD8"
85,"BD7"
76,"ED3"
54,"AD5"
82,"AD5"
65,"BD8"
84,"CD6"
72,"CD2"
66,"AD5"
58,"CD6"
85,"AD5"
75,"ED5"
62,"AD5"
71,"BD1"
64,"BD8"
82,"BD7"
59,"ED5"
63,"BD8"
73,"CD1"
54,"CD4"
56,"CD5"
79,"AD1"
79,"BD4"
64,"AD1"
62,"CD1"
75,"CD3"
54,"ED2"
72,"CD5"
77,"AD7"
75,"AD1"
67,"ED2"
79,"BD2"
69,"CD4"
76,"CD3"
54,"CD4"
63,"CD6"
49,"AD3"
73,"AD7"
75,"BD6"
79,"CD7"
62,"CD2"
82,"BD5"
83,"AD3"
77,"ED5"
80,"AD5"
85,"ED3"
79,"AD1"
59,"BD4"
79,"AD4"
58,"BD1"
86,"AD1"
69,"BD5"
75,"ED4"
64,"BD7"
57,"AD7"
76,"BD3"
77,"BD8"
80,"BD7"
53,"BD5"
48,"BD2"
80,"CD1"
56,"BD7"
78,"AD5"
52,"ED3"
72,"CD8"
50,"BD2"
78,"AD3"
84,"AD2"
57,"AD5"
72,"CD5"
75,"AD1"
71,"AD7"
84,"BD5"
63,"BD7"
78,"AD6"
65,"BD8"
74,"CD5"
80,"AD8"
78,"CD8"
66,"BD2"
79,"BD7"
85,"CD7"
84,"AD2"
72,"BD5"
76,"BD2"
77,"AD5"
73,"AD7"
66,"AD1"
68,"CD7"
44,"CD8"
84,"AD1"
71,"BD4"
46,"AD7"
83,"AD6"
71,"BD3"
60,"CD8"
54,"CD4"
65,"BD3"
68,"CD5"
85,"AD3"
42,"BD7"
51,"AD5"
84,"CD3"
80,"AD8"
52,"CD7"
56,"CD6"
39,"BD4"
72,"CD3"
79,"ED3"
85,"AD8"
82,"BD4"
74,"AD2"
82,"CD8"
74,"BD5"
47,"ED2"
52,"AD1"
76,"BD8"
80,"BD5"
67,"AD5"
62,"BD2"
68,"BD8"
52,"CD5"
73,"BD5"
76,"ED5"
60,"AD5"
33,"CD8"
66,"CD8"
65,"CD7"
85,"CD4"
59,"CD2"
73,"CD4"
69,"ED2"
79,"CD3"
84,"CD5"
67,"BD5"
57,"CD2"
68,"ED3"
71,"ED2"
80,"CD8"
77,"BD6"
68,"ED2"
51,"ED2"
62,"ED5"
82,"AD7"
77,"CD4"
80,"ED1"
68,"CD7"
75,"CD4"
69,"BD3"
84,"AD6"
83,"AD4"
80,"ED1"
81,"CD2"
76,"AD8"
60,"BD2"
71,"AD8"
68,"CD5"
48,"BD3"
67,"AD8"
38,"CD7"
83,"AD4"
84,"ED4"
80,"CD7"
57,"CD6"
80,"BD2"
77,"CD2"
63,"BD7"
78,"CD8"
24,"ED4"
81,"AD2"
77,"CD1"
82,"ED2"
59,"BD7"
83,"ED1"
80,"ED4"
39,"CD4"
77,"AD1"
56,"CD6"
29,"CD1"
41,"ED1"
72,"CD5"
83,"BD6"
68,"CD8"
70,"CD1"
58,"AD2"
82,"CD7"
77,"AD5"
74,"CD4"
62,"CD7"
75,"BD4"
66,"CD6"
81,"AD7"
79,"BD4"
57,"BD5"
55,"ED5"
76,"CD3"
71,"BD4"
58,"BD7"
69,"AD6"
83,"CD6"
68,"CD4"
70,"AD2"
79,"AD4"
83,"CD6"
61,"BD4"
55,"ED4"
84,"BD3"
55,"AD3"
35,"CD5"
53,"CD1"
85,"BD1"
59,"CD3"
61,"BD7"
63,"ED5"
83,"AD2"
77,"AD7"
82,"BD2"
76,"ED2"
74,"ED4"
82,"ED3"
82,"ED2"
84,"BD1"
84,"ED5"
68,"CD7"
71,"AD1"
70,"CD1"
73,"CD6"
81,"CD1"
77,"BD5"
85,"AD7"
81,"AD2"
57,"BD6"
83,"CD7"
78,"AD2"
63,"BD5"
80,"CD8"
69,"AD4"
76,"CD3"
73,"BD2"
80,"CD6"
50,"BD1"
84,"ED3"
82,"CD2"
72,"BD1"
60,"BD6"
76,"BD1"
38,"BD4"
82,"BD6"
82,"AD7"
53,"AD4"
65,"CD5"
72,"CD6"
77,"CD2"
81,"CD3"
73,"CD2"
71,"BD1"
58,"BD7"
65,"AD6"
62,"CD6"
80,"CD5"
58,"BD1"
64,"AD7"
64,"AD6"
80,"BD7"
65,"CD6"
59,"CD5"
73,"CD6"
63,"CD1"
62,"AD4"
68,"CD3"
53,"CD1"
26,"AD5"
64,"CD3"
83,"BD6"
77,"CD4"
44,"CD7"
52,"BD4"
55,"BD3"
61,"AD6"
66,"AD4"
60,"ED5"
61,"BD7"
46,"AD5"
67,"BD2"
80,"ED3"
82,"ED4"
84,"BD7"
66,"CD3"
64,"CD3"
77,"CD2"
55,"BD7"
68,"ED2"
75,"BD4"
66,"BD4"
80,"AD7"
64,"ED1"
82,"AD2"
56,"ED4"
69,"BD4"
85,"CD8"
65,"BD5"
76,"CD7"
81,"BD5"
83,"ED5"
55,"ED4"
88,"AD1"
82,"CD1"
79,"CD4"
85,"BD7"
73,"BD6"
78,"BD8"
73,"AD3"
59,"AD3"
62,"CD1"
82,"BD6"
73,"CD7"
76,"CD5"
84,"AD4"
60,"CD7"
82,"AD2"
84,"CD5"
60,"AD8"
84,"ED3"
91,"AD1"
55,"AD5"
54,"AD8"
66,"AD6"
53,"ED5"
56,"BD4"
89,"AD1"
81,"ED4"
78,"ED4"
80,"AD3"
83,"BD7"
76,"BD6"
50,"CD4"
77,"CD3"
50,"CD6"
81,"CD4"
75,"AD6"
63,"BD7"
63,"AD8"
79,"AD1"
83,"ED2"
60,"BD8"
51,"BD6"
65,"BD6"
57,"BD4"
74,"CD1"
58,"BD4"
85,"BD1"
41,"ED1"
83,"AD4"
69,"ED3"
77,"BD6"
66,"ED5"
85,"BD6"
77,"CD8"
64,"CD6"
65,"AD6"
84,"AD7"
61,"BD3"
85,"CD4"
68,"ED1"
83,"BD1"
56,"AD6"
85,"BD2"
81,"BD1"
79,"BD3"
62,"CD4"
56,"BD3"
77,"ED1"
92,"AD1"
