"score","section"
75,"CD8"
67,"ED2"
63,"BD5"
68,"CD4"
79,"BD8"
80,"BD3"
83,"AD6"
84,"AD5"
84,"CD1"
70,"ED3"
81,"CD3"
70,"AD6"
60,"CD4"
53,"CD8"
81,"AD1"
51,"CD3"
71,"BD3"
77,"AD4"
71,"CD3"
84,"BD4"
67,"CD3"
81,"ED2"
31,"AD6"
78,"CD6"
72,"AD3"
70,"BD7"
67,"BD1"
77,"AD2"
71,"AD8"
74,"AD1"
76,"CD5"
80,"BD3"
83,"AD5"
58,"BD2"
74,"BD5"
78,"BD1"
81,"ED4"
82,"BD6"
78,"ED5"
68,"BD1"
38,"CD5"
48,"AD5"
84,"AD4"
71,"BD4"
76,"AD8"
84,"AD6"
61,"CD5"
62,"CD7"
59,"CD5"
54,"ED3"
64,"ED4"
70,"CD1"
75,"CD7"
67,"CD6"
61,"ED5"
33,"CD6"
79,"BD4"
84,"AD4"
39,"AD1"
80,"CD6"
78,"BD8"
44,"AD5"
43,"AD8"
60,"BD8"
72,"CD7"
72,"BD2"
75,"AD2"
36,"BD3"
77,"AD2"
69,"BD5"
82,"AD3"
84,"AD6"
82,"CD2"
75,"BD1"
52,"AD3"
83,"CD7"
50,"BD3"
31,"CD5"
84,"CD6"
52,"ED5"
81,"BD7"
76,"BD1"
29,"CD3"
65,"CD6"
68,"CD1"
77,"ED3"
84,"ED1"
69,"BD1"
77,"BD5"
69,"BD1"
62,"CD8"
43,"BD1"
62,"CD6"
76,"AD5"
71,"CD6"
38,"BD3"
83,"BD3"
73,"CD2"
77,"CD2"
78,"AD1"
68,"AD2"
72,"AD4"
76,"AD7"
80,"CD7"
75,"AD2"
67,"AD6"
69,"AD8"
82,"CD3"
70,"CD1"
82,"BD2"
84,"BD8"
79,"ED5"
67,"BD8"
82,"CD4"
81,"AD3"
67,"AD2"
72,"CD1"
83,"AD2"
83,"ED3"
78,"AD8"
81,"ED1"
82,"BD2"
71,"CD8"
84,"AD7"
77,"CD3"
66,"AD3"
68,"AD7"
83,"CD7"
49,"CD4"
63,"AD5"
77,"CD5"
58,"ED1"
66,"ED2"
78,"BD7"
74,"AD2"
47,"AD6"
61,"AD5"
76,"AD1"
56,"CD3"
82,"AD1"
81,"CD8"
80,"CD7"
31,"ED4"
61,"BD1"
76,"ED5"
76,"BD6"
81,"CD6"
67,"CD6"
58,"BD5"
64,"BD5"
72,"BD2"
40,"AD4"
73,"CD7"
43,"CD7"
73,"BD8"
59,"BD8"
79,"ED1"
82,"AD7"
64,"BD8"
84,"BD1"
60,"BD3"
65,"BD3"
71,"CD6"
84,"CD7"
72,"AD3"
83,"AD2"
77,"ED2"
69,"AD5"
84,"BD8"
84,"CD5"
55,"BD7"
74,"AD5"
51,"AD8"
59,"CD6"
79,"AD1"
78,"ED5"
55,"CD7"
48,"CD6"
75,"CD2"
69,"AD5"
81,"AD1"
83,"CD1"
83,"AD3"
84,"AD6"
79,"BD1"
59,"ED5"
54,"ED1"
82,"BD5"
68,"AD2"
83,"AD8"
74,"AD6"
77,"ED1"
82,"BD4"
50,"AD3"
75,"CD6"
78,"AD4"
61,"ED4"
78,"BD2"
66,"CD1"
73,"BD3"
73,"CD7"
56,"CD8"
83,"CD1"
84,"AD8"
80,"ED3"
51,"ED1"
66,"AD8"
58,"CD3"
81,"CD7"
82,"ED4"
47,"CD5"
80,"BD6"
78,"AD7"
55,"BD3"
75,"CD5"
69,"BD2"
72,"AD5"
62,"AD7"
45,"CD4"
84,"AD2"
80,"AD5"
65,"CD5"
67,"AD8"
79,"ED1"
83,"BD2"
75,"BD1"
74,"BD7"
74,"AD4"
78,"CD8"
67,"CD8"
54,"BD3"
66,"AD4"
66,"ED1"
73,"BD3"
64,"CD7"
77,"ED4"
70,"CD8"
77,"BD1"
80,"CD5"
63,"AD8"
79,"CD2"
22,"BD1"
81,"BD5"
71,"ED3"
74,"AD1"
53,"BD2"
70,"ED3"
62,"BD3"
79,"CD5"
77,"BD2"
81,"ED3"
76,"ED1"
76,"ED1"
83,"CD3"
78,"CD1"
84,"ED4"
75,"CD7"
76,"BD1"
79,"CD3"
83,"ED3"
79,"AD4"
78,"CD5"
52,"CD7"
83,"ED4"
67,"AD8"
87,"AD1"
71,"AD6"
58,"AD4"
71,"CD4"
43,"BD1"
75,"CD7"
79,"CD3"
84,"AD6"
73,"CD7"
80,"AD7"
69,"CD5"
64,"AD7"
77,"CD6"
82,"BD4"
80,"BD7"
22,"BD6"
54,"CD6"
78,"BD4"
72,"ED1"
75,"CD6"
61,"AD6"
70,"CD3"
56,"ED4"
53,"CD7"
66,"AD4"
80,"ED5"
74,"AD2"
81,"BD6"
71,"CD2"
84,"CD1"
80,"ED3"
81,"BD1"
79,"ED3"
51,"CD5"
67,"CD7"
73,"AD7"
53,"CD6"
77,"ED3"
84,"BD8"
59,"BD8"
83,"BD5"
74,"AD6"
75,"BD1"
71,"BD8"
80,"BD2"
70,"ED2"
78,"AD3"
74,"AD7"
64,"CD8"
54,"AD8"
83,"BD7"
35,"ED3"
72,"BD4"
75,"BD7"
59,"CD8"
67,"ED2"
83,"BD1"
71,"AD4"
75,"BD7"
80,"BD5"
69,"AD1"
84,"AD4"
69,"AD3"
61,"BD2"
41,"BD4"
70,"BD5"
64,"BD4"
69,"BD5"
79,"CD6"
68,"AD6"
74,"BD7"
72,"ED1"
82,"CD7"
83,"AD6"
58,"ED1"
66,"ED1"
63,"AD1"
44,"ED5"
69,"ED4"
71,"CD8"
84,"CD8"
67,"AD5"
67,"AD7"
79,"AD3"
81,"CD2"
83,"ED4"
76,"CD1"
76,"CD3"
70,"CD2"
80,"CD5"
63,"ED4"
84,"CD3"
55,"CD6"
53,"BD4"
68,"ED3"
58,"AD5"
82,"CD5"
75,"AD1"
74,"AD6"
84,"BD6"
75,"ED5"
84,"AD6"
80,"BD2"
63,"CD1"
79,"AD5"
64,"CD2"
83,"CD4"
83,"AD4"
74,"CD8"
72,"CD6"
52,"AD1"
58,"CD4"
55,"CD4"
68,"AD4"
83,"BD5"
78,"BD1"
80,"CD4"
80,"CD1"
54,"BD7"
50,"AD2"
71,"CD8"
82,"AD7"
82,"BD7"
77,"ED2"
82,"BD3"
63,"AD2"
70,"AD3"
65,"BD1"
50,"AD5"
76,"ED4"
48,"CD2"
49,"AD4"
74,"CD2"
83,"BD3"
58,"AD7"
70,"CD5"
67,"BD7"
84,"CD5"
83,"AD1"
54,"BD8"
84,"ED5"
57,"BD6"
84,"ED1"
79,"AD3"
59,"ED4"
83,"CD7"
84,"BD6"
84,"ED3"
71,"BD6"
80,"ED1"
73,"AD5"
62,"CD4"
83,"AD1"
80,"BD3"
79,"CD2"
73,"AD3"
55,"ED5"
43,"AD7"
76,"AD5"
76,"CD1"
55,"BD7"
57,"AD5"
71,"AD4"
66,"AD4"
84,"BD6"
67,"BD4"
60,"AD7"
68,"ED5"
78,"CD2"
55,"CD4"
57,"ED2"
65,"BD4"
78,"BD5"
73,"AD1"
60,"ED2"
64,"AD6"
59,"ED4"
44,"AD5"
67,"BD5"
72,"CD3"
39,"CD7"
68,"ED2"
83,"AD2"
49,"AD7"
62,"AD6"
70,"BD7"
78,"CD4"
84,"CD1"
41,"AD8"
54,"AD5"
72,"CD3"
36,"AD3"
81,"ED3"
70,"BD7"
57,"AD4"
76,"CD3"
71,"AD2"
80,"AD4"
76,"AD2"
68,"AD4"
84,"BD7"
75,"ED5"
80,"AD7"
79,"ED1"
65,"BD5"
68,"CD5"
70,"AD3"
41,"CD3"
48,"BD1"
35,"CD2"
77,"AD7"
80,"BD6"
74,"ED5"
84,"AD5"
78,"BD1"
84,"CD8"
72,"CD3"
53,"ED2"
81,"ED1"
67,"BD8"
68,"ED3"
70,"ED3"
62,"ED1"
78,"BD4"
78,"BD5"
69,"AD2"
68,"CD4"
77,"CD6"
78,"BD1"
77,"ED5"
65,"ED3"
80,"AD8"
79,"ED5"
63,"CD5"
76,"BD8"
51,"CD1"
68,"ED5"
68,"BD7"
73,"BD7"
83,"BD7"
71,"CD5"
68,"BD2"
77,"BD6"
76,"AD1"
80,"BD3"
52,"BD4"
69,"BD5"
77,"AD7"
81,"AD4"
76,"ED5"
84,"AD2"
53,"CD6"
56,"AD1"
70,"AD7"
66,"AD8"
79,"AD1"
59,"CD1"
81,"CD4"
56,"ED2"
74,"AD1"
78,"AD1"
63,"BD1"
81,"ED2"
75,"BD7"
68,"CD7"
65,"BD5"
73,"AD6"
78,"AD7"
78,"BD7"
77,"ED1"
79,"AD2"
67,"ED4"
59,"AD1"
51,"BD7"
79,"ED3"
74,"AD5"
81,"ED2"
78,"AD4"
81,"AD4"
68,"ED3"
82,"CD1"
70,"BD7"
77,"ED5"
73,"AD2"
84,"CD8"
82,"AD3"
84,"BD5"
76,"AD4"
61,"CD6"
81,"AD2"
83,"CD1"
78,"AD4"
51,"BD2"
81,"ED5"
36,"CD7"
58,"ED4"
57,"BD2"
61,"CD1"
62,"AD7"
65,"BD4"
54,"BD8"
79,"ED4"
61,"BD4"
41,"CD8"
64,"ED1"
65,"CD1"
79,"AD7"
69,"AD7"
66,"CD7"
78,"BD8"
72,"CD6"
80,"CD5"
61,"BD8"
82,"CD2"
70,"CD8"
71,"BD6"
61,"CD4"
61,"ED5"
76,"AD8"
71,"AD4"
68,"CD3"
44,"AD1"
82,"CD2"
82,"BD4"
54,"AD5"
65,"AD7"
80,"CD4"
60,"BD4"
71,"BD3"
78,"ED2"
82,"AD1"
68,"CD5"
71,"ED4"
83,"CD4"
64,"BD8"
77,"BD5"
84,"AD8"
63,"AD3"
75,"AD7"
34,"AD8"
70,"ED5"
81,"CD7"
81,"BD8"
75,"BD6"
56,"BD1"
81,"AD1"
67,"BD6"
64,"CD2"
70,"BD6"
68,"CD1"
83,"BD3"
70,"CD1"
82,"BD7"
82,"AD8"
66,"BD7"
63,"ED2"
75,"ED2"
61,"ED4"
80,"ED5"
77,"CD4"
74,"CD8"
64,"AD7"
81,"BD1"
77,"AD8"
80,"ED4"
68,"BD4"
79,"ED5"
60,"BD4"
67,"ED5"
80,"CD8"
81,"CD4"
65,"BD2"
75,"AD5"
73,"BD5"
47,"BD8"
66,"ED5"
70,"AD7"
73,"CD4"
52,"BD5"
58,"ED3"
43,"BD4"
83,"BD4"
71,"CD2"
52,"BD3"
40,"AD2"
64,"BD4"
63,"CD3"
37,"BD2"
82,"CD5"
82,"AD7"
83,"AD6"
65,"ED1"
74,"BD6"
78,"BD3"
62,"AD3"
70,"BD2"
56,"BD4"
56,"BD6"
76,"AD2"
68,"BD1"
78,"BD3"
72,"ED1"
84,"BD6"
82,"AD5"
52,"BD8"
80,"CD4"
81,"BD4"
54,"BD2"
42,"BD4"
52,"CD8"
73,"AD4"
83,"ED3"
49,"CD5"
78,"ED1"
76,"CD2"
47,"BD1"
59,"ED2"
80,"AD5"
51,"CD7"
44,"CD2"
53,"BD8"
74,"CD4"
31,"CD5"
59,"AD5"
44,"BD8"
68,"CD4"
82,"CD3"
56,"AD2"
76,"CD7"
77,"AD3"
82,"AD8"
60,"CD2"
78,"AD8"
74,"AD8"
79,"CD5"
66,"AD1"
72,"CD3"
82,"CD8"
54,"CD6"
69,"ED2"
75,"CD7"
80,"BD8"
71,"CD8"
80,"CD4"
68,"CD2"
67,"AD7"
66,"AD6"
65,"BD5"
71,"AD4"
74,"ED4"
42,"BD6"
74,"ED4"
84,"ED3"
79,"ED4"
73,"AD4"
37,"AD3"
70,"BD3"
62,"BD7"
44,"CD3"
83,"BD5"
