"score","section"
60,"BD1"
81,"AD2"
81,"AD2"
79,"AD3"
77,"ED4"
84,"AD4"
84,"BD1"
69,"AD4"
37,"CD6"
73,"BD4"
35,"AD7"
34,"BD8"
77,"AD5"
80,"CD3"
75,"CD7"
66,"BD5"
64,"BD5"
77,"CD7"
52,"ED2"
83,"CD4"
66,"AD7"
80,"ED1"
47,"ED3"
71,"CD7"
78,"ED5"
45,"ED2"
70,"ED3"
77,"CD5"
73,"AD7"
66,"CD3"
70,"CD4"
55,"BD6"
58,"AD5"
83,"BD3"
67,"CD3"
84,"BD4"
68,"AD2"
61,"AD1"
75,"BD4"
74,"CD4"
77,"AD3"
57,"BD2"
82,"BD5"
63,"BD8"
40,"CD3"
40,"AD5"
83,"BD7"
70,"CD5"
84,"BD2"
89,"AD1"
62,"BD4"
83,"ED5"
65,"BD4"
71,"BD5"
74,"BD8"
52,"CD3"
79,"BD8"
76,"BD5"
75,"ED3"
78,"AD5"
74,"CD6"
62,"CD5"
73,"AD7"
72,"AD6"
79,"CD6"
63,"BD4"
50,"AD6"
67,"CD6"
73,"ED4"
75,"BD6"
78,"BD6"
84,"CD4"
76,"AD5"
79,"AD3"
71,"CD8"
70,"ED4"
55,"AD8"
89,"AD1"
68,"AD7"
83,"AD4"
66,"AD2"
43,"ED2"
77,"CD1"
51,"CD6"
78,"ED1"
61,"BD8"
77,"AD8"
61,"AD3"
77,"AD2"
62,"ED2"
78,"AD7"
82,"ED1"
42,"ED2"
32,"BD2"
70,"AD4"
75,"AD3"
56,"BD8"
68,"AD4"
73,"ED4"
66,"CD7"
63,"AD1"
75,"BD7"
76,"AD5"
72,"AD1"
60,"BD4"
75,"ED1"
79,"ED5"
63,"AD1"
65,"ED1"
29,"ED5"
69,"BD7"
45,"AD4"
74,"AD5"
79,"AD7"
56,"CD7"
76,"BD6"
45,"AD7"
64,"CD4"
69,"AD8"
60,"BD5"
81,"ED4"
64,"ED2"
81,"BD5"
71,"AD8"
64,"CD7"
57,"BD6"
78,"AD1"
74,"ED3"
62,"CD5"
75,"BD3"
84,"AD4"
73,"CD3"
50,"ED2"
68,"ED3"
81,"CD6"
65,"BD3"
55,"CD6"
90,"AD1"
83,"BD6"
32,"BD7"
79,"CD4"
77,"BD4"
78,"BD4"
57,"CD7"
75,"AD7"
54,"ED3"
69,"CD8"
65,"CD8"
67,"AD1"
72,"BD2"
65,"AD2"
78,"ED5"
73,"CD1"
63,"BD1"
76,"AD6"
66,"CD4"
81,"ED4"
74,"CD5"
70,"AD8"
31,"CD2"
65,"CD2"
65,"AD7"
76,"AD4"
60,"BD2"
66,"BD2"
78,"CD8"
71,"ED5"
76,"ED3"
85,"AD6"
80,"AD7"
66,"AD2"
80,"CD3"
84,"AD5"
72,"AD8"
80,"AD8"
76,"ED1"
24,"ED3"
43,"BD6"
53,"ED5"
43,"AD6"
88,"AD1"
47,"CD3"
63,"AD1"
78,"BD3"
82,"AD7"
84,"AD4"
77,"AD5"
70,"ED2"
59,"CD8"
84,"AD5"
84,"CD7"
77,"ED4"
63,"CD1"
58,"BD7"
82,"AD5"
66,"AD6"
82,"CD4"
48,"BD8"
84,"AD8"
67,"AD5"
65,"BD1"
89,"AD1"
38,"AD8"
73,"AD3"
82,"BD4"
31,"CD7"
75,"CD1"
73,"ED4"
73,"CD4"
40,"BD1"
82,"CD1"
74,"ED4"
80,"AD2"
75,"BD7"
55,"AD7"
65,"BD8"
74,"AD6"
83,"AD8"
79,"BD4"
74,"BD4"
60,"ED1"
72,"ED3"
71,"AD2"
76,"AD3"
70,"BD3"
81,"AD2"
78,"BD4"
57,"BD7"
69,"BD2"
68,"ED3"
78,"CD7"
84,"AD7"
80,"AD6"
71,"ED4"
67,"AD5"
58,"CD2"
82,"AD8"
84,"BD6"
63,"BD2"
71,"BD8"
72,"AD6"
74,"BD1"
76,"BD5"
43,"BD6"
62,"AD8"
75,"AD4"
77,"BD2"
84,"BD3"
40,"CD4"
76,"ED2"
89,"AD1"
79,"AD6"
83,"CD6"
83,"ED4"
81,"AD5"
57,"AD6"
70,"ED5"
84,"CD3"
73,"ED1"
82,"BD6"
81,"BD3"
81,"ED3"
83,"BD6"
85,"ED4"
84,"ED5"
42,"BD2"
70,"AD3"
78,"AD7"
73,"CD4"
43,"CD3"
83,"AD7"
84,"AD2"
70,"CD5"
60,"BD4"
50,"CD2"
76,"AD4"
58,"CD6"
78,"BD5"
68,"ED1"
63,"BD1"
81,"BD5"
50,"AD7"
68,"AD8"
83,"CD7"
52,"CD1"
28,"CD3"
71,"AD8"
75,"CD3"
79,"ED3"
84,"AD4"
77,"ED4"
83,"CD5"
84,"BD8"
75,"CD8"
71,"CD4"
68,"ED5"
73,"ED5"
73,"CD7"
82,"CD2"
69,"CD6"
81,"BD6"
46,"CD7"
55,"AD1"
66,"BD6"
81,"BD5"
79,"CD8"
81,"CD5"
72,"ED4"
70,"CD3"
68,"BD2"
67,"BD6"
65,"AD5"
84,"CD2"
84,"AD6"
62,"CD6"
51,"BD4"
72,"CD3"
79,"BD7"
62,"BD7"
78,"CD2"
70,"AD5"
69,"CD8"
69,"AD4"
79,"AD5"
57,"AD2"
65,"BD2"
77,"BD5"
62,"BD4"
51,"AD3"
70,"ED2"
72,"CD5"
75,"BD8"
72,"AD4"
70,"ED1"
51,"AD3"
67,"CD1"
57,"BD2"
83,"BD7"
83,"ED3"
68,"BD6"
73,"AD7"
72,"BD1"
59,"AD3"
78,"AD1"
49,"ED4"
81,"ED2"
45,"AD3"
82,"BD2"
74,"CD6"
80,"AD3"
68,"AD2"
75,"CD1"
63,"BD7"
75,"BD4"
62,"BD8"
61,"BD8"
82,"CD4"
70,"ED2"
63,"AD8"
72,"AD8"
84,"BD3"
49,"BD8"
81,"AD5"
75,"BD3"
61,"CD4"
66,"CD4"
65,"BD7"
74,"BD4"
73,"CD2"
79,"CD2"
55,"BD3"
84,"AD3"
70,"CD7"
78,"ED4"
71,"AD8"
62,"BD1"
75,"AD6"
61,"BD7"
80,"ED5"
69,"CD2"
64,"BD1"
79,"ED1"
68,"CD1"
73,"BD3"
45,"BD7"
46,"CD1"
87,"AD1"
78,"CD3"
76,"AD2"
65,"BD1"
78,"CD5"
78,"BD5"
76,"AD8"
65,"AD6"
80,"AD7"
76,"CD8"
82,"BD5"
33,"BD4"
47,"BD1"
70,"CD7"
78,"CD8"
75,"BD3"
71,"BD2"
84,"CD8"
74,"CD5"
61,"AD7"
81,"AD7"
51,"CD4"
67,"CD3"
72,"AD2"
82,"ED2"
72,"ED3"
69,"AD4"
79,"CD4"
78,"CD5"
64,"ED4"
42,"AD7"
59,"BD8"
70,"CD4"
49,"BD3"
72,"ED3"
75,"CD7"
64,"ED2"
56,"ED5"
80,"AD4"
85,"AD1"
71,"AD8"
72,"CD2"
57,"AD4"
56,"BD1"
51,"BD1"
76,"BD8"
54,"BD5"
72,"AD2"
84,"CD4"
82,"CD7"
53,"ED1"
69,"ED2"
85,"AD1"
72,"ED4"
60,"CD2"
66,"AD5"
68,"AD5"
73,"AD7"
87,"AD1"
72,"BD7"
85,"AD2"
84,"AD5"
74,"AD7"
69,"BD1"
80,"CD3"
58,"AD5"
82,"BD1"
66,"BD4"
62,"BD3"
69,"CD5"
74,"ED3"
47,"BD3"
79,"CD8"
51,"BD7"
45,"AD3"
78,"CD8"
63,"BD6"
76,"CD7"
70,"BD8"
84,"BD3"
83,"AD2"
83,"CD4"
65,"AD7"
56,"AD2"
69,"BD2"
77,"CD4"
77,"CD2"
67,"ED4"
83,"BD1"
66,"CD5"
79,"CD2"
63,"ED1"
56,"ED3"
72,"ED5"
55,"AD7"
82,"BD2"
79,"ED2"
61,"AD4"
73,"ED5"
80,"AD3"
66,"AD1"
83,"ED5"
56,"BD8"
76,"AD4"
73,"BD8"
74,"CD2"
70,"CD3"
71,"AD2"
77,"ED2"
79,"CD2"
65,"CD4"
75,"ED5"
45,"CD6"
46,"CD2"
77,"ED5"
83,"CD5"
72,"ED1"
83,"AD6"
77,"ED3"
81,"ED1"
77,"AD3"
35,"ED2"
82,"CD7"
73,"CD2"
60,"ED3"
66,"AD8"
78,"CD1"
84,"AD4"
72,"BD7"
60,"BD5"
46,"BD2"
44,"ED5"
80,"ED3"
52,"CD8"
69,"ED2"
76,"AD2"
49,"BD8"
51,"CD5"
71,"BD3"
81,"CD5"
53,"CD2"
82,"ED5"
85,"AD6"
52,"BD7"
62,"AD2"
72,"ED5"
61,"CD1"
79,"BD7"
55,"AD8"
84,"BD5"
62,"CD4"
77,"BD2"
75,"BD6"
44,"BD7"
46,"CD8"
69,"BD1"
61,"AD1"
72,"BD4"
73,"ED1"
60,"BD5"
78,"BD3"
84,"AD8"
57,"ED3"
74,"BD2"
66,"AD8"
59,"BD8"
78,"BD3"
45,"BD8"
78,"CD8"
63,"AD1"
73,"CD2"
77,"ED2"
38,"BD4"
83,"AD5"
78,"AD6"
69,"CD6"
76,"BD4"
62,"CD6"
75,"BD5"
65,"CD6"
76,"BD7"
77,"CD2"
78,"ED3"
70,"CD7"
84,"CD2"
83,"AD1"
77,"ED1"
72,"CD2"
71,"CD6"
62,"ED5"
81,"CD3"
73,"CD1"
80,"ED1"
64,"CD6"
80,"AD4"
78,"CD1"
77,"AD5"
76,"AD2"
70,"BD6"
71,"BD8"
71,"CD6"
79,"AD8"
79,"CD5"
67,"CD2"
84,"BD1"
47,"BD5"
63,"AD7"
77,"ED3"
77,"CD8"
70,"CD5"
70,"BD5"
78,"BD5"
87,"AD1"
83,"CD5"
74,"BD6"
81,"CD6"
74,"ED2"
75,"AD7"
60,"AD1"
51,"AD3"
84,"CD2"
80,"BD3"
64,"BD1"
84,"ED4"
78,"ED1"
52,"ED4"
62,"BD1"
78,"CD7"
80,"AD5"
80,"CD7"
63,"AD6"
76,"BD7"
45,"CD1"
45,"ED1"
65,"BD8"
84,"ED5"
70,"CD3"
77,"ED3"
77,"BD4"
71,"CD8"
64,"CD7"
83,"CD5"
68,"CD4"
79,"BD7"
83,"BD7"
84,"CD2"
76,"CD7"
60,"AD5"
79,"BD8"
62,"ED3"
79,"BD4"
74,"CD3"
66,"BD3"
66,"CD2"
66,"BD5"
79,"BD4"
82,"BD1"
65,"AD1"
82,"CD1"
73,"CD6"
41,"CD3"
81,"AD1"
70,"BD6"
75,"CD2"
79,"BD6"
73,"AD6"
81,"BD7"
54,"BD2"
84,"CD7"
78,"ED2"
79,"BD3"
73,"AD3"
71,"AD7"
69,"AD4"
72,"BD8"
83,"BD1"
67,"BD8"
63,"CD5"
82,"BD7"
62,"AD1"
51,"CD3"
69,"AD4"
54,"ED5"
67,"ED1"
42,"CD4"
61,"BD4"
72,"AD2"
72,"BD3"
75,"BD1"
66,"BD6"
73,"CD5"
75,"CD1"
82,"AD2"
79,"AD3"
68,"BD2"
66,"AD5"
74,"AD3"
79,"ED5"
49,"ED1"
84,"AD5"
77,"CD6"
74,"AD6"
81,"BD6"
77,"BD3"
75,"BD3"
49,"BD2"
66,"BD7"
81,"ED2"
77,"CD8"
70,"CD1"
83,"BD1"
77,"AD6"
72,"CD8"
63,"CD5"
72,"BD2"
59,"CD8"
77,"AD8"
66,"BD4"
64,"ED4"
84,"BD2"
84,"CD6"
53,"CD1"
58,"ED3"
65,"CD5"
83,"BD1"
82,"BD5"
70,"CD2"
73,"ED5"
83,"CD6"
66,"BD5"
70,"AD2"
69,"CD8"
81,"CD6"
50,"ED1"
59,"BD5"
83,"CD2"
82,"BD6"
81,"CD4"
76,"CD2"
53,"ED4"
79,"AD5"
75,"AD5"
70,"ED1"
76,"AD5"
63,"AD3"
55,"CD7"
72,"BD3"
65,"AD6"
60,"CD1"
79,"AD1"
71,"AD4"
73,"BD6"
81,"ED2"
77,"AD2"
61,"ED1"
36,"AD6"
84,"AD5"
73,"AD6"
82,"ED1"
84,"ED5"
82,"AD4"
73,"ED4"
80,"BD3"
83,"BD4"
83,"AD8"
73,"BD7"
74,"BD5"
84,"AD6"
78,"CD7"
77,"BD6"
82,"BD7"
80,"BD5"
79,"AD7"
61,"BD1"
65,"CD8"
61,"BD5"
80,"CD7"
82,"CD8"
77,"BD1"
80,"ED5"
64,"CD3"
79,"AD6"
84,"AD2"
49,"AD1"
74,"AD2"
73,"CD8"
82,"CD5"
84,"ED4"
