"score","section"
79,"CD4"
83,"AD3"
84,"BD6"
78,"BD5"
72,"ED1"
81,"CD5"
43,"BD1"
65,"AD5"
68,"BD7"
74,"ED3"
73,"ED5"
52,"AD4"
80,"AD7"
83,"BD2"
80,"CD4"
71,"BD7"
65,"BD2"
83,"BD8"
62,"CD1"
72,"AD2"
63,"AD6"
63,"CD4"
86,"AD1"
72,"AD5"
74,"BD7"
75,"AD4"
83,"CD6"
82,"BD8"
72,"CD6"
74,"CD3"
88,"AD1"
73,"ED3"
78,"AD6"
79,"ED2"
78,"AD6"
58,"CD5"
66,"AD5"
64,"BD7"
82,"CD2"
38,"AD4"
76,"BD3"
60,"BD1"
66,"AD4"
72,"CD8"
43,"BD6"
64,"CD8"
84,"AD2"
65,"BD4"
82,"AD7"
72,"AD3"
80,"ED2"
77,"AD4"
80,"CD8"
77,"ED5"
72,"BD2"
83,"ED5"
70,"ED5"
58,"CD1"
80,"CD8"
75,"ED1"
51,"CD5"
71,"AD3"
70,"AD7"
50,"CD7"
83,"BD4"
82,"CD5"
83,"CD6"
72,"ED3"
83,"ED1"
71,"AD1"
68,"AD8"
67,"AD5"
81,"BD8"
53,"ED4"
63,"BD6"
82,"BD4"
77,"AD5"
67,"CD2"
20,"AD6"
45,"BD3"
64,"AD6"
71,"CD8"
84,"CD5"
68,"BD7"
84,"BD4"
68,"AD2"
76,"BD3"
70,"ED5"
60,"AD5"
75,"AD6"
62,"AD8"
67,"CD6"
80,"BD3"
83,"ED4"
81,"ED2"
83,"BD8"
71,"CD3"
69,"ED5"
59,"ED4"
64,"AD1"
81,"BD6"
59,"CD5"
79,"ED2"
71,"CD3"
77,"CD2"
68,"AD5"
82,"AD8"
57,"CD6"
77,"BD5"
64,"BD8"
56,"CD5"
38,"CD3"
69,"CD4"
78,"BD6"
72,"ED2"
73,"AD1"
79,"ED1"
61,"AD6"
83,"CD3"
64,"ED4"
65,"AD3"
43,"ED2"
83,"CD3"
50,"CD8"
83,"BD6"
55,"BD6"
45,"ED2"
84,"BD1"
81,"AD5"
76,"CD6"
71,"ED5"
70,"AD1"
64,"CD3"
76,"CD1"
72,"AD8"
77,"BD5"
58,"CD4"
74,"BD6"
44,"ED2"
76,"AD7"
69,"CD5"
51,"CD1"
82,"BD4"
83,"ED3"
68,"CD4"
79,"CD6"
56,"BD8"
54,"BD6"
83,"BD4"
74,"BD6"
84,"ED2"
42,"BD6"
77,"BD8"
67,"CD5"
62,"CD8"
84,"CD2"
63,"BD4"
69,"BD1"
81,"BD5"
66,"BD5"
67,"CD1"
76,"CD7"
36,"CD6"
84,"AD5"
69,"BD5"
66,"BD5"
67,"ED1"
81,"CD6"
80,"CD8"
84,"BD3"
48,"CD7"
70,"ED4"
68,"AD6"
82,"BD8"
65,"ED1"
58,"AD8"
63,"CD3"
82,"BD7"
33,"BD8"
71,"AD5"
66,"AD8"
55,"BD4"
64,"CD2"
73,"CD7"
79,"ED1"
74,"ED5"
69,"BD2"
71,"ED5"
56,"BD6"
78,"BD6"
52,"AD8"
71,"AD6"
71,"CD7"
80,"BD1"
76,"BD3"
67,"CD8"
81,"BD5"
69,"BD3"
73,"BD2"
75,"AD2"
67,"CD4"
63,"BD3"
82,"AD4"
75,"AD2"
84,"AD6"
60,"CD1"
73,"BD2"
80,"BD4"
74,"BD1"
77,"BD5"
79,"CD8"
70,"AD4"
77,"ED5"
50,"CD4"
72,"AD4"
64,"AD7"
59,"CD2"
83,"CD5"
77,"ED4"
81,"ED2"
72,"CD7"
68,"CD3"
71,"AD5"
75,"ED2"
77,"CD8"
81,"BD7"
67,"ED3"
59,"ED1"
62,"AD5"
47,"BD5"
66,"AD7"
63,"CD7"
83,"BD8"
78,"CD6"
82,"ED1"
69,"BD3"
54,"ED3"
79,"ED1"
84,"ED2"
61,"AD2"
62,"ED1"
68,"CD2"
81,"CD2"
78,"CD2"
80,"CD7"
83,"CD1"
67,"ED4"
70,"BD1"
77,"ED1"
81,"CD6"
57,"CD4"
46,"CD7"
82,"AD7"
69,"BD5"
84,"CD7"
83,"CD6"
70,"ED1"
38,"CD6"
71,"BD7"
70,"ED5"
61,"ED4"
58,"AD3"
75,"BD4"
58,"AD2"
48,"BD6"
82,"CD1"
60,"AD6"
77,"AD2"
41,"AD4"
73,"CD3"
75,"CD7"
79,"BD4"
64,"ED3"
74,"BD3"
84,"BD1"
58,"CD1"
69,"CD7"
53,"CD4"
70,"ED3"
56,"AD1"
84,"CD4"
31,"AD3"
81,"CD4"
78,"CD8"
79,"ED3"
56,"ED2"
45,"ED1"
65,"AD1"
80,"BD3"
86,"AD1"
83,"CD4"
75,"ED3"
48,"AD7"
53,"AD2"
68,"BD2"
47,"AD2"
79,"CD5"
83,"AD7"
84,"BD5"
63,"AD5"
78,"CD7"
73,"CD6"
68,"ED2"
82,"BD3"
72,"AD5"
66,"AD6"
78,"BD1"
84,"ED3"
73,"AD7"
81,"CD2"
78,"BD5"
68,"AD2"
65,"BD8"
82,"AD7"
81,"BD3"
31,"CD3"
76,"CD4"
78,"AD4"
77,"CD8"
84,"BD5"
75,"AD5"
67,"BD4"
41,"BD6"
78,"CD6"
80,"BD8"
78,"AD7"
62,"AD3"
43,"ED1"
81,"BD8"
64,"CD2"
83,"CD5"
83,"AD4"
78,"AD5"
78,"CD7"
78,"AD8"
81,"BD6"
58,"BD1"
75,"CD1"
69,"AD3"
73,"BD2"
59,"AD2"
56,"AD5"
63,"AD6"
84,"CD8"
63,"BD8"
80,"BD4"
62,"BD7"
74,"CD3"
86,"AD1"
84,"CD2"
77,"AD1"
48,"ED3"
60,"AD7"
83,"CD8"
80,"AD2"
75,"AD7"
81,"BD2"
65,"CD6"
84,"BD1"
77,"BD7"
76,"CD3"
74,"BD5"
58,"BD3"
51,"AD5"
84,"BD7"
79,"BD8"
79,"AD1"
77,"BD2"
67,"ED4"
44,"AD6"
42,"CD2"
56,"BD6"
67,"BD1"
70,"AD7"
62,"AD8"
77,"BD7"
81,"CD8"
68,"AD8"
73,"AD3"
82,"BD6"
71,"BD3"
87,"AD1"
69,"AD6"
48,"AD7"
71,"AD4"
59,"AD3"
75,"CD7"
46,"CD7"
75,"CD1"
67,"AD2"
73,"BD2"
80,"CD2"
76,"BD2"
58,"AD3"
84,"CD3"
66,"AD2"
76,"BD2"
60,"BD2"
63,"AD7"
79,"BD6"
87,"AD1"
56,"CD4"
82,"AD2"
83,"ED3"
73,"ED5"
66,"ED3"
75,"AD4"
72,"BD3"
74,"BD2"
80,"BD7"
69,"CD5"
84,"CD6"
83,"CD2"
75,"ED4"
54,"AD5"
82,"BD4"
80,"AD7"
82,"ED3"
83,"ED4"
71,"BD6"
68,"CD2"
52,"CD5"
52,"BD2"
72,"BD4"
70,"ED5"
81,"AD2"
79,"AD8"
81,"AD3"
81,"BD7"
77,"BD3"
81,"BD3"
77,"BD4"
43,"BD4"
80,"CD2"
76,"BD1"
70,"BD7"
73,"BD1"
76,"ED5"
63,"AD5"
47,"AD6"
67,"ED2"
81,"AD8"
81,"AD1"
74,"AD6"
73,"BD7"
81,"AD5"
56,"CD6"
66,"AD1"
66,"ED5"
61,"CD7"
56,"ED5"
75,"ED5"
78,"CD6"
81,"BD2"
67,"BD3"
80,"BD6"
39,"CD5"
78,"CD7"
71,"AD5"
72,"BD3"
83,"ED3"
58,"AD8"
46,"BD1"
83,"BD5"
51,"AD2"
48,"ED3"
38,"AD2"
79,"ED3"
82,"ED5"
82,"ED4"
57,"CD1"
82,"BD8"
68,"CD4"
81,"BD6"
65,"CD1"
48,"ED4"
68,"BD7"
79,"BD4"
76,"ED4"
76,"CD8"
79,"BD6"
80,"CD1"
70,"ED1"
83,"BD8"
42,"BD6"
69,"AD4"
78,"CD3"
76,"CD7"
78,"BD2"
78,"ED5"
61,"AD3"
82,"CD5"
49,"AD5"
75,"AD1"
79,"AD5"
44,"ED1"
75,"BD7"
81,"AD3"
82,"ED3"
82,"AD8"
68,"BD7"
39,"BD4"
59,"CD4"
79,"CD2"
77,"AD3"
83,"CD5"
75,"ED2"
41,"BD8"
78,"BD4"
71,"AD6"
60,"BD4"
31,"BD1"
74,"CD5"
84,"AD2"
62,"BD8"
64,"CD7"
65,"CD6"
74,"ED3"
70,"AD8"
60,"AD3"
59,"ED4"
83,"CD5"
80,"CD6"
74,"CD8"
83,"AD2"
79,"AD1"
82,"ED4"
80,"BD2"
66,"CD6"
81,"AD6"
71,"AD5"
63,"AD7"
84,"BD6"
72,"BD1"
84,"AD7"
84,"BD5"
82,"BD2"
49,"AD4"
52,"CD3"
81,"ED1"
50,"ED5"
85,"CD3"
80,"ED2"
72,"AD7"
59,"ED1"
74,"CD4"
77,"AD1"
84,"CD6"
84,"CD2"
43,"AD8"
81,"CD8"
84,"AD4"
67,"BD3"
81,"ED5"
83,"AD8"
84,"AD8"
70,"BD4"
75,"AD3"
66,"ED2"
82,"CD5"
71,"ED2"
51,"ED2"
62,"AD6"
46,"BD1"
65,"CD7"
73,"BD5"
85,"CD1"
83,"AD3"
80,"BD3"
84,"AD6"
56,"CD7"
81,"CD6"
68,"AD1"
51,"CD5"
77,"ED2"
58,"AD1"
77,"ED5"
65,"BD1"
71,"CD1"
74,"CD7"
63,"AD8"
77,"CD5"
92,"AD1"
84,"AD6"
76,"BD6"
82,"BD2"
68,"CD7"
42,"CD5"
79,"AD2"
53,"ED5"
84,"BD6"
53,"CD8"
75,"BD6"
66,"BD1"
68,"BD3"
54,"CD1"
58,"CD8"
73,"BD4"
83,"BD3"
66,"CD6"
80,"CD8"
81,"AD6"
77,"BD4"
69,"ED3"
81,"ED5"
61,"BD7"
77,"BD8"
68,"ED4"
80,"AD7"
72,"BD1"
72,"AD3"
84,"BD5"
77,"AD4"
82,"CD2"
63,"CD1"
84,"AD5"
57,"BD1"
81,"ED3"
68,"CD2"
81,"BD2"
71,"BD7"
82,"BD2"
61,"CD5"
69,"CD3"
71,"BD3"
79,"AD4"
61,"AD2"
58,"AD6"
67,"AD6"
70,"ED1"
63,"ED5"
67,"AD7"
38,"ED2"
42,"AD8"
90,"AD1"
83,"CD7"
79,"AD5"
72,"BD2"
84,"AD8"
69,"ED4"
78,"CD4"
67,"AD4"
75,"AD1"
69,"AD8"
85,"BD5"
70,"ED5"
44,"AD8"
74,"CD8"
64,"CD5"
44,"ED3"
72,"CD3"
66,"CD2"
83,"CD3"
73,"AD2"
66,"BD7"
74,"AD5"
74,"AD7"
76,"AD2"
81,"AD7"
52,"AD4"
75,"CD3"
62,"BD8"
55,"BD7"
84,"BD7"
81,"BD5"
71,"CD2"
65,"CD2"
79,"CD6"
53,"AD6"
76,"BD7"
85,"CD1"
57,"CD6"
71,"BD3"
79,"BD8"
79,"CD8"
73,"AD7"
48,"BD3"
83,"CD5"
81,"BD4"
65,"CD7"
66,"AD1"
79,"CD5"
80,"CD3"
52,"CD2"
73,"BD7"
64,"BD8"
75,"CD7"
73,"CD5"
78,"CD3"
83,"CD6"
78,"AD8"
63,"ED2"
74,"AD3"
62,"BD6"
53,"AD1"
37,"CD5"
72,"BD8"
80,"AD5"
59,"AD3"
70,"CD3"
70,"BD4"
58,"BD6"
74,"CD4"
68,"AD5"
76,"AD2"
59,"ED1"
74,"CD1"
60,"CD6"
45,"BD5"
72,"AD4"
67,"ED1"
77,"BD3"
76,"CD7"
92,"AD1"
72,"AD8"
84,"BD1"
73,"BD2"
70,"AD8"
62,"ED4"
77,"BD4"
84,"CD7"
88,"AD1"
73,"CD3"
67,"BD1"
48,"AD3"
75,"BD1"
38,"BD8"
61,"BD5"
58,"BD2"
38,"BD1"
79,"BD6"
53,"ED4"
72,"ED2"
75,"BD6"
77,"BD2"
80,"AD2"
70,"CD6"
77,"CD2"
74,"BD4"
83,"AD8"
66,"BD3"
58,"CD7"
79,"BD8"
63,"AD2"
83,"CD1"
79,"CD5"
