"score","section"
56,"AD6"
80,"AD1"
72,"BD4"
74,"ED3"
58,"BD7"
57,"BD4"
44,"CD4"
76,"BD8"
81,"BD7"
76,"ED5"
64,"AD5"
70,"AD6"
56,"CD5"
74,"BD7"
59,"CD3"
52,"CD5"
83,"CD6"
79,"CD4"
62,"CD4"
60,"BD5"
81,"BD6"
78,"BD4"
63,"BD7"
79,"AD7"
80,"AD2"
84,"ED3"
61,"AD1"
80,"AD2"
60,"AD8"
51,"AD7"
48,"ED3"
81,"AD4"
60,"BD2"
79,"AD5"
77,"CD6"
72,"CD2"
81,"BD7"
68,"AD7"
84,"CD4"
65,"AD6"
65,"ED3"
64,"CD8"
82,"CD4"
58,"CD8"
58,"CD6"
57,"BD2"
79,"BD6"
73,"AD8"
74,"AD3"
81,"CD6"
77,"BD3"
83,"BD1"
31,"BD7"
51,"AD2"
68,"AD7"
84,"AD7"
77,"CD4"
74,"BD4"
67,"BD4"
62,"BD3"
75,"ED5"
67,"CD6"
53,"CD8"
81,"BD8"
84,"AD4"
74,"CD5"
64,"BD2"
73,"AD7"
58,"AD4"
66,"AD7"
58,"AD3"
78,"AD3"
80,"AD3"
57,"BD4"
74,"BD2"
58,"ED5"
80,"AD7"
76,"CD4"
37,"CD4"
71,"AD4"
79,"CD5"
61,"BD1"
71,"ED2"
79,"BD4"
84,"CD1"
53,"ED4"
72,"BD3"
61,"AD4"
59,"BD7"
58,"AD8"
80,"CD1"
73,"BD5"
77,"BD2"
66,"AD7"
80,"BD8"
70,"CD1"
81,"AD5"
74,"BD8"
47,"CD3"
81,"ED3"
83,"ED3"
65,"BD1"
43,"CD1"
81,"CD7"
70,"ED1"
67,"ED1"
59,"AD8"
53,"ED2"
79,"AD6"
61,"BD3"
83,"AD5"
67,"BD1"
76,"ED4"
67,"ED4"
50,"AD6"
82,"CD5"
77,"BD7"
81,"ED1"
68,"BD2"
81,"CD2"
72,"AD4"
77,"BD3"
71,"ED3"
79,"CD7"
84,"BD7"
79,"ED1"
67,"AD2"
44,"AD4"
78,"CD6"
66,"BD2"
76,"AD6"
57,"BD8"
74,"CD8"
82,"CD7"
69,"BD1"
83,"CD6"
81,"AD5"
72,"AD1"
80,"BD3"
62,"BD3"
84,"ED1"
77,"BD4"
53,"AD6"
55,"CD8"
64,"AD5"
83,"BD4"
31,"AD8"
84,"ED5"
78,"AD6"
56,"AD1"
92,"AD1"
82,"ED4"
55,"ED2"
71,"AD8"
87,"AD1"
70,"AD6"
62,"BD2"
82,"CD5"
80,"CD7"
73,"ED1"
75,"BD8"
81,"CD4"
77,"BD1"
79,"BD4"
59,"BD4"
70,"CD3"
53,"BD4"
83,"CD8"
39,"CD4"
72,"CD6"
84,"AD1"
79,"CD3"
83,"AD5"
66,"CD7"
54,"CD5"
59,"ED5"
73,"AD4"
59,"ED1"
79,"ED4"
72,"CD6"
55,"AD7"
60,"BD7"
75,"BD4"
78,"BD8"
82,"AD8"
58,"BD1"
77,"BD7"
62,"BD2"
66,"ED3"
60,"BD5"
77,"ED5"
82,"BD1"
76,"BD4"
83,"BD4"
80,"CD3"
51,"AD5"
64,"ED3"
84,"ED4"
69,"CD8"
64,"BD4"
77,"ED2"
74,"AD3"
72,"AD3"
77,"CD6"
81,"ED4"
83,"ED5"
69,"CD7"
74,"CD5"
80,"CD4"
57,"BD6"
78,"CD1"
83,"ED4"
78,"AD5"
80,"CD2"
83,"ED3"
73,"CD6"
73,"BD7"
75,"BD8"
60,"AD7"
75,"AD2"
66,"AD8"
53,"AD2"
56,"CD7"
78,"CD8"
78,"AD1"
65,"CD4"
84,"ED2"
79,"BD1"
84,"BD7"
49,"BD4"
74,"CD4"
48,"BD5"
84,"BD3"
61,"AD8"
62,"AD6"
40,"AD6"
48,"CD3"
81,"AD2"
66,"BD8"
67,"AD1"
47,"ED5"
78,"BD1"
74,"CD1"
60,"CD1"
43,"BD3"
58,"BD8"
48,"ED2"
76,"ED3"
56,"ED5"
58,"BD3"
71,"CD5"
72,"CD7"
73,"CD8"
80,"BD3"
73,"AD2"
75,"BD6"
81,"CD4"
82,"CD6"
63,"ED2"
70,"BD1"
80,"AD8"
81,"AD8"
59,"BD7"
84,"BD6"
72,"ED3"
83,"CD1"
65,"AD5"
78,"CD5"
62,"CD1"
84,"BD1"
82,"ED4"
75,"ED1"
69,"AD8"
49,"ED4"
69,"BD6"
76,"CD6"
68,"CD5"
71,"BD5"
78,"CD7"
79,"CD6"
79,"CD4"
71,"ED4"
62,"CD3"
72,"BD7"
79,"AD8"
79,"BD1"
80,"CD1"
65,"CD8"
82,"CD7"
78,"ED2"
53,"BD4"
83,"AD2"
54,"AD7"
79,"CD5"
62,"ED1"
83,"AD2"
56,"ED2"
74,"BD2"
83,"BD5"
77,"AD2"
79,"BD7"
84,"ED2"
57,"BD8"
59,"CD1"
72,"AD1"
77,"AD3"
77,"BD4"
81,"ED1"
73,"BD2"
48,"BD6"
78,"AD2"
60,"CD2"
80,"AD3"
84,"AD3"
58,"CD8"
77,"ED1"
71,"CD1"
69,"BD4"
40,"CD8"
40,"AD8"
81,"ED2"
80,"AD3"
72,"ED2"
84,"CD1"
92,"AD1"
83,"CD5"
64,"CD7"
60,"BD5"
82,"AD1"
46,"AD2"
78,"CD5"
64,"ED1"
71,"AD6"
83,"BD5"
68,"ED5"
68,"ED1"
79,"CD2"
40,"BD8"
45,"ED1"
78,"BD8"
81,"AD1"
76,"CD8"
67,"ED5"
62,"CD6"
83,"CD5"
82,"AD4"
59,"AD3"
76,"ED2"
66,"AD7"
60,"AD7"
72,"BD5"
76,"BD3"
83,"CD6"
76,"AD8"
66,"CD5"
67,"BD8"
78,"BD6"
81,"BD8"
71,"BD6"
77,"CD3"
77,"BD6"
44,"ED4"
70,"BD6"
73,"AD1"
74,"ED4"
57,"CD6"
78,"BD6"
69,"BD4"
61,"CD3"
59,"AD7"
54,"AD2"
70,"ED2"
84,"BD3"
44,"CD2"
80,"AD8"
79,"CD8"
43,"CD7"
79,"ED5"
84,"CD2"
78,"BD6"
74,"BD5"
75,"AD3"
28,"CD2"
39,"BD2"
75,"AD3"
80,"ED3"
81,"AD8"
61,"AD5"
77,"CD1"
65,"ED2"
58,"CD5"
77,"CD7"
48,"AD3"
69,"BD5"
55,"CD6"
79,"ED5"
80,"CD1"
74,"AD2"
81,"ED3"
73,"BD8"
76,"BD7"
72,"BD5"
66,"CD2"
83,"AD7"
59,"CD4"
82,"BD3"
73,"BD8"
77,"BD5"
73,"CD1"
75,"AD5"
74,"AD6"
78,"BD7"
67,"ED2"
65,"CD6"
60,"AD8"
77,"AD3"
63,"CD3"
78,"CD5"
83,"ED3"
82,"BD7"
66,"AD5"
57,"CD3"
56,"CD6"
52,"BD3"
82,"AD7"
72,"CD8"
77,"ED2"
64,"CD7"
82,"CD2"
79,"ED5"
68,"BD3"
79,"BD3"
48,"AD3"
76,"ED1"
50,"BD1"
52,"BD1"
44,"CD7"
53,"AD4"
66,"CD6"
82,"CD3"
74,"BD6"
77,"BD7"
80,"CD4"
75,"BD1"
69,"CD5"
66,"BD3"
40,"AD8"
54,"CD1"
83,"ED1"
75,"BD3"
78,"BD2"
50,"ED5"
60,"CD8"
54,"CD5"
71,"ED4"
80,"BD3"
80,"AD2"
59,"BD6"
83,"AD4"
69,"AD4"
76,"CD7"
65,"CD8"
85,"CD7"
80,"CD5"
73,"CD3"
83,"AD4"
64,"BD3"
79,"ED2"
81,"ED4"
71,"CD6"
34,"CD7"
75,"BD3"
70,"BD3"
60,"AD1"
79,"AD7"
51,"AD7"
69,"ED2"
84,"ED4"
77,"BD2"
84,"CD4"
76,"BD7"
84,"BD1"
80,"CD4"
75,"BD8"
40,"ED1"
80,"CD2"
71,"BD2"
83,"CD2"
53,"BD6"
67,"ED5"
84,"CD2"
71,"BD4"
59,"BD4"
28,"ED3"
81,"CD8"
73,"BD2"
76,"CD3"
72,"CD2"
78,"AD8"
78,"BD1"
58,"BD1"
52,"BD7"
82,"ED1"
84,"AD5"
56,"AD7"
85,"BD3"
57,"AD4"
56,"AD8"
78,"AD6"
83,"BD2"
81,"ED4"
76,"ED1"
66,"AD8"
83,"CD1"
61,"ED3"
74,"AD2"
73,"AD5"
84,"AD2"
73,"CD2"
64,"BD5"
65,"AD5"
43,"CD6"
54,"CD7"
63,"AD2"
55,"AD5"
79,"BD7"
64,"BD3"
73,"BD1"
78,"CD2"
83,"BD8"
60,"AD3"
80,"CD5"
75,"BD8"
66,"ED2"
78,"BD2"
84,"AD6"
83,"CD2"
80,"AD1"
60,"CD7"
54,"CD2"
55,"AD7"
84,"AD1"
84,"BD2"
71,"BD5"
84,"BD8"
58,"AD1"
50,"AD2"
78,"AD6"
72,"BD3"
72,"AD2"
80,"CD1"
73,"AD6"
71,"ED1"
76,"AD3"
84,"BD8"
74,"BD5"
78,"ED2"
80,"BD7"
84,"CD7"
81,"ED5"
69,"BD6"
80,"CD6"
56,"CD6"
68,"BD6"
78,"BD5"
70,"CD2"
83,"AD5"
54,"ED4"
72,"BD2"
76,"BD6"
79,"AD2"
51,"AD3"
71,"BD7"
56,"CD7"
82,"BD5"
83,"AD4"
62,"CD1"
72,"AD6"
80,"BD6"
53,"ED1"
79,"CD4"
71,"ED5"
61,"CD6"
82,"BD3"
59,"AD1"
78,"AD3"
75,"CD7"
82,"AD2"
73,"CD7"
82,"BD5"
74,"BD6"
68,"BD4"
71,"BD4"
60,"CD7"
81,"AD5"
65,"BD6"
58,"BD4"
80,"CD4"
61,"BD5"
82,"AD4"
79,"CD7"
78,"BD7"
77,"ED1"
56,"BD7"
82,"BD6"
84,"AD2"
68,"BD5"
79,"BD1"
68,"AD5"
81,"CD5"
76,"CD5"
71,"BD4"
74,"ED3"
80,"AD6"
74,"ED4"
68,"BD1"
73,"BD5"
83,"BD1"
78,"BD4"
69,"CD6"
82,"AD2"
76,"ED3"
66,"BD5"
75,"AD3"
52,"CD7"
79,"AD5"
66,"BD6"
63,"AD7"
46,"ED4"
76,"ED5"
84,"AD8"
77,"CD8"
78,"CD1"
74,"BD2"
65,"CD3"
41,"BD4"
63,"ED3"
76,"BD4"
76,"BD7"
86,"AD1"
53,"ED4"
76,"CD7"
80,"AD2"
49,"CD7"
82,"CD1"
74,"BD5"
67,"CD2"
78,"AD3"
74,"AD4"
84,"AD8"
70,"AD4"
78,"CD2"
56,"CD5"
75,"AD4"
67,"ED2"
67,"ED5"
63,"ED5"
70,"BD1"
81,"CD6"
80,"CD5"
65,"ED2"
60,"AD8"
61,"AD8"
35,"BD1"
70,"CD8"
55,"BD8"
52,"ED2"
46,"ED1"
88,"AD1"
77,"BD2"
84,"CD5"
74,"BD1"
80,"AD2"
84,"CD4"
83,"AD5"
68,"CD1"
54,"CD3"
83,"BD7"
67,"AD5"
63,"BD1"
84,"BD5"
35,"AD7"
65,"ED4"
80,"ED5"
70,"AD3"
76,"BD8"
31,"CD8"
68,"AD5"
75,"ED3"
68,"AD6"
71,"AD1"
67,"AD8"
67,"CD3"
68,"CD1"
80,"ED4"
45,"BD7"
80,"BD6"
79,"BD7"
58,"CD4"
75,"CD2"
43,"CD1"
81,"AD3"
70,"BD6"
60,"BD3"
56,"BD7"
77,"BD1"
80,"AD4"
84,"BD4"
82,"ED5"
81,"BD2"
81,"CD6"
81,"BD6"
44,"AD5"
64,"BD1"
81,"CD5"
72,"ED1"
79,"BD7"
92,"AD1"
84,"CD8"
68,"BD2"
25,"BD5"
84,"BD5"
60,"AD1"
81,"CD2"
75,"AD2"
56,"ED3"
77,"ED3"
60,"AD4"
74,"BD5"
80,"ED5"
60,"ED4"
61,"CD3"
67,"AD5"
67,"ED5"
83,"CD2"
82,"CD7"
78,"CD5"
60,"CD3"
71,"CD6"
66,"AD8"
74,"BD5"
64,"ED4"
67,"AD4"
73,"BD6"
80,"BD5"
72,"ED2"
82,"BD8"
46,"AD4"
54,"AD7"
82,"BD5"
70,"AD7"
84,"ED5"
82,"AD5"
66,"CD8"
77,"AD7"
73,"AD7"
48,"AD1"
73,"BD7"
78,"CD3"
83,"BD1"
83,"CD3"
70,"CD7"
64,"CD4"
54,"ED5"
80,"BD7"
79,"BD2"
69,"AD5"
82,"BD4"
62,"ED2"
65,"BD1"
72,"AD1"
81,"ED1"
