"score","section"
84,"CD8"
79,"CD7"
79,"CD3"
70,"BD3"
63,"CD3"
31,"AD2"
82,"BD7"
64,"AD8"
84,"BD4"
79,"BD4"
80,"AD1"
70,"AD7"
79,"ED5"
78,"BD1"
83,"BD6"
58,"ED5"
67,"AD7"
62,"BD3"
82,"CD6"
79,"ED3"
82,"ED2"
66,"CD3"
68,"ED3"
71,"ED1"
42,"AD4"
83,"AD5"
70,"ED5"
82,"AD2"
68,"BD5"
67,"CD5"
55,"CD7"
51,"ED1"
71,"ED1"
81,"BD6"
73,"AD4"
82,"AD4"
52,"CD3"
79,"CD4"
75,"BD5"
80,"BD6"
79,"BD4"
60,"CD8"
38,"CD4"
39,"CD6"
76,"BD1"
51,"AD8"
79,"BD2"
80,"ED4"
74,"CD2"
74,"AD1"
84,"BD3"
42,"AD3"
77,"ED5"
83,"BD7"
66,"AD3"
79,"AD7"
82,"CD6"
69,"BD5"
77,"CD4"
79,"CD7"
45,"AD4"
81,"AD1"
82,"CD5"
78,"ED4"
78,"ED2"
59,"AD6"
74,"ED3"
67,"BD3"
74,"BD8"
76,"CD5"
51,"BD7"
79,"CD4"
78,"AD6"
56,"CD2"
68,"ED1"
84,"CD2"
33,"AD7"
58,"CD3"
56,"AD3"
72,"BD8"
84,"AD5"
51,"BD4"
51,"BD4"
71,"BD3"
71,"CD6"
73,"AD7"
84,"CD8"
77,"BD8"
84,"BD8"
78,"BD6"
56,"BD8"
77,"BD1"
60,"AD8"
77,"AD4"
75,"CD6"
79,"BD4"
31,"AD7"
70,"BD5"
66,"BD1"
68,"CD2"
63,"CD6"
80,"CD1"
71,"AD1"
82,"ED5"
60,"AD8"
78,"CD4"
82,"AD7"
59,"BD3"
82,"ED2"
75,"BD3"
77,"BD7"
83,"CD2"
75,"AD6"
84,"BD1"
66,"BD3"
78,"CD8"
65,"AD2"
82,"AD2"
74,"BD4"
52,"AD1"
75,"AD5"
84,"AD2"
74,"BD5"
68,"BD7"
80,"ED3"
83,"AD3"
83,"BD1"
73,"CD3"
71,"ED5"
79,"ED4"
64,"BD8"
71,"BD2"
81,"AD8"
48,"AD3"
73,"BD4"
58,"AD8"
58,"CD4"
64,"ED3"
78,"BD7"
41,"BD2"
70,"AD3"
73,"AD8"
68,"CD2"
70,"BD8"
70,"BD8"
55,"AD7"
71,"BD6"
53,"ED3"
52,"AD4"
53,"CD7"
73,"AD6"
67,"ED4"
43,"AD7"
70,"AD3"
76,"AD1"
77,"CD5"
83,"ED2"
77,"CD3"
83,"BD1"
54,"BD6"
65,"AD7"
76,"AD6"
52,"AD2"
79,"CD6"
51,"AD5"
74,"AD8"
79,"AD4"
68,"AD7"
59,"BD1"
82,"BD2"
74,"CD1"
77,"AD3"
71,"CD4"
48,"BD5"
82,"CD3"
84,"CD5"
80,"CD3"
69,"CD3"
74,"AD1"
84,"CD7"
71,"CD2"
55,"AD5"
74,"AD1"
46,"AD8"
76,"BD2"
69,"AD2"
81,"AD5"
80,"AD3"
62,"AD7"
61,"AD6"
45,"BD7"
70,"CD5"
84,"BD4"
82,"CD6"
72,"CD5"
75,"CD5"
68,"BD7"
62,"AD7"
43,"AD5"
78,"AD6"
73,"ED4"
60,"AD1"
67,"CD8"
62,"AD5"
76,"AD5"
36,"AD6"
64,"BD1"
66,"CD6"
56,"AD5"
53,"AD2"
55,"BD4"
81,"AD1"
56,"BD5"
63,"BD7"
73,"ED4"
66,"ED1"
84,"ED2"
78,"BD8"
65,"BD2"
48,"AD2"
67,"BD6"
78,"CD3"
61,"BD1"
74,"CD6"
59,"CD2"
71,"CD4"
77,"AD2"
68,"AD2"
56,"AD6"
55,"BD7"
79,"AD7"
74,"ED4"
44,"AD6"
84,"ED4"
80,"BD3"
53,"BD3"
75,"CD2"
82,"AD1"
70,"AD7"
73,"AD6"
71,"BD7"
44,"CD5"
82,"AD3"
67,"BD1"
54,"AD2"
72,"CD4"
79,"BD3"
67,"CD6"
51,"CD3"
47,"BD7"
66,"AD7"
72,"CD7"
47,"AD2"
73,"AD2"
78,"BD8"
78,"BD5"
69,"ED5"
72,"AD2"
81,"BD3"
75,"ED3"
79,"AD8"
84,"BD3"
84,"AD8"
82,"CD5"
69,"CD7"
74,"ED4"
68,"CD4"
68,"CD5"
70,"AD5"
63,"AD6"
81,"CD2"
81,"AD4"
54,"BD8"
68,"AD4"
82,"AD8"
56,"CD5"
65,"ED4"
83,"BD7"
56,"CD3"
69,"ED2"
71,"CD2"
32,"BD4"
59,"CD4"
76,"AD2"
81,"BD3"
74,"CD1"
85,"AD1"
49,"BD7"
63,"BD5"
53,"ED3"
76,"AD3"
64,"BD7"
77,"CD3"
73,"BD8"
81,"BD8"
84,"CD5"
81,"CD6"
67,"AD5"
81,"CD8"
82,"AD5"
84,"AD8"
69,"BD4"
83,"AD5"
72,"BD2"
69,"ED1"
54,"AD2"
64,"ED4"
82,"CD4"
76,"AD3"
79,"CD3"
77,"AD4"
70,"AD6"
62,"AD3"
78,"ED3"
82,"CD4"
73,"BD3"
83,"AD7"
73,"BD6"
82,"ED4"
83,"ED5"
60,"BD5"
75,"BD5"
45,"BD4"
80,"ED1"
73,"BD2"
84,"BD7"
52,"CD8"
73,"CD1"
68,"CD6"
71,"BD7"
75,"ED5"
78,"CD7"
83,"BD5"
82,"CD4"
81,"BD6"
76,"BD1"
50,"CD1"
64,"BD5"
68,"CD8"
81,"ED2"
74,"ED5"
79,"ED1"
81,"CD5"
76,"AD1"
82,"AD6"
69,"BD4"
58,"BD2"
69,"CD6"
82,"CD8"
82,"ED3"
67,"AD8"
57,"CD2"
80,"CD1"
60,"ED5"
79,"BD8"
75,"AD3"
77,"CD6"
73,"AD6"
80,"ED3"
83,"CD5"
69,"AD3"
81,"CD4"
82,"BD6"
77,"BD7"
66,"ED1"
77,"BD8"
80,"AD6"
83,"BD8"
75,"BD8"
84,"CD8"
68,"CD2"
55,"CD7"
84,"AD2"
71,"AD3"
49,"ED4"
71,"BD7"
50,"BD4"
60,"CD6"
54,"ED5"
87,"AD1"
72,"BD7"
65,"ED3"
78,"BD6"
81,"BD1"
54,"CD1"
75,"AD6"
69,"BD5"
78,"ED3"
82,"CD4"
58,"CD1"
64,"BD3"
91,"AD1"
68,"BD8"
84,"CD5"
82,"ED4"
42,"ED3"
81,"CD5"
76,"AD6"
72,"ED4"
72,"ED4"
54,"AD5"
66,"ED4"
72,"AD3"
81,"BD1"
77,"BD8"
74,"AD4"
78,"AD2"
42,"CD1"
61,"BD5"
80,"AD8"
38,"AD8"
56,"AD4"
84,"AD3"
77,"CD5"
72,"BD7"
71,"AD5"
80,"BD7"
83,"CD6"
76,"AD4"
66,"AD5"
76,"CD7"
64,"AD8"
75,"CD2"
77,"CD7"
72,"ED3"
55,"AD6"
73,"ED4"
58,"CD5"
70,"BD2"
91,"AD1"
81,"BD8"
57,"ED5"
80,"CD4"
84,"AD5"
63,"BD6"
68,"ED4"
78,"AD8"
66,"CD5"
72,"BD2"
73,"ED3"
81,"AD5"
73,"AD7"
53,"ED5"
79,"BD7"
62,"CD8"
52,"CD2"
72,"ED5"
61,"CD6"
63,"CD5"
70,"BD7"
47,"AD8"
66,"CD7"
83,"CD8"
81,"AD8"
78,"BD5"
81,"BD8"
82,"CD1"
64,"BD5"
63,"CD7"
78,"BD3"
75,"ED5"
79,"CD7"
83,"AD1"
74,"ED1"
69,"AD6"
77,"ED1"
79,"ED2"
67,"AD4"
53,"CD3"
83,"BD1"
79,"ED4"
47,"AD3"
65,"CD7"
78,"AD5"
81,"CD1"
38,"BD6"
83,"AD2"
66,"CD8"
77,"AD8"
80,"CD7"
75,"CD7"
70,"BD8"
82,"BD3"
70,"AD4"
74,"CD3"
64,"ED5"
81,"CD7"
57,"AD7"
67,"ED2"
75,"ED3"
77,"BD3"
77,"AD4"
74,"BD5"
58,"CD3"
46,"BD6"
80,"ED1"
68,"AD5"
73,"BD5"
65,"CD8"
62,"AD4"
72,"BD5"
79,"AD5"
67,"CD5"
62,"BD4"
69,"BD1"
68,"AD7"
84,"BD3"
84,"CD1"
62,"BD6"
64,"AD1"
76,"BD4"
46,"BD1"
77,"BD8"
88,"AD1"
71,"CD3"
80,"AD4"
64,"CD7"
44,"CD1"
81,"CD7"
43,"CD2"
75,"ED3"
47,"ED2"
48,"CD6"
47,"CD3"
64,"AD8"
79,"CD5"
45,"BD1"
70,"AD5"
51,"BD6"
83,"BD4"
69,"AD8"
83,"AD1"
66,"ED3"
68,"BD8"
55,"BD3"
77,"BD1"
75,"AD5"
57,"ED1"
78,"AD6"
79,"BD8"
71,"AD5"
52,"BD3"
84,"CD6"
71,"CD8"
54,"BD8"
84,"ED1"
74,"BD3"
83,"CD2"
70,"AD2"
74,"BD2"
84,"ED3"
65,"AD5"
69,"AD7"
84,"ED2"
57,"BD3"
46,"AD6"
75,"BD4"
71,"CD7"
72,"ED3"
54,"AD4"
75,"ED3"
58,"ED1"
60,"ED2"
78,"BD1"
78,"BD3"
76,"CD6"
57,"AD8"
48,"CD2"
62,"CD5"
75,"BD7"
77,"BD6"
72,"BD5"
57,"BD2"
70,"AD4"
79,"BD6"
84,"BD6"
78,"ED3"
76,"CD8"
79,"AD3"
84,"ED2"
63,"CD8"
79,"AD4"
64,"CD3"
52,"ED4"
62,"BD1"
70,"ED5"
84,"AD3"
58,"AD8"
83,"BD4"
48,"BD1"
68,"CD7"
68,"ED3"
68,"AD6"
80,"ED2"
73,"CD7"
66,"CD1"
81,"BD2"
81,"CD5"
81,"BD2"
77,"CD7"
84,"BD2"
80,"BD4"
66,"BD3"
65,"BD1"
77,"CD5"
81,"BD5"
84,"ED2"
83,"CD1"
50,"BD7"
66,"CD8"
79,"BD5"
82,"CD4"
51,"CD8"
78,"CD1"
73,"AD1"
80,"AD4"
83,"CD7"
31,"BD2"
80,"AD2"
65,"ED5"
72,"BD6"
81,"ED5"
84,"AD7"
61,"AD2"
74,"CD5"
64,"CD5"
83,"CD6"
63,"CD1"
84,"AD7"
41,"AD8"
82,"AD1"
72,"AD4"
82,"ED4"
67,"CD4"
78,"CD2"
53,"BD5"
75,"CD1"
82,"CD2"
71,"ED2"
80,"BD1"
86,"AD1"
71,"CD4"
82,"BD8"
80,"CD7"
57,"BD1"
71,"BD1"
77,"AD2"
76,"ED4"
70,"BD3"
84,"BD7"
70,"AD6"
66,"ED5"
63,"CD8"
64,"CD7"
50,"AD6"
84,"BD1"
50,"CD8"
84,"BD4"
84,"BD7"
83,"ED2"
62,"BD5"
64,"BD2"
75,"CD1"
83,"AD6"
84,"CD7"
65,"AD4"
83,"CD4"
71,"AD4"
83,"BD5"
83,"CD8"
59,"AD7"
84,"ED3"
80,"BD2"
80,"ED2"
70,"ED1"
67,"BD2"
60,"CD3"
84,"AD8"
73,"ED3"
83,"CD1"
77,"CD2"
75,"ED3"
65,"CD8"
73,"ED5"
82,"CD8"
71,"CD4"
73,"CD2"
84,"ED2"
72,"BD8"
74,"CD2"
76,"BD7"
65,"BD3"
81,"BD7"
49,"AD7"
78,"BD4"
59,"BD5"
65,"AD7"
87,"AD1"
28,"AD2"
81,"CD3"
74,"CD3"
68,"CD3"
70,"CD3"
65,"CD5"
80,"BD8"
64,"BD6"
78,"CD1"
80,"AD7"
68,"ED5"
71,"BD4"
82,"CD8"
82,"ED1"
63,"CD8"
61,"BD2"
81,"CD8"
56,"ED5"
79,"AD3"
53,"AD5"
55,"CD5"
70,"AD5"
75,"BD4"
80,"BD5"
77,"BD3"
53,"CD3"
84,"CD1"
52,"CD1"
84,"BD4"
64,"ED1"
53,"ED2"
73,"AD8"
78,"CD7"
60,"AD5"
80,"AD4"
75,"CD5"
34,"ED4"
81,"AD3"
53,"BD1"
83,"BD7"
83,"BD4"
67,"CD4"
66,"BD1"
64,"BD6"
78,"ED2"
84,"CD8"
