"score","section"
81,"CD4"
73,"ED1"
83,"CD5"
50,"ED2"
74,"BD5"
71,"ED4"
77,"CD5"
75,"BD4"
71,"AD6"
77,"ED1"
81,"BD2"
51,"CD8"
79,"BD7"
74,"ED5"
53,"BD5"
70,"AD2"
64,"CD2"
76,"AD5"
68,"BD4"
78,"AD5"
61,"CD2"
78,"ED1"
63,"BD3"
54,"CD6"
78,"BD2"
83,"CD8"
72,"AD1"
74,"BD3"
72,"ED1"
73,"BD8"
81,"BD6"
64,"CD5"
83,"BD5"
82,"BD2"
69,"ED5"
82,"AD6"
82,"BD5"
65,"BD3"
80,"AD4"
80,"AD1"
83,"BD7"
44,"CD3"
70,"CD4"
69,"AD3"
78,"BD8"
74,"CD5"
69,"BD8"
80,"BD4"
54,"ED2"
72,"CD8"
84,"CD5"
65,"AD1"
69,"CD6"
59,"AD7"
53,"AD7"
74,"CD4"
75,"BD2"
72,"BD1"
44,"CD7"
66,"ED2"
77,"CD7"
58,"CD3"
65,"AD1"
84,"CD4"
76,"ED5"
78,"ED4"
31,"AD2"
81,"ED3"
80,"BD2"
83,"ED2"
62,"AD2"
82,"AD7"
68,"CD2"
40,"ED1"
63,"ED2"
65,"BD2"
69,"AD8"
60,"BD5"
73,"AD8"
84,"AD7"
81,"AD3"
46,"CD7"
78,"CD6"
84,"AD8"
73,"BD2"
47,"CD7"
67,"CD3"
81,"ED4"
80,"ED3"
54,"AD1"
80,"AD7"
80,"AD1"
72,"AD4"
81,"CD5"
39,"BD4"
69,"AD7"
64,"CD7"
84,"AD2"
50,"AD2"
73,"BD4"
50,"BD7"
52,"CD5"
58,"CD1"
61,"ED5"
78,"BD4"
82,"CD4"
72,"ED5"
62,"AD2"
78,"ED3"
45,"CD4"
81,"ED4"
80,"BD7"
66,"BD6"
49,"AD2"
40,"CD2"
63,"AD5"
72,"ED2"
48,"BD8"
44,"AD1"
83,"BD4"
77,"BD2"
32,"AD4"
84,"BD8"
82,"AD7"
68,"BD7"
84,"CD4"
73,"BD6"
69,"CD5"
65,"CD1"
79,"ED4"
70,"CD4"
75,"CD3"
72,"BD6"
58,"AD4"
69,"CD1"
57,"AD7"
60,"AD4"
52,"BD8"
83,"AD8"
76,"BD8"
45,"AD6"
41,"BD8"
70,"ED2"
71,"AD5"
65,"AD7"
34,"CD6"
82,"AD2"
76,"AD7"
72,"CD8"
84,"ED3"
77,"CD6"
78,"AD5"
55,"BD2"
74,"ED3"
63,"CD6"
60,"BD6"
73,"BD3"
81,"AD1"
82,"CD7"
82,"ED1"
82,"CD6"
63,"BD5"
81,"BD8"
78,"BD1"
68,"BD1"
79,"CD6"
70,"BD8"
79,"AD3"
81,"ED1"
83,"BD2"
84,"AD4"
72,"BD7"
73,"BD3"
81,"ED1"
71,"AD2"
41,"AD4"
38,"AD6"
72,"CD8"
82,"ED4"
77,"AD3"
61,"CD5"
49,"AD2"
75,"ED2"
76,"AD5"
73,"ED2"
75,"CD5"
70,"AD6"
79,"AD6"
68,"CD3"
81,"BD3"
72,"BD8"
81,"AD1"
75,"BD1"
75,"ED4"
65,"BD7"
67,"ED1"
83,"CD4"
59,"AD1"
66,"CD4"
75,"AD4"
51,"BD6"
74,"BD3"
57,"AD6"
64,"CD7"
64,"AD7"
48,"ED4"
81,"CD6"
76,"AD5"
70,"ED2"
71,"BD6"
83,"ED4"
44,"AD3"
78,"ED4"
80,"CD7"
63,"AD8"
62,"AD7"
83,"ED3"
72,"BD1"
81,"AD7"
72,"AD3"
77,"CD5"
82,"CD7"
74,"AD4"
50,"BD2"
67,"ED5"
58,"AD6"
62,"ED1"
61,"ED5"
63,"AD6"
78,"CD1"
84,"CD1"
71,"CD5"
83,"CD4"
70,"AD7"
38,"CD8"
82,"AD6"
69,"AD5"
54,"BD1"
67,"CD3"
58,"AD4"
72,"ED2"
77,"ED2"
74,"ED5"
60,"BD1"
54,"CD2"
44,"CD7"
66,"AD5"
75,"CD7"
84,"CD2"
72,"AD7"
60,"BD1"
59,"BD8"
69,"ED2"
73,"CD4"
59,"AD8"
80,"AD5"
74,"AD5"
75,"CD8"
76,"CD1"
71,"CD2"
81,"ED3"
81,"CD5"
71,"BD8"
71,"BD5"
69,"CD7"
51,"AD4"
71,"CD1"
60,"AD7"
69,"BD3"
72,"CD3"
78,"ED4"
41,"AD2"
80,"BD1"
78,"BD8"
73,"BD6"
80,"BD3"
55,"BD8"
59,"BD4"
79,"BD4"
78,"BD3"
81,"CD5"
84,"CD6"
84,"ED5"
73,"CD4"
77,"CD5"
73,"CD5"
81,"CD1"
61,"CD8"
75,"CD4"
81,"AD6"
75,"BD4"
79,"CD1"
70,"BD2"
84,"AD8"
68,"BD1"
84,"BD6"
59,"ED2"
81,"AD8"
81,"BD6"
78,"ED5"
58,"CD3"
78,"CD7"
73,"CD3"
39,"AD3"
49,"BD4"
75,"CD5"
52,"AD1"
56,"AD7"
73,"CD6"
76,"ED3"
65,"BD1"
70,"ED3"
72,"BD4"
83,"BD5"
51,"BD1"
73,"CD4"
83,"BD5"
45,"AD5"
64,"BD4"
52,"CD1"
74,"CD3"
71,"AD3"
74,"ED3"
59,"AD8"
60,"BD4"
63,"AD4"
69,"BD2"
80,"AD8"
60,"CD4"
77,"BD2"
80,"BD7"
55,"CD6"
45,"CD6"
75,"CD5"
51,"CD6"
82,"ED5"
79,"BD6"
65,"AD3"
72,"BD8"
77,"BD3"
82,"AD6"
54,"BD6"
80,"BD3"
82,"AD3"
84,"CD1"
84,"AD5"
83,"BD6"
60,"CD8"
77,"BD1"
77,"ED1"
79,"CD3"
84,"AD8"
77,"AD5"
82,"BD7"
54,"BD1"
65,"BD7"
80,"CD4"
57,"BD7"
75,"BD8"
53,"CD7"
80,"ED2"
83,"ED5"
38,"ED2"
70,"AD8"
77,"AD1"
46,"BD7"
69,"AD5"
55,"AD2"
71,"ED5"
59,"AD5"
60,"ED3"
81,"AD4"
68,"AD4"
75,"BD5"
61,"CD7"
34,"BD7"
60,"ED1"
82,"CD3"
69,"CD3"
76,"BD5"
62,"ED5"
71,"ED1"
61,"CD5"
79,"BD8"
76,"ED5"
74,"BD5"
68,"ED3"
74,"BD4"
73,"CD3"
65,"AD4"
43,"ED4"
84,"CD1"
63,"BD5"
75,"ED1"
76,"AD4"
81,"BD1"
64,"BD2"
77,"BD5"
76,"CD4"
81,"BD5"
66,"BD1"
77,"CD5"
70,"BD5"
72,"ED3"
75,"CD2"
84,"CD7"
82,"CD6"
84,"AD8"
57,"CD4"
83,"BD4"
79,"BD1"
72,"CD2"
80,"AD3"
79,"CD8"
67,"CD8"
67,"AD5"
61,"BD6"
80,"CD2"
80,"BD7"
77,"ED4"
60,"BD4"
84,"ED5"
60,"BD7"
75,"AD8"
75,"ED5"
55,"CD1"
80,"BD7"
83,"ED4"
77,"BD4"
80,"CD1"
78,"CD4"
70,"CD1"
75,"BD3"
64,"BD7"
81,"AD5"
70,"BD5"
60,"ED1"
69,"CD2"
59,"BD3"
50,"BD2"
73,"BD1"
54,"BD2"
39,"CD4"
81,"AD8"
83,"AD7"
48,"ED5"
47,"AD3"
81,"AD1"
73,"CD4"
69,"CD4"
78,"AD7"
48,"CD3"
65,"ED3"
76,"AD2"
82,"CD3"
78,"AD6"
75,"AD5"
65,"ED4"
57,"AD3"
61,"CD7"
82,"BD2"
84,"BD1"
76,"BD7"
76,"BD3"
68,"ED5"
67,"BD7"
82,"AD7"
51,"ED3"
84,"CD8"
82,"ED5"
82,"AD3"
83,"ED1"
93,"AD1"
78,"AD3"
54,"CD5"
69,"AD7"
77,"AD5"
68,"CD6"
63,"AD4"
77,"CD7"
72,"CD6"
68,"BD5"
80,"ED2"
81,"BD7"
57,"BD3"
82,"AD4"
69,"BD2"
57,"AD5"
73,"CD6"
76,"ED3"
78,"CD5"
63,"ED4"
73,"ED4"
81,"AD5"
58,"CD2"
80,"CD4"
81,"AD6"
57,"BD7"
71,"AD2"
83,"BD3"
77,"BD2"
64,"BD7"
83,"BD4"
66,"AD3"
79,"AD7"
76,"BD4"
79,"AD8"
66,"ED3"
84,"CD4"
58,"AD2"
75,"ED2"
79,"AD2"
91,"AD1"
63,"AD6"
39,"CD4"
81,"BD1"
36,"CD6"
62,"CD2"
84,"CD8"
80,"CD7"
81,"AD8"
73,"CD4"
76,"AD3"
81,"BD1"
79,"AD2"
51,"CD1"
69,"CD8"
49,"BD6"
70,"AD4"
65,"ED3"
79,"CD6"
54,"AD8"
57,"ED4"
53,"ED4"
73,"ED5"
75,"CD3"
66,"CD5"
57,"AD3"
80,"CD1"
71,"CD7"
61,"CD2"
83,"CD6"
52,"ED3"
81,"BD8"
84,"CD2"
76,"BD7"
83,"CD2"
63,"BD2"
80,"ED5"
51,"ED5"
75,"BD5"
82,"BD6"
65,"CD8"
81,"ED1"
66,"AD5"
80,"ED3"
73,"AD5"
79,"BD5"
82,"BD8"
64,"BD4"
72,"CD6"
76,"BD1"
83,"CD6"
79,"ED1"
71,"CD8"
53,"BD4"
50,"CD6"
75,"CD7"
71,"AD8"
72,"AD7"
72,"AD2"
82,"BD6"
80,"CD7"
86,"AD1"
78,"CD4"
41,"CD2"
76,"ED4"
74,"BD2"
69,"ED5"
61,"BD4"
83,"BD8"
69,"AD8"
70,"AD5"
79,"AD2"
83,"CD2"
63,"AD3"
78,"AD2"
76,"AD8"
70,"AD7"
72,"ED2"
78,"CD8"
83,"BD7"
60,"CD7"
81,"AD8"
64,"CD5"
72,"BD1"
81,"CD3"
63,"BD8"
84,"BD4"
78,"BD5"
71,"AD1"
84,"AD3"
58,"AD6"
75,"ED2"
76,"ED5"
81,"CD3"
48,"BD3"
58,"ED3"
61,"CD5"
67,"BD3"
38,"BD4"
72,"BD1"
72,"BD5"
47,"CD4"
73,"AD6"
83,"BD7"
79,"BD8"
42,"ED1"
39,"ED4"
69,"CD8"
69,"BD3"
63,"BD4"
75,"BD6"
94,"AD1"
78,"AD2"
78,"AD1"
76,"BD3"
60,"AD5"
78,"AD3"
84,"AD1"
63,"CD3"
70,"BD3"
42,"CD8"
30,"CD5"
83,"CD1"
81,"BD3"
54,"ED2"
71,"BD7"
46,"CD8"
64,"CD8"
70,"ED3"
65,"CD1"
82,"CD4"
77,"ED4"
69,"CD1"
73,"AD5"
68,"AD5"
65,"BD8"
76,"ED1"
49,"BD7"
49,"CD2"
75,"BD8"
73,"BD1"
46,"CD2"
80,"ED3"
79,"BD7"
82,"CD8"
77,"CD2"
84,"BD1"
84,"AD3"
74,"AD1"
82,"ED3"
78,"AD5"
56,"AD2"
84,"AD2"
81,"BD5"
67,"AD8"
83,"BD5"
53,"BD7"
56,"AD6"
78,"CD3"
45,"CD1"
81,"CD1"
82,"CD5"
62,"CD2"
65,"BD5"
76,"AD7"
75,"CD6"
69,"CD3"
77,"BD8"
71,"CD3"
71,"BD6"
81,"BD4"
57,"BD6"
79,"AD6"
84,"CD6"
82,"BD3"
59,"AD2"
84,"ED5"
54,"AD5"
84,"AD2"
53,"AD4"
82,"BD6"
75,"BD3"
54,"BD1"
78,"AD1"
46,"BD4"
66,"ED2"
63,"AD6"
71,"AD5"
75,"BD1"
51,"AD7"
82,"ED3"
69,"ED5"
80,"BD7"
79,"BD7"
61,"ED1"
84,"CD6"
73,"AD4"
70,"AD5"
64,"AD8"
36,"ED5"
67,"AD7"
86,"AD1"
84,"AD4"
83,"AD4"
41,"AD2"
73,"BD7"
79,"CD2"
58,"CD8"
73,"BD2"
77,"AD7"
73,"ED3"
41,"AD8"
58,"CD5"
70,"ED4"
79,"BD4"
84,"BD6"
85,"AD1"
66,"BD5"
58,"BD1"
79,"AD3"
73,"AD4"
83,"ED4"
83,"CD8"
77,"BD4"
50,"BD2"
81,"AD2"
79,"BD6"
76,"CD4"
83,"AD3"
70,"CD8"
64,"CD7"
82,"CD5"
75,"BD8"
78,"AD6"
47,"ED1"
51,"ED4"
82,"BD2"
61,"ED3"
82,"AD2"
89,"AD1"
71,"CD5"
56,"BD8"
56,"ED1"
67,"BD6"
83,"BD3"
78,"BD7"
63,"ED3"
72,"AD4"
84,"CD2"
54,"BD3"
68,"AD5"
83,"AD6"
43,"BD4"
84,"AD6"
73,"CD4"
84,"BD3"
71,"AD2"
72,"AD6"
78,"AD3"
66,"BD5"
84,"ED5"
68,"CD3"
69,"BD6"
84,"ED5"
67,"AD4"
57,"CD4"
64,"CD6"
80,"BD7"
60,"CD8"
77,"BD4"
71,"AD7"
67,"CD6"
76,"AD7"
67,"BD2"
82,"AD6"
58,"AD8"
80,"CD7"
57,"AD3"
77,"ED2"
83,"BD3"
68,"CD2"
67,"AD7"
77,"CD2"
74,"CD3"
61,"AD7"
76,"CD2"
72,"CD8"
71,"BD3"
82,"CD7"
37,"CD7"
83,"BD2"
54,"BD7"
82,"CD6"
84,"BD3"
31,"CD6"
80,"ED2"
82,"ED1"
67,"AD8"
75,"BD7"
83,"CD2"
71,"ED3"
66,"CD2"
53,"BD8"
83,"CD2"
74,"BD8"
78,"CD8"
60,"ED5"
54,"BD1"
79,"AD5"
69,"BD5"
68,"AD1"
80,"BD1"
58,"BD1"
67,"AD4"
81,"AD6"
73,"CD1"
53,"BD3"
71,"BD8"
65,"ED3"
63,"CD2"
85,"AD1"
57,"AD8"
75,"BD1"
82,"CD6"
57,"ED4"
59,"AD8"
55,"AD6"
79,"AD3"
82,"BD3"
44,"CD8"
72,"AD1"
83,"AD3"
64,"CD3"
83,"CD3"
83,"CD2"
82,"BD7"
77,"BD5"
74,"CD2"
56,"CD3"
68,"AD3"
63,"CD1"
78,"AD6"
71,"BD1"
66,"CD5"
80,"CD6"
73,"BD6"
61,"AD2"
63,"CD5"
63,"AD3"
57,"AD1"
77,"AD8"
65,"AD4"
58,"CD8"
57,"ED2"
79,"CD1"
67,"CD7"
83,"AD4"
84,"BD8"
64,"ED3"
67,"CD7"
72,"AD1"
