"score","section"
83,"CD2"
84,"AD4"
76,"ED3"
54,"AD6"
63,"CD2"
73,"ED5"
68,"CD7"
64,"CD1"
80,"AD3"
57,"AD7"
67,"AD8"
77,"BD1"
53,"BD8"
46,"ED2"
72,"BD8"
68,"AD1"
72,"BD1"
85,"AD5"
85,"AD8"
58,"CD1"
75,"BD2"
84,"CD2"
84,"BD7"
80,"ED2"
48,"AD7"
49,"AD6"
60,"CD4"
60,"CD5"
78,"ED3"
78,"CD3"
79,"BD5"
64,"AD2"
85,"AD4"
81,"AD5"
73,"ED1"
74,"CD5"
85,"CD8"
82,"AD8"
79,"AD8"
81,"CD6"
78,"ED1"
83,"AD3"
60,"CD7"
74,"ED4"
78,"CD6"
46,"CD7"
79,"CD4"
49,"AD5"
72,"ED1"
76,"AD8"
85,"AD7"
58,"ED3"
66,"ED3"
78,"BD3"
81,"AD8"
54,"AD7"
63,"ED3"
67,"AD1"
45,"ED1"
92,"AD1"
78,"CD1"
67,"AD5"
79,"AD3"
46,"CD5"
61,"AD5"
82,"CD4"
49,"BD4"
67,"AD2"
55,"ED3"
61,"CD8"
84,"BD7"
54,"CD2"
51,"AD2"
58,"BD4"
48,"BD5"
80,"CD7"
82,"AD3"
80,"CD8"
82,"CD4"
83,"AD1"
73,"BD6"
83,"ED5"
70,"ED2"
59,"AD6"
82,"BD4"
64,"ED2"
62,"CD7"
79,"ED1"
71,"AD8"
68,"AD6"
57,"AD6"
61,"BD2"
63,"CD8"
67,"BD3"
80,"BD5"
57,"ED3"
57,"CD1"
80,"ED5"
65,"BD3"
64,"ED4"
48,"AD7"
76,"AD8"
66,"AD6"
71,"BD3"
60,"ED2"
58,"AD7"
64,"BD1"
80,"CD8"
84,"AD3"
73,"ED2"
63,"ED1"
78,"BD6"
64,"ED3"
77,"CD2"
79,"AD8"
79,"CD7"
68,"AD4"
79,"ED4"
81,"CD6"
81,"BD4"
76,"CD4"
80,"BD1"
66,"AD8"
68,"CD3"
73,"ED3"
48,"AD8"
64,"AD7"
66,"CD1"
76,"BD6"
60,"ED5"
62,"AD2"
36,"AD8"
74,"CD1"
63,"BD5"
83,"CD8"
68,"AD7"
57,"BD7"
83,"CD3"
48,"AD5"
66,"CD2"
82,"AD1"
43,"AD6"
81,"BD8"
71,"AD2"
46,"ED3"
57,"AD1"
73,"AD8"
83,"CD5"
83,"BD5"
84,"CD2"
81,"CD8"
73,"BD7"
84,"CD8"
69,"CD4"
73,"CD4"
60,"ED5"
73,"ED1"
68,"ED4"
67,"CD8"
83,"BD7"
82,"ED5"
68,"BD3"
81,"ED2"
81,"AD1"
70,"CD1"
79,"BD4"
65,"BD2"
55,"CD4"
69,"BD8"
61,"ED3"
59,"BD2"
65,"BD7"
67,"AD7"
67,"ED4"
81,"BD8"
74,"AD3"
46,"AD1"
53,"AD1"
79,"ED1"
39,"ED5"
64,"ED3"
71,"BD5"
45,"BD8"
70,"BD6"
66,"ED3"
84,"BD7"
75,"BD1"
48,"BD5"
60,"CD4"
76,"BD7"
59,"BD7"
63,"BD5"
75,"CD5"
78,"AD1"
74,"CD1"
84,"BD7"
76,"BD5"
78,"BD1"
68,"CD7"
73,"ED1"
64,"BD4"
62,"ED2"
84,"BD2"
55,"BD8"
74,"AD8"
83,"AD8"
66,"CD6"
66,"CD8"
63,"CD8"
65,"CD5"
59,"AD6"
71,"BD6"
47,"ED5"
78,"ED4"
84,"ED5"
83,"BD2"
60,"BD7"
79,"CD6"
59,"CD8"
85,"BD4"
64,"CD2"
78,"ED2"
64,"BD3"
31,"CD8"
64,"AD5"
81,"CD8"
82,"BD2"
79,"ED4"
77,"CD7"
83,"AD4"
80,"ED1"
69,"ED3"
58,"BD6"
78,"AD5"
79,"BD2"
59,"AD8"
46,"CD6"
72,"BD7"
73,"BD1"
66,"AD8"
79,"BD8"
67,"BD5"
75,"AD1"
81,"ED2"
82,"CD6"
80,"CD4"
71,"AD6"
81,"CD3"
77,"BD3"
69,"AD1"
80,"AD6"
69,"CD6"
52,"ED1"
82,"ED5"
72,"BD8"
49,"AD1"
63,"AD2"
65,"CD2"
76,"ED1"
60,"ED4"
63,"BD8"
66,"ED3"
54,"ED5"
80,"ED5"
73,"CD7"
65,"AD7"
78,"AD7"
66,"CD8"
66,"AD4"
71,"BD3"
50,"CD6"
64,"BD5"
65,"AD3"
74,"ED3"
69,"BD8"
53,"AD7"
77,"AD7"
70,"BD3"
73,"BD7"
82,"AD6"
80,"CD8"
69,"CD7"
44,"BD1"
89,"AD1"
76,"BD3"
80,"AD5"
84,"BD7"
83,"ED1"
73,"ED1"
78,"AD4"
80,"CD7"
62,"BD1"
67,"AD5"
84,"CD5"
73,"ED1"
84,"BD8"
83,"BD5"
81,"BD7"
81,"ED5"
58,"ED3"
84,"CD1"
82,"ED2"
53,"BD7"
83,"BD7"
75,"BD4"
67,"BD4"
81,"ED4"
73,"AD2"
68,"AD5"
78,"AD2"
57,"AD7"
80,"BD6"
83,"BD4"
42,"CD8"
76,"CD8"
82,"AD1"
65,"CD2"
60,"ED2"
71,"ED5"
72,"CD5"
50,"AD5"
49,"CD5"
82,"ED4"
75,"BD1"
48,"BD3"
59,"CD4"
60,"CD5"
81,"AD5"
59,"BD5"
66,"CD2"
66,"ED3"
81,"AD1"
84,"AD2"
69,"CD4"
80,"AD7"
70,"BD1"
83,"BD7"
68,"AD7"
79,"BD4"
73,"CD5"
75,"BD5"
73,"BD1"
59,"CD1"
66,"ED1"
84,"BD2"
83,"CD3"
45,"BD1"
58,"ED1"
60,"ED5"
84,"ED1"
69,"BD6"
71,"CD8"
77,"BD3"
69,"AD8"
76,"CD2"
73,"AD8"
62,"AD1"
71,"CD2"
84,"CD6"
75,"AD6"
81,"ED5"
70,"AD5"
79,"CD5"
46,"BD1"
79,"BD2"
74,"CD2"
61,"BD7"
73,"CD2"
74,"CD3"
57,"BD5"
76,"AD6"
80,"AD5"
55,"BD2"
78,"AD8"
74,"BD6"
84,"CD5"
73,"ED5"
62,"ED4"
83,"BD7"
70,"CD2"
85,"AD4"
77,"ED3"
90,"AD1"
65,"AD3"
77,"ED1"
72,"BD5"
73,"AD4"
80,"AD7"
65,"AD5"
69,"AD5"
72,"CD7"
69,"CD2"
82,"AD2"
73,"BD8"
80,"CD3"
73,"ED4"
63,"CD7"
61,"AD7"
61,"BD7"
69,"AD2"
83,"BD1"
75,"CD6"
83,"BD4"
84,"CD7"
82,"CD5"
73,"BD1"
56,"AD2"
82,"AD2"
67,"CD3"
58,"BD4"
70,"AD3"
75,"AD7"
83,"BD8"
80,"AD3"
78,"BD1"
62,"AD1"
78,"CD6"
64,"CD3"
71,"BD2"
64,"CD7"
73,"AD1"
60,"AD6"
79,"CD6"
59,"CD6"
72,"BD3"
75,"BD7"
72,"BD3"
73,"BD5"
85,"CD7"
73,"BD3"
82,"CD3"
89,"AD1"
52,"BD1"
55,"BD4"
55,"AD4"
84,"AD2"
75,"AD1"
63,"BD2"
57,"CD1"
84,"CD4"
84,"CD4"
67,"CD7"
