"score","section"
73,"CD3"
77,"BD1"
61,"AD6"
84,"ED1"
73,"BD1"
69,"ED1"
82,"BD7"
48,"AD1"
71,"BD4"
75,"CD1"
75,"ED5"
56,"CD5"
56,"AD7"
67,"AD7"
52,"AD3"
63,"BD2"
76,"CD8"
74,"CD8"
79,"CD5"
74,"BD7"
79,"BD3"
81,"BD8"
73,"BD4"
63,"CD7"
69,"AD6"
77,"CD2"
56,"ED1"
75,"AD2"
66,"BD4"
68,"CD3"
76,"CD4"
81,"ED2"
79,"CD4"
69,"BD6"
77,"AD3"
76,"CD1"
73,"ED3"
81,"ED2"
80,"CD7"
70,"CD3"
73,"AD6"
67,"ED4"
53,"BD4"
56,"ED5"
73,"ED2"
82,"CD6"
64,"CD6"
67,"ED3"
84,"ED2"
81,"ED1"
82,"AD7"
83,"BD4"
62,"AD6"
81,"BD5"
76,"CD1"
66,"AD1"
80,"AD4"
77,"AD1"
55,"BD2"
70,"ED1"
80,"CD3"
45,"ED1"
64,"AD3"
84,"ED3"
66,"ED3"
64,"BD5"
82,"ED3"
28,"BD5"
60,"BD7"
79,"CD2"
66,"AD8"
64,"BD7"
76,"ED1"
78,"BD6"
83,"BD8"
81,"BD1"
79,"ED2"
71,"AD4"
77,"ED4"
80,"AD4"
77,"AD6"
28,"CD8"
84,"BD3"
79,"BD2"
77,"ED1"
72,"ED5"
81,"AD1"
79,"AD7"
56,"ED4"
76,"BD2"
72,"BD1"
