"score","section"
70,"AD4"
64,"ED1"
74,"CD4"
80,"CD5"
46,"CD8"
69,"CD6"
81,"ED2"
70,"AD5"
82,"AD6"
75,"ED3"
81,"BD5"
53,"CD1"
75,"CD6"
56,"CD8"
38,"ED2"
80,"BD2"
45,"BD2"
68,"CD1"
77,"CD8"
74,"AD6"
66,"BD5"
78,"AD6"
77,"ED3"
75,"BD8"
60,"AD7"
46,"BD7"
87,"AD1"
84,"BD5"
76,"ED1"
69,"BD5"
77,"CD5"
49,"AD4"
80,"BD1"
82,"CD5"
60,"ED3"
81,"AD5"
78,"CD2"
71,"AD4"
60,"ED3"
67,"AD3"
80,"BD4"
65,"ED4"
81,"BD2"
74,"CD4"
63,"BD6"
75,"CD1"
61,"BD3"
56,"CD6"
74,"ED3"
83,"AD4"
73,"BD1"
60,"CD2"
70,"BD4"
82,"ED4"
75,"AD6"
54,"AD1"
54,"BD1"
73,"ED3"
58,"ED1"
79,"BD4"
73,"AD8"
46,"AD6"
74,"BD3"
85,"CD6"
59,"CD4"
81,"ED2"
57,"BD1"
68,"BD5"
49,"BD4"
77,"BD8"
69,"CD5"
84,"AD8"
79,"CD8"
74,"BD6"
78,"BD7"
74,"AD4"
50,"BD1"
85,"CD5"
80,"CD3"
75,"BD2"
83,"CD7"
84,"CD5"
49,"CD7"
78,"AD5"
73,"AD6"
76,"BD8"
75,"CD1"
75,"AD6"
71,"AD2"
72,"ED3"
85,"CD7"
60,"CD2"
85,"BD4"
75,"CD1"
74,"CD3"
74,"BD2"
70,"BD7"
66,"ED4"
45,"BD6"
65,"AD4"
72,"BD8"
72,"BD8"
54,"CD3"
78,"BD5"
46,"CD3"
67,"BD3"
77,"BD7"
84,"ED5"
78,"AD7"
78,"BD1"
69,"BD4"
79,"CD7"
85,"ED5"
80,"BD6"
84,"BD2"
76,"CD5"
74,"AD5"
63,"AD6"
55,"CD4"
85,"ED4"
76,"BD8"
36,"BD6"
30,"CD4"
82,"BD6"
54,"ED5"
81,"CD4"
85,"ED3"
77,"AD8"
37,"AD2"
71,"CD2"
76,"ED4"
85,"CD1"
78,"CD5"
64,"BD7"
75,"AD1"
63,"BD4"
85,"CD3"
61,"AD7"
55,"AD3"
38,"CD2"
83,"ED3"
53,"CD6"
63,"BD6"
57,"AD2"
83,"AD5"
85,"AD1"
72,"AD7"
76,"BD1"
63,"AD5"
76,"AD6"
80,"BD1"
65,"CD1"
58,"AD7"
75,"CD7"
53,"BD5"
71,"CD2"
79,"AD8"
71,"AD8"
35,"BD7"
78,"BD3"
82,"AD3"
76,"CD2"
37,"CD7"
80,"BD7"
84,"ED2"
82,"CD7"
77,"AD6"
69,"AD5"
63,"CD3"
83,"AD7"
72,"AD8"
72,"BD3"
63,"BD6"
84,"ED4"
84,"BD3"
83,"CD4"
81,"ED1"
81,"BD6"
68,"CD2"
74,"CD3"
64,"AD5"
78,"BD6"
73,"ED5"
74,"AD6"
76,"CD3"
75,"AD7"
71,"AD4"
63,"ED5"
79,"CD3"
66,"ED5"
77,"CD7"
75,"CD5"
60,"CD2"
61,"BD5"
61,"ED1"
59,"CD3"
72,"CD6"
84,"AD3"
69,"AD1"
65,"AD4"
36,"CD6"
81,"ED2"
74,"BD3"
63,"BD6"
66,"CD2"
79,"CD1"
64,"BD8"
82,"AD8"
82,"BD6"
51,"ED4"
76,"BD1"
70,"AD6"
60,"ED5"
67,"BD7"
83,"AD3"
67,"AD1"
82,"ED5"
52,"CD4"
64,"CD5"
72,"CD4"
55,"AD7"
82,"CD1"
73,"BD3"
51,"ED5"
82,"AD2"
82,"CD1"
83,"CD2"
79,"CD5"
81,"ED1"
50,"CD3"
72,"BD7"
84,"AD2"
81,"BD3"
65,"BD1"
75,"AD1"
71,"AD3"
79,"ED2"
53,"AD7"
73,"BD7"
60,"AD8"
51,"CD4"
88,"AD1"
60,"AD5"
80,"ED3"
77,"BD2"
65,"ED3"
83,"AD2"
72,"CD2"
74,"BD3"
63,"AD6"
59,"AD8"
76,"AD2"
62,"BD6"
57,"CD7"
81,"BD3"
76,"CD2"
63,"CD6"
62,"CD8"
74,"ED3"
83,"BD4"
69,"BD2"
85,"ED5"
73,"AD5"
77,"ED3"
71,"BD8"
77,"AD7"
68,"ED3"
81,"AD2"
70,"AD5"
73,"AD3"
85,"AD1"
38,"AD5"
59,"BD3"
71,"ED4"
82,"ED2"
81,"AD6"
78,"AD8"
47,"CD7"
81,"AD8"
78,"AD2"
66,"ED3"
82,"CD8"
55,"BD3"
77,"BD6"
74,"CD4"
75,"CD7"
57,"ED4"
78,"CD8"
84,"AD6"
76,"BD8"
76,"BD2"
59,"CD5"
84,"CD3"
58,"CD7"
83,"CD8"
80,"CD5"
64,"BD1"
75,"ED2"
71,"BD8"
73,"CD7"
75,"BD3"
67,"BD6"
78,"CD5"
45,"AD5"
71,"CD6"
58,"AD8"
72,"BD4"
69,"BD3"
78,"CD4"
70,"CD4"
67,"CD3"
65,"BD1"
60,"AD1"
52,"BD6"
83,"BD4"
87,"AD1"
80,"BD6"
54,"AD8"
64,"CD4"
80,"ED3"
34,"ED4"
50,"BD2"
72,"BD5"
78,"BD1"
65,"AD8"
55,"CD3"
82,"BD6"
83,"BD8"
56,"BD5"
83,"ED3"
82,"CD7"
62,"CD5"
65,"BD5"
73,"BD7"
84,"BD6"
67,"CD5"
83,"AD7"
74,"ED2"
65,"CD3"
60,"BD2"
65,"AD6"
54,"CD5"
81,"BD6"
68,"AD4"
81,"CD1"
81,"CD1"
81,"BD5"
81,"CD6"
65,"ED1"
75,"CD2"
73,"BD8"
75,"BD5"
83,"ED2"
74,"CD8"
67,"CD2"
85,"ED1"
81,"ED4"
33,"CD5"
79,"CD6"
83,"AD8"
70,"ED1"
80,"BD2"
64,"AD8"
79,"AD2"
59,"CD6"
41,"BD5"
81,"CD8"
80,"CD3"
66,"CD2"
84,"CD8"
48,"CD8"
60,"CD2"
59,"AD3"
82,"ED1"
39,"BD1"
65,"ED4"
54,"BD5"
47,"AD6"
79,"CD8"
74,"AD6"
81,"BD1"
59,"CD4"
80,"CD7"
76,"BD2"
84,"BD1"
76,"BD8"
46,"BD4"
80,"BD1"
66,"CD7"
65,"CD6"
81,"AD4"
86,"AD1"
75,"ED2"
74,"AD1"
83,"ED5"
80,"CD8"
61,"AD6"
72,"BD4"
84,"CD7"
56,"AD1"
35,"BD6"
74,"AD3"
81,"BD3"
81,"CD5"
61,"AD2"
80,"ED3"
64,"CD1"
75,"AD7"
46,"CD3"
81,"AD5"
69,"BD2"
78,"BD7"
83,"BD3"
68,"CD3"
70,"BD8"
75,"AD8"
60,"BD3"
85,"CD3"
78,"ED5"
76,"ED2"
84,"CD5"
64,"ED1"
50,"AD1"
69,"BD4"
80,"ED5"
73,"BD4"
74,"ED1"
78,"CD8"
81,"AD8"
74,"ED4"
65,"CD3"
78,"CD7"
64,"AD2"
68,"ED3"
81,"AD7"
74,"BD5"
71,"CD5"
53,"BD6"
64,"AD6"
84,"ED4"
59,"BD2"
78,"BD1"
63,"BD1"
71,"CD4"
79,"AD1"
66,"AD3"
80,"AD3"
46,"BD8"
68,"CD6"
73,"CD2"
67,"CD4"
80,"AD4"
71,"ED3"
65,"AD2"
84,"CD7"
82,"CD4"
70,"AD5"
77,"BD6"
83,"BD3"
83,"AD8"
46,"BD7"
74,"BD3"
82,"ED1"
79,"BD5"
81,"CD2"
82,"AD2"
78,"BD7"
80,"AD7"
81,"AD8"
75,"AD7"
81,"BD3"
30,"BD8"
79,"BD1"
88,"AD1"
78,"BD1"
59,"AD4"
42,"BD5"
86,"AD1"
80,"BD7"
74,"AD8"
77,"CD6"
75,"CD7"
80,"AD2"
49,"AD5"
72,"CD8"
83,"BD6"
80,"BD2"
51,"AD8"
62,"BD4"
79,"AD7"
62,"ED4"
81,"BD2"
44,"BD1"
61,"CD8"
84,"ED5"
56,"BD3"
63,"AD6"
54,"BD8"
74,"ED5"
72,"BD6"
73,"ED1"
60,"AD3"
78,"ED2"
83,"BD3"
61,"CD6"
75,"BD5"
59,"BD7"
83,"AD5"
78,"CD7"
73,"AD1"
84,"ED3"
66,"BD6"
82,"AD6"
83,"ED3"
76,"AD1"
55,"CD6"
80,"AD1"
83,"CD2"
64,"BD3"
68,"ED4"
83,"BD8"
73,"AD7"
54,"CD1"
65,"CD4"
83,"CD6"
83,"CD2"
74,"BD5"
83,"CD7"
81,"BD7"
73,"AD1"
52,"BD8"
77,"CD8"
80,"AD3"
75,"AD4"
67,"AD5"
77,"AD3"
81,"BD3"
70,"CD6"
70,"AD8"
78,"BD1"
69,"CD4"
60,"AD1"
57,"BD7"
44,"ED3"
63,"BD8"
81,"CD7"
58,"CD3"
77,"CD8"
69,"AD5"
83,"CD5"
66,"BD7"
68,"ED5"
70,"AD4"
73,"CD5"
72,"AD8"
61,"BD2"
66,"ED5"
68,"BD5"
84,"CD1"
83,"CD7"
78,"ED2"
64,"AD8"
79,"ED3"
80,"BD2"
66,"AD3"
76,"AD5"
76,"CD2"
78,"ED2"
42,"CD8"
61,"AD5"
80,"ED1"
79,"ED4"
58,"AD2"
69,"AD7"
75,"ED1"
82,"BD8"
59,"CD7"
84,"CD8"
61,"BD8"
78,"AD2"
85,"BD3"
76,"CD6"
72,"BD5"
88,"AD1"
83,"BD8"
55,"AD3"
83,"CD2"
43,"ED5"
84,"ED2"
83,"BD7"
84,"CD4"
71,"AD2"
66,"AD1"
70,"BD3"
73,"AD4"
67,"CD8"
84,"AD7"
73,"AD3"
79,"ED5"
76,"AD7"
79,"CD4"
76,"CD2"
78,"CD3"
85,"AD1"
72,"AD7"
75,"AD7"
83,"BD1"
70,"AD5"
85,"AD5"
59,"CD6"
62,"BD5"
51,"ED5"
76,"BD8"
76,"ED3"
54,"AD7"
60,"AD5"
81,"BD4"
73,"CD2"
61,"CD5"
84,"BD7"
84,"BD6"
74,"ED2"
74,"BD4"
85,"CD5"
64,"BD5"
31,"BD8"
73,"CD8"
78,"CD6"
55,"BD8"
55,"ED5"
67,"BD4"
74,"ED3"
81,"AD2"
82,"CD1"
71,"BD7"
61,"ED1"
50,"AD8"
84,"BD1"
78,"CD5"
55,"BD2"
79,"BD4"
60,"ED1"
48,"BD8"
66,"AD2"
67,"ED3"
72,"BD8"
68,"ED1"
43,"BD4"
83,"CD4"
54,"AD4"
45,"CD2"
76,"AD7"
