"score","section"
78,"BD6"
53,"AD1"
80,"AD8"
88,"AD1"
76,"BD1"
57,"ED2"
84,"AD2"
80,"AD8"
78,"AD6"
73,"CD3"
84,"BD6"
69,"AD5"
82,"AD4"
72,"CD4"
73,"CD3"
83,"CD8"
79,"BD3"
65,"CD6"
75,"ED5"
34,"ED1"
83,"AD2"
83,"AD8"
78,"CD7"
85,"AD6"
70,"AD5"
83,"CD1"
74,"AD7"
79,"CD6"
83,"AD6"
59,"AD7"
83,"CD4"
63,"AD7"
53,"BD4"
72,"ED4"
77,"CD5"
78,"AD5"
82,"ED4"
45,"BD1"
65,"CD3"
75,"CD6"
73,"BD4"
55,"AD1"
76,"CD3"
70,"BD5"
84,"BD7"
77,"CD8"
58,"ED3"
76,"CD5"
62,"AD4"
41,"ED3"
69,"CD5"
49,"CD5"
49,"BD5"
66,"BD1"
61,"AD1"
37,"AD7"
85,"BD6"
79,"CD5"
44,"CD4"
80,"BD1"
82,"BD2"
72,"CD7"
79,"ED4"
82,"CD7"
67,"BD6"
60,"CD7"
76,"AD2"
81,"AD3"
24,"BD1"
75,"CD7"
73,"BD1"
39,"AD7"
71,"ED2"
88,"AD1"
78,"BD1"
76,"BD4"
79,"CD6"
83,"CD7"
32,"AD7"
75,"ED5"
77,"BD5"
66,"BD8"
78,"CD2"
69,"CD6"
61,"BD5"
75,"BD1"
76,"ED5"
63,"BD3"
75,"ED2"
84,"AD7"
62,"CD8"
75,"CD4"
64,"ED5"
65,"CD3"
68,"AD4"
77,"AD7"
75,"AD8"
84,"ED4"
52,"AD5"
78,"AD3"
69,"ED4"
77,"AD3"
67,"AD4"
65,"ED3"
80,"BD4"
55,"CD1"
69,"BD4"
57,"AD6"
77,"AD7"
67,"CD8"
78,"BD3"
76,"AD7"
79,"ED3"
83,"AD6"
44,"AD4"
80,"BD5"
75,"BD1"
76,"CD2"
77,"BD1"
65,"ED3"
82,"AD8"
70,"BD6"
84,"BD4"
79,"CD8"
79,"ED2"
59,"ED2"
74,"ED5"
51,"CD1"
78,"AD8"
72,"ED4"
85,"AD6"
40,"AD2"
83,"ED5"
84,"CD7"
81,"CD3"
71,"CD2"
59,"BD1"
70,"CD8"
79,"ED2"
55,"CD3"
72,"BD8"
63,"BD2"
46,"BD7"
76,"BD7"
71,"ED4"
74,"BD8"
79,"AD4"
80,"BD3"
84,"ED5"
70,"CD8"
67,"AD3"
67,"AD2"
58,"AD6"
62,"CD6"
64,"CD2"
43,"ED3"
50,"ED3"
57,"AD6"
63,"BD5"
84,"CD1"
84,"BD1"
73,"BD7"
81,"BD4"
52,"BD6"
75,"AD2"
70,"CD6"
80,"ED5"
77,"ED4"
77,"ED1"
56,"BD8"
72,"BD1"
70,"ED5"
53,"BD2"
69,"AD2"
81,"ED5"
83,"ED1"
69,"BD5"
50,"AD2"
77,"CD5"
69,"ED4"
82,"CD7"
82,"BD4"
79,"CD4"
82,"BD7"
62,"AD1"
81,"BD8"
79,"ED2"
73,"CD7"
82,"BD3"
66,"ED3"
79,"BD4"
74,"BD6"
77,"AD2"
79,"ED3"
78,"CD5"
64,"CD7"
74,"CD2"
74,"AD7"
56,"CD2"
67,"CD4"
57,"CD5"
58,"CD3"
79,"BD2"
73,"ED1"
73,"BD8"
64,"BD8"
79,"CD7"
83,"ED5"
82,"CD5"
42,"ED3"
78,"CD5"
73,"ED3"
64,"ED1"
66,"CD3"
58,"BD1"
72,"AD3"
67,"CD4"
46,"CD1"
83,"BD3"
81,"BD2"
64,"BD4"
62,"CD3"
61,"CD4"
81,"BD3"
81,"BD1"
61,"ED5"
75,"AD5"
70,"BD4"
46,"BD1"
54,"BD7"
40,"AD7"
44,"BD8"
84,"CD4"
58,"CD8"
61,"BD6"
75,"CD6"
56,"AD5"
64,"BD1"
67,"ED2"
82,"AD6"
67,"ED1"
79,"AD2"
81,"BD6"
45,"BD4"
78,"CD4"
79,"CD8"
32,"BD2"
68,"CD6"
61,"BD7"
72,"CD6"
34,"AD2"
74,"ED3"
81,"CD2"
78,"AD7"
69,"BD5"
67,"ED3"
65,"BD7"
92,"AD1"
81,"ED3"
37,"BD3"
47,"CD1"
82,"AD1"
39,"CD5"
81,"AD5"
84,"BD8"
76,"AD7"
84,"ED4"
83,"AD4"
69,"CD7"
83,"CD6"
40,"ED2"
84,"ED5"
48,"AD6"
76,"BD1"
77,"ED1"
73,"CD3"
72,"AD7"
79,"ED1"
59,"BD1"
76,"BD8"
52,"CD1"
66,"CD4"
72,"AD2"
70,"BD6"
84,"ED2"
58,"BD5"
76,"ED3"
75,"CD6"
72,"AD2"
74,"CD2"
79,"AD3"
60,"AD1"
80,"BD4"
64,"CD2"
49,"BD1"
80,"CD5"
63,"BD7"
83,"CD6"
83,"ED5"
54,"ED4"
44,"ED1"
53,"AD6"
78,"ED2"
42,"BD6"
72,"CD5"
71,"AD5"
76,"AD3"
60,"ED1"
77,"BD5"
83,"ED3"
81,"CD1"
79,"BD1"
71,"ED1"
81,"AD2"
63,"AD7"
84,"ED3"
75,"BD3"
78,"BD4"
73,"CD8"
62,"BD3"
67,"BD6"
85,"ED4"
84,"AD7"
78,"AD2"
81,"CD1"
59,"BD7"
71,"BD5"
71,"BD4"
45,"AD8"
72,"AD1"
79,"BD8"
68,"BD4"
67,"ED5"
55,"ED1"
52,"CD5"
84,"BD3"
61,"BD3"
84,"CD5"
66,"CD4"
80,"BD6"
85,"AD1"
77,"AD4"
80,"CD1"
63,"ED2"
80,"CD3"
80,"AD3"
81,"CD6"
59,"BD6"
72,"AD5"
85,"ED3"
74,"AD4"
78,"BD7"
76,"CD1"
61,"ED4"
74,"BD4"
76,"ED4"
51,"BD8"
58,"CD5"
63,"BD6"
82,"BD3"
49,"CD1"
77,"BD5"
79,"BD5"
44,"AD3"
78,"AD8"
65,"AD5"
54,"ED5"
72,"AD2"
74,"CD8"
76,"CD6"
77,"ED2"
47,"ED5"
63,"AD5"
59,"AD4"
65,"CD2"
71,"ED3"
82,"AD5"
76,"BD2"
78,"BD7"
74,"BD2"
50,"BD3"
70,"AD8"
58,"BD8"
57,"AD1"
67,"CD7"
40,"AD7"
76,"AD8"
75,"AD5"
83,"AD1"
71,"BD2"
80,"AD2"
65,"BD8"
78,"BD3"
45,"CD7"
76,"AD8"
48,"BD5"
73,"AD7"
74,"CD7"
71,"BD2"
61,"CD8"
49,"ED1"
77,"CD7"
56,"ED2"
82,"CD6"
80,"CD5"
61,"AD1"
71,"CD8"
77,"BD1"
70,"CD4"
89,"AD1"
70,"BD5"
63,"CD2"
64,"AD4"
62,"CD6"
60,"BD7"
63,"AD3"
71,"ED5"
84,"BD6"
77,"ED5"
66,"BD1"
45,"CD6"
74,"CD4"
79,"ED2"
60,"AD1"
76,"ED3"
57,"CD7"
77,"CD5"
53,"BD4"
46,"BD1"
76,"AD6"
78,"ED1"
75,"BD6"
79,"CD2"
75,"CD5"
49,"CD5"
79,"CD1"
78,"AD1"
55,"CD6"
71,"BD5"
78,"CD1"
53,"AD5"
66,"AD7"
51,"ED4"
53,"BD7"
65,"AD8"
83,"CD2"
77,"BD8"
43,"AD4"
77,"CD3"
66,"CD2"
76,"CD3"
83,"BD6"
82,"ED4"
85,"BD2"
63,"BD8"
84,"ED1"
68,"BD4"
74,"BD8"
51,"AD4"
58,"AD1"
82,"AD2"
84,"CD1"
74,"AD3"
37,"BD3"
83,"AD1"
75,"BD1"
74,"AD5"
68,"CD1"
72,"AD8"
73,"CD4"
80,"AD1"
44,"ED4"
76,"AD6"
54,"AD6"
76,"ED5"
78,"AD6"
72,"CD4"
81,"CD4"
81,"AD2"
82,"AD4"
77,"BD3"
56,"BD2"
40,"ED5"
72,"BD6"
83,"CD5"
83,"CD8"
79,"CD4"
83,"BD1"
55,"ED2"
82,"AD2"
82,"ED3"
83,"BD5"
73,"CD6"
79,"BD6"
32,"CD2"
73,"ED2"
67,"ED1"
59,"BD7"
32,"AD7"
85,"BD3"
81,"AD5"
61,"CD4"
60,"AD3"
48,"ED3"
70,"CD1"
54,"BD8"
62,"CD2"
58,"BD2"
80,"BD8"
81,"CD1"
67,"ED5"
48,"CD3"
71,"AD2"
80,"AD4"
75,"BD4"
70,"BD5"
71,"BD4"
76,"CD8"
53,"CD8"
55,"AD8"
75,"AD7"
84,"AD4"
54,"AD3"
73,"CD5"
69,"CD4"
71,"CD8"
83,"ED1"
62,"BD2"
82,"AD6"
80,"ED1"
54,"AD2"
80,"CD6"
76,"CD2"
78,"BD4"
40,"AD4"
76,"CD5"
84,"BD5"
71,"ED4"
75,"AD4"
82,"CD4"
80,"CD2"
52,"CD5"
70,"AD5"
74,"ED4"
59,"ED1"
84,"CD2"
70,"BD6"
84,"CD2"
77,"BD1"
48,"ED4"
61,"CD1"
76,"AD6"
83,"CD6"
66,"CD7"
83,"CD1"
78,"AD6"
80,"AD7"
78,"CD6"
57,"CD7"
63,"BD2"
84,"CD1"
75,"AD4"
84,"AD5"
76,"CD3"
80,"CD6"
83,"CD7"
83,"BD6"
64,"CD3"
84,"AD5"
69,"CD8"
83,"ED2"
78,"AD4"
32,"BD8"
63,"AD8"
74,"CD5"
41,"BD8"
81,"AD6"
62,"AD5"
82,"ED2"
71,"AD8"
80,"AD5"
82,"AD7"
77,"CD1"
72,"BD8"
84,"ED1"
45,"AD7"
38,"AD3"
49,"AD4"
81,"CD4"
80,"CD6"
79,"CD6"
84,"BD3"
79,"ED5"
67,"AD4"
76,"BD2"
80,"BD4"
70,"AD3"
74,"CD1"
64,"CD5"
52,"CD2"
82,"ED2"
47,"CD5"
84,"AD6"
72,"AD1"
75,"BD4"
88,"AD1"
72,"CD7"
64,"AD5"
55,"ED3"
74,"AD3"
84,"ED5"
76,"AD2"
71,"CD8"
70,"BD1"
84,"AD1"
84,"BD1"
68,"CD6"
70,"CD8"
70,"AD7"
81,"BD6"
84,"AD8"
76,"CD8"
78,"BD2"
83,"AD8"
64,"ED1"
67,"AD3"
67,"AD7"
44,"BD5"
62,"AD5"
81,"CD2"
63,"CD2"
76,"ED2"
78,"ED5"
79,"CD4"
71,"CD8"
78,"BD3"
60,"BD4"
68,"BD7"
74,"AD5"
37,"CD6"
84,"AD5"
