"score","section"
78,"CD6"
44,"BD8"
72,"ED3"
48,"CD8"
60,"AD5"
74,"BD8"
80,"ED2"
65,"AD4"
80,"CD5"
70,"AD8"
85,"AD1"
78,"CD2"
75,"CD5"
66,"AD6"
84,"CD4"
78,"ED3"
73,"AD4"
66,"BD1"
69,"ED2"
47,"ED5"
84,"ED5"
58,"ED1"
88,"AD1"
53,"AD1"
73,"BD1"
54,"AD2"
79,"CD4"
81,"AD6"
89,"AD1"
55,"ED4"
80,"CD5"
84,"ED1"
70,"CD4"
68,"CD7"
73,"BD5"
64,"BD6"
75,"AD8"
66,"AD2"
75,"BD8"
77,"AD8"
42,"CD1"
69,"AD2"
62,"AD4"
50,"ED3"
60,"AD6"
76,"AD3"
81,"CD3"
49,"ED5"
89,"AD1"
57,"AD6"
72,"AD2"
66,"CD3"
71,"ED4"
81,"AD3"
55,"CD8"
45,"ED5"
69,"AD3"
80,"CD6"
42,"BD6"
60,"BD3"
82,"AD3"
64,"AD7"
64,"BD1"
47,"CD7"
83,"ED5"
62,"AD8"
72,"ED4"
55,"BD4"
68,"CD4"
84,"BD4"
61,"CD5"
64,"ED3"
75,"BD5"
72,"CD6"
72,"ED4"
52,"BD8"
76,"AD2"
51,"CD5"
76,"AD5"
73,"ED2"
81,"AD2"
79,"BD4"
79,"AD4"
68,"CD6"
72,"BD1"
60,"AD1"
79,"CD6"
62,"AD7"
80,"AD4"
72,"CD8"
83,"ED3"
72,"ED4"
51,"BD3"
79,"BD1"
55,"AD7"
65,"ED5"
67,"CD7"
75,"BD8"
78,"CD7"
65,"CD2"
76,"ED1"
83,"ED4"
68,"BD1"
78,"ED1"
84,"BD1"
77,"CD1"
79,"AD1"
51,"BD8"
54,"CD6"
65,"CD8"
50,"CD1"
49,"BD8"
83,"AD7"
65,"BD1"
50,"ED4"
59,"BD4"
77,"CD2"
54,"CD1"
48,"BD6"
76,"BD6"
64,"BD7"
75,"BD1"
68,"AD1"
81,"BD4"
78,"AD5"
68,"CD4"
66,"CD5"
81,"BD8"
72,"AD1"
63,"CD3"
79,"BD5"
60,"CD8"
69,"ED3"
82,"AD5"
82,"BD5"
81,"BD5"
65,"AD5"
71,"AD4"
74,"BD1"
84,"AD7"
60,"CD5"
84,"BD8"
58,"BD1"
72,"CD3"
61,"ED1"
78,"CD1"
65,"BD2"
58,"BD4"
84,"ED3"
79,"BD7"
78,"BD7"
91,"AD1"
62,"BD4"
65,"ED1"
78,"CD1"
59,"CD4"
87,"AD1"
53,"BD4"
78,"ED1"
81,"CD7"
41,"AD8"
34,"AD5"
53,"BD8"
50,"BD4"
78,"ED1"
82,"BD6"
84,"CD3"
82,"BD2"
76,"BD4"
80,"ED2"
74,"CD8"
83,"BD2"
60,"AD5"
82,"AD2"
83,"AD6"
64,"BD8"
65,"CD2"
77,"BD7"
72,"AD3"
72,"AD6"
81,"BD3"
82,"BD3"
79,"ED5"
75,"ED5"
60,"CD4"
53,"AD4"
70,"CD5"
78,"CD1"
70,"AD5"
83,"BD4"
81,"BD5"
70,"AD2"
57,"ED2"
83,"AD4"
78,"ED2"
68,"BD5"
38,"AD4"
79,"BD5"
47,"CD4"
84,"ED5"
26,"BD4"
77,"CD7"
72,"AD7"
71,"BD2"
74,"BD3"
71,"BD4"
82,"AD6"
51,"AD2"
73,"BD1"
47,"AD2"
60,"CD2"
70,"BD3"
59,"BD8"
47,"BD4"
84,"AD8"
57,"CD6"
61,"CD1"
68,"BD6"
82,"AD5"
70,"BD6"
71,"AD1"
77,"AD1"
53,"BD1"
83,"CD3"
66,"CD6"
38,"AD4"
71,"AD8"
69,"CD6"
76,"CD3"
74,"ED1"
48,"CD8"
43,"ED3"
59,"CD6"
82,"BD5"
63,"AD7"
78,"AD8"
77,"CD2"
60,"ED3"
77,"AD6"
74,"BD4"
71,"ED5"
51,"AD5"
75,"CD5"
61,"ED2"
82,"BD8"
72,"CD7"
83,"ED4"
43,"CD2"
71,"BD7"
77,"BD5"
61,"BD2"
74,"BD7"
51,"BD2"
80,"AD3"
68,"AD7"
74,"ED1"
80,"AD5"
60,"BD3"
82,"AD6"
42,"CD1"
58,"BD2"
69,"CD7"
78,"BD4"
74,"AD3"
44,"BD8"
77,"CD1"
75,"CD4"
46,"BD2"
60,"ED4"
71,"AD3"
58,"AD7"
56,"AD3"
41,"ED3"
53,"BD1"
76,"CD7"
82,"AD7"
83,"BD7"
82,"ED2"
83,"AD2"
84,"AD2"
70,"BD7"
74,"ED5"
71,"CD1"
84,"CD1"
75,"BD4"
73,"AD8"
75,"BD2"
43,"AD8"
76,"ED1"
83,"AD8"
75,"AD5"
82,"AD8"
80,"BD3"
65,"ED3"
53,"AD6"
83,"BD7"
40,"AD5"
74,"AD8"
84,"BD7"
55,"CD5"
68,"AD8"
74,"BD1"
74,"BD8"
83,"ED3"
59,"CD2"
74,"BD2"
71,"ED2"
81,"AD7"
80,"AD8"
82,"CD8"
79,"AD8"
69,"CD2"
82,"AD5"
66,"BD7"
67,"CD2"
74,"CD3"
82,"AD6"
83,"ED2"
72,"CD2"
75,"BD1"
84,"AD6"
62,"CD7"
76,"CD2"
80,"CD7"
62,"BD4"
43,"ED5"
71,"AD1"
61,"ED3"
80,"CD4"
72,"BD6"
81,"BD6"
67,"AD7"
60,"BD7"
42,"AD5"
75,"CD2"
56,"AD7"
79,"ED1"
80,"CD2"
83,"BD1"
54,"CD5"
60,"ED5"
72,"BD4"
61,"CD4"
83,"BD8"
39,"ED2"
80,"AD3"
83,"BD4"
83,"CD7"
81,"CD1"
73,"CD6"
73,"AD8"
67,"CD3"
61,"AD5"
81,"CD6"
80,"BD5"
82,"BD4"
82,"BD7"
76,"ED3"
57,"BD5"
82,"AD6"
66,"BD6"
77,"AD5"
82,"CD3"
66,"CD8"
74,"CD5"
79,"ED5"
81,"AD5"
59,"ED4"
82,"BD2"
83,"AD2"
49,"BD7"
52,"BD6"
61,"CD8"
77,"BD5"
50,"BD6"
81,"AD6"
55,"AD1"
83,"CD1"
65,"AD4"
80,"ED3"
83,"AD5"
37,"ED4"
48,"BD2"
72,"AD7"
74,"ED3"
76,"AD2"
59,"AD5"
33,"BD2"
66,"CD4"
80,"ED5"
83,"ED3"
78,"CD6"
84,"AD1"
70,"ED4"
84,"ED3"
66,"BD5"
84,"CD1"
75,"AD3"
84,"AD6"
76,"BD4"
80,"ED4"
78,"BD4"
78,"CD4"
82,"CD1"
82,"BD3"
90,"AD1"
82,"AD7"
81,"CD8"
75,"BD2"
72,"CD8"
44,"CD3"
80,"AD4"
77,"CD6"
51,"CD3"
70,"BD3"
73,"ED4"
83,"BD4"
66,"CD7"
84,"AD4"
64,"AD5"
82,"CD7"
82,"CD8"
80,"AD4"
77,"BD4"
68,"CD8"
82,"BD7"
82,"AD2"
76,"ED1"
70,"ED4"
48,"BD6"
52,"BD3"
68,"AD7"
77,"AD4"
68,"CD1"
55,"AD6"
66,"BD2"
63,"AD3"
41,"BD1"
79,"AD5"
84,"BD5"
53,"CD8"
67,"CD5"
61,"CD4"
66,"BD4"
62,"AD3"
70,"AD8"
81,"CD8"
62,"AD1"
79,"AD1"
83,"CD2"
67,"CD1"
51,"BD8"
74,"CD5"
83,"AD5"
50,"AD3"
37,"CD3"
72,"CD3"
83,"CD8"
60,"BD1"
79,"ED1"
80,"AD4"
52,"AD3"
82,"CD3"
67,"ED2"
83,"CD3"
84,"AD1"
47,"BD8"
61,"AD8"
74,"CD8"
50,"ED2"
79,"AD6"
75,"AD3"
75,"AD8"
72,"ED5"
70,"AD5"
62,"BD8"
73,"AD5"
84,"BD1"
83,"CD1"
73,"BD4"
74,"AD4"
82,"AD4"
39,"AD6"
80,"AD5"
79,"AD2"
62,"AD1"
75,"BD7"
83,"BD5"
76,"CD6"
71,"CD5"
73,"CD2"
82,"AD8"
79,"BD5"
76,"CD7"
72,"BD3"
80,"ED5"
62,"AD5"
82,"CD6"
77,"AD3"
80,"BD8"
82,"BD7"
62,"AD2"
37,"CD7"
70,"CD3"
46,"ED4"
57,"CD6"
67,"BD2"
82,"CD5"
67,"ED3"
87,"AD1"
75,"BD4"
80,"CD6"
68,"CD7"
76,"AD8"
81,"ED4"
62,"BD8"
75,"BD5"
49,"BD5"
79,"BD3"
56,"CD2"
63,"BD5"
82,"BD5"
35,"BD3"
72,"CD7"
75,"ED1"
78,"AD7"
75,"CD2"
76,"AD5"
61,"CD6"
77,"BD5"
82,"BD6"
71,"AD7"
79,"ED5"
64,"CD5"
79,"BD6"
67,"AD1"
62,"CD8"
71,"ED3"
72,"AD1"
56,"AD3"
58,"BD7"
57,"BD7"
59,"AD7"
76,"BD7"
60,"BD1"
77,"ED4"
79,"BD5"
78,"ED4"
84,"CD2"
54,"AD1"
82,"BD6"
81,"BD2"
65,"BD2"
69,"ED2"
75,"CD7"
80,"ED5"
79,"BD1"
82,"AD7"
78,"BD7"
67,"AD7"
65,"AD2"
76,"ED5"
79,"AD4"
79,"CD6"
73,"CD7"
77,"CD7"
76,"CD2"
68,"BD6"
80,"CD3"
67,"BD3"
62,"ED4"
83,"ED2"
80,"CD3"
79,"CD8"
68,"ED4"
22,"ED2"
45,"ED5"
67,"AD4"
74,"BD1"
66,"ED2"
68,"BD3"
83,"CD6"
73,"CD1"
83,"CD8"
34,"CD2"
83,"BD7"
78,"CD8"
73,"AD6"
57,"CD1"
76,"CD3"
46,"AD5"
71,"CD8"
58,"CD4"
82,"BD6"
72,"CD3"
57,"CD4"
70,"BD2"
76,"ED2"
84,"ED1"
66,"CD2"
77,"AD2"
84,"CD8"
57,"AD4"
55,"AD3"
48,"CD1"
77,"BD8"
83,"BD1"
79,"BD6"
75,"ED3"
80,"CD5"
70,"CD1"
79,"ED1"
81,"CD4"
75,"BD8"
71,"BD8"
78,"AD2"
47,"BD2"
82,"ED5"
77,"BD8"
83,"ED1"
73,"CD4"
62,"AD8"
54,"AD6"
71,"ED2"
65,"BD5"
82,"BD1"
80,"CD7"
51,"ED1"
46,"AD7"
75,"AD5"
78,"AD6"
76,"AD7"
47,"AD4"
81,"BD5"
77,"AD5"
79,"ED3"
60,"BD1"
81,"AD7"
80,"BD3"
83,"CD8"
59,"ED3"
76,"CD4"
83,"ED4"
35,"CD3"
75,"BD6"
83,"ED5"
58,"AD6"
34,"CD3"
83,"ED4"
82,"ED1"
78,"BD3"
76,"BD4"
67,"AD6"
69,"BD3"
77,"CD5"
55,"CD2"
41,"AD3"
73,"ED5"
82,"BD7"
80,"ED5"
60,"AD8"
78,"CD8"
53,"CD4"
74,"BD3"
56,"BD3"
80,"BD3"
75,"CD3"
72,"AD5"
76,"AD5"
64,"CD5"
54,"AD4"
75,"ED5"
54,"BD3"
72,"CD4"
70,"BD1"
76,"ED1"
84,"AD6"
82,"BD6"
76,"AD2"
63,"ED3"
73,"AD3"
70,"ED4"
77,"BD1"
73,"CD1"
83,"BD7"
63,"ED3"
83,"AD4"
76,"AD2"
80,"BD5"
65,"CD5"
70,"CD5"
82,"CD5"
84,"CD3"
71,"AD5"
62,"BD1"
50,"AD2"
81,"CD5"
67,"AD5"
62,"CD5"
60,"BD6"
71,"CD6"
53,"BD5"
78,"AD3"
83,"AD4"
81,"AD6"
74,"ED1"
60,"BD8"
52,"CD1"
82,"BD8"
81,"BD4"
80,"CD3"
66,"CD6"
75,"CD7"
54,"CD1"
73,"BD1"
69,"ED2"
62,"CD4"
79,"CD6"
69,"AD7"
77,"CD2"
72,"ED1"
76,"ED3"
58,"CD1"
72,"AD8"
79,"CD6"
82,"CD3"
79,"AD8"
66,"AD7"
83,"AD4"
70,"CD3"
75,"CD2"
78,"AD7"
81,"BD8"
79,"CD7"
33,"AD8"
83,"ED3"
48,"AD5"
78,"CD6"
68,"BD5"
84,"AD3"
75,"AD2"
78,"AD8"
61,"CD6"
67,"BD5"
66,"AD4"
69,"CD7"
79,"AD3"
82,"CD6"
65,"BD8"
69,"AD3"
84,"BD3"
71,"CD5"
76,"AD1"
81,"CD7"
80,"ED5"
83,"CD6"
55,"BD7"
76,"BD3"
53,"BD3"
72,"BD7"
83,"BD7"
67,"ED4"
78,"CD6"
67,"ED3"
77,"ED3"
79,"CD7"
51,"AD3"
74,"CD5"
71,"AD1"
57,"ED2"
68,"BD3"
51,"AD7"
73,"BD2"
76,"CD2"
45,"BD4"
69,"CD4"
81,"BD4"
76,"CD2"
74,"ED5"
80,"BD4"
80,"BD2"
78,"CD5"
72,"CD5"
35,"BD7"
55,"AD1"
76,"AD3"
78,"BD6"
72,"CD2"
82,"ED2"
68,"ED5"
82,"AD7"
81,"CD6"
81,"CD7"
74,"AD6"
72,"BD8"
77,"ED1"
73,"BD6"
58,"BD7"
74,"AD6"
79,"AD1"
78,"CD7"
79,"CD5"
67,"CD5"
74,"BD2"
79,"ED3"
58,"BD7"
70,"CD7"
84,"BD1"
81,"ED5"
57,"AD3"
57,"CD3"
63,"ED1"
82,"AD8"
56,"BD5"
69,"ED1"
65,"ED1"
70,"CD8"
75,"BD7"
74,"CD4"
65,"AD5"
55,"CD4"
62,"CD1"
47,"AD2"
83,"ED5"
67,"BD2"
82,"CD5"
67,"BD6"
46,"BD5"
44,"BD7"
77,"AD6"
70,"CD2"
42,"CD2"
83,"ED2"
43,"ED2"
80,"AD4"
53,"BD8"
82,"ED3"
83,"ED5"
57,"BD6"
84,"CD7"
51,"ED5"
59,"ED2"
80,"BD7"
77,"AD7"
82,"BD4"
72,"BD6"
44,"ED1"
66,"ED2"
