"score","section"
67,"AD1"
83,"CD1"
83,"CD1"
84,"AD8"
63,"CD3"
57,"ED3"
81,"CD6"
84,"CD7"
50,"ED2"
75,"ED3"
71,"BD6"
81,"BD8"
76,"AD6"
28,"CD4"
80,"CD8"
62,"BD1"
67,"BD1"
58,"BD1"
59,"BD3"
58,"CD5"
82,"ED3"
67,"CD4"
79,"ED1"
83,"AD4"
82,"CD7"
52,"BD5"
62,"ED2"
73,"CD1"
80,"CD8"
57,"BD8"
54,"AD4"
85,"AD1"
68,"BD4"
81,"ED5"
47,"AD2"
60,"AD5"
49,"ED1"
67,"CD4"
64,"AD1"
71,"ED3"
60,"BD5"
73,"CD1"
68,"CD3"
76,"ED5"
72,"AD2"
66,"BD3"
77,"AD2"
74,"CD5"
82,"AD1"
62,"CD7"
83,"AD7"
43,"BD8"
83,"BD6"
70,"ED5"
76,"BD4"
36,"AD3"
69,"ED3"
84,"BD6"
78,"AD8"
81,"BD8"
80,"BD8"
69,"AD1"
57,"AD8"
81,"BD5"
83,"AD3"
78,"AD3"
79,"BD8"
76,"CD2"
53,"AD5"
33,"BD4"
70,"AD5"
30,"CD8"
81,"ED2"
70,"CD5"
84,"BD5"
77,"CD6"
78,"CD3"
75,"ED2"
68,"AD6"
84,"BD7"
81,"CD1"
52,"CD8"
72,"CD5"
81,"BD4"
79,"BD5"
45,"AD3"
45,"CD5"
47,"BD8"
75,"BD6"
49,"CD1"
76,"CD5"
62,"AD3"
69,"AD8"
78,"BD1"
70,"BD3"
82,"AD2"
84,"AD1"
81,"CD6"
79,"BD7"
78,"BD6"
75,"BD1"
71,"ED1"
73,"CD7"
63,"BD2"
59,"AD4"
80,"CD1"
76,"CD7"
82,"ED3"
64,"CD3"
67,"AD6"
36,"CD1"
75,"ED1"
84,"ED4"
61,"BD2"
84,"BD2"
69,"CD3"
66,"AD7"
81,"ED5"
61,"CD2"
72,"CD7"
82,"BD5"
84,"CD6"
70,"BD1"
78,"BD7"
80,"BD6"
57,"CD3"
80,"CD7"
77,"AD3"
80,"BD3"
65,"BD6"
50,"CD5"
65,"BD5"
74,"CD4"
80,"CD4"
42,"CD8"
60,"BD5"
47,"CD6"
41,"AD6"
51,"AD6"
81,"CD7"
82,"AD3"
61,"CD7"
60,"AD6"
83,"CD2"
80,"BD6"
84,"CD5"
55,"ED2"
81,"CD6"
73,"BD8"
65,"CD7"
76,"BD7"
81,"AD5"
66,"AD8"
68,"BD5"
39,"BD7"
82,"BD2"
79,"ED4"
65,"BD3"
83,"AD7"
64,"BD1"
72,"ED5"
80,"CD1"
68,"BD7"
83,"AD2"
67,"BD5"
72,"AD8"
59,"AD1"
76,"AD6"
67,"CD5"
81,"BD8"
67,"AD6"
76,"BD2"
65,"CD1"
68,"AD4"
71,"BD1"
88,"AD1"
82,"ED2"
33,"BD8"
78,"CD8"
76,"BD2"
60,"BD6"
47,"ED4"
70,"ED5"
79,"BD3"
54,"AD5"
66,"AD5"
74,"ED1"
36,"ED3"
67,"CD7"
73,"CD6"
91,"AD1"
68,"BD4"
84,"BD2"
64,"BD1"
73,"BD7"
75,"CD2"
70,"AD6"
74,"BD6"
83,"AD5"
45,"AD7"
33,"BD3"
67,"CD3"
34,"BD3"
75,"AD5"
79,"AD4"
83,"AD4"
83,"CD3"
73,"BD7"
76,"BD4"
53,"ED2"
79,"CD8"
76,"CD6"
72,"ED1"
80,"AD4"
81,"BD2"
77,"AD7"
89,"AD1"
57,"BD2"
68,"AD3"
76,"CD7"
79,"BD6"
81,"CD7"
66,"AD5"
82,"BD6"
30,"CD8"
84,"BD5"
62,"BD3"
77,"BD7"
78,"AD4"
54,"CD7"
71,"BD6"
61,"ED1"
79,"ED1"
84,"AD6"
67,"CD4"
69,"BD8"
82,"BD8"
79,"CD4"
83,"BD4"
79,"CD8"
70,"AD2"
79,"ED4"
73,"AD7"
79,"BD1"
80,"BD6"
53,"AD7"
47,"ED4"
65,"AD1"
81,"CD7"
68,"CD2"
77,"CD1"
73,"BD1"
68,"BD5"
72,"BD1"
73,"BD4"
83,"AD2"
71,"ED5"
74,"ED5"
81,"AD8"
80,"AD2"
74,"CD6"
69,"AD5"
60,"CD4"
71,"BD6"
76,"AD8"
66,"BD5"
61,"BD6"
84,"ED5"
77,"CD1"
79,"CD4"
69,"CD8"
73,"CD4"
70,"AD8"
72,"BD3"
83,"BD5"
69,"BD1"
78,"CD3"
58,"CD8"
81,"AD8"
52,"CD5"
81,"AD8"
73,"CD4"
77,"AD7"
84,"BD5"
41,"AD7"
50,"CD4"
84,"ED5"
83,"AD8"
82,"BD6"
58,"ED4"
62,"BD5"
58,"CD6"
78,"CD7"
49,"ED3"
60,"CD2"
76,"BD8"
55,"CD6"
70,"CD2"
72,"CD5"
83,"ED4"
48,"AD4"
75,"CD7"
73,"AD2"
63,"AD1"
78,"ED5"
59,"BD7"
45,"ED2"
78,"AD3"
64,"BD1"
66,"ED3"
75,"BD8"
63,"ED2"
76,"AD8"
84,"BD5"
64,"ED2"
68,"AD6"
68,"AD5"
46,"AD5"
74,"BD3"
41,"CD8"
49,"CD2"
59,"BD5"
77,"CD8"
76,"AD3"
81,"AD7"
69,"CD3"
71,"ED5"
59,"BD3"
78,"BD4"
80,"CD2"
68,"BD4"
69,"BD4"
65,"BD3"
77,"BD7"
79,"CD2"
33,"CD5"
82,"ED5"
75,"AD6"
82,"CD6"
51,"CD6"
69,"AD2"
65,"BD1"
82,"ED1"
42,"AD2"
70,"AD2"
61,"AD8"
67,"AD3"
79,"ED1"
57,"AD1"
62,"AD1"
73,"ED3"
80,"CD3"
80,"AD5"
58,"CD4"
81,"BD7"
54,"CD7"
54,"BD8"
44,"CD6"
58,"BD8"
75,"AD1"
72,"ED1"
60,"CD7"
56,"ED1"
44,"CD1"
73,"BD3"
71,"CD5"
57,"CD3"
61,"BD2"
82,"AD1"
82,"ED1"
48,"AD3"
76,"AD7"
78,"BD7"
84,"CD4"
74,"BD3"
70,"CD4"
70,"AD2"
66,"ED2"
82,"AD6"
79,"CD6"
61,"CD2"
82,"BD4"
63,"ED3"
57,"CD5"
79,"CD3"
54,"ED5"
71,"CD6"
70,"AD6"
61,"AD1"
80,"ED3"
78,"ED5"
76,"AD6"
65,"CD2"
80,"BD6"
53,"AD3"
76,"CD3"
83,"ED1"
75,"CD1"
74,"AD7"
50,"ED5"
84,"CD3"
68,"BD3"
81,"BD7"
81,"ED5"
75,"BD6"
68,"CD5"
65,"CD2"
73,"AD3"
71,"ED1"
74,"AD6"
71,"CD2"
70,"AD3"
80,"AD7"
38,"AD5"
72,"BD6"
84,"BD2"
78,"BD6"
77,"BD8"
60,"BD1"
73,"CD7"
45,"AD2"
70,"AD2"
71,"AD8"
82,"CD5"
75,"CD3"
80,"AD4"
69,"CD1"
72,"AD8"
72,"ED4"
54,"AD5"
72,"CD8"
82,"BD1"
64,"AD6"
64,"BD3"
80,"ED5"
66,"AD6"
80,"ED5"
65,"ED4"
72,"ED4"
48,"ED3"
59,"BD3"
69,"BD2"
70,"ED3"
76,"ED2"
44,"CD8"
82,"ED4"
62,"AD2"
49,"BD7"
70,"BD6"
60,"CD5"
59,"ED5"
42,"CD5"
83,"ED4"
83,"AD4"
68,"AD3"
84,"CD5"
63,"AD4"
75,"AD4"
78,"AD3"
56,"CD4"
66,"BD8"
68,"BD4"
73,"BD3"
79,"CD2"
77,"CD5"
81,"BD8"
82,"CD2"
79,"ED4"
82,"CD1"
83,"AD5"
81,"CD3"
72,"BD3"
77,"AD7"
69,"AD3"
57,"AD5"
78,"AD2"
81,"CD8"
82,"BD7"
41,"BD3"
74,"CD2"
77,"BD1"
69,"BD6"
77,"AD3"
60,"BD4"
80,"CD3"
60,"CD8"
77,"CD3"
50,"BD3"
81,"CD3"
74,"CD6"
59,"BD5"
75,"CD4"
56,"AD2"
66,"BD5"
74,"AD6"
94,"AD1"
83,"CD6"
83,"CD4"
74,"AD6"
75,"CD5"
40,"CD6"
64,"CD7"
74,"CD2"
56,"CD2"
75,"BD6"
60,"ED2"
77,"AD4"
79,"BD7"
70,"ED2"
55,"ED3"
60,"ED3"
64,"CD8"
45,"AD3"
71,"CD7"
81,"AD8"
72,"ED3"
84,"BD6"
79,"CD1"
81,"CD6"
72,"AD5"
82,"AD2"
56,"CD4"
77,"BD1"
78,"AD1"
64,"AD2"
64,"ED5"
82,"CD2"
76,"BD7"
69,"BD4"
81,"AD7"
81,"ED5"
65,"BD2"
81,"BD1"
74,"CD5"
76,"BD2"
77,"CD8"
69,"CD7"
81,"BD2"
71,"CD3"
81,"ED1"
84,"ED3"
80,"CD4"
80,"ED1"
65,"AD1"
83,"CD8"
48,"BD4"
84,"AD2"
49,"AD7"
70,"BD2"
77,"BD5"
51,"BD8"
83,"AD2"
77,"BD1"
57,"CD6"
80,"CD1"
79,"BD4"
79,"BD5"
73,"BD5"
74,"CD2"
75,"AD1"
83,"BD2"
73,"BD7"
64,"BD1"
76,"AD4"
52,"ED1"
55,"AD4"
54,"AD4"
79,"AD8"
80,"AD7"
82,"BD4"
76,"AD6"
65,"CD4"
83,"ED2"
42,"BD7"
83,"BD5"
69,"BD8"
75,"BD8"
66,"ED3"
69,"BD1"
77,"ED2"
76,"BD4"
64,"AD8"
72,"BD5"
39,"CD4"
53,"BD1"
73,"CD2"
26,"CD8"
76,"AD1"
82,"CD6"
73,"BD8"
78,"CD1"
60,"AD4"
76,"AD4"
83,"BD7"
77,"CD7"
78,"BD7"
78,"CD3"
81,"CD5"
83,"BD4"
71,"AD4"
80,"BD5"
76,"AD7"
82,"CD1"
61,"CD3"
66,"BD8"
81,"BD6"
71,"BD2"
76,"AD7"
80,"ED1"
67,"ED1"
66,"BD1"
81,"CD4"
42,"BD7"
77,"AD7"
73,"AD5"
75,"BD4"
84,"AD7"
36,"ED3"
83,"AD4"
73,"AD5"
53,"CD2"
68,"ED3"
75,"BD7"
56,"AD8"
63,"AD7"
59,"ED1"
87,"AD1"
76,"BD5"
62,"CD6"
63,"BD7"
72,"BD6"
74,"ED4"
83,"CD8"
61,"AD4"
70,"AD8"
45,"AD5"
59,"CD4"
66,"ED2"
80,"ED3"
82,"ED2"
50,"CD1"
73,"AD6"
62,"AD3"
74,"BD3"
73,"CD2"
74,"AD7"
69,"BD2"
62,"AD2"
69,"AD6"
62,"ED1"
71,"AD8"
76,"ED5"
79,"BD8"
82,"ED4"
59,"CD5"
32,"AD8"
82,"BD1"
64,"CD8"
63,"AD4"
82,"BD2"
80,"BD7"
65,"CD4"
81,"AD7"
62,"CD5"
58,"ED5"
64,"BD7"
81,"CD4"
67,"BD3"
73,"ED4"
52,"AD7"
74,"AD6"
62,"AD5"
89,"AD1"
80,"CD2"
60,"CD4"
77,"ED1"
65,"ED4"
50,"ED4"
75,"ED5"
80,"BD6"
50,"CD5"
81,"CD4"
45,"ED5"
82,"ED4"
62,"AD7"
62,"BD6"
56,"ED4"
81,"CD4"
45,"AD7"
50,"CD6"
81,"BD8"
57,"CD3"
74,"ED1"
63,"AD5"
78,"ED5"
72,"ED5"
80,"AD5"
62,"BD7"
81,"AD5"
56,"BD4"
65,"AD6"
75,"ED3"
79,"AD7"
75,"CD4"
55,"AD8"
68,"AD7"
77,"BD5"
75,"BD5"
84,"AD5"
76,"CD7"
82,"CD8"
57,"BD5"
64,"BD4"
76,"BD7"
75,"CD4"
52,"BD3"
82,"BD5"
64,"CD8"
44,"CD2"
78,"CD6"
81,"AD4"
57,"BD1"
68,"BD7"
79,"CD7"
67,"ED1"
67,"CD7"
74,"ED3"
69,"AD5"
84,"BD4"
77,"CD7"
72,"BD4"
43,"ED3"
66,"AD1"
