"score","section"
81,"BD7"
63,"CD3"
71,"ED5"
64,"CD2"
68,"BD7"
78,"BD5"
79,"BD3"
76,"ED4"
78,"AD8"
64,"AD8"
57,"CD2"
73,"CD3"
72,"CD1"
79,"AD6"
74,"CD2"
58,"AD8"
81,"AD5"
68,"BD6"
61,"CD2"
64,"CD1"
70,"AD2"
59,"AD7"
83,"AD7"
79,"BD4"
71,"AD2"
84,"BD8"
71,"CD7"
65,"CD3"
79,"BD1"
71,"CD8"
69,"AD4"
83,"CD7"
55,"BD1"
57,"AD3"
81,"ED5"
89,"AD1"
79,"AD5"
64,"BD5"
70,"CD7"
71,"AD3"
65,"AD5"
71,"CD1"
83,"ED2"
57,"AD7"
60,"BD8"
71,"AD4"
80,"AD4"
74,"ED2"
66,"BD1"
70,"CD2"
79,"BD4"
77,"CD8"
65,"CD4"
66,"ED5"
67,"AD1"
74,"CD5"
78,"CD8"
82,"BD1"
76,"BD4"
55,"AD2"
46,"CD4"
83,"AD3"
70,"CD5"
63,"CD5"
73,"BD3"
84,"ED2"
73,"CD4"
71,"BD1"
73,"BD1"
62,"CD4"
52,"CD3"
74,"BD3"
79,"AD8"
44,"ED1"
72,"ED4"
62,"BD3"
46,"CD2"
79,"CD8"
83,"CD8"
80,"ED4"
73,"ED3"
62,"CD5"
73,"AD1"
66,"CD3"
69,"ED3"
68,"ED1"
80,"AD2"
72,"ED2"
71,"CD5"
75,"AD5"
67,"BD7"
56,"AD4"
75,"CD8"
81,"BD8"
71,"AD8"
64,"CD5"
63,"BD8"
83,"ED4"
22,"BD3"
77,"AD1"
68,"AD4"
74,"AD4"
67,"BD2"
80,"ED5"
80,"ED3"
83,"BD4"
72,"CD2"
83,"BD2"
79,"AD1"
51,"BD6"
78,"CD3"
80,"BD5"
69,"AD6"
73,"AD5"
58,"BD7"
81,"BD7"
61,"AD2"
62,"BD8"
63,"CD6"
84,"ED3"
79,"CD8"
84,"CD2"
76,"AD5"
72,"CD8"
80,"CD6"
61,"CD7"
81,"AD7"
75,"ED5"
69,"CD4"
75,"BD7"
70,"CD6"
82,"BD4"
81,"BD2"
83,"AD6"
54,"ED5"
30,"BD5"
72,"BD7"
64,"BD4"
66,"AD7"
84,"BD7"
73,"AD3"
72,"ED1"
63,"BD1"
59,"CD1"
56,"BD3"
61,"BD5"
84,"ED4"
77,"CD5"
81,"CD7"
78,"CD2"
76,"ED5"
72,"CD4"
72,"BD7"
82,"CD1"
76,"BD3"
65,"ED1"
79,"ED2"
61,"AD6"
81,"BD5"
63,"AD1"
65,"AD5"
70,"ED5"
82,"ED3"
70,"BD8"
84,"CD8"
83,"CD7"
81,"CD4"
76,"BD1"
47,"CD5"
71,"AD1"
72,"ED3"
79,"CD5"
76,"CD3"
82,"BD6"
73,"ED4"
78,"AD8"
75,"CD5"
80,"AD2"
27,"ED5"
58,"ED4"
61,"BD8"
84,"AD7"
65,"ED1"
70,"AD8"
67,"CD8"
50,"CD6"
82,"CD8"
77,"AD5"
67,"BD7"
66,"AD3"
75,"BD6"
84,"CD6"
68,"AD6"
69,"AD4"
51,"CD3"
62,"CD3"
83,"AD7"
61,"CD8"
76,"CD8"
42,"BD5"
53,"CD2"
67,"ED4"
71,"BD3"
75,"AD4"
83,"CD5"
72,"AD8"
71,"CD2"
59,"CD8"
80,"ED1"
70,"BD7"
73,"AD7"
46,"BD3"
57,"AD3"
62,"BD8"
54,"ED3"
83,"BD6"
58,"CD2"
82,"CD7"
67,"BD5"
78,"CD2"
74,"CD7"
76,"BD1"
73,"BD3"
55,"BD6"
79,"CD3"
75,"CD1"
80,"AD3"
80,"AD3"
50,"ED1"
78,"ED5"
63,"BD1"
77,"CD7"
73,"CD1"
78,"CD2"
67,"AD8"
78,"BD8"
39,"CD7"
75,"CD6"
69,"BD3"
82,"ED3"
69,"BD3"
75,"BD5"
56,"CD4"
81,"BD2"
79,"AD2"
74,"BD8"
77,"ED3"
70,"AD7"
81,"ED3"
74,"ED4"
36,"BD3"
70,"CD4"
47,"AD5"
84,"BD6"
68,"AD5"
77,"BD4"
75,"CD6"
80,"CD5"
69,"BD8"
64,"BD4"
71,"AD5"
84,"ED5"
40,"AD1"
48,"BD6"
77,"AD2"
64,"AD4"
78,"ED2"
79,"AD2"
67,"AD5"
79,"AD3"
76,"AD8"
77,"CD4"
74,"ED1"
71,"CD8"
74,"ED3"
81,"BD2"
68,"CD7"
84,"BD7"
69,"AD2"
60,"CD5"
28,"BD2"
69,"AD2"
84,"ED2"
81,"BD8"
69,"CD7"
59,"BD5"
82,"ED3"
79,"CD1"
78,"ED5"
61,"ED1"
84,"BD7"
55,"BD6"
56,"BD8"
62,"ED4"
70,"BD7"
47,"CD8"
76,"ED5"
54,"CD2"
75,"ED5"
39,"CD6"
82,"BD7"
78,"BD5"
76,"BD2"
81,"AD3"
55,"AD2"
75,"ED2"
72,"BD1"
79,"CD6"
50,"ED4"
81,"BD6"
52,"BD2"
47,"BD7"
83,"AD6"
73,"CD2"
75,"ED5"
