"score","section"
79,"BD2"
55,"BD5"
82,"CD7"
69,"CD6"
76,"BD1"
77,"CD8"
51,"BD5"
38,"BD6"
91,"AD1"
71,"CD7"
79,"BD3"
71,"AD8"
84,"AD8"
83,"ED5"
83,"AD1"
74,"AD2"
82,"CD1"
76,"AD5"
76,"AD2"
78,"ED3"
63,"BD3"
61,"BD1"
81,"CD3"
40,"BD5"
77,"ED2"
59,"AD1"
65,"CD2"
56,"AD5"
77,"ED2"
71,"CD2"
80,"CD6"
69,"BD7"
73,"BD3"
81,"BD5"
70,"CD3"
77,"ED3"
73,"AD7"
81,"CD1"
67,"BD6"
74,"CD4"
73,"CD6"
65,"CD1"
68,"CD7"
77,"ED4"
82,"AD7"
81,"BD4"
80,"AD1"
68,"BD4"
67,"ED5"
82,"BD3"
64,"BD5"
84,"CD8"
84,"ED5"
76,"AD4"
83,"BD1"
57,"ED3"
71,"AD2"
59,"ED1"
71,"ED5"
57,"BD7"
55,"BD4"
67,"CD8"
81,"BD3"
78,"BD2"
73,"CD1"
63,"ED3"
77,"BD2"
43,"CD1"
83,"AD8"
82,"AD3"
79,"AD1"
65,"AD1"
67,"AD7"
65,"CD5"
52,"CD1"
70,"BD8"
74,"CD8"
78,"AD8"
50,"AD2"
77,"CD6"
46,"AD4"
78,"AD8"
75,"BD7"
71,"BD2"
80,"CD7"
60,"BD3"
58,"BD1"
66,"BD4"
73,"CD2"
33,"CD6"
74,"BD8"
67,"CD6"
74,"AD5"
83,"BD7"
79,"AD1"
65,"ED4"
72,"BD7"
70,"ED5"
75,"CD4"
60,"BD1"
76,"CD8"
82,"CD2"
70,"CD7"
66,"BD8"
80,"AD8"
58,"BD4"
78,"BD3"
75,"AD6"
86,"AD1"
45,"CD1"
48,"AD4"
78,"BD7"
84,"CD2"
59,"BD4"
75,"BD5"
79,"BD5"
60,"CD7"
65,"AD6"
51,"AD3"
79,"BD2"
78,"ED3"
76,"ED1"
74,"ED1"
75,"BD1"
83,"CD1"
84,"ED5"
40,"AD3"
77,"ED2"
64,"BD4"
81,"CD6"
80,"AD4"
36,"ED1"
65,"CD5"
83,"BD2"
47,"AD2"
71,"ED2"
35,"CD8"
73,"BD5"
77,"ED1"
76,"AD8"
69,"ED1"
74,"AD3"
79,"CD8"
69,"BD7"
81,"AD6"
76,"CD6"
58,"AD2"
72,"CD8"
78,"AD6"
82,"CD4"
43,"ED5"
83,"AD4"
66,"CD8"
84,"AD1"
82,"AD2"
72,"CD3"
62,"CD4"
61,"AD6"
78,"CD8"
70,"ED1"
83,"CD7"
45,"CD5"
71,"ED4"
81,"CD4"
84,"AD5"
65,"CD6"
55,"CD3"
81,"AD7"
66,"ED4"
76,"BD8"
55,"AD6"
79,"ED2"
74,"CD7"
70,"AD1"
67,"AD6"
39,"AD4"
83,"BD2"
68,"BD6"
83,"CD3"
83,"AD3"
66,"AD8"
71,"ED4"
78,"ED4"
54,"BD6"
72,"AD2"
67,"CD2"
77,"BD6"
82,"BD5"
70,"CD7"
78,"AD5"
77,"CD8"
73,"BD2"
84,"AD2"
42,"BD5"
70,"CD1"
80,"CD5"
75,"AD1"
81,"BD8"
42,"AD7"
61,"CD6"
53,"CD7"
78,"AD3"
78,"CD7"
76,"CD5"
80,"CD8"
67,"AD4"
55,"CD2"
52,"AD6"
83,"AD6"
81,"CD5"
63,"BD6"
58,"BD3"
80,"BD4"
75,"BD6"
75,"CD6"
77,"BD8"
84,"CD3"
91,"AD1"
60,"BD4"
46,"BD4"
70,"CD4"
91,"AD1"
68,"CD7"
70,"BD5"
71,"CD1"
77,"CD5"
52,"CD5"
77,"CD1"
61,"CD5"
64,"CD2"
64,"ED3"
66,"BD4"
74,"BD7"
80,"ED3"
71,"BD7"
82,"ED1"
55,"AD6"
84,"BD2"
60,"CD7"
84,"ED4"
68,"ED5"
67,"AD4"
83,"AD6"
71,"AD7"
84,"BD8"
69,"BD7"
74,"CD3"
59,"AD7"
67,"BD3"
76,"ED3"
84,"ED1"
60,"CD3"
48,"CD2"
80,"CD5"
62,"BD8"
83,"AD3"
69,"CD3"
72,"AD4"
59,"CD3"
65,"AD6"
82,"CD4"
84,"BD1"
76,"CD7"
65,"AD3"
54,"AD4"
76,"ED5"
78,"ED1"
81,"BD6"
35,"CD2"
72,"ED2"
32,"BD4"
25,"ED3"
80,"CD2"
26,"BD4"
81,"BD8"
67,"ED2"
59,"BD8"
76,"ED3"
66,"BD5"
78,"AD6"
73,"BD6"
74,"AD4"
74,"CD5"
82,"BD6"
72,"BD4"
71,"ED2"
79,"CD2"
76,"BD2"
81,"CD4"
78,"CD8"
76,"BD8"
50,"AD8"
83,"ED5"
67,"ED5"
73,"ED2"
80,"CD5"
36,"BD7"
80,"BD1"
60,"ED1"
66,"CD3"
74,"AD5"
73,"CD6"
79,"BD2"
70,"BD2"
81,"AD7"
71,"BD5"
83,"AD5"
81,"BD1"
80,"BD4"
67,"BD1"
69,"AD6"
84,"AD3"
59,"BD2"
63,"CD7"
70,"AD8"
78,"ED1"
69,"ED3"
82,"AD5"
84,"CD3"
72,"ED4"
72,"CD6"
53,"AD8"
81,"AD3"
74,"AD7"
63,"AD1"
34,"ED3"
77,"CD7"
77,"BD8"
48,"CD2"
83,"BD7"
51,"ED5"
81,"BD6"
80,"BD2"
78,"BD3"
63,"BD2"
77,"CD5"
71,"CD6"
56,"CD4"
78,"AD3"
83,"CD1"
61,"AD4"
72,"ED4"
82,"ED5"
57,"AD8"
64,"CD8"
61,"CD2"
75,"AD7"
83,"BD5"
68,"AD6"
45,"CD2"
79,"CD7"
71,"BD2"
80,"BD2"
80,"BD7"
74,"BD6"
72,"ED5"
72,"ED2"
68,"CD3"
78,"BD7"
72,"BD4"
61,"AD6"
79,"ED4"
63,"AD7"
69,"AD6"
71,"BD6"
82,"CD8"
50,"BD3"
75,"AD7"
72,"AD2"
81,"CD2"
83,"BD4"
58,"AD7"
78,"AD5"
44,"CD6"
47,"BD5"
82,"CD6"
59,"CD6"
82,"AD4"
75,"ED1"
60,"CD2"
79,"ED5"
71,"ED5"
80,"AD2"
49,"CD1"
79,"ED3"
84,"BD5"
75,"BD7"
74,"BD2"
64,"ED4"
80,"AD4"
60,"ED5"
75,"BD3"
71,"BD6"
67,"AD4"
80,"BD1"
80,"ED3"
75,"AD3"
74,"ED4"
84,"CD1"
74,"ED3"
59,"CD5"
84,"CD1"
72,"BD2"
74,"AD6"
39,"AD8"
71,"CD6"
65,"CD3"
74,"CD3"
79,"BD6"
74,"ED1"
82,"ED3"
74,"AD2"
57,"AD3"
79,"BD3"
75,"AD7"
81,"BD7"
52,"AD3"
71,"CD4"
58,"AD2"
36,"AD6"
83,"BD3"
81,"BD1"
71,"CD5"
54,"AD1"
49,"AD8"
78,"AD3"
84,"CD2"
73,"BD3"
78,"CD6"
78,"BD8"
84,"CD2"
63,"ED5"
78,"BD7"
64,"AD5"
77,"BD1"
68,"AD6"
77,"AD7"
52,"BD7"
41,"CD3"
83,"CD5"
67,"BD4"
64,"AD7"
69,"ED3"
69,"AD6"
75,"ED5"
81,"ED4"
67,"AD8"
42,"BD2"
69,"CD8"
54,"ED2"
36,"AD5"
77,"AD5"
57,"ED3"
59,"BD4"
82,"AD4"
82,"CD7"
54,"ED5"
76,"CD1"
69,"AD3"
60,"ED3"
63,"CD8"
52,"CD4"
58,"ED3"
76,"BD7"
53,"CD3"
76,"ED5"
68,"ED4"
84,"BD1"
66,"ED5"
72,"CD7"
84,"AD3"
81,"BD3"
38,"ED4"
78,"BD8"
71,"CD7"
76,"ED1"
83,"AD7"
60,"AD2"
75,"AD8"
79,"AD3"
84,"CD2"
80,"BD1"
70,"AD3"
63,"BD7"
88,"AD1"
46,"ED5"
64,"BD8"
76,"BD4"
80,"AD1"
55,"AD1"
78,"BD7"
74,"AD8"
77,"CD4"
59,"BD5"
49,"BD5"
70,"ED3"
59,"AD8"
60,"BD4"
69,"AD8"
82,"CD7"
71,"AD2"
66,"AD7"
77,"BD5"
84,"AD8"
76,"ED3"
79,"BD8"
90,"AD1"
77,"CD5"
70,"BD1"
71,"BD5"
55,"AD7"
79,"CD1"
84,"ED1"
79,"AD2"
48,"BD5"
82,"ED3"
55,"AD2"
70,"AD5"
69,"AD5"
60,"CD3"
64,"BD3"
79,"CD7"
81,"BD8"
83,"CD4"
77,"BD3"
75,"CD4"
53,"AD5"
81,"CD1"
53,"BD1"
74,"CD8"
77,"AD5"
53,"AD1"
61,"BD4"
50,"BD7"
68,"BD8"
84,"CD2"
77,"AD5"
60,"CD2"
64,"CD6"
78,"CD2"
84,"AD7"
66,"CD8"
75,"CD4"
72,"BD1"
79,"AD7"
71,"CD1"
77,"AD1"
37,"AD2"
57,"CD6"
78,"AD7"
84,"BD1"
63,"CD7"
75,"BD3"
84,"AD4"
54,"CD1"
60,"AD2"
72,"BD1"
66,"CD7"
70,"AD5"
48,"BD6"
84,"BD3"
67,"ED2"
76,"BD6"
45,"BD2"
64,"BD5"
80,"ED2"
74,"BD4"
68,"ED1"
83,"CD8"
51,"ED4"
61,"CD1"
82,"AD3"
32,"CD7"
72,"ED2"
48,"CD4"
81,"CD6"
60,"AD3"
62,"ED2"
83,"BD5"
68,"CD7"
66,"AD3"
63,"BD3"
77,"CD8"
76,"AD2"
75,"BD3"
77,"BD8"
69,"CD5"
57,"AD3"
74,"AD5"
82,"AD7"
78,"CD2"
75,"CD5"
54,"BD4"
62,"AD7"
62,"CD4"
69,"CD5"
77,"BD7"
82,"BD4"
65,"CD8"
82,"AD3"
72,"BD6"
80,"BD5"
83,"AD6"
83,"BD6"
73,"CD6"
81,"CD6"
78,"BD8"
34,"BD5"
72,"AD5"
70,"CD8"
79,"ED3"
62,"CD4"
70,"BD7"
80,"BD5"
71,"BD5"
81,"AD7"
73,"AD6"
81,"AD7"
82,"AD2"
74,"AD4"
60,"CD5"
72,"ED1"
80,"CD4"
70,"AD6"
74,"CD4"
32,"ED5"
80,"CD6"
80,"AD4"
81,"AD3"
84,"CD5"
75,"ED3"
60,"ED4"
73,"CD3"
79,"AD5"
57,"CD6"
62,"BD4"
82,"BD6"
60,"CD7"
78,"BD6"
53,"BD1"
39,"AD4"
76,"BD3"
83,"AD6"
69,"BD4"
76,"CD7"
73,"ED3"
78,"AD3"
54,"BD5"
80,"ED4"
69,"AD5"
70,"AD4"
72,"BD1"
76,"CD5"
70,"ED3"
76,"BD1"
83,"AD1"
73,"BD7"
75,"BD1"
63,"ED4"
81,"ED5"
82,"BD1"
71,"ED2"
87,"AD1"
74,"CD3"
83,"AD7"
55,"AD8"
70,"CD2"
84,"BD6"
55,"ED5"
63,"ED5"
71,"AD1"
79,"AD8"
70,"BD7"
81,"CD8"
62,"ED4"
83,"BD8"
68,"BD7"
66,"CD3"
84,"ED3"
74,"AD4"
77,"BD6"
82,"ED5"
84,"ED2"
60,"CD5"
84,"AD6"
65,"ED5"
79,"BD2"
75,"AD5"
77,"CD2"
63,"CD1"
60,"AD8"
45,"BD3"
59,"ED2"
62,"AD7"
82,"BD5"
56,"BD5"
77,"ED4"
82,"AD2"
64,"AD4"
58,"AD7"
80,"ED1"
59,"BD2"
83,"CD4"
83,"BD8"
77,"CD4"
76,"ED1"
83,"AD1"
76,"AD5"
66,"AD1"
67,"BD2"
72,"CD5"
71,"CD2"
74,"AD5"
74,"AD7"
79,"CD1"
80,"AD5"
68,"BD1"
25,"ED2"
61,"AD3"
70,"AD4"
65,"CD6"
59,"AD8"
84,"BD3"
80,"AD4"
57,"ED3"
68,"ED3"
79,"CD6"
71,"BD8"
83,"BD2"
75,"BD4"
84,"AD2"
64,"AD5"
49,"ED2"
66,"AD7"
51,"CD3"
50,"AD2"
63,"CD5"
81,"ED5"
66,"ED1"
68,"BD2"
71,"CD3"
83,"BD7"
55,"ED3"
60,"AD5"
63,"AD7"
54,"AD1"
75,"AD5"
78,"ED3"
74,"AD4"
82,"AD2"
84,"BD5"
83,"AD8"
70,"AD5"
80,"AD5"
80,"BD3"
74,"ED3"
56,"CD7"
72,"CD5"
36,"CD5"
47,"CD5"
76,"ED2"
53,"BD6"
77,"CD6"
58,"BD1"
83,"CD1"
61,"ED1"
45,"AD6"
82,"CD2"
54,"ED5"
74,"AD2"
60,"CD1"
65,"BD7"
80,"AD4"
83,"CD3"
77,"BD1"
82,"CD6"
61,"BD6"
74,"ED2"
64,"AD1"
60,"CD1"
72,"BD6"
76,"BD8"
75,"CD7"
79,"BD4"
78,"CD4"
80,"BD1"
58,"AD1"
72,"BD8"
74,"CD4"
84,"BD7"
42,"BD1"
52,"BD2"
81,"CD2"
75,"AD3"
75,"ED1"
82,"BD7"
84,"BD6"
67,"BD6"
47,"CD8"
57,"AD6"
81,"BD4"
74,"CD2"
60,"CD8"
79,"BD4"
83,"BD6"
67,"BD8"
50,"AD6"
82,"ED4"
83,"CD4"
78,"BD4"
73,"CD5"
71,"ED4"
81,"CD4"
76,"CD1"
68,"ED4"
58,"CD6"
66,"ED4"
83,"CD8"
74,"AD3"
58,"BD6"
66,"CD7"
68,"ED1"
52,"CD2"
60,"BD2"
58,"ED2"
77,"ED5"
75,"CD4"
83,"CD1"
64,"AD8"
81,"ED4"
55,"CD5"
83,"AD2"
61,"BD6"
83,"BD2"
68,"BD1"
79,"AD7"
78,"CD4"
49,"CD6"
73,"AD8"
69,"BD4"
68,"CD2"
73,"AD7"
76,"BD5"
