"score","section"
75,"CD8"
83,"AD6"
82,"ED1"
60,"AD7"
68,"CD8"
81,"ED5"
80,"CD7"
62,"AD4"
74,"ED2"
70,"CD8"
33,"CD5"
62,"ED1"
48,"BD5"
72,"AD6"
78,"AD2"
64,"BD1"
64,"CD4"
76,"AD2"
55,"BD2"
73,"ED1"
77,"CD8"
71,"BD2"
71,"AD5"
77,"ED2"
69,"ED3"
71,"AD4"
80,"ED3"
81,"CD3"
50,"ED4"
78,"ED1"
58,"AD5"
85,"AD7"
40,"CD5"
60,"ED4"
80,"ED5"
54,"CD2"
85,"BD4"
74,"ED4"
74,"BD2"
61,"AD7"
70,"AD3"
57,"AD6"
82,"CD3"
71,"CD1"
79,"BD7"
55,"ED5"
66,"AD2"
62,"AD7"
77,"CD1"
67,"ED5"
78,"BD7"
77,"CD5"
84,"CD5"
48,"BD1"
78,"BD8"
74,"ED2"
80,"ED4"
79,"BD1"
54,"AD4"
69,"CD6"
71,"CD3"
71,"CD3"
68,"ED2"
64,"CD2"
72,"ED1"
78,"BD7"
78,"BD8"
42,"CD7"
62,"BD8"
79,"AD5"
66,"AD2"
68,"BD8"
76,"BD7"
80,"BD5"
83,"CD7"
84,"BD1"
77,"BD8"
76,"CD2"
43,"AD2"
79,"AD2"
75,"BD2"
79,"AD4"
64,"CD5"
82,"BD3"
73,"AD2"
83,"BD1"
84,"AD2"
56,"CD2"
76,"ED1"
71,"ED3"
66,"AD7"
82,"CD4"
77,"AD2"
81,"ED3"
71,"CD1"
84,"CD6"
80,"CD7"
71,"ED5"
60,"ED3"
75,"CD8"
82,"BD5"
74,"BD8"
80,"AD5"
56,"AD4"
56,"BD7"
63,"BD6"
73,"CD1"
63,"BD8"
84,"CD8"
77,"AD5"
73,"ED5"
63,"ED1"
76,"ED2"
66,"AD3"
80,"BD4"
71,"BD3"
76,"AD1"
75,"AD3"
69,"BD7"
77,"CD7"
39,"BD2"
69,"AD6"
81,"CD8"
68,"AD3"
67,"ED2"
56,"CD1"
60,"BD7"
76,"CD2"
56,"AD1"
58,"ED5"
73,"AD7"
76,"BD1"
85,"BD3"
59,"BD3"
71,"BD3"
84,"AD1"
81,"AD2"
54,"BD3"
76,"ED1"
69,"BD4"
46,"CD6"
61,"ED5"
79,"AD8"
67,"BD3"
86,"AD1"
81,"CD1"
85,"AD7"
69,"ED2"
67,"BD4"
82,"CD4"
85,"CD6"
57,"AD5"
42,"BD8"
78,"BD4"
83,"ED2"
79,"BD5"
81,"AD1"
74,"BD3"
78,"BD6"
69,"AD3"
73,"BD2"
43,"BD5"
61,"CD3"
52,"CD5"
75,"CD5"
76,"CD4"
58,"AD7"
75,"AD6"
41,"BD7"
83,"BD6"
73,"BD3"
84,"ED3"
49,"BD2"
84,"CD5"
67,"CD5"
67,"ED5"
70,"CD7"
85,"CD2"
67,"ED4"
54,"CD7"
82,"CD6"
70,"ED2"
85,"CD6"
81,"ED2"
63,"BD6"
22,"BD4"
40,"AD4"
84,"ED4"
70,"ED5"
84,"ED3"
84,"CD4"
71,"BD3"
65,"BD8"
77,"BD6"
76,"AD7"
67,"BD6"
84,"CD5"
79,"AD1"
67,"ED3"
63,"CD4"
63,"BD4"
80,"AD4"
66,"BD3"
75,"AD6"
74,"CD1"
55,"BD5"
82,"ED3"
49,"BD7"
81,"BD3"
75,"CD8"
54,"BD8"
58,"BD7"
67,"ED2"
85,"AD6"
38,"CD6"
44,"ED5"
81,"CD3"
39,"AD8"
84,"BD1"
72,"CD8"
77,"BD5"
78,"BD1"
90,"AD1"
64,"AD4"
77,"ED2"
78,"BD3"
63,"AD6"
71,"AD5"
68,"AD8"
82,"AD7"
84,"CD1"
75,"BD1"
53,"ED1"
72,"CD4"
70,"ED3"
84,"CD1"
77,"AD1"
60,"BD4"
53,"ED2"
67,"BD4"
77,"BD7"
84,"BD7"
76,"BD1"
67,"CD8"
64,"AD7"
61,"BD8"
76,"AD5"
74,"CD7"
65,"CD1"
60,"AD5"
70,"BD3"
83,"ED2"
83,"AD3"
81,"CD6"
62,"CD7"
76,"ED3"
68,"AD4"
79,"AD3"
68,"ED2"
58,"AD4"
35,"AD4"
68,"CD6"
62,"AD7"
74,"CD4"
68,"ED4"
70,"BD6"
65,"AD1"
69,"BD3"
74,"AD6"
44,"ED5"
84,"CD7"
65,"BD4"
83,"AD2"
58,"BD7"
71,"CD8"
83,"CD3"
61,"BD1"
81,"BD6"
59,"AD1"
75,"CD2"
71,"BD1"
38,"ED4"
61,"BD1"
36,"CD5"
80,"AD5"
67,"BD4"
74,"BD7"
70,"CD3"
84,"CD5"
75,"CD5"
71,"BD4"
62,"AD3"
68,"BD7"
74,"BD6"
81,"AD5"
77,"BD8"
64,"BD3"
56,"ED3"
79,"BD3"
72,"CD4"
44,"CD4"
76,"AD7"
74,"BD7"
81,"ED5"
72,"BD6"
59,"AD6"
64,"CD5"
68,"CD2"
62,"ED5"
73,"CD2"
74,"AD5"
84,"CD3"
81,"BD2"
74,"CD4"
53,"CD5"
76,"ED1"
76,"BD8"
72,"CD5"
71,"AD6"
71,"CD4"
47,"CD6"
43,"AD4"
82,"BD6"
38,"BD4"
85,"AD7"
60,"BD8"
74,"CD1"
82,"AD8"
62,"ED5"
62,"AD6"
61,"CD4"
59,"BD8"
31,"CD6"
77,"ED1"
41,"ED2"
61,"AD5"
76,"AD8"
64,"AD6"
43,"BD3"
79,"AD5"
62,"BD3"
85,"BD4"
72,"CD3"
84,"BD7"
76,"ED3"
85,"BD5"
78,"CD2"
85,"ED5"
64,"BD4"
81,"BD2"
81,"CD8"
79,"ED3"
79,"ED4"
56,"ED4"
51,"ED4"
71,"AD2"
80,"CD5"
84,"AD3"
81,"ED4"
76,"CD8"
73,"CD1"
75,"CD2"
84,"CD8"
76,"CD4"
70,"BD2"
70,"AD7"
81,"ED5"
68,"ED5"
65,"CD2"
71,"BD5"
79,"BD2"
85,"BD4"
79,"CD7"
83,"CD7"
78,"CD5"
77,"BD2"
79,"ED4"
37,"AD5"
52,"CD7"
69,"CD3"
84,"BD5"
74,"AD5"
79,"AD3"
31,"AD3"
64,"CD5"
48,"ED4"
73,"AD1"
58,"AD8"
80,"CD8"
83,"AD4"
69,"ED3"
83,"AD1"
75,"CD8"
77,"CD5"
76,"BD2"
84,"BD1"
65,"CD1"
59,"BD2"
70,"AD3"
48,"BD7"
60,"ED2"
63,"CD6"
73,"ED2"
85,"BD8"
70,"BD5"
76,"AD3"
72,"AD2"
73,"BD5"
64,"AD8"
75,"CD4"
76,"ED2"
63,"CD2"
78,"BD8"
78,"BD8"
72,"BD7"
80,"AD1"
82,"BD1"
84,"AD8"
65,"CD6"
55,"CD2"
84,"CD2"
72,"ED1"
66,"AD4"
79,"CD8"
82,"BD3"
77,"BD1"
77,"CD7"
72,"BD3"
80,"BD4"
78,"BD5"
64,"CD1"
79,"ED5"
59,"ED1"
46,"BD6"
82,"ED1"
80,"AD4"
72,"ED3"
79,"CD5"
78,"AD7"
80,"BD8"
59,"AD5"
78,"AD4"
71,"AD5"
72,"CD4"
59,"CD5"
73,"AD1"
73,"BD6"
76,"AD3"
60,"BD1"
84,"BD5"
85,"CD7"
76,"ED4"
56,"AD1"
52,"ED2"
51,"CD8"
65,"CD2"
45,"AD7"
53,"AD3"
47,"ED1"
81,"AD3"
79,"CD8"
83,"BD5"
68,"BD8"
76,"BD6"
73,"BD2"
68,"AD5"
64,"ED5"
62,"BD4"
74,"CD4"
77,"BD1"
66,"AD8"
85,"BD1"
82,"ED3"
85,"AD5"
62,"CD4"
73,"CD8"
53,"BD2"
73,"AD8"
64,"ED2"
62,"CD8"
67,"BD7"
67,"BD8"
34,"ED4"
69,"AD8"
55,"ED4"
81,"CD1"
85,"AD1"
89,"AD1"
73,"CD4"
67,"AD3"
70,"ED1"
80,"AD6"
59,"BD2"
75,"AD6"
70,"CD1"
58,"CD2"
84,"CD1"
78,"AD8"
81,"AD5"
65,"BD7"
68,"BD7"
63,"CD6"
65,"AD1"
79,"CD5"
42,"CD5"
83,"ED3"
68,"BD8"
66,"ED1"
73,"CD6"
59,"BD7"
62,"CD1"
83,"BD6"
48,"BD8"
68,"CD2"
69,"AD7"
71,"AD7"
84,"CD3"
67,"AD8"
78,"AD1"
54,"BD3"
43,"AD1"
69,"CD4"
67,"AD6"
59,"CD2"
69,"CD5"
58,"CD7"
65,"ED5"
57,"ED4"
64,"AD1"
73,"CD7"
82,"AD2"
67,"BD1"
73,"CD1"
63,"CD2"
67,"AD7"
58,"AD3"
85,"CD5"
66,"AD3"
62,"AD4"
47,"AD4"
68,"AD6"
71,"CD6"
66,"AD5"
64,"CD2"
68,"AD4"
59,"AD4"
82,"CD7"
82,"AD2"
72,"BD5"
74,"AD7"
78,"BD8"
38,"CD6"
61,"AD1"
68,"BD4"
58,"AD7"
79,"CD7"
80,"AD6"
71,"ED4"
80,"BD6"
50,"AD8"
66,"AD3"
66,"ED5"
58,"ED5"
79,"CD4"
78,"AD8"
80,"ED1"
69,"ED3"
74,"BD4"
82,"BD8"
85,"CD2"
74,"ED1"
65,"AD7"
84,"CD3"
68,"ED2"
83,"CD3"
79,"BD5"
85,"AD8"
85,"CD6"
82,"AD7"
65,"BD1"
57,"CD1"
71,"CD7"
66,"BD5"
45,"ED3"
78,"CD6"
66,"CD3"
83,"ED5"
44,"BD6"
76,"AD2"
32,"BD4"
66,"CD1"
75,"CD6"
84,"BD8"
63,"BD5"
81,"AD7"
63,"AD6"
42,"BD7"
76,"ED2"
72,"CD1"
72,"BD6"
83,"BD4"
77,"AD5"
75,"CD8"
29,"BD5"
83,"CD2"
79,"AD8"
76,"BD7"
60,"CD7"
85,"AD8"
42,"BD1"
83,"CD4"
79,"BD4"
81,"ED4"
79,"AD8"
84,"CD4"
74,"AD7"
84,"CD4"
57,"BD5"
60,"BD8"
72,"BD4"
67,"AD5"
80,"CD1"
78,"CD4"
67,"CD4"
60,"AD3"
53,"CD8"
82,"AD7"
82,"CD6"
72,"CD8"
74,"ED4"
81,"ED5"
85,"BD6"
84,"AD5"
65,"AD5"
43,"AD2"
73,"BD6"
73,"AD3"
76,"CD3"
46,"AD6"
80,"CD1"
83,"BD7"
78,"AD2"
77,"BD7"
74,"CD6"
65,"CD5"
41,"AD2"
72,"BD5"
80,"ED5"
60,"CD3"
66,"CD6"
71,"CD5"
81,"BD8"
64,"CD2"
92,"AD1"
85,"ED5"
68,"AD4"
65,"AD6"
84,"BD1"
54,"BD6"
56,"AD8"
80,"BD3"
76,"AD8"
80,"BD5"
81,"AD1"
82,"BD1"
32,"BD5"
76,"BD4"
82,"ED3"
69,"AD3"
72,"AD6"
77,"BD1"
83,"AD5"
61,"BD2"
63,"CD7"
85,"CD7"
78,"CD4"
53,"BD6"
73,"CD6"
76,"BD8"
67,"ED4"
76,"CD1"
82,"BD6"
80,"AD1"
83,"AD8"
73,"AD6"
74,"BD3"
77,"CD1"
77,"CD4"
83,"CD8"
61,"AD6"
62,"CD3"
81,"AD3"
78,"CD7"
57,"AD4"
75,"CD3"
52,"CD1"
63,"ED1"
56,"CD2"
55,"ED1"
80,"BD2"
91,"AD1"
70,"CD6"
64,"CD5"
48,"CD6"
66,"BD7"
70,"CD6"
58,"BD4"
79,"BD7"
80,"AD8"
47,"ED4"
71,"CD5"
65,"AD7"
83,"BD1"
51,"AD3"
59,"CD5"
