"score","section"
67,"ED2"
69,"ED1"
82,"CD6"
65,"CD1"
73,"AD4"
74,"AD1"
47,"CD3"
84,"AD4"
66,"CD5"
74,"AD7"
69,"CD8"
61,"AD8"
56,"BD5"
66,"BD2"
77,"ED4"
66,"CD6"
78,"CD5"
58,"CD6"
80,"CD8"
69,"ED2"
75,"CD1"
81,"CD5"
76,"CD5"
76,"CD3"
60,"BD4"
61,"BD2"
84,"CD6"
78,"AD1"
83,"BD6"
61,"BD2"
65,"AD4"
55,"BD2"
75,"BD8"
62,"CD4"
82,"BD1"
74,"AD4"
77,"CD4"
84,"CD5"
79,"CD1"
68,"BD4"
60,"ED5"
61,"CD8"
81,"BD7"
53,"BD5"
78,"BD2"
68,"AD8"
71,"CD5"
70,"BD2"
69,"BD7"
65,"ED3"
82,"BD7"
71,"CD7"
62,"CD8"
68,"CD2"
56,"CD3"
58,"AD3"
78,"BD6"
66,"CD3"
49,"BD6"
84,"BD5"
77,"BD5"
83,"AD6"
41,"ED5"
79,"AD8"
80,"ED4"
83,"BD6"
68,"BD8"
64,"ED3"
69,"AD7"
79,"CD6"
63,"BD7"
61,"AD8"
80,"BD1"
67,"ED3"
78,"BD7"
49,"BD6"
51,"AD2"
82,"CD5"
69,"BD3"
80,"AD6"
66,"CD3"
63,"ED1"
84,"ED5"
83,"AD1"
74,"BD8"
70,"AD1"
78,"ED2"
55,"CD7"
84,"ED4"
70,"CD3"
84,"AD1"
60,"BD8"
57,"CD8"
54,"BD1"
80,"AD3"
67,"CD4"
73,"CD7"
82,"BD7"
49,"AD3"
59,"BD7"
61,"AD8"
72,"ED1"
76,"BD4"
74,"ED1"
85,"BD4"
80,"AD7"
79,"BD3"
79,"BD4"
76,"BD1"
91,"AD1"
59,"BD8"
55,"BD3"
74,"BD6"
65,"ED5"
84,"AD2"
57,"BD8"
65,"BD3"
69,"AD7"
73,"AD4"
49,"ED5"
78,"CD5"
83,"ED5"
84,"BD3"
82,"AD6"
82,"AD7"
77,"BD7"
81,"CD3"
48,"AD8"
84,"AD3"
74,"BD4"
66,"CD8"
50,"BD4"
56,"AD5"
44,"ED5"
75,"CD6"
74,"BD8"
73,"AD3"
83,"ED1"
73,"AD4"
68,"BD6"
50,"AD7"
83,"ED3"
69,"AD2"
82,"CD4"
79,"BD6"
78,"CD6"
79,"AD7"
51,"BD7"
44,"AD5"
57,"BD1"
77,"AD7"
40,"CD4"
65,"CD2"
76,"AD6"
81,"CD1"
75,"AD5"
73,"CD5"
74,"BD3"
54,"ED4"
56,"AD8"
83,"CD7"
65,"BD1"
80,"ED4"
67,"CD5"
59,"ED3"
80,"AD5"
78,"CD2"
66,"BD5"
80,"ED4"
76,"CD8"
79,"CD2"
84,"CD8"
60,"BD1"
59,"ED2"
83,"BD6"
73,"CD5"
82,"AD8"
50,"BD6"
45,"CD6"
68,"BD3"
77,"CD8"
83,"CD8"
54,"AD7"
82,"CD2"
75,"AD3"
58,"ED5"
67,"ED3"
83,"AD5"
62,"ED1"
66,"AD3"
80,"ED4"
68,"BD1"
68,"CD4"
66,"CD5"
62,"CD6"
70,"BD7"
45,"BD8"
69,"BD5"
80,"BD7"
82,"ED3"
66,"AD3"
79,"CD2"
44,"CD4"
70,"BD8"
72,"ED4"
68,"BD5"
65,"CD8"
79,"AD4"
84,"CD2"
73,"ED3"
51,"BD4"
77,"AD7"
72,"ED2"
69,"AD5"
52,"CD2"
83,"AD7"
80,"BD6"
66,"BD7"
55,"ED1"
48,"AD6"
78,"BD7"
66,"BD6"
81,"BD7"
70,"CD5"
60,"AD3"
74,"AD4"
66,"AD7"
77,"ED4"
59,"AD5"
78,"CD4"
77,"CD7"
77,"CD2"
77,"AD1"
59,"AD2"
81,"CD8"
73,"AD6"
77,"ED5"
65,"BD4"
17,"AD8"
84,"ED4"
48,"BD1"
84,"CD2"
79,"AD2"
83,"BD8"
85,"BD4"
72,"ED1"
78,"BD7"
77,"ED2"
58,"BD6"
80,"CD4"
65,"AD6"
81,"CD4"
43,"AD6"
79,"BD2"
78,"BD2"
75,"AD3"
84,"BD5"
84,"AD2"
48,"ED5"
73,"ED5"
84,"AD6"
79,"CD3"
69,"BD1"
47,"AD6"
77,"BD7"
75,"ED3"
83,"BD2"
31,"BD2"
72,"AD5"
67,"AD3"
81,"AD5"
57,"ED4"
83,"AD3"
44,"CD7"
70,"AD8"
76,"ED1"
77,"BD1"
82,"AD5"
83,"AD8"
83,"AD6"
77,"AD4"
47,"AD5"
75,"AD4"
77,"CD3"
77,"ED2"
46,"BD3"
65,"AD1"
71,"ED5"
66,"CD8"
61,"BD5"
44,"AD1"
76,"AD7"
70,"BD4"
31,"ED4"
68,"CD2"
71,"AD2"
85,"AD5"
76,"ED5"
82,"AD7"
84,"BD3"
83,"BD5"
67,"CD4"
76,"ED3"
72,"CD8"
81,"ED1"
72,"AD7"
81,"AD8"
72,"BD1"
81,"BD6"
84,"BD8"
83,"CD1"
60,"BD5"
45,"CD7"
75,"CD7"
76,"ED1"
81,"ED2"
77,"ED2"
79,"AD5"
40,"BD1"
62,"CD5"
83,"CD2"
70,"BD3"
72,"CD7"
39,"AD3"
69,"AD7"
85,"CD3"
81,"BD6"
77,"CD1"
84,"BD1"
76,"CD5"
59,"ED4"
72,"CD4"
51,"BD5"
59,"BD7"
80,"BD2"
64,"BD7"
82,"BD1"
79,"BD6"
81,"ED5"
50,"ED5"
71,"AD7"
78,"CD2"
72,"BD5"
81,"BD3"
76,"CD3"
53,"AD4"
76,"CD4"
64,"BD4"
68,"CD6"
62,"AD4"
82,"CD8"
81,"AD4"
82,"ED5"
57,"BD4"
39,"BD1"
90,"AD1"
81,"AD2"
67,"AD7"
58,"AD2"
69,"CD6"
82,"CD5"
62,"CD6"
75,"BD2"
64,"AD8"
76,"BD6"
70,"BD1"
79,"BD7"
64,"ED4"
72,"ED5"
79,"BD1"
61,"ED2"
72,"CD3"
71,"AD2"
76,"BD2"
64,"ED1"
84,"BD3"
78,"BD4"
71,"BD8"
73,"BD2"
71,"BD3"
77,"AD4"
64,"CD4"
84,"ED2"
77,"CD5"
76,"BD2"
83,"CD4"
72,"AD8"
78,"CD3"
82,"BD7"
62,"ED1"
83,"CD5"
56,"BD4"
83,"BD8"
58,"BD3"
43,"CD1"
75,"AD6"
36,"BD1"
83,"ED5"
82,"CD6"
25,"BD6"
83,"CD2"
45,"CD6"
82,"BD2"
81,"AD8"
80,"BD6"
72,"AD6"
61,"ED2"
67,"AD8"
63,"AD1"
82,"CD4"
74,"CD4"
53,"AD2"
48,"ED4"
63,"CD7"
83,"AD2"
56,"ED5"
77,"CD7"
80,"AD7"
46,"BD1"
79,"ED4"
38,"ED4"
42,"ED3"
75,"CD8"
68,"CD4"
78,"AD3"
67,"BD2"
54,"BD2"
76,"AD3"
71,"ED1"
77,"CD8"
80,"AD4"
73,"CD7"
67,"ED1"
62,"CD2"
69,"ED4"
81,"CD1"
57,"ED4"
68,"CD6"
54,"BD4"
53,"CD2"
79,"CD7"
80,"ED3"
76,"BD2"
82,"AD7"
50,"BD4"
74,"AD2"
62,"CD4"
81,"CD2"
84,"CD3"
84,"BD8"
64,"CD7"
84,"BD1"
70,"BD7"
83,"CD5"
81,"BD8"
71,"ED3"
84,"CD5"
84,"ED4"
72,"BD8"
69,"CD2"
81,"CD2"
80,"CD4"
80,"CD5"
70,"AD3"
83,"CD5"
82,"BD5"
76,"CD7"
78,"ED5"
44,"BD3"
69,"BD5"
73,"AD5"
59,"AD5"
68,"AD8"
72,"BD3"
61,"CD6"
77,"AD4"
81,"BD3"
70,"AD8"
80,"BD1"
74,"BD6"
57,"BD5"
82,"CD4"
81,"CD7"
83,"CD6"
59,"AD6"
76,"ED2"
79,"ED5"
82,"AD7"
60,"AD5"
80,"BD3"
50,"CD6"
78,"ED2"
78,"AD3"
47,"CD1"
65,"AD7"
82,"AD5"
78,"CD3"
64,"CD8"
78,"AD2"
65,"CD1"
70,"BD7"
84,"AD7"
80,"BD5"
80,"CD1"
83,"CD7"
84,"AD8"
70,"ED1"
68,"CD7"
36,"BD4"
74,"CD3"
82,"CD3"
73,"ED2"
60,"BD7"
61,"ED1"
81,"AD3"
46,"BD4"
65,"AD6"
84,"CD5"
58,"AD8"
79,"CD1"
79,"AD2"
83,"AD6"
64,"ED3"
62,"ED1"
59,"BD2"
75,"CD1"
84,"AD5"
68,"AD2"
74,"CD6"
63,"AD6"
79,"AD5"
53,"BD5"
68,"AD7"
61,"AD2"
61,"BD3"
80,"CD1"
84,"AD8"
82,"ED4"
76,"CD6"
68,"CD7"
77,"CD4"
46,"BD6"
56,"CD3"
83,"AD6"
65,"BD6"
47,"AD2"
50,"CD1"
75,"ED3"
79,"CD4"
69,"CD3"
77,"CD4"
80,"ED1"
69,"CD2"
49,"AD7"
38,"CD2"
84,"ED2"
73,"CD7"
83,"CD8"
71,"AD5"
73,"BD8"
83,"BD3"
63,"ED2"
83,"CD8"
59,"AD6"
71,"ED1"
61,"CD5"
76,"BD3"
75,"CD2"
68,"ED3"
62,"CD2"
75,"AD1"
54,"CD8"
60,"AD8"
81,"AD7"
56,"BD4"
46,"CD5"
66,"BD7"
71,"ED3"
79,"BD7"
64,"CD3"
58,"ED5"
57,"CD7"
68,"AD3"
47,"ED1"
57,"AD5"
77,"AD7"
76,"BD5"
68,"BD1"
85,"AD6"
48,"BD8"
79,"CD5"
73,"AD2"
65,"BD6"
90,"AD1"
80,"CD8"
35,"BD4"
83,"BD3"
78,"ED4"
83,"CD4"
77,"BD1"
84,"CD2"
80,"ED3"
52,"ED3"
72,"AD4"
75,"BD2"
55,"AD8"
66,"ED3"
73,"CD4"
76,"BD2"
73,"AD8"
59,"CD5"
72,"ED3"
77,"BD1"
59,"BD4"
51,"BD4"
50,"AD2"
80,"BD6"
51,"CD6"
84,"BD4"
83,"CD6"
67,"AD5"
49,"BD6"
75,"BD2"
56,"AD6"
84,"CD6"
52,"AD3"
54,"CD7"
77,"CD8"
60,"AD1"
36,"BD5"
80,"CD7"
71,"BD7"
84,"CD3"
68,"BD7"
79,"AD6"
85,"AD1"
50,"BD6"
64,"CD6"
77,"CD7"
70,"BD2"
76,"CD8"
52,"CD7"
60,"AD4"
83,"CD4"
85,"AD1"
83,"BD1"
69,"CD1"
50,"AD4"
33,"BD7"
72,"CD5"
54,"BD3"
74,"CD4"
80,"AD3"
67,"CD2"
83,"AD2"
78,"ED2"
49,"AD1"
68,"ED2"
51,"AD6"
47,"CD2"
71,"CD2"
84,"CD3"
70,"AD2"
76,"BD4"
81,"CD7"
72,"ED1"
56,"CD7"
57,"ED5"
78,"BD1"
83,"BD5"
66,"BD7"
45,"CD2"
57,"BD6"
71,"AD1"
78,"AD1"
75,"CD6"
45,"AD6"
70,"ED3"
60,"CD3"
52,"AD5"
63,"BD4"
85,"CD6"
49,"BD8"
48,"AD2"
65,"BD3"
53,"AD5"
77,"CD2"
58,"ED5"
83,"AD5"
63,"BD3"
75,"BD5"
57,"AD2"
93,"AD1"
71,"AD3"
78,"BD1"
85,"BD7"
41,"CD1"
75,"CD8"
76,"CD1"
78,"AD3"
84,"BD8"
84,"ED1"
77,"AD5"
47,"AD7"
77,"CD7"
61,"ED3"
68,"AD6"
65,"BD3"
81,"CD4"
78,"CD6"
66,"ED1"
52,"CD8"
53,"CD1"
68,"BD8"
79,"CD1"
82,"BD6"
57,"AD5"
74,"AD6"
82,"BD7"
45,"ED5"
72,"BD7"
78,"BD2"
48,"AD4"
78,"CD4"
56,"AD3"
80,"BD8"
83,"BD1"
73,"BD7"
72,"CD5"
77,"BD3"
82,"AD3"
57,"ED2"
73,"CD1"
80,"ED2"
44,"BD4"
66,"CD1"
68,"AD1"
82,"AD4"
62,"CD4"
78,"AD4"
79,"CD6"
65,"CD8"
70,"AD1"
82,"AD7"
76,"CD7"
84,"CD2"
77,"CD4"
84,"CD1"
63,"BD6"
68,"AD1"
81,"BD6"
75,"ED3"
65,"BD4"
82,"CD7"
63,"AD5"
49,"AD2"
53,"AD2"
65,"CD5"
70,"AD5"
76,"ED2"
80,"AD2"
82,"BD1"
78,"CD2"
79,"AD5"
49,"BD3"
78,"AD5"
79,"BD1"
74,"BD4"
37,"CD3"
79,"AD4"
81,"AD4"
61,"BD4"
79,"ED2"
79,"BD5"
48,"CD7"
69,"CD8"
80,"BD5"
61,"CD7"
81,"ED5"
83,"CD8"
46,"ED5"
62,"ED4"
84,"BD3"
