"score","section"
56,"ED4"
77,"CD7"
79,"CD1"
81,"AD2"
83,"ED5"
76,"AD7"
64,"ED5"
75,"AD7"
61,"ED2"
67,"AD6"
55,"AD1"
59,"CD7"
63,"BD2"
66,"ED3"
43,"BD6"
55,"CD5"
78,"BD2"
65,"AD4"
82,"ED2"
83,"BD3"
81,"CD2"
76,"BD4"
82,"CD4"
47,"BD7"
64,"AD7"
70,"ED4"
57,"CD1"
83,"BD2"
78,"AD5"
82,"ED4"
81,"AD3"
72,"CD7"
80,"CD2"
59,"BD4"
65,"CD4"
76,"BD7"
63,"CD1"
66,"CD6"
40,"BD8"
81,"CD6"
75,"CD3"
73,"AD5"
66,"AD6"
81,"CD2"
63,"AD4"
46,"BD5"
60,"ED3"
83,"CD2"
71,"AD8"
71,"BD5"
67,"CD6"
57,"AD1"
80,"BD1"
80,"ED2"
72,"CD6"
36,"BD2"
69,"BD2"
53,"CD6"
83,"CD4"
92,"AD1"
83,"BD2"
83,"AD3"
71,"CD6"
80,"AD8"
82,"BD3"
76,"ED2"
72,"CD1"
70,"BD3"
64,"AD1"
70,"ED5"
78,"CD1"
82,"BD8"
80,"BD8"
65,"AD5"
82,"AD5"
38,"ED3"
75,"BD5"
80,"CD5"
51,"BD5"
46,"CD3"
45,"BD2"
83,"CD8"
78,"AD2"
82,"AD3"
71,"BD3"
65,"BD3"
51,"AD2"
77,"AD4"
58,"ED1"
75,"CD2"
77,"ED1"
80,"ED5"
55,"BD6"
59,"CD5"
83,"AD2"
62,"BD1"
72,"BD8"
75,"AD3"
76,"ED5"
70,"ED5"
77,"ED2"
88,"AD1"
82,"CD4"
72,"CD7"
68,"BD1"
80,"AD6"
49,"AD1"
68,"ED3"
57,"AD3"
79,"AD6"
74,"AD8"
72,"CD6"
59,"ED4"
52,"ED1"
76,"CD3"
51,"BD5"
78,"AD1"
63,"ED5"
87,"AD1"
80,"CD6"
73,"BD8"
81,"ED3"
81,"AD1"
27,"AD6"
76,"CD5"
78,"AD8"
82,"ED1"
84,"ED1"
59,"CD7"
73,"ED4"
82,"AD5"
85,"CD1"
76,"CD8"
65,"ED2"
68,"ED2"
50,"ED3"
56,"AD6"
82,"CD2"
70,"BD6"
79,"BD4"
60,"AD8"
72,"CD8"
62,"CD5"
52,"CD1"
74,"AD2"
81,"BD3"
65,"AD7"
66,"BD3"
83,"BD5"
72,"AD3"
76,"BD1"
62,"BD1"
84,"BD7"
71,"BD7"
83,"CD2"
62,"BD3"
79,"BD7"
38,"BD2"
37,"CD7"
78,"ED5"
67,"CD3"
84,"BD7"
84,"CD2"
52,"AD8"
61,"AD1"
41,"ED5"
84,"CD2"
64,"CD6"
82,"BD2"
81,"ED5"
82,"CD3"
60,"AD8"
72,"ED3"
51,"BD3"
84,"BD4"
53,"AD5"
80,"AD2"
84,"CD8"
61,"CD2"
54,"AD2"
82,"BD8"
69,"BD1"
61,"AD1"
63,"BD1"
82,"BD3"
76,"AD2"
77,"AD2"
57,"CD3"
57,"BD2"
84,"BD7"
84,"CD7"
54,"AD4"
46,"CD8"
75,"ED4"
66,"BD3"
81,"BD7"
67,"CD4"
67,"AD8"
64,"BD7"
73,"AD2"
53,"AD7"
72,"AD2"
79,"BD2"
78,"BD6"
83,"CD2"
70,"ED5"
65,"AD6"
73,"BD7"
64,"ED3"
76,"AD8"
57,"CD7"
61,"CD6"
81,"AD3"
67,"BD1"
70,"CD2"
81,"AD6"
37,"CD3"
83,"AD1"
55,"AD4"
60,"CD2"
84,"AD3"
83,"BD8"
77,"CD8"
65,"BD1"
77,"ED4"
73,"AD7"
74,"AD6"
75,"CD4"
82,"AD2"
70,"ED1"
75,"BD6"
64,"AD7"
80,"BD3"
65,"ED5"
82,"CD5"
54,"BD2"
85,"BD6"
60,"CD6"
78,"BD1"
83,"BD6"
73,"ED1"
60,"AD4"
60,"ED4"
77,"BD4"
67,"ED4"
58,"AD2"
77,"BD3"
84,"CD4"
76,"BD2"
81,"BD5"
56,"CD7"
85,"ED4"
56,"CD5"
78,"CD5"
62,"AD8"
91,"AD1"
78,"CD7"
79,"BD4"
57,"BD3"
81,"BD4"
75,"CD3"
68,"AD1"
82,"BD2"
51,"BD2"
62,"AD6"
63,"CD8"
53,"ED5"
71,"CD6"
63,"CD3"
76,"ED1"
65,"AD8"
56,"BD2"
62,"BD7"
76,"CD8"
82,"ED3"
78,"BD1"
84,"AD8"
80,"CD3"
75,"CD1"
77,"AD6"
70,"ED1"
80,"BD4"
80,"BD2"
78,"CD1"
75,"BD8"
79,"BD4"
69,"BD3"
60,"ED1"
81,"AD7"
73,"AD8"
78,"AD7"
56,"BD4"
79,"BD4"
69,"BD2"
82,"ED2"
49,"BD6"
81,"CD6"
81,"BD5"
64,"BD4"
70,"BD4"
76,"AD4"
60,"ED3"
56,"CD5"
75,"CD8"
76,"CD5"
81,"ED3"
57,"AD4"
66,"BD8"
77,"AD5"
69,"CD7"
50,"BD7"
61,"ED3"
76,"ED1"
81,"CD2"
74,"AD1"
61,"CD1"
81,"BD4"
66,"ED1"
84,"BD6"
79,"CD2"
82,"CD1"
64,"BD4"
79,"CD2"
73,"BD1"
75,"AD7"
75,"ED2"
58,"BD5"
44,"ED1"
77,"AD7"
55,"CD8"
74,"CD3"
77,"ED1"
71,"AD4"
83,"BD1"
70,"AD2"
81,"ED3"
50,"AD8"
79,"BD5"
84,"AD2"
73,"BD1"
82,"CD2"
80,"ED4"
66,"BD8"
65,"ED3"
65,"CD6"
82,"CD6"
48,"BD4"
51,"CD7"
38,"ED2"
82,"AD4"
81,"BD8"
84,"AD2"
77,"BD1"
70,"CD4"
72,"ED3"
68,"CD5"
77,"ED1"
67,"CD3"
71,"BD4"
62,"AD7"
84,"CD8"
82,"CD7"
74,"CD7"
80,"ED5"
82,"AD3"
82,"CD2"
62,"CD8"
50,"ED3"
79,"AD8"
70,"BD7"
66,"AD4"
70,"AD2"
59,"ED3"
79,"CD7"
63,"CD8"
91,"AD1"
78,"AD5"
76,"BD6"
67,"AD1"
61,"ED1"
68,"BD6"
60,"BD3"
84,"CD6"
69,"CD3"
83,"BD2"
77,"BD1"
58,"AD5"
77,"CD2"
83,"BD2"
63,"BD8"
70,"CD1"
61,"ED1"
51,"BD8"
64,"CD6"
77,"AD5"
62,"AD8"
69,"CD5"
63,"CD4"
30,"CD3"
61,"BD7"
33,"AD4"
85,"AD7"
45,"BD5"
74,"ED3"
66,"ED3"
78,"AD2"
85,"BD8"
68,"AD8"
62,"BD1"
54,"AD6"
74,"ED2"
58,"AD3"
79,"BD2"
72,"CD8"
53,"CD5"
77,"AD3"
81,"BD5"
72,"CD2"
84,"ED1"
56,"CD4"
71,"BD7"
71,"BD5"
76,"ED4"
82,"ED4"
63,"AD4"
83,"AD7"
83,"CD4"
70,"ED3"
49,"CD7"
76,"AD7"
36,"AD2"
82,"BD1"
59,"CD5"
79,"AD1"
81,"AD2"
54,"CD6"
80,"AD4"
70,"ED5"
42,"AD7"
80,"CD3"
65,"ED5"
65,"BD7"
61,"CD6"
71,"AD3"
38,"BD5"
75,"AD1"
77,"BD7"
85,"CD5"
72,"BD2"
76,"AD4"
80,"BD2"
67,"AD2"
80,"CD8"
49,"AD8"
83,"AD3"
80,"ED5"
49,"AD2"
71,"BD4"
84,"BD5"
65,"AD1"
75,"ED5"
74,"BD2"
79,"AD5"
58,"AD4"
81,"CD5"
78,"ED1"
82,"CD3"
63,"CD4"
80,"BD7"
83,"CD8"
76,"BD2"
76,"AD2"
74,"BD3"
72,"AD3"
80,"BD3"
84,"ED2"
60,"BD4"
44,"ED5"
67,"CD6"
38,"ED3"
83,"AD3"
81,"AD6"
78,"AD5"
68,"BD4"
74,"AD6"
80,"AD5"
81,"BD3"
65,"AD7"
77,"CD6"
64,"CD4"
70,"AD7"
75,"CD3"
60,"BD1"
61,"AD7"
58,"CD5"
84,"ED1"
76,"BD8"
51,"CD1"
83,"CD6"
83,"AD3"
75,"BD7"
85,"AD5"
56,"BD7"
77,"AD1"
78,"CD5"
78,"BD7"
82,"CD6"
77,"BD7"
77,"AD2"
62,"BD6"
75,"BD7"
54,"ED2"
85,"AD5"
77,"AD5"
76,"ED5"
65,"CD2"
59,"AD5"
62,"BD6"
69,"ED3"
85,"AD4"
83,"BD5"
60,"CD8"
79,"BD7"
83,"CD8"
80,"ED2"
73,"ED2"
66,"AD7"
60,"CD4"
83,"CD5"
76,"CD1"
71,"BD3"
84,"ED5"
84,"AD5"
65,"BD5"
78,"BD8"
50,"AD8"
44,"CD1"
69,"CD6"
80,"BD6"
80,"AD3"
88,"AD1"
79,"BD5"
68,"BD4"
72,"BD7"
70,"CD2"
79,"BD3"
73,"BD6"
70,"ED1"
81,"CD2"
82,"CD4"
65,"BD4"
71,"CD1"
67,"ED4"
69,"BD4"
71,"AD5"
50,"CD5"
52,"BD8"
75,"AD8"
67,"ED2"
83,"CD8"
71,"BD5"
85,"ED5"
65,"CD1"
80,"AD5"
68,"CD2"
72,"ED2"
43,"ED5"
57,"ED3"
61,"CD1"
37,"AD6"
84,"BD5"
65,"CD5"
82,"ED2"
79,"BD6"
73,"BD8"
82,"BD1"
64,"CD8"
81,"BD5"
58,"BD3"
62,"CD4"
66,"ED3"
81,"BD4"
76,"ED5"
76,"ED2"
70,"CD3"
83,"AD6"
82,"CD1"
84,"CD5"
73,"ED5"
79,"BD3"
80,"AD4"
66,"CD6"
