"score","section"
71,"CD6"
80,"AD8"
42,"BD1"
83,"CD1"
80,"AD5"
64,"BD7"
69,"ED4"
70,"BD3"
82,"CD3"
49,"AD1"
82,"AD6"
30,"CD2"
69,"BD4"
84,"CD1"
79,"AD6"
69,"CD8"
69,"BD6"
75,"CD5"
72,"CD2"
69,"BD4"
78,"AD5"
56,"ED1"
75,"BD6"
72,"AD6"
70,"BD3"
59,"CD6"
80,"BD1"
79,"AD5"
69,"BD4"
49,"BD4"
80,"BD7"
49,"AD6"
45,"AD2"
54,"BD4"
70,"BD6"
81,"CD8"
71,"BD4"
84,"AD2"
80,"BD7"
86,"AD1"
71,"CD5"
71,"ED4"
81,"ED3"
74,"CD1"
38,"ED3"
78,"CD8"
57,"AD7"
72,"BD3"
83,"BD6"
70,"BD5"
74,"ED5"
66,"CD2"
68,"BD4"
83,"AD1"
68,"AD6"
58,"AD1"
75,"BD7"
61,"ED1"
60,"CD3"
62,"AD8"
78,"BD8"
80,"ED1"
42,"AD3"
63,"BD4"
77,"AD3"
76,"AD3"
66,"AD2"
84,"BD3"
61,"AD4"
82,"CD3"
84,"ED2"
83,"CD1"
83,"BD5"
53,"BD7"
84,"AD7"
79,"BD5"
81,"AD3"
