"score","section"
70,"CD7"
65,"CD6"
76,"ED1"
45,"ED4"
75,"BD3"
37,"ED3"
68,"CD3"
81,"AD1"
63,"BD4"
80,"CD5"
80,"AD7"
80,"BD8"
84,"BD6"
57,"ED2"
56,"AD7"
27,"CD2"
65,"ED3"
79,"CD1"
59,"ED4"
80,"BD1"
69,"AD2"
84,"CD1"
71,"CD3"
71,"BD6"
61,"ED5"
63,"CD5"
55,"BD8"
47,"CD3"
39,"BD5"
82,"ED3"
83,"ED1"
68,"BD1"
65,"AD8"
82,"BD6"
72,"AD7"
62,"BD4"
81,"BD3"
85,"AD2"
55,"BD2"
81,"AD5"
81,"AD3"
61,"BD2"
61,"ED1"
73,"BD6"
59,"CD6"
69,"BD1"
76,"BD1"
77,"ED2"
64,"BD8"
59,"ED4"
73,"CD3"
84,"CD4"
84,"BD8"
59,"BD6"
84,"ED5"
38,"BD1"
84,"BD8"
64,"AD3"
69,"AD7"
84,"BD5"
72,"CD4"
78,"ED3"
84,"ED1"
79,"AD4"
70,"BD3"
71,"BD7"
68,"CD4"
67,"ED4"
82,"BD4"
58,"ED4"
70,"AD7"
61,"CD2"
80,"AD6"
75,"ED5"
76,"BD2"
70,"CD5"
78,"AD4"
67,"CD5"
80,"AD8"
83,"AD2"
59,"CD7"
76,"AD3"
75,"BD7"
69,"ED1"
54,"CD8"
52,"CD7"
75,"CD4"
74,"AD5"
70,"ED4"
60,"CD2"
84,"AD5"
41,"BD2"
79,"AD7"
63,"CD3"
84,"AD8"
72,"CD3"
84,"AD6"
78,"AD1"
78,"CD8"
69,"AD3"
65,"AD5"
82,"ED5"
58,"CD2"
83,"AD8"
81,"CD3"
66,"BD6"
63,"BD1"
73,"ED1"
80,"BD1"
65,"ED5"
61,"CD7"
79,"BD6"
59,"CD4"
81,"CD5"
61,"CD1"
71,"BD3"
62,"CD2"
80,"ED5"
79,"AD5"
68,"CD2"
82,"AD7"
74,"AD7"
67,"AD4"
81,"BD5"
76,"AD6"
47,"CD2"
59,"AD2"
83,"CD7"
62,"BD5"
78,"AD5"
76,"CD1"
75,"BD1"
58,"CD8"
69,"AD6"
76,"AD4"
83,"AD8"
61,"CD4"
63,"ED5"
72,"AD6"
62,"CD2"
62,"BD3"
72,"AD6"
77,"AD4"
66,"BD8"
69,"BD8"
81,"ED1"
70,"CD4"
83,"BD5"
80,"AD7"
75,"AD3"
79,"AD6"
72,"ED3"
84,"CD7"
80,"AD4"
79,"AD3"
72,"AD3"
84,"AD1"
67,"ED1"
66,"AD5"
78,"ED2"
78,"BD4"
65,"CD5"
68,"AD1"
69,"AD5"
69,"CD4"
55,"BD3"
82,"BD3"
66,"CD7"
63,"BD1"
77,"BD8"
54,"ED4"
67,"BD7"
68,"AD1"
64,"ED3"
58,"AD7"
84,"ED4"
82,"ED3"
81,"BD2"
81,"BD1"
54,"BD7"
42,"ED5"
74,"BD2"
73,"ED2"
64,"CD1"
80,"BD2"
72,"ED3"
75,"ED1"
26,"BD2"
79,"BD4"
78,"CD5"
70,"ED2"
53,"AD5"
82,"CD2"
74,"ED2"
45,"AD6"
62,"CD7"
82,"BD2"
52,"AD8"
54,"BD8"
75,"AD2"
67,"AD5"
79,"CD3"
84,"ED5"
83,"BD1"
80,"BD8"
81,"BD6"
81,"BD3"
66,"BD3"
39,"ED5"
73,"BD1"
59,"CD3"
67,"CD6"
53,"CD7"
69,"BD5"
69,"BD1"
66,"AD7"
38,"CD2"
59,"AD2"
58,"AD2"
82,"CD5"
81,"CD3"
84,"AD5"
74,"BD7"
79,"CD1"
77,"AD7"
40,"AD5"
60,"CD1"
72,"CD6"
73,"BD1"
80,"CD7"
54,"BD1"
60,"BD3"
41,"BD4"
51,"AD5"
57,"AD1"
76,"BD6"
78,"ED2"
72,"AD2"
70,"ED1"
71,"BD5"
80,"AD5"
64,"ED2"
80,"AD5"
82,"AD5"
77,"BD5"
71,"ED5"
82,"AD5"
83,"CD2"
50,"ED4"
70,"CD6"
57,"AD2"
68,"BD6"
64,"BD7"
73,"BD3"
82,"ED3"
59,"CD6"
83,"CD8"
70,"CD2"
74,"AD4"
58,"AD4"
55,"AD5"
84,"AD8"
47,"CD1"
52,"BD6"
75,"CD3"
65,"BD4"
67,"CD5"
82,"CD2"
58,"BD5"
65,"BD2"
59,"BD5"
83,"AD5"
71,"AD7"
60,"BD7"
77,"CD4"
74,"AD6"
72,"CD4"
75,"BD6"
95,"AD1"
61,"ED2"
56,"BD4"
42,"BD8"
78,"ED1"
46,"ED3"
46,"AD8"
82,"CD3"
77,"CD5"
75,"BD7"
65,"ED4"
69,"AD7"
39,"CD3"
76,"CD1"
80,"CD4"
79,"BD1"
61,"BD3"
54,"ED4"
73,"AD8"
75,"BD2"
34,"BD4"
61,"ED3"
63,"CD8"
66,"CD7"
46,"CD2"
49,"AD4"
71,"BD6"
76,"BD1"
83,"ED1"
53,"CD8"
71,"CD6"
80,"CD7"
85,"BD7"
78,"CD2"
67,"AD5"
80,"ED3"
75,"AD6"
73,"AD3"
63,"CD5"
75,"BD6"
76,"CD4"
57,"ED5"
75,"BD1"
82,"BD7"
41,"CD5"
71,"BD4"
77,"ED5"
66,"AD4"
78,"AD4"
66,"BD4"
60,"BD5"
84,"ED2"
76,"BD3"
70,"CD2"
73,"AD1"
84,"ED5"
64,"BD2"
64,"CD7"
79,"BD2"
74,"CD6"
79,"AD5"
55,"ED3"
59,"AD5"
78,"CD1"
75,"CD8"
56,"BD7"
62,"ED1"
80,"ED5"
81,"AD3"
65,"CD4"
80,"BD1"
79,"BD6"
60,"CD5"
80,"AD6"
69,"AD7"
77,"AD7"
84,"BD3"
61,"AD1"
84,"CD7"
73,"CD5"
62,"AD8"
81,"BD2"
78,"BD5"
64,"BD5"
40,"CD1"
67,"AD6"
65,"CD3"
77,"BD3"
76,"ED2"
81,"AD6"
77,"AD3"
84,"AD2"
78,"BD4"
81,"AD2"
63,"ED3"
49,"ED3"
78,"BD2"
79,"AD1"
75,"CD8"
85,"CD2"
84,"CD7"
82,"ED1"
83,"ED3"
83,"ED2"
61,"AD4"
84,"ED5"
81,"BD8"
77,"ED2"
69,"BD8"
76,"ED3"
30,"CD7"
81,"AD8"
83,"ED2"
70,"AD7"
84,"BD7"
84,"CD4"
77,"AD4"
75,"BD4"
54,"CD5"
56,"AD8"
66,"BD3"
48,"CD8"
75,"BD2"
70,"ED1"
49,"AD3"
67,"CD6"
60,"AD4"
75,"AD6"
84,"CD8"
68,"CD2"
76,"BD5"
53,"BD8"
82,"AD4"
52,"AD7"
80,"CD2"
84,"CD6"
59,"AD2"
68,"BD1"
69,"CD2"
77,"CD6"
70,"ED1"
76,"AD7"
80,"CD5"
65,"AD8"
84,"BD8"
76,"ED4"
66,"AD1"
85,"CD2"
71,"BD7"
83,"CD8"
66,"AD2"
80,"CD4"
80,"ED1"
77,"ED4"
76,"AD6"
61,"BD2"
45,"ED1"
78,"AD3"
82,"BD8"
65,"BD7"
55,"ED2"
69,"BD8"
64,"ED3"
51,"AD1"
63,"ED2"
73,"BD3"
89,"AD1"
78,"AD2"
75,"CD6"
84,"CD6"
66,"BD1"
84,"CD6"
59,"AD2"
71,"ED4"
66,"BD5"
78,"BD1"
77,"BD6"
68,"BD5"
84,"AD3"
69,"ED1"
79,"AD8"
56,"CD1"
59,"AD1"
63,"ED5"
65,"CD8"
74,"BD6"
75,"CD3"
47,"CD8"
82,"BD4"
73,"AD7"
74,"CD4"
80,"ED4"
79,"CD5"
62,"AD5"
70,"AD6"
74,"AD4"
85,"BD5"
74,"ED4"
57,"BD6"
93,"AD1"
