"score","section"
78,"ED1"
62,"CD8"
80,"CD4"
76,"ED5"
68,"CD2"
77,"AD6"
80,"ED1"
70,"ED5"
55,"BD8"
82,"AD4"
76,"AD6"
84,"BD3"
50,"CD3"
54,"BD5"
64,"ED3"
79,"CD2"
80,"CD4"
61,"ED2"
72,"BD1"
65,"AD4"
80,"CD5"
77,"BD7"
73,"BD3"
65,"AD8"
75,"AD6"
61,"CD6"
84,"ED5"
64,"AD3"
61,"ED3"
76,"AD1"
62,"BD5"
78,"AD6"
79,"CD3"
56,"BD2"
84,"BD5"
85,"BD8"
76,"CD3"
82,"CD3"
79,"BD2"
50,"AD5"
84,"AD7"
53,"CD7"
74,"CD6"
77,"CD6"
49,"BD5"
72,"BD3"
54,"AD3"
60,"ED1"
60,"AD1"
74,"CD4"
84,"AD8"
66,"AD2"
78,"CD7"
74,"BD7"
52,"CD6"
73,"ED5"
76,"CD5"
77,"CD2"
67,"CD5"
81,"CD2"
31,"BD5"
81,"BD3"
53,"ED4"
80,"CD3"
48,"CD2"
73,"AD6"
61,"BD6"
81,"BD6"
80,"AD2"
82,"AD7"
74,"BD2"
52,"CD5"
77,"ED2"
71,"AD8"
70,"AD4"
66,"BD8"
80,"CD5"
79,"AD2"
83,"CD5"
72,"BD2"
79,"BD4"
81,"CD7"
72,"BD3"
70,"BD7"
52,"CD7"
84,"CD2"
74,"ED5"
80,"BD5"
71,"AD3"
83,"BD2"
83,"CD2"
82,"AD6"
47,"AD8"
27,"AD5"
75,"BD8"
50,"AD6"
81,"AD8"
73,"BD1"
74,"BD5"
80,"CD1"
76,"CD1"
63,"CD4"
75,"CD4"
73,"BD7"
54,"BD5"
78,"ED3"
78,"CD6"
76,"BD2"
82,"CD8"
77,"CD7"
84,"AD5"
75,"CD6"
77,"CD3"
58,"BD7"
79,"AD3"
72,"AD8"
67,"BD3"
83,"BD7"
72,"CD7"
79,"AD2"
83,"CD1"
73,"ED2"
74,"AD2"
75,"ED5"
77,"AD3"
79,"ED2"
77,"CD7"
73,"ED5"
78,"CD4"
69,"AD4"
81,"ED4"
69,"BD1"
81,"CD8"
84,"BD4"
80,"BD4"
71,"ED2"
85,"BD8"
83,"BD2"
71,"BD5"
75,"BD1"
83,"AD2"
84,"ED5"
72,"CD8"
56,"BD1"
82,"BD7"
84,"AD5"
81,"ED4"
55,"AD1"
83,"CD5"
68,"BD3"
80,"CD2"
70,"CD2"
84,"CD1"
69,"AD8"
63,"AD4"
76,"AD7"
81,"AD5"
83,"ED4"
84,"CD3"
64,"BD4"
57,"CD3"
70,"BD3"
80,"CD4"
76,"CD8"
57,"BD1"
79,"BD8"
73,"CD4"
55,"ED3"
57,"AD2"
75,"AD8"
82,"AD5"
69,"ED2"
76,"CD8"
84,"AD7"
61,"AD5"
74,"BD4"
76,"ED1"
72,"AD3"
63,"CD1"
74,"BD8"
69,"AD1"
73,"ED5"
66,"AD3"
79,"BD4"
48,"CD7"
67,"CD4"
57,"BD5"
62,"BD6"
66,"BD5"
66,"ED1"
48,"CD4"
74,"BD5"
34,"CD5"
59,"CD7"
70,"BD6"
71,"BD7"
75,"BD6"
76,"CD6"
55,"BD5"
40,"AD3"
81,"AD7"
83,"BD1"
52,"CD4"
66,"CD6"
82,"CD6"
78,"BD7"
89,"AD1"
72,"BD8"
66,"AD6"
60,"CD6"
84,"AD3"
71,"CD4"
55,"CD4"
66,"BD2"
58,"ED5"
78,"ED4"
84,"BD6"
78,"ED1"
71,"AD4"
70,"BD8"
60,"AD2"
47,"CD8"
61,"CD1"
60,"ED5"
69,"AD8"
67,"AD3"
85,"BD3"
53,"BD6"
62,"BD8"
41,"CD6"
82,"CD8"
73,"AD6"
84,"BD1"
71,"CD5"
84,"AD8"
77,"ED1"
78,"AD5"
84,"CD5"
58,"BD1"
66,"AD2"
55,"CD3"
68,"CD7"
86,"AD1"
81,"CD5"
84,"CD2"
64,"AD2"
80,"AD2"
82,"BD3"
79,"AD5"
70,"ED4"
69,"BD4"
81,"CD8"
70,"BD4"
75,"BD4"
73,"BD8"
61,"ED2"
64,"ED5"
62,"CD6"
74,"BD5"
68,"CD1"
41,"BD6"
82,"AD6"
78,"AD2"
77,"AD1"
81,"CD5"
79,"CD6"
61,"ED4"
73,"CD5"
76,"ED1"
75,"BD6"
74,"ED4"
55,"AD7"
35,"BD1"
73,"AD6"
76,"BD1"
76,"BD3"
75,"BD6"
50,"CD2"
65,"BD8"
41,"AD4"
43,"CD3"
51,"AD8"
62,"AD4"
41,"AD8"
80,"CD6"
71,"AD5"
84,"BD3"
64,"BD5"
56,"AD6"
65,"CD6"
41,"AD3"
69,"ED2"
68,"ED4"
74,"AD6"
84,"BD6"
52,"ED3"
69,"ED2"
76,"BD6"
72,"ED2"
56,"BD5"
84,"AD3"
67,"BD7"
79,"CD4"
79,"BD7"
54,"CD7"
67,"ED4"
81,"CD5"
72,"BD5"
65,"CD3"
71,"CD6"
70,"CD7"
60,"BD4"
64,"CD5"
82,"CD8"
66,"AD6"
71,"BD1"
65,"ED5"
70,"CD2"
81,"CD2"
57,"ED2"
70,"AD8"
64,"AD2"
61,"BD6"
56,"ED3"
55,"ED3"
78,"AD7"
81,"CD3"
50,"BD7"
73,"ED5"
75,"AD5"
63,"ED5"
88,"AD1"
48,"ED4"
57,"AD6"
73,"CD3"
60,"AD5"
76,"BD6"
73,"BD1"
41,"BD7"
82,"CD3"
76,"CD7"
54,"CD7"
51,"BD5"
66,"BD3"
76,"BD4"
78,"BD8"
79,"AD8"
48,"CD5"
60,"CD3"
77,"AD6"
67,"BD2"
62,"AD5"
60,"BD3"
77,"AD6"
83,"AD8"
66,"CD8"
80,"ED5"
70,"AD4"
83,"AD3"
32,"BD2"
66,"CD6"
81,"ED2"
26,"BD4"
76,"CD8"
68,"ED4"
84,"ED5"
72,"ED2"
64,"BD4"
78,"AD5"
65,"BD6"
60,"ED2"
51,"BD5"
53,"CD6"
72,"CD1"
82,"BD7"
71,"AD8"
64,"BD7"
76,"ED5"
61,"ED5"
84,"BD7"
78,"BD4"
36,"BD6"
81,"CD6"
59,"ED2"
82,"AD1"
84,"BD4"
74,"AD2"
77,"ED1"
39,"BD7"
67,"AD1"
79,"AD3"
81,"AD7"
54,"CD5"
50,"ED2"
82,"ED5"
66,"BD1"
67,"BD5"
75,"BD3"
78,"BD1"
65,"CD8"
76,"BD1"
78,"AD5"
43,"AD3"
78,"BD7"
48,"BD4"
69,"BD1"
69,"AD1"
24,"BD5"
57,"ED2"
79,"AD2"
67,"AD7"
59,"AD8"
76,"AD2"
61,"CD8"
60,"AD7"
80,"ED4"
83,"AD2"
60,"AD8"
68,"ED4"
47,"AD6"
70,"AD7"
69,"BD7"
85,"AD7"
33,"AD3"
74,"CD7"
70,"BD7"
78,"BD8"
78,"BD2"
41,"CD2"
75,"BD4"
44,"AD4"
76,"ED3"
82,"AD7"
78,"BD5"
45,"CD6"
83,"BD8"
58,"CD5"
83,"ED3"
72,"CD4"
66,"ED1"
53,"CD1"
76,"CD4"
84,"ED4"
56,"ED1"
62,"CD1"
76,"BD7"
67,"BD6"
65,"ED2"
90,"AD1"
66,"AD5"
73,"CD6"
73,"BD3"
53,"BD3"
59,"BD1"
61,"BD5"
70,"CD7"
81,"BD4"
74,"ED1"
83,"ED1"
85,"ED4"
46,"AD2"
54,"CD4"
69,"AD1"
80,"CD8"
77,"BD8"
76,"BD1"
64,"AD6"
77,"AD2"
65,"BD1"
64,"ED1"
69,"BD7"
77,"ED1"
71,"CD2"
74,"CD2"
80,"AD5"
80,"ED3"
51,"ED3"
78,"AD4"
68,"BD3"
73,"AD2"
67,"AD4"
62,"BD3"
83,"AD3"
67,"CD6"
77,"AD5"
75,"BD3"
63,"CD5"
82,"CD3"
57,"BD2"
47,"BD7"
66,"BD8"
68,"AD1"
60,"BD6"
80,"ED5"
84,"BD3"
37,"BD2"
74,"BD6"
75,"BD8"
79,"ED2"
53,"ED3"
81,"AD2"
82,"AD8"
85,"ED2"
51,"AD7"
38,"AD2"
84,"BD6"
58,"BD1"
76,"ED1"
67,"AD4"
71,"AD7"
