"score","section"
79,"BD6"
72,"AD5"
69,"ED3"
71,"AD5"
82,"CD3"
77,"BD7"
77,"CD7"
72,"AD8"
56,"AD4"
84,"AD6"
65,"CD5"
77,"BD1"
79,"BD2"
61,"BD3"
75,"AD6"
83,"BD3"
77,"CD4"
73,"BD6"
81,"AD6"
73,"BD7"
75,"BD3"
84,"AD7"
50,"CD5"
62,"CD6"
75,"ED3"
73,"CD7"
69,"BD6"
61,"CD1"
82,"BD2"
76,"CD6"
82,"CD6"
52,"ED2"
79,"CD1"
80,"ED3"
60,"CD2"
77,"ED2"
68,"BD6"
87,"AD1"
78,"AD7"
80,"AD8"
80,"ED4"
61,"ED5"
69,"AD3"
59,"AD1"
72,"CD2"
60,"BD7"
82,"ED1"
59,"ED2"
56,"AD8"
74,"CD2"
65,"BD7"
78,"AD7"
70,"AD4"
81,"ED5"
75,"BD2"
64,"AD1"
68,"CD6"
70,"ED5"
76,"BD3"
67,"AD1"
84,"ED3"
80,"CD5"
83,"BD3"
84,"CD2"
58,"AD5"
81,"BD4"
80,"BD4"
83,"CD2"
47,"ED3"
80,"CD6"
84,"BD2"
74,"AD6"
73,"CD8"
72,"CD6"
84,"BD5"
74,"ED3"
70,"CD7"
83,"AD6"
66,"AD3"
80,"AD2"
57,"AD5"
76,"BD8"
77,"AD7"
80,"AD4"
78,"BD4"
70,"BD5"
84,"AD5"
54,"ED2"
70,"CD4"
43,"AD8"
82,"BD1"
88,"AD1"
59,"ED3"
48,"CD8"
44,"BD4"
57,"BD3"
83,"BD8"
73,"CD7"
62,"CD5"
48,"AD1"
69,"ED3"
56,"AD5"
52,"CD2"
85,"AD7"
62,"BD7"
74,"BD5"
74,"BD4"
50,"AD6"
79,"BD5"
73,"BD1"
84,"AD5"
32,"CD3"
77,"BD1"
77,"CD1"
50,"BD7"
85,"CD6"
64,"CD6"
84,"CD6"
62,"CD6"
61,"AD8"
63,"BD5"
69,"BD8"
74,"AD6"
82,"BD7"
70,"AD7"
85,"CD2"
89,"AD1"
81,"CD2"
84,"AD7"
73,"CD5"
76,"AD6"
55,"CD8"
60,"ED1"
53,"BD8"
62,"CD4"
66,"AD1"
45,"BD2"
71,"AD6"
75,"BD2"
84,"BD8"
78,"AD1"
79,"BD7"
81,"CD7"
68,"AD7"
73,"AD5"
79,"AD4"
75,"CD2"
63,"CD2"
75,"BD4"
77,"BD8"
35,"ED2"
76,"CD2"
53,"CD4"
82,"BD5"
80,"CD5"
71,"AD7"
83,"ED5"
81,"CD6"
81,"BD4"
57,"CD8"
45,"CD8"
76,"BD6"
47,"CD8"
63,"CD7"
77,"CD7"
43,"AD8"
83,"BD4"
74,"CD3"
81,"CD7"
63,"AD2"
73,"CD5"
82,"BD2"
79,"CD2"
38,"AD4"
83,"AD6"
43,"AD6"
68,"ED3"
72,"BD6"
70,"ED1"
68,"AD4"
78,"CD8"
65,"BD6"
78,"CD5"
77,"CD3"
84,"CD7"
81,"BD4"
69,"ED4"
70,"AD8"
73,"AD2"
71,"CD1"
71,"BD1"
43,"BD1"
81,"AD2"
54,"CD2"
64,"AD7"
57,"CD5"
74,"CD4"
41,"AD5"
32,"BD8"
58,"CD7"
58,"CD6"
67,"BD7"
62,"BD7"
83,"CD7"
83,"CD5"
77,"CD7"
58,"BD6"
69,"AD7"
81,"BD7"
72,"AD3"
55,"ED5"
47,"AD1"
81,"BD8"
71,"CD6"
57,"BD2"
54,"AD8"
80,"BD3"
76,"BD3"
83,"CD3"
83,"BD1"
72,"AD3"
65,"CD3"
77,"AD7"
83,"CD8"
77,"CD3"
59,"AD7"
46,"CD3"
83,"BD6"
80,"AD2"
67,"BD5"
64,"AD7"
56,"AD5"
82,"AD8"
72,"CD3"
57,"AD4"
73,"ED2"
65,"BD8"
57,"AD2"
37,"ED1"
84,"CD6"
60,"AD5"
78,"AD6"
66,"AD5"
59,"CD3"
80,"BD1"
75,"AD1"
78,"BD7"
80,"BD4"
82,"AD5"
69,"AD7"
76,"AD1"
78,"CD4"
73,"AD8"
69,"ED5"
79,"CD4"
61,"BD3"
80,"AD2"
79,"AD5"
70,"CD3"
83,"ED5"
84,"CD3"
84,"AD4"
52,"BD4"
84,"CD3"
72,"BD6"
76,"AD2"
40,"CD6"
76,"BD5"
82,"AD6"
51,"CD4"
84,"CD2"
73,"BD8"
80,"CD6"
79,"BD1"
86,"AD1"
70,"BD6"
69,"BD7"
83,"BD6"
67,"BD1"
80,"AD5"
61,"ED5"
82,"CD4"
79,"AD2"
79,"BD7"
66,"AD4"
84,"ED1"
76,"ED3"
80,"AD3"
85,"CD4"
66,"CD8"
53,"ED4"
48,"ED4"
81,"ED2"
84,"BD5"
69,"ED5"
81,"AD7"
82,"CD8"
83,"AD3"
64,"BD3"
71,"BD4"
39,"CD1"
63,"CD7"
75,"CD3"
84,"AD1"
77,"ED3"
79,"CD6"
43,"AD3"
72,"AD3"
84,"BD5"
84,"AD3"
75,"AD8"
81,"BD3"
75,"ED5"
77,"ED2"
67,"ED4"
71,"CD4"
75,"CD2"
75,"BD5"
82,"AD5"
59,"BD2"
81,"ED4"
80,"CD1"
66,"CD5"
73,"AD2"
40,"CD4"
65,"AD3"
70,"ED5"
78,"AD6"
55,"CD2"
66,"AD6"
45,"BD4"
76,"BD3"
62,"AD7"
80,"AD4"
83,"CD7"
82,"AD6"
72,"AD1"
65,"AD4"
63,"ED4"
77,"BD3"
59,"BD3"
60,"AD8"
77,"BD5"
77,"CD2"
85,"AD8"
69,"CD2"
70,"CD5"
54,"AD5"
65,"ED1"
77,"CD2"
68,"AD2"
79,"ED3"
72,"ED5"
81,"CD6"
78,"BD2"
40,"CD8"
78,"CD3"
56,"AD1"
66,"CD7"
68,"CD8"
66,"BD4"
60,"CD1"
68,"ED2"
48,"BD2"
85,"AD4"
70,"CD8"
70,"BD1"
79,"BD3"
78,"BD3"
44,"ED2"
75,"CD1"
72,"CD8"
84,"BD7"
61,"CD7"
71,"BD7"
41,"CD8"
82,"CD7"
78,"AD7"
63,"AD5"
74,"BD1"
44,"BD6"
78,"ED5"
75,"CD1"
62,"ED5"
44,"BD4"
75,"CD2"
83,"BD7"
80,"CD1"
82,"BD4"
67,"CD4"
56,"AD5"
56,"CD6"
75,"ED5"
46,"BD3"
81,"AD4"
72,"AD7"
66,"CD1"
69,"BD7"
60,"BD6"
83,"ED4"
56,"AD4"
71,"BD2"
73,"ED3"
65,"AD7"
73,"AD1"
77,"AD4"
70,"ED3"
79,"AD2"
77,"AD2"
62,"BD7"
81,"BD7"
80,"CD1"
76,"BD2"
69,"CD5"
20,"ED5"
75,"AD8"
62,"ED5"
84,"ED4"
82,"AD2"
52,"BD8"
41,"AD7"
71,"BD1"
59,"CD4"
69,"AD3"
71,"CD3"
67,"CD4"
85,"AD8"
82,"AD1"
69,"BD5"
62,"ED1"
63,"AD8"
76,"CD4"
73,"AD7"
74,"ED1"
74,"BD1"
70,"CD1"
47,"ED4"
83,"BD6"
84,"CD5"
90,"AD1"
83,"ED3"
71,"AD7"
83,"BD8"
75,"CD4"
50,"BD5"
50,"CD7"
61,"BD7"
54,"AD3"
47,"CD5"
83,"ED1"
63,"ED1"
69,"ED5"
70,"CD4"
71,"ED3"
85,"BD3"
53,"ED2"
84,"AD4"
81,"ED4"
77,"BD8"
74,"CD5"
72,"AD1"
73,"AD2"
64,"CD3"
73,"CD7"
78,"CD8"
75,"CD4"
79,"CD8"
78,"AD8"
70,"AD3"
73,"CD4"
62,"AD4"
81,"AD5"
61,"ED4"
55,"CD8"
58,"CD1"
82,"BD6"
84,"BD3"
64,"CD4"
80,"ED1"
85,"AD7"
57,"CD5"
74,"BD5"
82,"CD2"
83,"AD1"
82,"CD4"
61,"AD5"
69,"ED2"
67,"BD7"
61,"AD2"
70,"BD7"
61,"CD6"
56,"AD6"
82,"ED4"
78,"CD3"
81,"CD5"
56,"ED3"
71,"ED5"
74,"BD5"
61,"CD2"
66,"CD5"
59,"CD1"
68,"AD4"
69,"ED3"
66,"BD2"
81,"ED1"
57,"AD3"
85,"CD5"
52,"BD2"
71,"ED3"
85,"ED4"
76,"ED4"
77,"ED4"
80,"ED4"
67,"BD4"
78,"AD2"
63,"AD5"
67,"ED5"
35,"ED2"
65,"BD5"
81,"CD6"
74,"BD6"
83,"AD8"
67,"AD7"
38,"BD3"
77,"AD8"
76,"ED3"
69,"BD6"
59,"BD2"
72,"CD2"
70,"BD1"
64,"CD6"
58,"AD1"
73,"CD4"
70,"BD8"
32,"CD4"
52,"BD7"
70,"CD6"
59,"CD2"
84,"CD8"
54,"ED1"
64,"ED5"
78,"AD2"
62,"CD7"
60,"BD3"
79,"AD7"
72,"CD2"
85,"CD8"
82,"BD4"
65,"BD8"
75,"ED1"
80,"AD4"
42,"CD1"
71,"BD8"
81,"BD1"
48,"AD2"
80,"BD3"
79,"CD7"
51,"CD1"
67,"BD3"
68,"AD7"
72,"BD5"
60,"ED2"
67,"BD8"
80,"AD3"
80,"CD7"
84,"BD7"
51,"CD7"
79,"AD7"
55,"AD4"
59,"CD5"
88,"AD1"
67,"AD7"
73,"AD2"
85,"CD8"
77,"CD7"
77,"AD6"
81,"BD1"
74,"AD3"
70,"CD3"
74,"AD3"
68,"CD5"
63,"BD8"
76,"CD4"
76,"AD4"
83,"CD1"
75,"CD1"
81,"BD4"
36,"CD5"
68,"ED2"
79,"BD8"
75,"CD4"
84,"CD4"
62,"ED1"
80,"CD5"
57,"AD1"
81,"BD3"
54,"CD2"
48,"CD5"
52,"BD8"
83,"CD5"
41,"AD5"
71,"CD1"
56,"BD1"
73,"ED1"
74,"BD1"
82,"BD5"
73,"BD8"
85,"BD1"
79,"BD4"
54,"CD1"
72,"CD2"
51,"ED4"
82,"CD6"
69,"CD6"
72,"CD7"
83,"BD5"
54,"BD2"
84,"CD1"
49,"AD4"
85,"CD1"
81,"CD6"
78,"CD5"
89,"AD1"
80,"BD7"
84,"BD5"
79,"CD7"
71,"AD7"
84,"BD6"
27,"AD5"
74,"ED1"
31,"ED1"
75,"AD2"
67,"ED2"
80,"BD3"
74,"AD3"
64,"ED2"
60,"CD4"
72,"ED4"
68,"AD5"
60,"AD5"
80,"AD6"
71,"ED2"
59,"CD3"
53,"ED1"
62,"AD3"
76,"CD7"
82,"CD2"
75,"BD2"
76,"ED2"
85,"CD2"
57,"BD6"
60,"AD1"
82,"AD3"
80,"BD1"
47,"AD7"
71,"AD2"
52,"BD3"
84,"BD3"
65,"BD2"
81,"BD5"
40,"BD4"
78,"BD8"
72,"BD3"
85,"AD1"
54,"BD1"
82,"ED2"
45,"ED4"
79,"BD1"
77,"ED4"
80,"CD5"
76,"BD1"
75,"ED5"
56,"ED1"
59,"BD6"
52,"BD4"
54,"AD2"
70,"CD1"
44,"AD8"
55,"BD8"
75,"BD7"
70,"BD5"
76,"CD2"
79,"BD7"
76,"AD6"
73,"AD4"
64,"CD1"
55,"BD2"
60,"AD8"
69,"BD8"
54,"CD3"
77,"BD8"
50,"CD3"
79,"CD8"
82,"AD1"
84,"CD6"
44,"AD4"
82,"ED5"
67,"BD4"
84,"ED3"
66,"BD7"
64,"CD6"
65,"ED3"
77,"BD1"
85,"BD5"
68,"BD2"
75,"CD7"
81,"ED5"
79,"CD3"
74,"AD2"
79,"CD4"
71,"AD5"
34,"BD4"
74,"CD8"
60,"BD1"
83,"BD7"
85,"AD5"
84,"ED2"
51,"BD3"
65,"BD1"
50,"ED1"
66,"BD3"
81,"ED3"
75,"AD2"
74,"AD5"
84,"BD8"
50,"BD8"
83,"AD8"
73,"BD5"
76,"AD1"
72,"AD8"
69,"CD5"
74,"AD7"
80,"AD7"
77,"BD7"
62,"CD8"
76,"ED1"
92,"AD1"
83,"BD3"
79,"CD8"
82,"AD1"
82,"ED5"
65,"AD5"
79,"CD1"
75,"BD1"
56,"AD3"
77,"AD1"
82,"CD8"
71,"ED4"
75,"BD8"
83,"CD7"
84,"BD4"
54,"BD6"
51,"ED2"
52,"CD8"
66,"AD3"
81,"AD6"
47,"ED5"
69,"BD5"
76,"ED4"
75,"CD5"
73,"ED3"
51,"ED1"
84,"ED1"
81,"CD1"
76,"ED1"
61,"BD5"
82,"BD4"
57,"ED1"
73,"AD3"
77,"BD8"
61,"AD8"
