"score","section"
60,"CD4"
71,"ED1"
83,"ED4"
85,"BD7"
56,"AD2"
63,"ED2"
85,"AD7"
82,"ED2"
56,"CD2"
81,"AD6"
69,"CD3"
78,"AD4"
78,"BD2"
51,"ED5"
68,"BD3"
59,"BD8"
74,"BD7"
75,"ED4"
74,"BD6"
60,"CD1"
83,"AD8"
70,"CD6"
67,"BD8"
59,"BD7"
56,"ED2"
75,"CD6"
78,"BD1"
77,"ED4"
78,"BD6"
75,"ED3"
77,"ED1"
79,"BD7"
72,"AD6"
83,"AD7"
40,"BD6"
48,"BD2"
86,"AD1"
85,"CD2"
65,"AD5"
70,"CD2"
66,"BD3"
82,"ED4"
58,"ED5"
82,"BD7"
67,"BD3"
82,"AD5"
80,"CD1"
84,"AD3"
70,"CD5"
83,"AD1"
48,"ED3"
80,"AD5"
81,"CD7"
75,"AD5"
51,"ED4"
32,"BD8"
59,"AD4"
50,"BD3"
80,"BD2"
54,"AD6"
76,"CD7"
76,"AD5"
49,"BD7"
76,"CD6"
81,"AD5"
78,"CD8"
71,"BD5"
47,"CD2"
66,"CD5"
62,"AD6"
41,"BD8"
83,"BD5"
71,"BD3"
60,"ED2"
66,"AD4"
41,"BD8"
66,"ED5"
55,"ED4"
64,"BD7"
80,"AD2"
79,"CD4"
84,"CD1"
55,"AD2"
77,"CD4"
83,"CD4"
61,"BD1"
73,"CD4"
56,"CD5"
76,"BD7"
72,"BD8"
57,"AD6"
48,"CD8"
73,"AD5"
59,"BD4"
80,"AD8"
82,"BD5"
80,"CD6"
78,"CD5"
78,"ED2"
62,"ED1"
84,"CD3"
78,"BD1"
81,"BD1"
82,"ED3"
70,"CD8"
79,"AD2"
78,"ED5"
77,"AD1"
75,"AD1"
77,"CD4"
83,"CD4"
61,"ED1"
54,"AD6"
46,"AD3"
66,"AD5"
47,"BD4"
56,"ED5"
80,"BD6"
71,"AD7"
38,"CD5"
81,"BD8"
83,"AD8"
79,"CD8"
78,"BD4"
48,"ED4"
70,"AD6"
76,"ED3"
74,"ED1"
74,"BD6"
40,"ED1"
55,"ED5"
77,"CD6"
83,"AD5"
36,"AD4"
57,"BD3"
73,"BD7"
74,"BD2"
45,"BD1"
51,"AD3"
76,"BD8"
82,"CD8"
65,"AD4"
76,"AD5"
80,"AD4"
84,"BD3"
60,"BD7"
76,"CD7"
84,"BD4"
83,"AD1"
52,"BD7"
65,"AD2"
55,"ED1"
75,"CD6"
65,"ED4"
61,"CD2"
84,"CD4"
63,"ED3"
44,"CD4"
68,"ED3"
82,"AD1"
84,"CD2"
84,"BD5"
69,"BD4"
75,"CD3"
60,"AD5"
72,"AD2"
61,"BD4"
79,"AD3"
58,"AD1"
70,"CD8"
75,"BD3"
65,"BD1"
83,"ED4"
67,"CD4"
83,"CD3"
80,"BD1"
75,"CD8"
84,"CD6"
72,"AD6"
80,"ED1"
70,"CD5"
68,"BD2"
83,"AD3"
84,"BD7"
32,"CD3"
70,"BD6"
54,"CD6"
49,"ED1"
62,"BD4"
80,"CD6"
78,"BD6"
74,"AD3"
70,"AD2"
64,"BD5"
75,"CD2"
84,"AD4"
84,"CD8"
58,"ED2"
78,"AD1"
78,"CD7"
68,"CD3"
56,"AD1"
63,"ED5"
70,"BD3"
79,"CD8"
61,"AD4"
73,"CD2"
80,"ED5"
52,"BD1"
75,"ED4"
69,"AD5"
80,"AD3"
80,"CD5"
80,"ED5"
74,"AD8"
57,"ED4"
72,"BD2"
73,"CD8"
76,"ED2"
78,"AD6"
54,"AD7"
74,"CD7"
67,"AD2"
57,"CD6"
77,"BD4"
80,"CD5"
58,"BD1"
61,"CD3"
73,"CD3"
66,"CD2"
65,"CD4"
78,"CD6"
76,"AD8"
65,"AD8"
79,"CD5"
77,"BD2"
63,"CD8"
79,"CD5"
78,"AD6"
79,"CD7"
78,"CD7"
75,"BD6"
82,"AD5"
59,"AD1"
78,"ED4"
76,"BD1"
77,"CD1"
43,"AD5"
78,"AD7"
75,"BD2"
62,"CD6"
61,"BD2"
55,"BD6"
69,"AD1"
47,"AD5"
82,"CD2"
60,"BD2"
78,"ED3"
80,"AD2"
82,"BD3"
63,"BD6"
84,"CD2"
84,"AD1"
82,"AD1"
71,"CD8"
66,"AD6"
44,"CD2"
74,"ED5"
77,"BD6"
84,"AD4"
74,"CD2"
52,"BD4"
40,"AD7"
60,"AD1"
82,"AD1"
79,"ED5"
81,"CD5"
72,"CD8"
76,"ED3"
85,"AD1"
72,"CD1"
57,"BD1"
77,"AD4"
81,"CD3"
64,"ED3"
76,"ED4"
75,"BD5"
39,"BD1"
84,"CD7"
60,"CD5"
79,"CD2"
68,"BD3"
75,"AD6"
68,"BD8"
71,"BD8"
72,"CD1"
59,"ED1"
67,"AD8"
79,"CD5"
57,"BD4"
78,"BD1"
45,"AD7"
36,"AD7"
74,"ED2"
72,"AD5"
78,"AD5"
78,"BD1"
80,"CD7"
88,"AD1"
77,"CD8"
78,"BD6"
76,"BD4"
73,"AD2"
75,"CD6"
70,"AD2"
73,"CD2"
55,"BD3"
70,"BD8"
69,"BD4"
78,"AD6"
74,"BD2"
48,"CD7"
68,"BD1"
74,"BD7"
72,"CD1"
81,"AD3"
60,"CD6"
50,"CD2"
60,"BD3"
90,"AD1"
70,"ED5"
69,"AD5"
59,"AD6"
83,"BD8"
60,"ED5"
77,"CD5"
64,"ED5"
84,"AD2"
68,"AD3"
72,"AD3"
83,"AD5"
65,"BD7"
58,"ED3"
61,"CD5"
82,"AD1"
57,"BD2"
35,"BD6"
82,"CD4"
53,"BD2"
53,"BD6"
77,"AD8"
65,"BD3"
81,"AD6"
81,"CD2"
81,"ED4"
71,"AD4"
62,"AD5"
63,"AD8"
65,"CD8"
77,"CD7"
74,"ED2"
79,"AD8"
71,"CD6"
67,"AD4"
55,"CD6"
85,"CD7"
58,"CD4"
52,"ED3"
83,"BD1"
55,"AD7"
75,"CD3"
67,"ED3"
83,"BD4"
82,"AD8"
59,"CD2"
71,"AD6"
61,"AD3"
78,"CD8"
75,"CD7"
82,"CD6"
84,"ED3"
82,"ED3"
56,"BD7"
73,"ED1"
68,"CD6"
62,"CD1"
58,"BD1"
66,"BD4"
79,"ED2"
76,"CD5"
65,"AD6"
61,"BD8"
75,"ED2"
57,"CD7"
73,"CD7"
74,"BD6"
54,"AD4"
48,"BD5"
68,"ED5"
69,"ED3"
67,"AD5"
76,"BD7"
83,"BD2"
52,"ED1"
71,"AD2"
72,"ED3"
59,"ED3"
77,"AD7"
73,"CD3"
84,"ED2"
80,"CD4"
80,"BD3"
40,"BD8"
61,"CD3"
45,"CD8"
80,"AD5"
52,"BD5"
78,"ED1"
81,"AD4"
45,"BD4"
69,"AD5"
75,"CD8"
73,"ED2"
75,"AD7"
83,"CD7"
70,"BD3"
68,"ED3"
63,"CD7"
71,"BD6"
74,"CD5"
63,"AD8"
61,"AD5"
61,"AD7"
56,"CD2"
45,"CD7"
80,"CD4"
52,"BD3"
61,"CD1"
66,"AD2"
78,"BD1"
49,"AD1"
74,"CD8"
80,"ED3"
75,"BD6"
70,"BD2"
76,"CD3"
47,"AD5"
80,"BD4"
71,"AD1"
70,"CD6"
57,"BD6"
56,"ED5"
84,"BD8"
74,"ED3"
73,"BD1"
58,"AD3"
49,"BD4"
58,"CD1"
59,"BD4"
77,"CD1"
84,"AD7"
60,"BD2"
64,"CD3"
58,"AD7"
56,"ED2"
82,"CD4"
69,"BD8"
84,"AD2"
83,"CD3"
75,"ED5"
82,"AD3"
72,"ED5"
51,"AD1"
81,"BD7"
31,"BD7"
74,"AD7"
65,"BD5"
46,"AD8"
74,"ED2"
62,"CD3"
57,"BD8"
84,"BD6"
81,"ED1"
71,"CD8"
74,"CD5"
65,"BD8"
76,"ED4"
73,"BD8"
75,"CD1"
73,"AD7"
76,"CD2"
75,"AD1"
81,"AD2"
82,"AD7"
74,"CD3"
61,"CD6"
30,"AD6"
74,"BD8"
54,"BD5"
68,"AD7"
74,"ED3"
79,"BD7"
77,"CD3"
71,"ED3"
33,"ED3"
76,"AD8"
70,"ED3"
75,"ED5"
77,"AD2"
53,"ED2"
74,"CD8"
85,"CD5"
81,"CD6"
47,"AD7"
76,"CD5"
67,"AD2"
56,"AD6"
84,"CD4"
82,"ED3"
78,"BD3"
82,"CD3"
51,"ED1"
84,"ED3"
67,"AD4"
78,"CD1"
85,"CD7"
80,"AD3"
83,"CD7"
82,"CD3"
46,"BD3"
84,"BD1"
84,"ED3"
82,"AD4"
64,"AD7"
79,"AD1"
76,"ED1"
84,"CD6"
59,"AD2"
66,"ED2"
81,"BD2"
82,"BD7"
83,"BD5"
55,"BD5"
55,"AD8"
64,"AD3"
54,"AD4"
82,"CD4"
82,"ED4"
88,"AD1"
81,"BD4"
67,"AD5"
84,"BD5"
82,"ED4"
76,"CD7"
69,"CD4"
76,"AD2"
84,"BD5"
88,"AD1"
74,"BD4"
62,"ED5"
76,"CD7"
79,"ED2"
77,"AD6"
40,"BD3"
69,"AD1"
45,"AD6"
47,"AD3"
60,"BD7"
53,"CD1"
75,"CD4"
70,"ED5"
73,"CD7"
56,"CD7"
79,"AD2"
65,"CD5"
70,"BD5"
83,"BD7"
60,"BD3"
62,"CD6"
65,"CD1"
65,"AD2"
58,"AD4"
67,"AD7"
83,"AD7"
81,"ED4"
69,"CD4"
81,"AD7"
61,"AD3"
61,"BD8"
56,"AD2"
68,"AD5"
76,"BD5"
75,"AD7"
66,"CD7"
71,"AD2"
83,"BD3"
36,"BD5"
69,"CD2"
51,"AD4"
81,"CD2"
64,"AD8"
72,"ED1"
71,"BD1"
51,"AD4"
72,"AD8"
84,"ED1"
66,"CD6"
82,"BD7"
82,"ED4"
81,"AD8"
62,"BD2"
53,"BD6"
73,"ED5"
83,"CD4"
80,"CD2"
57,"BD2"
72,"CD7"
70,"BD1"
72,"AD7"
81,"BD6"
71,"AD4"
83,"CD2"
73,"BD2"
79,"ED3"
85,"BD3"
53,"BD7"
83,"BD8"
83,"ED2"
84,"AD6"
82,"CD5"
83,"CD4"
62,"BD3"
78,"CD7"
84,"ED1"
79,"CD2"
48,"CD1"
81,"CD8"
75,"BD1"
65,"BD6"
73,"AD3"
68,"BD3"
63,"BD6"
82,"BD5"
72,"CD3"
59,"CD1"
89,"AD1"
73,"CD1"
84,"CD3"
71,"ED1"
72,"AD7"
82,"ED4"
82,"AD3"
76,"CD4"
69,"ED1"
64,"AD7"
74,"BD7"
76,"BD5"
78,"ED1"
78,"BD3"
65,"AD1"
34,"BD1"
80,"BD7"
78,"BD7"
58,"AD5"
78,"BD3"
84,"CD8"
84,"BD1"
74,"BD5"
75,"CD1"
61,"CD7"
70,"CD2"
79,"CD4"
78,"CD7"
80,"ED2"
72,"ED1"
87,"AD1"
77,"AD2"
64,"BD8"
65,"AD3"
54,"AD6"
51,"AD6"
59,"CD5"
69,"CD4"
80,"AD8"
85,"AD5"
75,"BD6"
65,"CD7"
82,"ED4"
82,"AD3"
84,"CD2"
79,"AD6"
67,"AD4"
77,"AD2"
76,"CD1"
55,"AD6"
83,"AD3"
74,"ED1"
51,"CD8"
79,"ED2"
83,"BD1"
68,"AD5"
77,"BD2"
76,"CD3"
83,"ED1"
73,"BD7"
40,"ED5"
72,"BD7"
74,"BD6"
80,"BD5"
65,"CD4"
63,"BD5"
79,"BD4"
71,"BD5"
74,"BD6"
62,"ED5"
70,"AD7"
79,"BD1"
59,"BD8"
80,"AD8"
75,"ED2"
79,"ED3"
71,"AD8"
75,"CD5"
78,"ED2"
83,"AD5"
83,"CD1"
82,"AD4"
82,"ED4"
83,"CD2"
55,"BD3"
82,"BD7"
76,"CD5"
73,"AD4"
56,"ED1"
83,"CD4"
53,"AD8"
53,"CD6"
84,"BD5"
80,"CD2"
81,"ED5"
75,"BD4"
79,"BD6"
70,"CD4"
77,"BD7"
82,"BD5"
74,"BD5"
78,"BD8"
78,"CD2"
67,"CD6"
78,"CD1"
53,"BD1"
78,"ED2"
39,"BD7"
66,"CD8"
55,"CD5"
61,"CD6"
57,"CD1"
78,"AD2"
82,"BD3"
38,"ED2"
33,"CD1"
76,"BD5"
61,"CD6"
75,"BD2"
83,"ED5"
80,"CD1"
72,"CD5"
70,"CD5"
48,"ED5"
82,"CD4"
80,"BD5"
85,"CD1"
80,"AD1"
79,"CD7"
81,"ED1"
62,"AD3"
84,"BD2"
83,"BD1"
62,"BD2"
67,"AD8"
66,"BD2"
80,"CD3"
82,"AD2"
78,"BD5"
82,"BD3"
52,"BD6"
75,"BD1"
54,"CD5"
60,"ED3"
61,"ED3"
70,"ED5"
76,"BD8"
40,"AD8"
68,"ED4"
72,"ED3"
83,"BD4"
56,"AD8"
69,"AD3"
42,"AD8"
57,"BD6"
57,"BD1"
63,"CD5"
80,"ED5"
83,"AD7"
25,"AD4"
78,"ED5"
70,"AD7"
27,"CD2"
71,"BD7"
81,"BD8"
70,"ED4"
48,"CD6"
84,"CD5"
85,"BD6"
68,"AD6"
63,"BD3"
49,"AD5"
79,"AD2"
69,"BD2"
71,"BD4"
80,"AD7"
74,"CD6"
43,"AD7"
81,"AD7"
77,"BD6"
58,"CD8"
84,"BD6"
84,"AD3"
58,"CD1"
71,"ED2"
62,"BD4"
81,"BD4"
78,"BD5"
77,"CD5"
67,"ED2"
72,"BD6"
54,"CD2"
