"score","section"
74,"CD5"
78,"BD1"
80,"CD5"
70,"ED1"
82,"CD3"
62,"BD7"
74,"BD1"
59,"CD1"
79,"BD8"
84,"ED2"
63,"BD2"
52,"AD8"
63,"CD8"
63,"BD6"
76,"CD4"
74,"CD1"
75,"BD3"
74,"BD4"
73,"BD1"
71,"BD8"
62,"BD2"
75,"AD5"
81,"BD6"
74,"CD7"
63,"CD3"
73,"CD4"
76,"AD2"
75,"CD4"
64,"BD1"
68,"AD2"
78,"AD8"
60,"AD4"
76,"CD3"
72,"BD6"
64,"BD2"
45,"AD3"
34,"ED3"
73,"CD2"
73,"CD5"
77,"CD1"
85,"AD1"
82,"BD1"
75,"BD1"
84,"CD5"
65,"CD6"
76,"CD6"
73,"BD5"
80,"BD3"
80,"ED1"
60,"BD3"
61,"BD8"
54,"ED4"
81,"AD3"
74,"CD7"
79,"AD6"
63,"CD1"
76,"ED5"
78,"ED4"
80,"CD1"
83,"CD8"
68,"BD3"
72,"ED5"
77,"CD3"
80,"ED4"
70,"CD3"
39,"CD4"
81,"CD4"
77,"BD3"
81,"BD4"
60,"BD3"
62,"AD8"
74,"CD6"
78,"ED5"
78,"BD5"
41,"AD8"
83,"BD7"
74,"BD2"
70,"BD8"
68,"BD5"
60,"BD4"
80,"BD3"
61,"ED2"
50,"CD5"
64,"BD4"
56,"BD7"
82,"CD6"
64,"ED2"
38,"CD7"
68,"CD6"
78,"BD4"
73,"CD8"
81,"CD7"
66,"AD3"
76,"BD7"
85,"AD8"
64,"AD2"
46,"ED5"
83,"AD7"
72,"AD4"
69,"CD7"
83,"CD2"
62,"AD7"
69,"BD8"
78,"ED3"
76,"AD2"
79,"CD3"
82,"AD1"
74,"BD4"
59,"CD6"
69,"AD7"
62,"ED2"
58,"CD5"
84,"AD7"
76,"AD1"
76,"ED5"
81,"CD6"
79,"ED4"
77,"BD5"
80,"CD4"
72,"CD1"
63,"BD8"
56,"CD2"
79,"BD5"
58,"ED2"
60,"BD4"
82,"CD8"
50,"BD1"
66,"AD4"
77,"CD8"
83,"BD8"
82,"CD4"
79,"CD1"
82,"ED2"
75,"CD2"
79,"BD5"
85,"CD3"
63,"BD4"
81,"BD5"
72,"ED4"
85,"CD6"
63,"CD7"
64,"CD7"
61,"CD4"
80,"AD2"
68,"AD2"
72,"ED3"
68,"CD7"
76,"CD3"
75,"CD5"
74,"ED2"
72,"AD4"
81,"ED3"
81,"ED1"
68,"AD2"
81,"BD2"
56,"AD6"
77,"ED3"
81,"AD7"
66,"AD3"
84,"CD4"
72,"BD6"
76,"CD5"
77,"BD4"
30,"CD7"
80,"CD8"
71,"CD6"
81,"CD5"
72,"AD6"
72,"BD7"
69,"AD6"
85,"AD7"
79,"AD2"
78,"CD8"
79,"BD6"
58,"AD3"
56,"ED5"
72,"BD3"
78,"ED1"
79,"BD5"
49,"CD5"
69,"CD8"
73,"CD6"
44,"CD8"
74,"BD4"
82,"ED3"
73,"AD7"
83,"AD5"
80,"CD5"
58,"ED1"
51,"BD1"
84,"BD7"
40,"BD3"
70,"BD6"
84,"ED5"
65,"BD6"
66,"ED5"
68,"CD8"
82,"CD8"
72,"ED1"
78,"AD7"
86,"AD1"
68,"AD4"
81,"AD7"
68,"BD7"
81,"BD2"
81,"CD2"
84,"AD5"
66,"BD8"
85,"AD1"
64,"AD4"
84,"CD7"
57,"BD7"
59,"AD4"
67,"ED2"
83,"AD1"
65,"AD4"
60,"AD7"
85,"CD7"
58,"ED5"
81,"CD7"
75,"BD3"
50,"ED4"
84,"AD1"
67,"ED4"
80,"BD5"
71,"BD3"
66,"AD1"
74,"AD6"
39,"AD6"
79,"AD8"
81,"CD3"
65,"AD5"
81,"CD2"
73,"BD8"
82,"AD1"
55,"CD2"
66,"ED1"
79,"BD5"
76,"CD4"
84,"CD5"
76,"CD4"
75,"CD6"
53,"AD1"
84,"AD7"
76,"CD4"
68,"BD5"
84,"BD1"
71,"BD7"
49,"CD2"
64,"AD6"
80,"AD7"
61,"BD4"
70,"BD8"
80,"ED3"
75,"CD6"
69,"AD4"
70,"BD1"
48,"CD5"
84,"BD5"
70,"CD4"
49,"AD1"
52,"BD5"
67,"BD5"
78,"CD1"
71,"CD7"
77,"AD7"
84,"BD4"
53,"CD4"
43,"BD3"
84,"CD8"
76,"ED2"
77,"CD4"
85,"AD5"
81,"AD2"
65,"BD1"
59,"BD6"
77,"AD4"
64,"BD3"
73,"BD7"
80,"BD3"
77,"AD1"
79,"ED5"
55,"BD7"
81,"BD4"
33,"AD5"
78,"CD2"
83,"ED1"
78,"ED3"
57,"BD8"
77,"CD6"
61,"CD1"
82,"ED3"
67,"ED4"
79,"AD3"
70,"BD4"
81,"AD5"
73,"AD2"
76,"AD6"
70,"BD8"
71,"ED5"
75,"ED1"
68,"ED3"
46,"CD2"
61,"CD1"
80,"AD3"
83,"ED5"
83,"ED2"
85,"BD5"
71,"ED3"
80,"ED5"
67,"BD4"
84,"ED2"
82,"BD6"
80,"ED4"
67,"ED2"
78,"ED1"
80,"BD8"
30,"AD3"
78,"ED3"
83,"AD8"
56,"AD6"
84,"CD5"
42,"CD1"
81,"CD2"
64,"CD7"
58,"AD8"
84,"AD8"
81,"AD5"
79,"CD6"
76,"BD6"
80,"BD7"
83,"AD7"
84,"BD7"
52,"CD8"
69,"BD8"
71,"AD5"
71,"AD5"
68,"BD8"
45,"BD3"
80,"AD6"
84,"ED4"
70,"AD6"
74,"BD5"
70,"AD7"
60,"BD7"
82,"BD2"
63,"BD2"
61,"CD7"
79,"BD5"
44,"AD8"
54,"ED2"
61,"ED4"
72,"AD7"
46,"CD6"
52,"CD5"
74,"BD4"
81,"BD2"
62,"BD2"
58,"CD5"
82,"BD6"
79,"BD5"
79,"BD1"
61,"AD1"
43,"CD5"
77,"AD5"
67,"AD2"
71,"ED5"
57,"ED3"
78,"BD3"
62,"BD6"
78,"BD1"
75,"ED5"
32,"CD7"
76,"BD3"
58,"CD3"
83,"BD2"
77,"BD3"
54,"AD2"
84,"ED5"
82,"ED1"
74,"ED4"
61,"AD8"
68,"ED2"
79,"CD4"
76,"BD6"
73,"AD5"
84,"BD5"
56,"BD2"
57,"BD6"
68,"BD7"
63,"ED2"
67,"BD4"
85,"CD3"
72,"AD6"
75,"AD7"
63,"AD6"
61,"BD5"
74,"ED2"
83,"BD1"
57,"AD3"
64,"BD5"
78,"ED4"
70,"BD8"
65,"AD8"
64,"ED2"
81,"CD4"
81,"ED2"
43,"CD2"
72,"CD3"
83,"CD1"
52,"CD5"
62,"CD2"
84,"BD1"
59,"ED5"
47,"ED4"
68,"ED1"
73,"AD8"
83,"AD7"
59,"AD4"
82,"ED3"
58,"ED4"
77,"BD4"
65,"BD7"
75,"AD7"
25,"CD6"
68,"ED1"
31,"BD4"
57,"CD8"
57,"AD5"
78,"AD7"
85,"AD2"
78,"BD8"
76,"AD2"
84,"BD8"
75,"CD2"
53,"AD6"
53,"AD1"
66,"BD3"
71,"ED2"
83,"CD6"
53,"BD7"
81,"CD7"
82,"CD5"
78,"ED4"
79,"BD2"
82,"ED5"
49,"BD5"
69,"BD3"
84,"CD6"
69,"BD2"
84,"AD8"
83,"AD7"
66,"BD3"
78,"AD7"
26,"CD4"
54,"CD2"
71,"CD8"
84,"CD2"
85,"ED4"
79,"AD3"
39,"ED5"
85,"AD1"
82,"BD4"
50,"BD6"
64,"AD1"
70,"ED2"
67,"BD1"
67,"AD4"
58,"AD8"
83,"CD8"
84,"CD7"
84,"ED1"
70,"AD3"
77,"CD6"
53,"CD8"
75,"CD2"
45,"AD3"
74,"BD6"
62,"AD5"
45,"AD6"
74,"BD2"
55,"CD7"
76,"CD8"
41,"CD4"
55,"CD1"
53,"CD5"
83,"CD7"
66,"AD1"
81,"BD4"
73,"CD6"
53,"ED3"
87,"AD1"
81,"CD7"
83,"AD5"
85,"CD2"
62,"AD6"
71,"CD8"
72,"BD1"
73,"AD2"
80,"BD7"
81,"ED2"
62,"BD6"
79,"ED1"
71,"AD6"
83,"AD4"
71,"BD5"
67,"AD7"
63,"CD4"
88,"AD1"
83,"CD6"
73,"AD5"
77,"CD4"
84,"AD3"
68,"AD3"
82,"CD1"
67,"ED5"
68,"BD7"
75,"ED4"
70,"BD2"
82,"CD6"
81,"AD6"
79,"ED3"
83,"CD6"
74,"AD8"
75,"BD7"
76,"BD7"
79,"ED1"
63,"AD5"
77,"AD7"
25,"AD7"
65,"CD4"
74,"AD1"
44,"CD7"
85,"AD3"
62,"AD8"
70,"ED3"
63,"BD3"
79,"AD4"
76,"BD6"
63,"CD2"
81,"CD3"
82,"CD1"
65,"BD7"
47,"BD7"
58,"AD1"
77,"CD7"
70,"CD1"
83,"AD6"
64,"ED4"
76,"CD6"
80,"BD2"
72,"ED4"
73,"AD8"
70,"ED4"
80,"BD4"
60,"CD2"
66,"BD1"
81,"CD2"
56,"BD7"
57,"CD8"
74,"AD1"
59,"BD1"
49,"CD5"
83,"CD2"
76,"CD6"
57,"CD3"
72,"CD2"
77,"AD5"
64,"BD6"
71,"BD5"
56,"ED3"
64,"BD7"
79,"AD7"
78,"BD1"
70,"AD5"
29,"BD4"
77,"BD8"
46,"BD6"
68,"ED3"
77,"CD6"
72,"AD7"
42,"CD8"
81,"AD5"
72,"ED5"
72,"ED5"
84,"CD5"
75,"ED2"
76,"ED5"
72,"BD1"
70,"CD5"
46,"BD6"
57,"BD6"
76,"CD2"
61,"AD6"
66,"AD6"
77,"CD7"
75,"CD1"
59,"BD7"
76,"ED5"
79,"CD5"
80,"BD2"
77,"CD8"
79,"CD3"
79,"AD8"
74,"ED3"
79,"CD6"
78,"AD5"
57,"BD2"
70,"CD4"
74,"BD5"
56,"BD1"
66,"CD2"
79,"AD5"
81,"AD1"
79,"BD5"
70,"ED3"
68,"ED2"
57,"ED1"
37,"AD3"
69,"ED5"
44,"BD5"
74,"CD1"
71,"AD2"
49,"BD2"
80,"BD2"
51,"BD3"
84,"CD7"
70,"CD5"
73,"BD4"
87,"AD1"
51,"AD7"
75,"AD8"
53,"CD5"
81,"AD8"
84,"ED3"
73,"AD4"
57,"BD1"
83,"BD1"
67,"BD8"
54,"BD7"
70,"BD2"
82,"ED1"
54,"CD7"
56,"AD4"
45,"CD4"
64,"AD6"
84,"CD6"
85,"AD3"
72,"CD8"
73,"ED1"
84,"BD4"
68,"BD2"
84,"BD7"
31,"ED2"
78,"AD1"
61,"BD1"
68,"BD2"
83,"BD8"
70,"BD8"
81,"BD3"
77,"CD1"
75,"AD5"
45,"BD7"
78,"AD3"
69,"BD8"
75,"AD2"
75,"AD4"
45,"AD4"
49,"ED5"
65,"ED1"
60,"AD6"
45,"AD2"
73,"CD3"
54,"AD6"
71,"CD3"
71,"CD7"
68,"CD1"
83,"BD3"
80,"BD8"
84,"ED5"
66,"ED1"
87,"AD1"
70,"BD7"
62,"AD3"
53,"ED4"
80,"AD5"
57,"AD3"
58,"AD6"
76,"AD3"
84,"AD3"
87,"AD1"
62,"AD5"
65,"AD8"
84,"BD8"
67,"BD6"
78,"CD3"
60,"ED1"
62,"BD2"
73,"BD8"
88,"AD1"
56,"AD7"
84,"AD3"
75,"BD8"
69,"CD1"
76,"AD2"
73,"BD8"
86,"AD1"
82,"BD5"
84,"AD8"
80,"AD6"
62,"ED3"
81,"CD8"
80,"CD5"
75,"AD4"
72,"ED3"
74,"ED3"
75,"CD1"
55,"AD8"
81,"CD4"
70,"AD5"
78,"CD5"
80,"AD8"
69,"BD4"
51,"AD4"
59,"CD1"
84,"ED3"
58,"BD6"
56,"CD7"
71,"BD7"
65,"AD3"
73,"BD8"
58,"AD3"
68,"CD3"
57,"AD7"
84,"AD2"
82,"BD5"
49,"CD5"
74,"CD1"
61,"CD6"
78,"CD8"
84,"BD3"
52,"AD7"
72,"BD4"
75,"ED1"
82,"BD7"
62,"CD5"
54,"BD7"
85,"CD6"
35,"BD6"
72,"AD8"
60,"ED4"
81,"CD4"
42,"CD3"
77,"AD2"
83,"AD1"
84,"BD6"
85,"CD8"
73,"BD4"
73,"BD3"
67,"CD3"
78,"ED2"
33,"CD8"
64,"ED4"
83,"ED3"
75,"ED5"
74,"AD3"
73,"AD2"
59,"CD8"
59,"BD6"
84,"AD6"
80,"CD5"
75,"BD7"
69,"AD2"
80,"AD2"
60,"BD1"
78,"CD7"
65,"BD4"
85,"BD5"
75,"AD6"
75,"BD8"
58,"AD5"
77,"ED2"
83,"AD8"
62,"CD2"
77,"CD4"
75,"CD7"
74,"ED4"
69,"CD6"
85,"BD1"
82,"AD8"
67,"BD5"
63,"BD5"
67,"CD8"
81,"CD3"
65,"ED4"
69,"BD6"
75,"ED5"
79,"CD6"
68,"AD2"
68,"AD1"
84,"AD3"
56,"CD2"
64,"BD3"
82,"CD1"
85,"BD2"
76,"CD8"
74,"AD4"
75,"AD6"
76,"AD4"
81,"CD4"
75,"CD7"
80,"BD3"
74,"CD2"
82,"CD2"
70,"AD8"
63,"CD4"
54,"CD4"
63,"CD7"
73,"BD6"
79,"CD4"
84,"ED2"
71,"BD3"
83,"BD6"
66,"BD4"
85,"ED3"
81,"ED3"
81,"BD3"
71,"CD3"
81,"AD8"
45,"ED4"
71,"AD3"
73,"ED4"
67,"AD4"
81,"ED5"
72,"CD3"
84,"BD8"
75,"BD2"
73,"AD5"
49,"CD6"
81,"AD5"
78,"AD4"
71,"AD3"
57,"ED1"
74,"CD5"
64,"AD5"
64,"CD3"
71,"ED5"
49,"AD2"
70,"AD8"
78,"AD2"
73,"CD7"
67,"CD6"
85,"AD5"
67,"CD1"
57,"AD1"
84,"AD3"
68,"BD3"
79,"AD4"
55,"BD6"
73,"BD1"
85,"BD3"
84,"BD5"
54,"CD3"
64,"BD1"
77,"CD6"
72,"BD7"
75,"ED2"
77,"AD5"
69,"ED5"
73,"AD4"
