"score","section"
85,"CD6"
37,"BD7"
85,"BD2"
47,"BD7"
82,"AD2"
45,"BD4"
65,"BD1"
75,"BD3"
84,"ED2"
82,"CD4"
81,"BD5"
71,"CD3"
74,"CD5"
65,"AD6"
43,"CD7"
79,"BD7"
74,"CD6"
82,"AD3"
56,"CD2"
75,"AD4"
69,"CD6"
80,"ED4"
77,"BD1"
77,"CD5"
77,"BD5"
76,"AD6"
74,"ED3"
81,"CD6"
74,"BD8"
61,"BD6"
52,"AD7"
84,"ED5"
72,"AD7"
74,"BD8"
77,"ED4"
61,"AD5"
76,"AD8"
63,"ED1"
83,"ED4"
63,"CD3"
84,"AD7"
77,"AD3"
80,"AD7"
72,"AD8"
54,"ED3"
53,"AD5"
83,"AD3"
83,"BD2"
76,"CD5"
66,"ED2"
79,"CD6"
51,"AD2"
75,"ED1"
82,"AD6"
79,"AD5"
65,"AD8"
43,"BD2"
71,"CD2"
77,"ED3"
84,"AD8"
87,"AD1"
75,"AD6"
50,"AD1"
72,"AD1"
85,"AD8"
82,"CD7"
76,"AD5"
71,"CD6"
85,"AD8"
50,"BD3"
82,"AD7"
83,"BD1"
79,"CD4"
67,"AD5"
59,"CD7"
66,"BD4"
77,"ED5"
81,"AD4"
54,"CD6"
84,"BD4"
77,"CD3"
76,"CD1"
80,"BD7"
74,"BD2"
68,"AD1"
82,"CD3"
70,"AD4"
64,"CD1"
81,"CD1"
79,"BD8"
82,"ED3"
49,"CD5"
71,"ED3"
76,"AD8"
79,"BD7"
69,"CD6"
56,"BD1"
53,"ED2"
75,"CD7"
78,"ED4"
83,"AD2"
84,"AD5"
81,"ED1"
60,"BD2"
63,"BD1"
51,"AD5"
89,"AD1"
77,"AD6"
79,"BD5"
84,"ED1"
83,"AD5"
80,"AD4"
80,"CD8"
38,"CD4"
46,"AD6"
69,"CD8"
66,"ED5"
81,"BD5"
49,"CD6"
41,"ED4"
57,"CD8"
71,"AD2"
53,"AD5"
54,"CD5"
27,"ED2"
68,"BD1"
71,"CD8"
83,"AD8"
79,"ED4"
57,"BD4"
51,"ED2"
76,"CD4"
83,"ED3"
48,"CD4"
35,"AD5"
80,"AD6"
85,"ED2"
79,"BD2"
57,"ED5"
61,"BD7"
81,"BD7"
66,"AD4"
57,"CD7"
58,"BD1"
66,"BD5"
71,"CD7"
56,"CD5"
59,"ED2"
66,"BD6"
84,"BD2"
82,"CD8"
82,"AD3"
76,"CD8"
37,"CD7"
67,"BD4"
74,"AD2"
71,"ED1"
52,"AD7"
68,"BD1"
62,"BD7"
85,"AD2"
63,"ED4"
55,"AD8"
66,"AD7"
66,"CD7"
73,"BD8"
79,"CD3"
74,"AD8"
84,"CD5"
78,"BD2"
79,"AD7"
82,"BD8"
83,"BD6"
84,"BD4"
82,"ED3"
69,"ED2"
79,"CD2"
81,"BD2"
61,"CD7"
74,"CD6"
66,"AD2"
54,"BD4"
61,"CD2"
61,"CD5"
67,"AD1"
64,"BD6"
73,"CD2"
46,"AD4"
79,"BD3"
60,"BD8"
79,"BD2"
71,"CD3"
74,"CD8"
47,"AD2"
66,"AD8"
48,"BD4"
72,"AD2"
85,"BD7"
79,"CD3"
73,"CD5"
82,"ED1"
83,"BD5"
88,"AD1"
81,"AD8"
77,"CD5"
66,"BD3"
73,"BD3"
51,"CD3"
67,"AD1"
83,"ED2"
82,"ED1"
63,"AD4"
78,"AD6"
83,"AD3"
80,"ED1"
74,"AD8"
72,"CD4"
73,"CD6"
60,"BD4"
57,"ED3"
59,"BD1"
59,"AD3"
79,"ED1"
59,"AD6"
77,"AD4"
75,"BD7"
75,"CD4"
83,"AD1"
83,"BD8"
56,"CD3"
77,"BD7"
65,"BD7"
74,"CD4"
70,"CD7"
38,"AD7"
50,"BD2"
63,"BD5"
78,"ED1"
71,"ED2"
64,"CD2"
59,"CD8"
63,"ED4"
79,"ED4"
74,"CD1"
57,"ED3"
76,"CD5"
77,"BD5"
70,"AD4"
82,"ED1"
82,"BD6"
39,"ED3"
38,"CD3"
77,"AD8"
63,"CD4"
56,"AD1"
81,"AD7"
73,"CD8"
75,"AD8"
72,"BD5"
69,"CD6"
84,"AD6"
81,"BD1"
71,"ED1"
83,"BD1"
77,"AD3"
74,"AD5"
57,"AD3"
46,"AD4"
81,"AD5"
76,"ED4"
80,"BD1"
53,"CD8"
84,"CD7"
49,"BD3"
85,"CD8"
67,"BD6"
55,"AD5"
84,"ED1"
76,"BD5"
63,"CD8"
75,"AD3"
72,"CD4"
85,"BD5"
76,"CD8"
44,"AD7"
63,"CD7"
64,"AD8"
72,"BD6"
58,"BD7"
82,"CD7"
66,"BD5"
83,"AD7"
78,"AD8"
82,"BD7"
70,"AD5"
56,"AD2"
59,"CD5"
75,"CD2"
67,"AD2"
80,"BD3"
73,"ED1"
49,"CD6"
82,"AD4"
43,"ED4"
58,"CD2"
55,"AD1"
79,"AD8"
77,"AD7"
80,"BD6"
75,"AD3"
66,"BD8"
71,"CD5"
77,"ED2"
76,"CD2"
54,"CD1"
61,"CD6"
23,"CD8"
84,"BD8"
75,"AD2"
55,"BD7"
63,"CD5"
71,"CD1"
65,"ED1"
74,"ED3"
75,"AD1"
73,"BD8"
83,"AD3"
55,"BD5"
77,"AD8"
78,"AD7"
84,"BD6"
55,"ED3"
89,"AD1"
83,"ED3"
62,"AD6"
69,"AD8"
83,"BD3"
64,"BD7"
84,"ED2"
62,"AD8"
65,"BD6"
79,"CD1"
83,"AD2"
74,"AD6"
63,"BD4"
65,"AD7"
83,"ED5"
82,"AD7"
39,"AD6"
59,"AD6"
44,"ED3"
72,"AD2"
75,"CD8"
58,"AD3"
43,"AD5"
84,"CD4"
79,"AD3"
79,"CD5"
66,"ED2"
54,"AD3"
77,"CD4"
83,"BD5"
63,"BD3"
82,"AD1"
78,"BD5"
72,"ED1"
82,"AD5"
65,"BD5"
77,"ED5"
79,"ED3"
64,"ED5"
74,"AD3"
65,"CD6"
74,"CD2"
83,"BD4"
80,"BD6"
78,"AD2"
63,"ED3"
81,"ED1"
74,"BD3"
82,"CD1"
56,"BD4"
74,"ED1"
82,"AD1"
42,"CD7"
80,"CD2"
62,"AD2"
51,"CD6"
84,"AD3"
84,"BD3"
61,"CD7"
38,"BD5"
80,"BD5"
70,"AD5"
60,"CD4"
50,"AD8"
77,"BD7"
79,"BD4"
82,"CD5"
72,"ED1"
71,"ED5"
