"score","section"
73,"ED2"
71,"ED4"
73,"ED3"
83,"CD2"
76,"AD5"
75,"BD4"
76,"BD8"
62,"ED2"
61,"AD4"
81,"BD7"
73,"BD5"
55,"AD6"
71,"AD7"
77,"BD5"
84,"ED4"
79,"ED2"
77,"ED2"
81,"BD6"
73,"BD7"
84,"CD1"
42,"BD5"
83,"BD3"
79,"BD4"
71,"AD4"
75,"BD7"
51,"ED1"
78,"AD3"
79,"CD5"
83,"BD6"
72,"BD7"
80,"AD5"
37,"CD4"
77,"BD1"
53,"BD8"
68,"ED1"
70,"CD1"
80,"ED5"
68,"AD8"
81,"AD4"
82,"CD3"
82,"ED3"
84,"AD2"
80,"AD7"
66,"CD5"
86,"AD1"
78,"BD5"
57,"ED5"
61,"BD5"
74,"CD3"
67,"BD7"
50,"AD4"
80,"CD4"
75,"BD8"
61,"BD7"
59,"ED1"
62,"CD1"
54,"BD3"
73,"ED3"
77,"AD6"
68,"CD5"
70,"AD8"
83,"CD8"
52,"AD5"
79,"AD5"
84,"AD1"
39,"CD8"
78,"BD2"
74,"AD4"
61,"CD6"
68,"ED3"
84,"AD1"
72,"BD2"
79,"AD3"
84,"BD5"
48,"CD1"
75,"BD6"
80,"AD4"
84,"CD4"
83,"ED5"
46,"BD6"
67,"AD4"
83,"BD8"
77,"AD6"
45,"ED1"
66,"BD3"
71,"BD7"
78,"CD6"
69,"BD3"
74,"CD7"
57,"BD2"
78,"CD1"
82,"CD5"
57,"CD7"
69,"BD2"
80,"BD8"
30,"CD6"
78,"ED2"
77,"BD4"
78,"CD3"
70,"AD5"
74,"BD6"
81,"AD7"
73,"CD7"
70,"CD5"
82,"CD4"
85,"AD1"
73,"BD7"
78,"ED5"
51,"AD3"
82,"BD5"
49,"AD8"
54,"AD1"
74,"ED5"
64,"BD8"
72,"BD3"
51,"ED4"
81,"AD7"
82,"CD3"
79,"AD3"
35,"CD3"
62,"AD7"
62,"AD2"
77,"BD6"
76,"ED2"
41,"BD2"
81,"CD4"
52,"CD1"
42,"BD1"
79,"BD3"
41,"BD3"
79,"BD5"
58,"BD4"
42,"BD3"
58,"AD3"
71,"BD8"
77,"AD6"
61,"AD7"
72,"ED2"
83,"ED4"
82,"CD6"
77,"AD7"
57,"AD3"
60,"CD2"
70,"ED5"
70,"CD6"
50,"BD4"
76,"BD6"
78,"CD2"
49,"BD8"
83,"BD4"
64,"AD4"
67,"CD8"
75,"CD5"
72,"BD3"
75,"AD8"
62,"BD2"
69,"BD2"
76,"AD2"
83,"CD7"
78,"BD5"
60,"ED3"
76,"ED3"
67,"BD4"
71,"BD3"
61,"AD6"
76,"CD2"
46,"CD3"
59,"BD7"
73,"AD6"
82,"AD5"
61,"ED5"
73,"CD7"
79,"AD5"
73,"BD6"
51,"CD1"
64,"AD4"
80,"AD7"
67,"AD2"
78,"AD2"
65,"BD8"
82,"ED2"
55,"CD7"
60,"AD7"
82,"BD1"
60,"BD2"
62,"ED2"
50,"BD5"
73,"CD4"
59,"CD3"
44,"AD1"
84,"CD1"
54,"ED3"
82,"BD2"
59,"AD5"
47,"ED1"
78,"BD2"
18,"AD7"
57,"ED1"
78,"ED3"
82,"CD6"
61,"BD5"
54,"CD4"
74,"CD3"
69,"CD2"
65,"CD2"
72,"ED3"
55,"CD5"
76,"CD4"
61,"ED1"
84,"CD1"
58,"CD7"
73,"AD2"
84,"CD6"
76,"ED5"
73,"ED3"
67,"AD8"
57,"CD3"
66,"ED5"
58,"BD6"
71,"BD6"
72,"CD5"
84,"CD7"
56,"BD1"
78,"BD3"
62,"BD6"
52,"ED3"
75,"AD4"
76,"BD8"
83,"CD4"
78,"CD6"
83,"AD4"
81,"BD3"
78,"ED5"
69,"BD7"
64,"AD3"
61,"CD4"
73,"AD8"
76,"CD2"
52,"BD7"
82,"BD2"
78,"CD5"
74,"AD6"
84,"BD8"
79,"ED4"
31,"AD6"
61,"CD7"
66,"BD4"
53,"CD7"
80,"CD1"
64,"ED5"
54,"BD6"
84,"BD4"
76,"BD7"
79,"AD3"
73,"ED4"
73,"BD1"
80,"CD4"
82,"BD8"
77,"AD6"
46,"ED4"
68,"BD1"
78,"AD2"
57,"AD3"
79,"AD1"
84,"AD2"
81,"CD7"
69,"CD6"
82,"ED1"
66,"ED1"
81,"CD5"
53,"BD8"
80,"AD8"
83,"AD1"
72,"ED1"
45,"BD5"
72,"ED2"
40,"AD6"
81,"BD5"
58,"BD6"
81,"CD6"
73,"AD3"
75,"CD3"
79,"BD2"
62,"CD4"
52,"CD5"
75,"ED1"
80,"BD1"
77,"BD6"
66,"CD7"
74,"ED3"
64,"BD6"
55,"BD1"
81,"CD6"
82,"AD4"
79,"CD4"
62,"AD1"
73,"CD2"
62,"ED5"
62,"CD6"
78,"ED4"
73,"BD3"
65,"AD3"
77,"CD1"
75,"CD2"
72,"BD1"
83,"AD2"
75,"AD8"
81,"AD1"
84,"AD1"
62,"ED4"
39,"AD8"
67,"CD4"
78,"CD2"
77,"AD8"
56,"ED2"
48,"BD2"
59,"AD7"
84,"AD8"
76,"CD6"
83,"AD4"
65,"ED5"
81,"BD1"
74,"ED3"
80,"BD1"
82,"CD4"
68,"AD5"
81,"BD7"
77,"ED4"
78,"BD5"
68,"ED3"
46,"CD3"
72,"CD5"
67,"ED1"
81,"BD4"
73,"BD8"
71,"AD1"
60,"ED4"
63,"CD4"
82,"ED5"
50,"ED3"
51,"CD1"
62,"BD8"
83,"CD6"
58,"AD4"
84,"BD4"
82,"ED2"
84,"CD5"
78,"ED4"
68,"ED1"
72,"AD5"
83,"ED5"
70,"CD1"
67,"AD6"
75,"BD7"
71,"CD1"
72,"BD8"
62,"CD8"
80,"BD8"
57,"BD3"
65,"CD3"
74,"AD3"
78,"ED3"
83,"BD8"
55,"ED2"
78,"ED1"
83,"ED3"
55,"CD2"
36,"BD1"
51,"AD2"
71,"BD1"
82,"BD3"
82,"AD7"
69,"CD3"
65,"CD2"
81,"ED5"
76,"CD5"
84,"CD3"
84,"CD6"
79,"AD8"
74,"AD7"
56,"ED1"
70,"ED3"
76,"AD4"
71,"BD2"
84,"CD2"
75,"BD7"
70,"CD2"
77,"AD2"
67,"BD1"
79,"ED1"
53,"AD1"
81,"CD8"
74,"BD4"
70,"AD4"
53,"BD8"
68,"ED5"
79,"AD5"
66,"CD5"
65,"CD5"
59,"AD5"
67,"AD1"
81,"AD7"
73,"CD6"
80,"ED4"
56,"AD1"
80,"CD2"
56,"CD6"
51,"AD2"
74,"BD7"
74,"BD4"
83,"AD6"
55,"CD5"
53,"ED4"
53,"ED3"
82,"ED3"
81,"CD3"
79,"AD4"
68,"BD6"
85,"AD1"
77,"CD1"
47,"BD4"
83,"BD7"
73,"AD3"
70,"ED1"
49,"CD8"
77,"BD1"
73,"AD3"
81,"ED4"
79,"CD4"
55,"CD2"
80,"CD7"
67,"CD6"
69,"BD6"
81,"CD2"
82,"ED1"
34,"ED5"
82,"CD1"
47,"CD2"
70,"AD1"
83,"AD3"
86,"AD1"
79,"AD8"
51,"BD1"
52,"BD2"
75,"CD7"
80,"BD4"
43,"AD5"
74,"BD6"
65,"BD4"
77,"AD4"
80,"AD4"
68,"BD1"
80,"CD5"
80,"BD1"
61,"BD8"
75,"BD7"
71,"AD7"
66,"CD5"
69,"CD7"
82,"BD5"
82,"CD3"
80,"BD7"
55,"CD7"
66,"CD6"
71,"ED4"
73,"BD2"
83,"AD8"
52,"AD2"
76,"ED3"
74,"BD5"
77,"CD2"
59,"ED5"
65,"CD6"
69,"CD8"
64,"AD8"
49,"AD7"
60,"AD3"
83,"AD1"
60,"AD3"
82,"AD6"
73,"CD2"
84,"BD5"
79,"BD2"
67,"AD3"
73,"ED5"
57,"ED2"
56,"ED1"
79,"AD1"
75,"AD8"
70,"ED4"
79,"ED5"
78,"AD2"
77,"CD7"
72,"CD8"
57,"BD4"
80,"BD7"
67,"BD8"
75,"CD2"
76,"CD5"
82,"BD2"
67,"AD5"
72,"ED3"
82,"AD1"
81,"CD4"
76,"AD6"
77,"CD7"
67,"AD8"
72,"AD4"
73,"AD2"
39,"AD6"
59,"AD5"
67,"BD4"
63,"CD5"
55,"CD8"
84,"CD7"
77,"AD5"
45,"AD2"
80,"CD5"
53,"CD7"
77,"CD4"
80,"CD8"
51,"ED3"
75,"BD5"
72,"BD4"
33,"AD4"
77,"ED5"
84,"AD3"
72,"AD5"
83,"BD1"
80,"BD7"
26,"AD6"
76,"AD8"
79,"AD5"
78,"ED2"
76,"BD4"
71,"BD3"
81,"CD3"
76,"BD3"
52,"ED5"
39,"AD7"
86,"AD1"
66,"CD3"
76,"CD1"
73,"AD2"
46,"AD8"
68,"BD3"
73,"BD2"
84,"AD8"
68,"AD7"
33,"AD5"
33,"ED4"
68,"AD7"
80,"AD6"
48,"BD3"
82,"CD4"
85,"AD1"
54,"CD8"
81,"BD4"
72,"CD2"
40,"BD4"
82,"BD6"
68,"CD4"
69,"BD7"
65,"CD2"
75,"CD2"
43,"CD8"
70,"BD1"
76,"ED2"
64,"AD3"
79,"BD7"
73,"CD3"
81,"CD8"
73,"ED2"
83,"BD6"
81,"BD7"
39,"CD7"
78,"AD7"
74,"CD2"
52,"CD2"
68,"ED5"
59,"AD1"
83,"CD8"
73,"BD6"
80,"BD5"
69,"CD7"
71,"AD4"
84,"ED1"
78,"BD8"
67,"ED2"
74,"CD8"
73,"AD2"
74,"AD6"
60,"BD7"
56,"AD5"
69,"AD5"
72,"AD7"
73,"BD2"
83,"ED4"
57,"BD6"
72,"BD5"
60,"AD7"
84,"ED2"
78,"AD5"
69,"BD5"
62,"CD1"
68,"CD5"
64,"CD7"
40,"BD6"
77,"BD2"
75,"BD7"
83,"AD7"
69,"AD7"
73,"BD5"
63,"AD6"
73,"AD7"
74,"ED2"
56,"BD8"
64,"CD4"
80,"CD8"
62,"CD3"
69,"AD1"
74,"ED1"
62,"BD1"
78,"AD8"
62,"BD3"
78,"AD4"
65,"CD8"
78,"BD3"
36,"BD7"
78,"ED4"
73,"ED1"
79,"BD7"
45,"CD7"
72,"AD6"
80,"BD5"
70,"AD6"
82,"ED3"
78,"ED4"
70,"BD8"
76,"AD8"
74,"BD5"
80,"AD7"
80,"CD2"
75,"CD5"
62,"CD5"
83,"ED4"
83,"BD5"
79,"AD5"
80,"BD6"
48,"AD6"
71,"CD7"
78,"BD8"
