"score","section"
80,"BD6"
68,"BD4"
69,"CD2"
76,"AD8"
81,"CD8"
51,"CD2"
52,"CD2"
72,"CD4"
83,"ED4"
77,"CD6"
49,"CD2"
79,"BD3"
55,"BD4"
69,"AD7"
69,"BD5"
55,"AD6"
79,"CD1"
75,"ED2"
70,"BD8"
74,"AD3"
61,"BD5"
80,"AD5"
71,"BD6"
63,"AD4"
66,"ED4"
48,"CD7"
48,"CD1"
62,"ED5"
80,"BD1"
69,"CD8"
69,"ED5"
58,"ED1"
57,"BD5"
77,"BD5"
82,"AD8"
41,"ED4"
74,"AD5"
32,"AD3"
69,"ED4"
67,"BD1"
40,"ED3"
48,"CD6"
68,"AD1"
79,"AD3"
82,"CD7"
83,"AD6"
71,"ED2"
52,"BD2"
48,"CD1"
52,"CD6"
56,"BD6"
83,"ED5"
62,"CD5"
82,"CD2"
71,"AD4"
80,"BD4"
77,"CD3"
81,"BD3"
47,"BD5"
78,"BD4"
49,"CD7"
53,"BD2"
71,"AD8"
59,"CD7"
85,"BD3"
70,"BD4"
78,"CD5"
74,"BD8"
84,"ED5"
71,"BD7"
52,"AD6"
68,"BD3"
62,"ED4"
80,"ED3"
78,"BD8"
71,"CD6"
84,"CD6"
42,"BD2"
67,"AD1"
76,"CD2"
67,"BD6"
75,"CD7"
53,"CD8"
78,"AD1"
71,"CD1"
84,"AD6"
70,"ED5"
67,"AD4"
81,"CD1"
45,"CD6"
63,"AD5"
65,"CD8"
81,"BD6"
67,"AD3"
83,"BD7"
44,"BD7"
75,"AD5"
34,"BD3"
54,"CD7"
67,"ED3"
82,"CD2"
80,"AD8"
63,"ED1"
76,"ED1"
74,"BD7"
69,"AD7"
63,"AD2"
77,"AD8"
66,"ED5"
79,"ED2"
45,"AD6"
79,"ED3"
83,"AD4"
80,"BD1"
72,"CD5"
59,"ED5"
71,"BD7"
55,"BD6"
82,"ED4"
70,"BD8"
46,"AD2"
77,"ED4"
78,"CD3"
78,"CD7"
82,"AD5"
39,"BD1"
81,"ED5"
62,"AD8"
66,"CD2"
75,"CD8"
48,"BD5"
78,"CD7"
76,"ED5"
80,"AD1"
78,"AD5"
72,"BD4"
79,"BD1"
73,"AD7"
84,"AD1"
56,"CD3"
75,"AD8"
81,"BD7"
83,"BD7"
78,"CD3"
58,"AD8"
81,"CD2"
82,"BD1"
73,"CD7"
80,"AD3"
71,"CD4"
77,"BD1"
84,"BD3"
45,"CD5"
72,"ED4"
81,"CD7"
73,"AD5"
66,"ED4"
81,"AD3"
69,"AD4"
78,"AD4"
84,"AD5"
70,"CD3"
66,"AD4"
83,"AD8"
52,"AD1"
68,"AD3"
75,"CD3"
73,"CD4"
70,"AD1"
75,"ED3"
63,"BD7"
77,"BD3"
79,"ED3"
82,"BD7"
82,"CD4"
66,"BD4"
83,"BD6"
80,"BD1"
71,"AD5"
70,"ED1"
84,"BD3"
61,"ED5"
50,"CD4"
66,"BD3"
30,"AD7"
76,"CD8"
68,"CD6"
77,"CD2"
56,"BD4"
80,"CD4"
28,"BD1"
60,"CD2"
54,"ED1"
80,"BD8"
72,"BD3"
75,"CD1"
92,"AD1"
44,"BD1"
68,"BD3"
51,"AD3"
81,"CD4"
67,"AD7"
76,"CD8"
78,"BD5"
65,"BD7"
62,"BD3"
83,"BD5"
69,"BD3"
76,"ED5"
81,"BD5"
79,"AD1"
69,"BD6"
75,"CD5"
79,"CD8"
78,"CD4"
74,"BD7"
73,"BD4"
84,"BD8"
71,"ED5"
39,"BD6"
63,"CD8"
83,"BD1"
77,"AD6"
74,"CD2"
77,"AD1"
72,"CD6"
73,"AD8"
82,"AD7"
83,"BD3"
81,"ED3"
63,"AD5"
75,"AD4"
62,"BD1"
31,"AD2"
52,"AD1"
48,"CD4"
46,"AD5"
73,"CD3"
76,"BD5"
58,"AD8"
76,"CD2"
81,"CD5"
73,"BD3"
73,"CD6"
62,"BD2"
44,"CD3"
55,"CD3"
81,"BD3"
68,"AD7"
80,"ED5"
74,"ED5"
64,"ED1"
56,"ED3"
76,"BD2"
70,"AD3"
77,"AD4"
60,"AD3"
77,"BD6"
83,"CD3"
83,"BD1"
83,"BD1"
57,"ED4"
48,"BD6"
83,"AD4"
39,"CD8"
73,"BD2"
72,"CD5"
82,"BD5"
82,"BD8"
81,"BD7"
66,"AD3"
70,"CD7"
57,"BD2"
79,"CD7"
79,"CD7"
84,"CD4"
77,"BD3"
83,"ED2"
69,"AD4"
75,"AD6"
49,"CD6"
80,"ED1"
56,"CD1"
66,"AD8"
59,"ED1"
56,"AD2"
78,"AD2"
85,"BD1"
49,"AD7"
71,"BD8"
78,"AD2"
80,"AD3"
81,"AD1"
82,"BD1"
72,"AD2"
31,"BD4"
74,"AD8"
81,"BD4"
71,"ED3"
65,"CD5"
72,"ED5"
71,"CD5"
67,"CD3"
70,"CD3"
50,"ED4"
58,"AD5"
35,"BD8"
80,"BD5"
81,"AD5"
64,"ED2"
84,"BD4"
77,"AD6"
82,"AD2"
64,"BD6"
45,"CD1"
81,"BD8"
78,"BD4"
78,"BD8"
80,"ED1"
84,"AD4"
74,"ED5"
80,"ED4"
77,"BD2"
77,"CD7"
69,"BD2"
79,"BD7"
77,"BD5"
82,"AD5"
84,"ED5"
59,"BD6"
84,"CD4"
83,"AD8"
89,"AD1"
78,"CD3"
35,"BD2"
68,"ED3"
53,"AD6"
72,"AD5"
84,"BD8"
68,"BD4"
55,"CD2"
82,"ED4"
78,"AD5"
83,"AD2"
83,"AD7"
84,"BD8"
70,"CD2"
68,"ED1"
69,"CD3"
83,"BD5"
58,"ED5"
74,"CD6"
74,"BD4"
58,"BD5"
75,"ED1"
63,"AD1"
81,"AD5"
81,"CD2"
64,"AD8"
76,"BD8"
68,"CD1"
59,"CD8"
74,"BD4"
84,"ED5"
85,"ED5"
73,"ED2"
56,"CD5"
71,"CD7"
62,"CD2"
53,"CD4"
60,"ED5"
59,"CD8"
81,"CD7"
76,"CD4"
52,"CD7"
73,"BD5"
84,"CD2"
83,"ED4"
83,"AD6"
52,"AD1"
79,"AD3"
67,"CD2"
53,"BD2"
82,"CD5"
79,"CD1"
43,"CD8"
82,"AD8"
72,"CD4"
75,"AD1"
64,"BD8"
76,"BD1"
