"score","section"
65,"AD8"
71,"AD5"
44,"CD8"
77,"ED5"
57,"BD3"
49,"CD7"
62,"BD6"
65,"AD7"
76,"ED2"
74,"CD3"
31,"CD5"
79,"CD7"
80,"ED1"
58,"BD6"
83,"ED3"
61,"BD8"
80,"AD5"
57,"CD1"
63,"CD2"
73,"AD4"
77,"AD4"
81,"AD8"
83,"AD6"
53,"AD6"
74,"AD3"
80,"BD4"
81,"AD6"
84,"AD1"
75,"BD2"
62,"ED3"
79,"AD2"
65,"AD8"
59,"AD4"
78,"CD2"
49,"AD8"
71,"ED4"
81,"BD2"
81,"CD4"
50,"AD8"
75,"CD2"
74,"AD7"
84,"AD7"
84,"BD3"
83,"BD3"
76,"CD4"
59,"AD7"
84,"CD7"
71,"ED1"
78,"BD1"
77,"BD3"
82,"AD5"
70,"AD2"
73,"BD1"
76,"ED1"
69,"CD5"
83,"ED3"
72,"BD5"
57,"ED3"
83,"BD4"
73,"ED5"
67,"ED1"
75,"BD8"
45,"ED1"
83,"BD4"
62,"CD5"
77,"AD5"
75,"BD7"
68,"AD8"
44,"CD5"
42,"AD3"
83,"BD8"
68,"AD5"
78,"BD7"
80,"AD8"
82,"CD5"
47,"BD3"
34,"BD1"
84,"AD8"
84,"BD5"
80,"CD1"
73,"BD7"
55,"BD1"
70,"AD2"
78,"ED5"
77,"BD7"
56,"ED4"
75,"CD7"
70,"AD6"
77,"ED1"
70,"BD5"
84,"BD7"
73,"ED1"
83,"CD4"
57,"BD5"
65,"BD3"
78,"CD1"
16,"AD3"
82,"CD3"
66,"CD2"
81,"ED2"
55,"AD7"
68,"AD5"
83,"BD7"
83,"AD4"
68,"BD3"
45,"BD1"
84,"CD6"
82,"CD3"
71,"AD2"
64,"AD1"
79,"CD1"
80,"AD6"
62,"CD1"
63,"ED3"
73,"AD2"
84,"BD1"
84,"AD7"
45,"CD5"
59,"AD4"
65,"BD3"
62,"BD2"
79,"AD4"
74,"ED5"
56,"CD6"
63,"BD4"
84,"AD2"
50,"BD7"
57,"BD7"
73,"AD5"
72,"AD7"
75,"BD6"
59,"ED3"
71,"AD3"
75,"AD1"
56,"AD1"
74,"BD4"
64,"BD8"
77,"BD2"
75,"BD2"
73,"ED1"
66,"CD5"
80,"CD5"
81,"AD3"
47,"BD5"
80,"AD2"
82,"BD5"
59,"AD4"
69,"ED2"
75,"BD5"
81,"CD5"
80,"AD5"
77,"BD5"
74,"CD7"
83,"CD8"
43,"CD3"
48,"BD8"
79,"BD3"
83,"AD5"
46,"CD3"
77,"CD1"
80,"BD7"
83,"AD3"
82,"BD2"
69,"CD6"
84,"ED4"
68,"BD2"
75,"AD1"
67,"BD7"
82,"BD4"
49,"AD4"
75,"CD1"
79,"BD4"
81,"ED4"
43,"BD7"
77,"BD3"
84,"ED2"
68,"CD7"
63,"AD3"
69,"AD3"
79,"CD8"
81,"AD5"
70,"AD6"
49,"AD6"
75,"BD1"
41,"CD7"
59,"CD2"
79,"CD2"
80,"BD2"
64,"CD7"
81,"CD6"
73,"BD6"
75,"CD2"
45,"ED2"
77,"BD4"
67,"CD4"
75,"AD7"
75,"BD2"
62,"ED5"
70,"BD1"
45,"AD8"
48,"AD7"
56,"BD7"
72,"CD4"
65,"BD6"
56,"AD1"
57,"ED5"
69,"AD4"
76,"AD8"
79,"AD1"
62,"AD5"
82,"ED2"
74,"ED1"
69,"AD8"
62,"AD8"
79,"BD1"
84,"ED3"
70,"AD2"
60,"BD4"
89,"AD1"
55,"CD7"
82,"BD6"
70,"CD8"
76,"AD5"
84,"AD5"
81,"ED1"
79,"AD1"
66,"BD5"
75,"BD3"
82,"AD2"
82,"BD1"
64,"BD4"
58,"CD2"
63,"AD8"
58,"AD4"
74,"ED2"
69,"ED5"
78,"CD5"
70,"BD4"
77,"BD8"
59,"BD4"
74,"AD2"
72,"AD5"
46,"CD2"
72,"AD5"
82,"CD4"
83,"BD5"
70,"ED4"
72,"CD7"
44,"AD6"
74,"AD7"
68,"CD1"
73,"ED3"
63,"CD2"
69,"AD8"
84,"AD6"
78,"AD7"
83,"BD3"
81,"BD6"
34,"CD5"
48,"ED3"
53,"ED5"
68,"BD8"
82,"BD7"
82,"ED3"
81,"BD1"
78,"AD3"
88,"AD1"
83,"CD4"
46,"CD8"
57,"ED2"
49,"BD1"
72,"BD8"
45,"BD6"
60,"ED3"
78,"BD2"
65,"BD4"
52,"CD2"
77,"BD3"
67,"ED1"
54,"AD1"
75,"AD5"
60,"BD4"
83,"BD2"
83,"BD2"
81,"ED4"
83,"CD2"
73,"ED4"
61,"BD6"
85,"BD4"
62,"BD2"
71,"CD5"
74,"AD5"
72,"AD4"
76,"CD2"
73,"CD7"
82,"AD5"
68,"AD5"
76,"AD5"
83,"AD8"
48,"BD1"
82,"BD2"
77,"BD6"
72,"ED2"
84,"CD7"
81,"AD2"
59,"BD1"
66,"BD6"
59,"BD1"
72,"AD5"
64,"AD7"
58,"ED2"
66,"CD5"
84,"ED3"
63,"CD6"
84,"AD7"
82,"AD2"
83,"CD6"
48,"CD6"
79,"CD4"
77,"ED5"
53,"CD1"
75,"ED4"
68,"ED1"
63,"BD4"
65,"CD2"
78,"BD3"
79,"CD1"
78,"BD1"
76,"BD2"
80,"ED1"
56,"BD2"
81,"CD4"
84,"CD8"
77,"BD8"
57,"BD7"
76,"ED2"
83,"AD6"
77,"BD4"
82,"CD7"
53,"BD5"
48,"CD3"
68,"AD8"
81,"BD5"
41,"CD1"
65,"CD4"
71,"ED3"
82,"CD7"
56,"BD8"
76,"CD7"
82,"BD7"
71,"AD2"
84,"CD8"
84,"ED1"
81,"AD5"
49,"ED1"
65,"BD7"
69,"CD4"
81,"AD6"
79,"BD6"
83,"ED1"
75,"BD8"
32,"AD6"
58,"BD2"
84,"AD1"
43,"AD6"
38,"BD1"
81,"AD4"
70,"BD8"
81,"CD2"
66,"CD6"
51,"CD4"
82,"BD3"
54,"BD6"
84,"ED4"
69,"CD6"
76,"AD4"
52,"ED4"
81,"CD6"
63,"BD5"
76,"AD3"
80,"ED3"
69,"CD7"
55,"AD2"
67,"CD5"
79,"BD3"
81,"BD1"
68,"CD5"
79,"ED3"
78,"AD3"
69,"BD7"
83,"ED5"
83,"BD1"
51,"ED5"
67,"CD1"
71,"AD3"
70,"BD3"
80,"AD7"
80,"ED5"
88,"AD1"
68,"BD8"
81,"BD6"
71,"BD1"
65,"CD8"
61,"ED1"
78,"BD8"
68,"AD6"
78,"ED3"
42,"BD7"
67,"AD3"
57,"BD8"
83,"CD3"
77,"AD5"
80,"CD8"
76,"BD7"
71,"AD5"
65,"CD7"
79,"BD2"
83,"AD3"
68,"ED2"
81,"BD1"
66,"ED3"
84,"BD5"
77,"CD4"
64,"CD8"
79,"CD8"
68,"BD3"
63,"CD4"
84,"AD3"
77,"BD6"
43,"AD5"
76,"CD2"
81,"AD8"
78,"BD2"
76,"BD7"
76,"CD2"
77,"AD1"
54,"AD3"
61,"ED2"
70,"AD2"
76,"BD5"
60,"ED1"
83,"BD7"
46,"CD6"
85,"ED5"
80,"ED3"
83,"BD8"
60,"BD2"
44,"AD6"
83,"AD4"
48,"AD8"
52,"AD1"
57,"CD7"
64,"BD2"
70,"CD6"
65,"AD5"
68,"BD7"
75,"BD8"
67,"ED5"
45,"ED4"
73,"BD1"
50,"CD4"
59,"BD6"
80,"BD1"
58,"BD3"
81,"AD6"
80,"BD8"
27,"BD1"
76,"CD5"
81,"ED4"
66,"CD3"
70,"AD7"
73,"ED1"
52,"ED5"
77,"ED3"
80,"ED5"
78,"CD2"
84,"AD4"
75,"BD1"
60,"ED5"
70,"BD2"
73,"BD1"
72,"AD6"
80,"CD1"
52,"BD2"
80,"ED4"
70,"CD7"
82,"ED3"
62,"BD8"
76,"CD5"
77,"CD3"
82,"ED3"
73,"BD6"
80,"ED1"
72,"ED1"
63,"CD4"
73,"AD6"
61,"AD8"
70,"ED2"
79,"AD8"
69,"CD8"
73,"BD5"
69,"AD8"
78,"ED3"
68,"CD1"
58,"CD7"
63,"BD1"
81,"CD8"
81,"CD3"
69,"CD3"
79,"CD5"
72,"BD8"
57,"ED5"
83,"BD5"
75,"BD1"
79,"CD2"
81,"ED2"
56,"BD1"
55,"BD3"
80,"BD4"
48,"ED4"
75,"AD1"
62,"BD3"
78,"BD7"
49,"CD8"
77,"CD6"
74,"CD2"
57,"CD1"
71,"CD6"
57,"BD5"
66,"CD1"
82,"ED5"
76,"ED4"
57,"ED2"
89,"AD1"
82,"BD8"
60,"ED4"
51,"CD8"
65,"CD2"
62,"BD6"
75,"CD3"
65,"CD8"
63,"CD4"
