"score","section"
83,"ED3"
63,"BD1"
62,"AD6"
56,"CD6"
83,"ED2"
74,"CD7"
43,"ED4"
71,"BD8"
80,"BD7"
71,"AD1"
78,"BD3"
82,"BD4"
83,"ED3"
78,"AD6"
84,"AD2"
84,"CD8"
62,"BD6"
83,"CD3"
79,"CD4"
69,"CD2"
60,"ED4"
69,"BD2"
46,"ED4"
75,"AD5"
75,"CD6"
76,"CD6"
83,"ED1"
78,"ED2"
81,"AD3"
59,"AD8"
83,"ED5"
58,"AD1"
76,"ED4"
64,"ED3"
83,"BD5"
69,"ED4"
77,"CD3"
63,"BD4"
78,"ED1"
39,"BD5"
55,"AD5"
52,"CD7"
82,"BD8"
82,"ED1"
52,"AD2"
63,"AD7"
82,"CD4"
78,"BD2"
40,"BD8"
64,"ED5"
83,"CD4"
84,"BD6"
74,"CD3"
74,"AD8"
77,"BD1"
46,"AD7"
63,"AD3"
65,"AD3"
78,"ED5"
59,"AD5"
84,"ED1"
46,"CD4"
80,"CD2"
79,"CD6"
70,"ED3"
56,"ED2"
63,"CD7"
54,"CD1"
84,"BD3"
62,"CD6"
41,"BD3"
71,"BD4"
83,"AD7"
83,"CD4"
48,"BD7"
77,"BD7"
71,"BD1"
37,"CD4"
84,"CD3"
75,"BD8"
84,"ED5"
83,"AD6"
76,"AD2"
83,"CD5"
61,"BD2"
80,"CD7"
67,"CD5"
56,"AD4"
65,"AD2"
60,"CD8"
33,"ED3"
60,"AD7"
72,"CD5"
82,"CD4"
45,"CD7"
59,"ED3"
80,"BD8"
76,"BD8"
80,"AD5"
81,"ED1"
78,"AD2"
63,"BD5"
79,"AD7"
49,"CD4"
81,"CD3"
58,"CD7"
66,"AD1"
77,"CD3"
50,"AD4"
67,"CD8"
47,"AD3"
75,"AD3"
80,"CD8"
56,"AD2"
69,"AD8"
41,"CD7"
79,"CD4"
83,"ED3"
84,"AD2"
78,"AD6"
70,"BD1"
61,"ED2"
75,"BD3"
55,"BD2"
73,"CD2"
65,"CD6"
81,"AD2"
59,"BD6"
69,"BD7"
64,"AD8"
74,"BD6"
69,"AD3"
67,"AD7"
85,"AD1"
65,"BD5"
78,"AD2"
48,"BD4"
83,"ED3"
66,"BD6"
81,"AD8"
74,"AD2"
78,"CD3"
53,"BD1"
49,"ED3"
57,"ED2"
74,"AD2"
67,"CD1"
54,"CD1"
80,"BD4"
70,"CD2"
72,"CD5"
73,"CD2"
84,"CD7"
80,"BD4"
74,"ED5"
80,"CD7"
76,"BD3"
81,"CD4"
83,"AD1"
80,"CD6"
79,"BD3"
75,"AD8"
58,"CD1"
80,"CD4"
68,"CD7"
72,"AD5"
69,"ED5"
70,"ED3"
59,"CD6"
81,"BD8"
82,"CD2"
84,"AD4"
83,"ED4"
64,"BD8"
85,"AD1"
80,"BD1"
55,"CD7"
51,"ED2"
75,"BD3"
69,"CD1"
54,"ED3"
47,"BD1"
71,"ED4"
79,"AD7"
60,"AD4"
60,"AD3"
84,"CD2"
83,"AD7"
64,"ED5"
73,"ED3"
72,"CD3"
83,"CD5"
82,"AD7"
58,"AD1"
81,"BD8"
74,"AD6"
75,"CD6"
82,"BD5"
78,"BD3"
67,"CD6"
70,"AD8"
72,"ED5"
74,"CD2"
66,"BD4"
72,"CD3"
75,"AD6"
84,"BD6"
79,"CD8"
77,"BD2"
62,"BD8"
84,"AD7"
84,"AD8"
72,"AD3"
74,"AD4"
64,"BD5"
42,"ED4"
63,"CD3"
77,"AD3"
78,"CD4"
75,"BD2"
78,"CD2"
70,"CD8"
73,"CD3"
82,"AD8"
84,"ED4"
82,"AD1"
67,"BD6"
83,"CD3"
64,"AD4"
76,"CD6"
62,"BD2"
77,"BD1"
72,"BD6"
79,"ED1"
69,"BD3"
46,"BD6"
66,"CD4"
51,"CD5"
84,"CD1"
56,"AD8"
76,"AD6"
75,"CD2"
72,"CD5"
80,"BD4"
64,"CD6"
68,"BD7"
74,"ED5"
73,"ED1"
82,"BD5"
81,"CD8"
84,"CD4"
72,"CD5"
81,"AD5"
74,"AD4"
55,"ED1"
71,"BD2"
66,"BD3"
75,"AD4"
50,"AD8"
65,"ED2"
65,"AD3"
40,"BD1"
57,"BD4"
81,"AD7"
79,"BD8"
76,"CD4"
73,"BD3"
72,"AD8"
60,"CD1"
83,"BD3"
84,"CD7"
64,"CD2"
52,"BD7"
84,"CD6"
53,"CD8"
82,"AD5"
71,"BD4"
73,"BD7"
75,"BD4"
81,"AD3"
75,"ED4"
68,"BD2"
75,"BD5"
53,"CD1"
84,"BD4"
77,"BD6"
79,"AD3"
80,"ED1"
74,"CD4"
62,"BD2"
66,"CD5"
80,"BD1"
64,"BD5"
49,"AD4"
70,"CD6"
65,"BD3"
82,"AD2"
38,"BD2"
78,"AD2"
74,"AD1"
82,"AD7"
67,"ED1"
78,"AD8"
81,"AD8"
81,"ED2"
28,"AD6"
53,"ED4"
73,"CD7"
79,"CD2"
78,"CD8"
42,"BD1"
73,"BD1"
83,"BD6"
80,"BD7"
90,"AD1"
81,"AD7"
67,"CD2"
81,"AD7"
52,"AD8"
61,"BD3"
82,"BD5"
64,"AD4"
69,"CD2"
56,"CD1"
76,"CD5"
57,"AD3"
69,"AD2"
82,"ED5"
69,"CD3"
76,"ED3"
72,"AD6"
47,"AD4"
64,"BD4"
41,"CD7"
53,"AD6"
82,"BD1"
78,"BD1"
81,"ED2"
80,"CD6"
78,"BD1"
76,"ED1"
80,"AD4"
54,"AD7"
82,"BD3"
71,"BD5"
69,"ED2"
83,"CD5"
69,"CD1"
77,"BD3"
82,"CD8"
45,"AD6"
83,"BD1"
82,"AD8"
80,"ED3"
78,"CD5"
76,"BD1"
81,"CD1"
81,"AD2"
49,"ED5"
52,"CD3"
61,"CD5"
65,"AD3"
65,"ED3"
80,"CD7"
80,"BD5"
74,"BD3"
51,"CD1"
67,"ED3"
65,"CD4"
75,"BD3"
50,"CD6"
79,"AD2"
34,"AD8"
83,"CD1"
83,"BD5"
83,"CD8"
68,"CD4"
65,"AD7"
72,"AD4"
66,"CD2"
75,"AD4"
68,"ED1"
75,"BD1"
52,"AD4"
79,"BD5"
63,"AD3"
77,"CD3"
65,"BD3"
75,"CD3"
79,"CD2"
77,"CD7"
83,"ED4"
75,"BD7"
78,"CD6"
81,"BD1"
67,"AD8"
52,"BD6"
74,"AD8"
83,"ED4"
77,"ED3"
81,"AD4"
52,"ED3"
69,"BD3"
75,"ED4"
78,"AD5"
75,"AD6"
77,"BD2"
70,"ED1"
83,"CD5"
81,"BD7"
64,"ED2"
56,"ED5"
76,"BD6"
74,"BD7"
81,"CD3"
48,"AD3"
62,"BD6"
82,"CD4"
74,"AD1"
64,"BD1"
78,"BD7"
78,"ED4"
53,"ED3"
80,"AD6"
38,"BD6"
70,"ED4"
82,"ED1"
82,"ED4"
48,"BD7"
80,"ED2"
80,"CD7"
50,"CD8"
64,"BD3"
64,"ED2"
48,"CD8"
71,"BD7"
60,"ED1"
81,"AD5"
71,"ED2"
72,"CD8"
67,"BD5"
78,"AD8"
84,"AD8"
82,"AD1"
77,"ED5"
76,"CD8"
48,"BD7"
72,"AD7"
49,"ED1"
83,"AD2"
78,"BD7"
66,"BD7"
62,"BD4"
67,"AD4"
60,"BD4"
78,"ED5"
82,"CD3"
79,"AD5"
52,"ED1"
80,"BD5"
63,"BD2"
58,"CD8"
62,"AD1"
83,"AD7"
45,"AD6"
82,"AD7"
74,"BD8"
54,"AD3"
70,"BD2"
70,"AD5"
85,"AD1"
55,"AD3"
65,"BD8"
81,"ED5"
70,"CD1"
50,"AD2"
72,"AD3"
81,"CD6"
79,"CD1"
82,"BD2"
84,"BD3"
69,"CD3"
47,"BD6"
83,"AD1"
53,"AD3"
59,"BD8"
76,"AD7"
83,"AD7"
61,"CD1"
66,"AD6"
60,"BD8"
70,"BD5"
82,"CD6"
40,"ED5"
71,"CD2"
82,"AD6"
54,"CD7"
75,"CD1"
80,"CD6"
79,"AD5"
81,"BD4"
83,"BD7"
54,"AD8"
67,"AD2"
82,"AD3"
74,"BD6"
75,"CD3"
68,"ED2"
44,"BD8"
73,"ED5"
83,"AD5"
62,"AD6"
75,"CD2"
77,"ED2"
61,"ED3"
71,"ED5"
84,"CD6"
82,"CD7"
86,"AD1"
71,"ED4"
84,"BD4"
65,"AD1"
49,"AD2"
62,"BD5"
59,"AD6"
43,"AD1"
77,"CD6"
55,"BD6"
83,"ED4"
44,"ED3"
84,"AD7"
78,"BD8"
78,"AD4"
66,"AD8"
40,"BD2"
65,"CD4"
57,"BD8"
65,"AD5"
84,"ED3"
77,"BD8"
63,"ED5"
68,"BD6"
82,"ED5"
55,"ED1"
69,"AD6"
55,"CD1"
77,"ED2"
80,"ED5"
83,"CD7"
73,"CD2"
48,"AD7"
77,"AD2"
50,"CD3"
71,"BD3"
60,"CD1"
