"score","section"
64,"CD8"
68,"BD1"
38,"ED1"
67,"CD7"
66,"BD5"
82,"CD1"
54,"AD3"
69,"AD5"
82,"BD2"
42,"ED2"
50,"ED3"
65,"ED3"
84,"BD2"
73,"CD2"
56,"AD7"
73,"AD1"
32,"CD6"
78,"AD8"
78,"BD7"
70,"BD1"
39,"BD5"
51,"CD7"
84,"CD1"
79,"ED2"
83,"AD1"
81,"CD7"
45,"AD4"
63,"AD8"
82,"AD6"
34,"AD5"
73,"CD1"
56,"CD3"
50,"AD8"
68,"BD6"
82,"CD1"
82,"BD2"
84,"BD3"
84,"AD7"
45,"BD4"
64,"AD5"
76,"ED5"
82,"AD8"
81,"AD8"
83,"CD3"
62,"AD2"
71,"CD5"
55,"CD2"
83,"ED5"
69,"CD3"
68,"AD3"
78,"CD8"
75,"CD5"
51,"CD2"
81,"ED3"
71,"CD5"
82,"ED2"
64,"AD1"
80,"BD8"
80,"CD7"
81,"BD3"
58,"BD3"
66,"ED2"
66,"AD7"
81,"AD3"
74,"CD3"
81,"BD7"
80,"CD4"
66,"ED4"
52,"BD5"
56,"CD8"
84,"BD3"
62,"CD7"
49,"CD5"
59,"CD2"
77,"ED1"
77,"AD4"
80,"ED5"
55,"BD6"
75,"ED4"
80,"BD5"
83,"CD6"
69,"AD2"
81,"CD4"
74,"CD2"
75,"AD8"
74,"AD5"
77,"ED3"
82,"AD5"
48,"ED4"
64,"AD3"
62,"ED2"
46,"CD4"
71,"CD3"
71,"BD6"
59,"CD3"
83,"BD7"
76,"AD7"
81,"AD8"
84,"BD6"
75,"BD4"
80,"AD3"
68,"BD6"
67,"AD7"
73,"AD4"
75,"CD7"
83,"CD4"
71,"BD1"
66,"CD2"
75,"BD8"
80,"BD2"
38,"CD2"
77,"BD1"
77,"CD1"
72,"AD5"
38,"ED2"
59,"ED1"
76,"AD6"
75,"BD3"
72,"ED1"
57,"AD6"
59,"CD1"
83,"BD1"
82,"CD5"
83,"CD1"
80,"ED3"
75,"BD4"
78,"AD3"
84,"ED4"
39,"BD3"
49,"BD6"
71,"AD8"
80,"AD2"
67,"ED5"
66,"CD3"
65,"ED2"
82,"BD2"
78,"BD8"
48,"CD1"
72,"AD5"
84,"BD2"
70,"BD4"
48,"BD6"
84,"AD7"
81,"BD4"
77,"AD5"
59,"ED4"
82,"ED4"
78,"BD8"
65,"AD1"
80,"AD7"
81,"AD6"
72,"AD5"
49,"CD6"
53,"AD7"
68,"CD4"
72,"CD2"
75,"AD7"
75,"CD5"
81,"BD3"
80,"BD1"
73,"AD1"
64,"AD8"
67,"AD8"
82,"BD7"
68,"ED3"
62,"BD7"
91,"AD1"
84,"CD1"
84,"BD4"
45,"AD3"
35,"ED5"
40,"BD8"
51,"AD2"
61,"BD2"
75,"CD2"
81,"AD4"
71,"ED1"
71,"BD7"
81,"AD6"
66,"ED5"
77,"CD8"
71,"ED5"
70,"BD3"
73,"CD5"
60,"ED4"
83,"ED2"
76,"CD7"
67,"CD1"
81,"CD7"
84,"AD3"
81,"AD1"
69,"CD4"
70,"CD8"
40,"AD2"
61,"ED3"
60,"AD2"
60,"ED2"
82,"BD3"
84,"AD4"
78,"BD3"
76,"CD4"
79,"CD5"
53,"AD2"
72,"BD5"
79,"AD3"
65,"ED4"
52,"AD7"
79,"AD6"
75,"ED1"
79,"AD5"
69,"CD3"
59,"BD5"
52,"ED5"
70,"AD6"
68,"BD1"
81,"ED3"
78,"AD6"
76,"CD3"
73,"AD7"
76,"CD4"
68,"ED1"
74,"CD7"
77,"CD3"
77,"AD5"
54,"CD6"
68,"CD2"
47,"BD6"
58,"AD4"
69,"BD5"
73,"AD1"
81,"BD7"
82,"AD4"
63,"CD3"
79,"BD7"
56,"AD2"
78,"ED5"
55,"CD5"
58,"CD2"
59,"ED2"
74,"AD7"
79,"BD4"
82,"AD8"
81,"AD5"
75,"BD6"
70,"AD4"
77,"CD7"
80,"ED1"
34,"AD4"
78,"AD2"
82,"ED1"
53,"AD4"
83,"BD4"
28,"BD3"
83,"CD3"
69,"CD2"
84,"BD4"
83,"CD3"
65,"CD2"
54,"CD3"
73,"AD2"
74,"BD6"
81,"ED4"
77,"ED3"
84,"ED2"
56,"BD1"
75,"AD3"
70,"AD2"
81,"BD7"
78,"AD3"
46,"ED1"
71,"BD6"
69,"BD8"
58,"CD1"
77,"BD4"
48,"AD2"
63,"ED5"
38,"CD5"
48,"BD1"
66,"CD6"
49,"CD2"
84,"CD1"
76,"BD2"
36,"AD8"
82,"CD8"
45,"BD1"
82,"BD7"
84,"CD2"
58,"ED2"
92,"AD1"
82,"BD8"
85,"AD1"
74,"BD2"
71,"BD1"
81,"BD7"
70,"CD6"
75,"BD5"
88,"AD1"
70,"BD5"
48,"ED5"
74,"CD4"
84,"AD4"
69,"ED3"
74,"CD5"
62,"AD4"
75,"BD1"
40,"AD4"
63,"BD8"
78,"CD1"
80,"CD6"
75,"AD8"
81,"BD8"
69,"CD3"
84,"ED2"
76,"ED1"
80,"ED5"
74,"CD6"
79,"CD5"
69,"CD2"
79,"BD1"
66,"BD2"
62,"CD6"
81,"BD5"
