"score","section"
76,"CD1"
83,"CD7"
66,"CD5"
71,"BD4"
63,"AD5"
83,"BD5"
61,"BD4"
84,"ED5"
76,"ED4"
62,"BD7"
68,"CD1"
80,"AD8"
81,"AD5"
77,"BD5"
81,"ED5"
47,"BD6"
62,"CD2"
72,"AD3"
69,"ED1"
78,"ED5"
75,"ED3"
72,"AD7"
81,"AD5"
80,"ED3"
79,"BD7"
68,"AD4"
77,"CD2"
62,"AD5"
84,"AD8"
65,"ED1"
67,"AD7"
81,"ED5"
66,"CD3"
72,"BD6"
80,"BD5"
75,"AD7"
84,"CD7"
53,"CD8"
79,"ED2"
67,"BD2"
69,"AD4"
66,"CD8"
64,"ED5"
70,"AD7"
82,"AD7"
83,"BD7"
20,"ED4"
67,"AD3"
61,"ED1"
68,"BD1"
52,"CD6"
76,"AD7"
62,"BD5"
75,"CD5"
55,"ED5"
61,"CD4"
67,"ED4"
61,"BD3"
54,"ED3"
79,"CD6"
69,"ED2"
67,"CD4"
41,"BD7"
70,"CD7"
81,"AD4"
78,"AD4"
82,"CD1"
79,"AD8"
33,"BD7"
81,"ED3"
71,"AD5"
83,"BD3"
69,"CD7"
51,"ED2"
66,"ED5"
72,"BD2"
75,"BD8"
80,"CD8"
80,"BD1"
88,"AD1"
48,"AD6"
72,"ED3"
64,"BD2"
44,"BD3"
75,"CD4"
59,"BD6"
82,"BD2"
79,"ED3"
62,"CD2"
81,"CD6"
61,"CD7"
80,"BD2"
76,"BD2"
73,"CD8"
79,"BD6"
58,"CD1"
69,"ED4"
84,"CD3"
60,"AD6"
83,"BD4"
82,"CD4"
65,"BD4"
81,"AD4"
84,"CD7"
78,"AD8"
54,"BD2"
79,"BD1"
56,"BD3"
74,"ED5"
