"score","section"
80,"AD4"
82,"BD1"
59,"CD7"
78,"CD6"
83,"BD6"
70,"CD2"
67,"BD5"
78,"CD8"
67,"CD5"
80,"BD7"
65,"AD7"
39,"AD4"
78,"AD8"
72,"ED3"
61,"CD2"
77,"BD5"
83,"CD3"
64,"ED2"
64,"AD3"
57,"CD7"
84,"BD5"
53,"CD3"
80,"AD5"
66,"CD1"
79,"AD1"
83,"ED4"
71,"CD4"
71,"ED4"
72,"BD3"
78,"AD8"
82,"CD6"
65,"CD6"
63,"CD5"
77,"CD6"
84,"BD4"
68,"AD7"
64,"BD7"
72,"BD6"
65,"BD6"
82,"AD8"
57,"CD2"
81,"CD6"
61,"AD5"
73,"CD5"
63,"ED5"
71,"CD2"
55,"ED1"
67,"ED3"
84,"AD4"
66,"BD2"
65,"AD8"
78,"AD8"
80,"BD2"
77,"AD6"
80,"AD8"
73,"ED2"
66,"AD1"
79,"CD2"
67,"BD5"
80,"BD1"
68,"ED1"
55,"AD7"
65,"CD1"
68,"AD6"
62,"BD6"
82,"AD5"
78,"ED1"
62,"CD7"
75,"CD2"
76,"BD5"
78,"CD7"
55,"AD1"
23,"BD1"
80,"ED2"
82,"ED5"
72,"BD4"
71,"AD4"
67,"ED5"
80,"BD3"
82,"BD4"
75,"ED3"
80,"BD1"
53,"CD4"
61,"CD5"
73,"CD5"
71,"AD7"
80,"ED5"
73,"ED2"
65,"ED3"
61,"BD7"
69,"AD2"
73,"CD8"
83,"CD1"
79,"ED5"
77,"AD4"
81,"AD5"
78,"BD1"
82,"BD8"
79,"AD7"
70,"AD4"
83,"BD4"
78,"BD7"
67,"CD4"
81,"CD2"
78,"AD6"
83,"CD3"
63,"AD5"
62,"CD2"
75,"ED3"
77,"CD6"
80,"AD4"
81,"BD6"
84,"AD7"
63,"AD4"
61,"AD4"
35,"ED2"
83,"ED4"
66,"CD5"
74,"CD4"
56,"CD1"
73,"BD5"
77,"BD5"
58,"ED1"
58,"BD8"
52,"ED5"
74,"CD4"
79,"BD4"
82,"AD7"
48,"BD1"
78,"BD5"
73,"CD7"
57,"AD8"
57,"ED2"
65,"BD5"
49,"AD4"
69,"ED3"
64,"AD2"
66,"AD1"
82,"BD6"
81,"BD3"
68,"AD5"
81,"AD4"
82,"BD2"
53,"AD4"
82,"BD3"
74,"ED4"
78,"BD7"
79,"ED2"
62,"CD8"
71,"BD1"
62,"BD1"
34,"BD3"
60,"CD2"
63,"AD3"
52,"ED3"
82,"BD1"
83,"ED2"
48,"CD4"
59,"BD4"
60,"CD7"
72,"BD3"
40,"BD6"
83,"CD3"
72,"CD2"
79,"ED5"
83,"AD5"
73,"AD6"
78,"ED5"
49,"AD1"
58,"BD7"
78,"AD8"
68,"AD6"
83,"CD5"
83,"AD2"
73,"BD4"
92,"AD1"
66,"AD7"
44,"AD6"
69,"AD3"
71,"BD5"
57,"ED5"
51,"AD8"
81,"CD5"
71,"BD5"
72,"CD6"
81,"CD3"
73,"CD7"
65,"BD3"
72,"BD5"
81,"BD1"
74,"CD6"
84,"CD2"
79,"BD1"
59,"BD5"
64,"ED2"
66,"ED4"
81,"BD8"
49,"CD2"
66,"CD1"
78,"AD8"
84,"CD7"
55,"ED3"
63,"BD7"
71,"CD4"
68,"BD7"
55,"CD7"
65,"ED3"
75,"BD4"
68,"ED2"
75,"AD8"
78,"CD3"
69,"AD5"
82,"ED2"
72,"AD3"
44,"AD2"
82,"AD3"
79,"AD2"
59,"CD3"
81,"AD2"
55,"ED5"
68,"AD2"
51,"ED1"
74,"ED1"
52,"BD7"
72,"BD4"
72,"BD4"
64,"AD1"
82,"AD1"
70,"AD3"
71,"BD6"
80,"CD1"
42,"CD1"
65,"BD7"
84,"CD6"
75,"BD6"
76,"CD1"
68,"AD2"
62,"BD7"
80,"BD4"
67,"BD5"
57,"BD1"
65,"AD4"
50,"AD5"
47,"CD4"
81,"CD5"
82,"CD4"
76,"BD5"
78,"AD5"
72,"CD1"
73,"BD1"
58,"BD2"
80,"CD5"
74,"CD3"
86,"AD1"
44,"AD5"
67,"AD2"
70,"AD2"
58,"BD8"
83,"CD6"
69,"AD3"
83,"BD2"
70,"AD8"
65,"CD8"
58,"AD1"
83,"BD1"
80,"CD5"
79,"AD7"
93,"AD1"
63,"BD5"
61,"ED5"
48,"BD5"
83,"CD2"
65,"BD2"
78,"AD8"
84,"ED1"
72,"AD7"
84,"ED3"
75,"AD3"
80,"AD5"
82,"BD5"
73,"AD8"
78,"AD1"
74,"ED2"
81,"BD8"
33,"CD7"
42,"BD8"
66,"BD7"
77,"CD8"
83,"CD4"
63,"ED1"
72,"BD3"
72,"BD7"
55,"CD4"
72,"AD4"
46,"BD6"
61,"BD5"
70,"BD8"
80,"AD4"
68,"BD6"
73,"ED3"
80,"ED3"
71,"CD5"
70,"AD3"
66,"AD2"
54,"BD4"
84,"CD4"
83,"CD7"
82,"CD5"
72,"AD1"
83,"BD3"
71,"ED5"
84,"ED4"
82,"BD3"
64,"CD7"
70,"BD3"
78,"BD7"
74,"ED1"
57,"CD1"
67,"CD4"
72,"BD3"
78,"BD1"
83,"BD1"
64,"CD5"
47,"ED3"
84,"AD1"
82,"ED1"
82,"BD3"
46,"ED4"
72,"ED2"
52,"BD7"
83,"BD4"
70,"AD1"
81,"AD3"
60,"AD6"
72,"AD3"
69,"BD7"
69,"ED2"
54,"ED3"
80,"AD6"
71,"AD7"
61,"CD7"
70,"ED5"
57,"CD1"
84,"AD1"
76,"BD4"
43,"BD6"
55,"AD3"
70,"AD6"
52,"AD3"
71,"AD7"
68,"AD2"
41,"BD7"
78,"BD7"
26,"AD6"
61,"BD3"
58,"CD3"
68,"CD2"
80,"AD8"
82,"AD2"
81,"CD7"
75,"CD6"
61,"CD8"
69,"AD6"
45,"CD4"
69,"AD5"
81,"BD2"
61,"AD5"
46,"CD2"
66,"AD4"
83,"CD6"
67,"CD6"
71,"BD4"
67,"BD2"
59,"BD7"
71,"AD4"
37,"AD5"
77,"AD8"
65,"CD4"
27,"BD5"
71,"BD2"
65,"ED5"
77,"AD2"
81,"ED1"
75,"BD7"
84,"CD2"
81,"CD2"
72,"BD1"
75,"AD5"
81,"ED4"
58,"BD8"
56,"CD8"
81,"ED4"
81,"ED5"
79,"ED3"
82,"BD2"
63,"AD6"
74,"AD6"
50,"ED3"
80,"BD1"
61,"BD4"
70,"BD8"
72,"ED5"
71,"ED2"
73,"ED1"
64,"BD1"
73,"BD7"
59,"CD2"
70,"CD7"
84,"CD8"
43,"ED1"
80,"AD3"
70,"AD1"
75,"AD4"
83,"CD3"
84,"AD1"
69,"ED1"
83,"AD7"
67,"AD2"
81,"ED3"
79,"ED5"
65,"BD8"
69,"BD8"
68,"BD8"
58,"BD2"
81,"CD1"
50,"BD8"
80,"BD5"
83,"ED3"
79,"BD1"
68,"BD1"
63,"ED3"
40,"BD2"
77,"ED5"
70,"ED5"
80,"AD2"
68,"ED1"
79,"CD6"
67,"AD6"
59,"BD1"
79,"ED5"
71,"ED3"
69,"BD2"
67,"CD7"
80,"BD2"
64,"AD5"
56,"ED5"
82,"CD3"
83,"CD4"
80,"BD8"
78,"AD8"
46,"AD4"
78,"BD6"
76,"CD1"
81,"AD4"
61,"AD3"
80,"AD4"
81,"CD6"
78,"BD1"
71,"CD6"
83,"BD6"
74,"BD7"
65,"CD5"
54,"AD7"
74,"BD5"
67,"BD1"
70,"ED2"
78,"BD7"
53,"ED3"
76,"CD7"
72,"BD1"
61,"BD8"
81,"CD5"
56,"ED3"
42,"CD2"
80,"CD1"
78,"CD7"
72,"CD4"
83,"ED2"
80,"BD6"
67,"AD5"
63,"CD1"
85,"AD1"
79,"AD3"
70,"AD6"
77,"AD3"
78,"CD4"
52,"AD7"
79,"BD6"
74,"AD5"
77,"CD5"
71,"AD6"
83,"BD7"
84,"CD1"
63,"CD5"
83,"CD7"
67,"AD5"
61,"BD7"
82,"BD5"
83,"BD8"
83,"CD3"
66,"BD3"
75,"CD7"
69,"CD2"
81,"AD3"
73,"ED3"
47,"CD5"
59,"AD5"
78,"AD4"
71,"AD5"
38,"AD3"
69,"CD5"
74,"ED2"
68,"ED4"
83,"ED4"
80,"AD2"
73,"BD8"
81,"CD1"
76,"BD4"
75,"AD8"
66,"CD5"
71,"AD6"
79,"ED4"
48,"AD4"
49,"BD2"
71,"BD6"
56,"BD1"
63,"BD4"
54,"BD4"
82,"AD6"
81,"BD4"
71,"BD1"
76,"ED4"
61,"AD5"
42,"CD3"
62,"BD3"
66,"CD6"
49,"AD1"
50,"CD6"
71,"AD1"
65,"BD8"
41,"CD3"
72,"CD6"
83,"CD6"
56,"BD2"
66,"ED5"
82,"CD8"
68,"AD5"
77,"BD1"
82,"BD2"
68,"CD4"
71,"BD5"
79,"CD7"
83,"AD7"
85,"AD1"
80,"CD8"
75,"BD3"
48,"AD5"
71,"CD2"
61,"AD8"
83,"BD7"
44,"CD7"
77,"AD8"
81,"BD8"
83,"AD3"
41,"CD3"
80,"CD4"
78,"ED3"
82,"BD3"
60,"AD1"
84,"CD3"
49,"CD7"
47,"CD7"
45,"BD1"
79,"CD3"
64,"CD3"
32,"CD4"
73,"ED2"
79,"CD7"
82,"AD5"
56,"AD1"
76,"ED5"
70,"ED3"
47,"ED4"
70,"CD6"
63,"BD5"
46,"ED2"
82,"BD1"
64,"AD2"
70,"ED4"
68,"ED4"
70,"AD2"
77,"BD6"
66,"ED2"
83,"AD2"
67,"CD6"
82,"BD4"
73,"CD2"
81,"BD6"
74,"CD6"
82,"ED4"
71,"BD5"
83,"CD6"
67,"BD3"
63,"CD2"
75,"ED2"
78,"AD5"
78,"BD3"
74,"CD3"
82,"BD4"
36,"ED3"
73,"ED2"
67,"CD3"
80,"AD7"
70,"CD2"
83,"AD3"
77,"BD6"
76,"ED5"
75,"CD5"
23,"BD2"
83,"BD5"
51,"CD5"
70,"AD1"
74,"CD1"
78,"ED5"
