"score","section"
42,"CD5"
61,"AD5"
48,"AD5"
71,"AD3"
67,"ED1"
56,"AD7"
74,"BD7"
82,"AD8"
66,"CD1"
38,"ED5"
67,"ED5"
72,"ED5"
74,"AD6"
64,"BD8"
60,"AD5"
81,"ED4"
83,"ED1"
84,"CD8"
53,"BD4"
84,"ED1"
57,"CD4"
60,"BD1"
84,"CD6"
77,"CD6"
80,"BD7"
67,"ED3"
72,"AD6"
64,"ED5"
84,"BD7"
48,"CD1"
72,"CD5"
78,"BD6"
75,"AD7"
70,"ED3"
67,"BD1"
55,"AD2"
73,"BD2"
53,"AD6"
75,"BD1"
75,"BD4"
64,"BD6"
64,"BD2"
76,"ED5"
79,"CD4"
42,"CD1"
64,"CD4"
71,"AD4"
76,"BD5"
79,"AD6"
49,"AD4"
83,"AD5"
51,"BD1"
84,"BD5"
71,"BD6"
48,"BD3"
64,"BD2"
69,"ED3"
67,"BD5"
82,"BD3"
58,"AD6"
81,"BD5"
84,"BD8"
79,"AD3"
76,"AD6"
65,"CD3"
83,"BD4"
72,"AD6"
81,"CD7"
59,"BD3"
54,"AD4"
70,"AD6"
74,"CD6"
38,"BD7"
71,"BD1"
69,"ED5"
82,"AD2"
38,"AD6"
60,"CD2"
60,"AD8"
71,"CD5"
72,"CD7"
84,"ED2"
69,"ED1"
70,"BD5"
84,"BD2"
80,"CD4"
54,"ED3"
65,"AD7"
75,"CD8"
74,"AD2"
75,"AD5"
79,"CD4"
84,"CD6"
59,"ED4"
63,"CD6"
67,"AD5"
83,"ED1"
82,"BD4"
75,"AD4"
58,"BD5"
82,"CD1"
82,"ED4"
63,"CD1"
76,"ED2"
63,"AD3"
60,"AD1"
68,"CD4"
79,"BD8"
60,"BD6"
75,"AD5"
62,"CD5"
69,"CD3"
67,"AD2"
76,"AD7"
72,"AD6"
79,"CD5"
54,"ED2"
63,"ED5"
73,"AD7"
70,"BD4"
78,"AD7"
69,"CD2"
69,"BD6"
67,"BD4"
84,"BD6"
78,"BD3"
63,"BD6"
83,"BD4"
71,"AD8"
65,"CD5"
63,"BD5"
54,"CD5"
80,"ED5"
78,"CD2"
75,"AD8"
80,"AD8"
60,"AD5"
77,"BD4"
76,"AD4"
57,"CD7"
76,"CD5"
83,"CD1"
60,"BD4"
72,"ED1"
37,"CD2"
81,"BD8"
65,"CD2"
75,"AD8"
70,"CD4"
70,"CD6"
70,"AD8"
73,"AD1"
84,"ED2"
60,"AD3"
72,"ED3"
61,"CD7"
77,"CD1"
75,"AD7"
56,"CD2"
80,"BD3"
79,"BD3"
45,"ED1"
73,"ED1"
57,"CD8"
67,"BD6"
73,"AD5"
79,"CD6"
81,"AD3"
83,"BD7"
70,"CD2"
80,"BD4"
79,"BD6"
67,"ED5"
68,"ED5"
33,"BD5"
80,"CD5"
65,"BD3"
38,"AD4"
70,"CD5"
57,"CD2"
69,"ED2"
57,"CD2"
78,"BD4"
81,"CD8"
70,"BD3"
78,"CD5"
74,"ED4"
40,"BD5"
73,"CD8"
82,"CD2"
81,"ED2"
54,"BD3"
51,"BD8"
72,"AD1"
82,"CD7"
83,"BD4"
78,"CD6"
53,"CD7"
68,"CD3"
54,"AD8"
51,"ED3"
83,"BD3"
83,"BD7"
75,"AD6"
66,"CD4"
70,"CD4"
76,"BD5"
72,"ED3"
86,"AD1"
84,"AD7"
81,"BD3"
67,"CD7"
70,"CD7"
88,"AD1"
59,"AD8"
74,"CD1"
82,"BD6"
83,"BD2"
74,"CD1"
81,"CD3"
81,"BD8"
78,"BD4"
51,"AD5"
81,"CD8"
54,"BD2"
80,"CD8"
83,"ED4"
80,"BD4"
84,"ED4"
61,"AD1"
24,"CD8"
79,"BD2"
80,"CD8"
49,"CD1"
47,"AD2"
63,"AD2"
83,"BD2"
75,"CD6"
83,"ED3"
48,"BD3"
82,"AD7"
77,"BD5"
73,"CD8"
63,"AD8"
74,"AD4"
69,"BD4"
81,"ED5"
77,"BD3"
77,"ED3"
59,"CD2"
84,"BD8"
83,"AD5"
83,"AD3"
55,"ED5"
53,"BD5"
69,"AD1"
43,"BD3"
62,"CD1"
77,"BD8"
62,"BD6"
65,"BD6"
40,"AD5"
42,"CD3"
69,"CD4"
82,"ED4"
79,"ED2"
83,"AD5"
19,"BD2"
50,"ED3"
83,"AD5"
73,"CD3"
84,"CD4"
76,"BD1"
83,"ED4"
81,"AD1"
82,"ED1"
72,"BD2"
59,"BD7"
47,"CD2"
72,"CD7"
83,"BD7"
59,"BD2"
81,"CD6"
89,"AD1"
73,"CD1"
81,"BD2"
58,"AD1"
83,"BD5"
71,"CD3"
61,"AD1"
84,"BD1"
79,"AD2"
36,"BD7"
54,"ED5"
67,"CD1"
83,"CD2"
79,"BD2"
63,"AD6"
81,"AD7"
53,"CD8"
77,"AD3"
68,"ED4"
66,"AD8"
37,"BD5"
67,"CD5"
78,"AD3"
67,"CD5"
70,"AD7"
50,"ED4"
80,"CD5"
68,"BD5"
64,"ED1"
72,"AD6"
52,"ED3"
80,"AD5"
56,"BD6"
57,"CD6"
44,"ED3"
78,"AD8"
83,"CD5"
83,"AD3"
84,"AD5"
46,"ED2"
71,"BD6"
76,"AD5"
68,"BD4"
66,"CD7"
56,"AD6"
79,"AD2"
89,"AD1"
66,"ED1"
77,"AD7"
83,"AD7"
38,"AD8"
56,"BD8"
77,"AD8"
65,"BD4"
81,"CD7"
79,"ED3"
80,"AD8"
76,"BD4"
59,"BD2"
77,"BD6"
58,"CD6"
85,"AD1"
73,"ED1"
81,"CD4"
65,"BD6"
66,"ED2"
70,"CD8"
79,"ED3"
71,"CD7"
64,"CD5"
60,"BD4"
84,"AD1"
48,"ED2"
81,"CD8"
73,"CD7"
82,"ED5"
83,"AD1"
81,"CD3"
80,"AD8"
81,"BD8"
75,"AD6"
72,"BD1"
61,"ED5"
73,"CD8"
69,"BD7"
78,"CD4"
63,"ED5"
71,"AD5"
42,"ED1"
61,"ED1"
45,"ED4"
79,"BD1"
82,"BD3"
37,"BD1"
78,"BD6"
84,"BD3"
80,"CD7"
81,"BD1"
63,"BD6"
75,"CD2"
43,"ED4"
83,"AD7"
77,"BD6"
68,"CD1"
76,"CD1"
83,"BD2"
66,"BD8"
83,"ED1"
68,"CD6"
51,"CD1"
60,"CD4"
46,"AD1"
57,"AD6"
54,"ED1"
60,"BD5"
79,"BD1"
80,"CD1"
57,"ED5"
81,"AD4"
80,"CD3"
67,"AD8"
72,"AD7"
83,"BD3"
78,"BD2"
70,"CD5"
47,"BD1"
77,"CD8"
69,"CD3"
64,"AD2"
84,"CD6"
63,"ED3"
71,"ED5"
84,"AD1"
55,"ED4"
59,"BD1"
79,"AD8"
57,"BD8"
81,"CD7"
81,"CD3"
83,"AD6"
80,"CD4"
71,"AD8"
76,"AD2"
50,"CD5"
82,"CD5"
78,"AD5"
75,"AD8"
84,"BD4"
73,"CD8"
83,"AD6"
82,"CD6"
84,"CD3"
45,"BD8"
75,"AD2"
67,"AD2"
82,"BD5"
63,"BD1"
67,"CD8"
78,"CD7"
82,"BD5"
60,"CD5"
76,"AD1"
60,"AD6"
84,"AD1"
83,"CD6"
84,"CD7"
78,"BD8"
61,"AD6"
70,"AD2"
70,"AD2"
74,"AD2"
53,"CD4"
60,"BD1"
64,"BD2"
84,"CD5"
71,"BD8"
63,"BD3"
64,"BD2"
64,"ED1"
72,"AD2"
58,"AD2"
82,"ED1"
80,"AD8"
54,"BD3"
81,"ED5"
70,"AD4"
65,"AD3"
83,"AD3"
80,"ED1"
80,"AD6"
77,"ED5"
54,"CD1"
83,"CD7"
79,"AD7"
79,"BD7"
67,"CD7"
45,"CD8"
75,"AD4"
77,"BD4"
56,"AD8"
67,"CD6"
79,"CD1"
56,"BD5"
50,"CD6"
71,"BD7"
59,"BD6"
66,"BD7"
55,"AD2"
81,"ED4"
80,"BD5"
66,"CD5"
79,"ED5"
63,"BD3"
64,"ED2"
73,"AD7"
78,"AD8"
76,"AD4"
79,"BD8"
66,"BD6"
35,"BD4"
80,"CD4"
65,"BD2"
46,"BD3"
72,"AD3"
76,"BD8"
82,"BD1"
81,"ED4"
77,"AD8"
66,"CD4"
77,"AD2"
53,"BD4"
52,"ED5"
63,"BD5"
81,"BD4"
69,"CD4"
79,"BD6"
69,"ED4"
32,"CD7"
72,"BD3"
83,"AD7"
81,"CD2"
83,"ED4"
67,"ED1"
81,"CD4"
74,"BD7"
79,"CD7"
81,"AD3"
78,"BD3"
68,"BD2"
69,"ED5"
75,"BD7"
84,"BD4"
63,"ED2"
83,"CD6"
81,"CD1"
73,"BD7"
83,"BD7"
75,"CD7"
62,"BD5"
68,"AD2"
41,"CD4"
75,"AD7"
41,"ED3"
55,"ED2"
84,"CD5"
83,"BD5"
80,"CD6"
58,"BD8"
69,"CD2"
52,"BD5"
83,"AD1"
68,"BD3"
67,"AD2"
63,"BD1"
74,"BD1"
38,"BD1"
81,"BD4"
76,"AD5"
83,"CD3"
61,"AD7"
68,"CD8"
77,"AD3"
81,"AD4"
50,"AD1"
73,"CD6"
78,"ED4"
54,"ED2"
75,"BD8"
78,"BD4"
80,"CD5"
76,"AD5"
64,"CD8"
59,"AD1"
80,"BD6"
76,"ED3"
84,"ED2"
80,"ED3"
64,"BD6"
82,"BD8"
81,"AD6"
84,"AD8"
76,"AD4"
86,"AD1"
84,"ED4"
83,"ED3"
81,"ED4"
66,"BD3"
62,"BD3"
65,"CD3"
66,"CD5"
57,"CD5"
77,"BD8"
71,"AD1"
68,"ED1"
62,"BD1"
37,"CD3"
81,"ED1"
62,"ED3"
83,"AD3"
51,"AD3"
70,"CD2"
51,"CD6"
76,"CD2"
79,"ED3"
79,"ED5"
54,"AD3"
65,"CD4"
38,"AD4"
62,"CD2"
48,"ED2"
81,"CD4"
49,"CD1"
80,"CD2"
72,"AD5"
73,"AD2"
73,"CD2"
82,"CD1"
70,"AD2"
77,"AD4"
56,"BD3"
74,"ED1"
78,"AD7"
71,"BD1"
78,"AD4"
